True_Species,Predicted_Species,Confidence
Larinioides sclopetarius,Larinioides sclopetarius,0.9227195
Cantareus apertus,Cantareus apertus,0.6024128
Cryptachaea veruculata,Cryptachaea veruculata,0.68624216
Junco hyemalis,Mimus polyglottos,0.23280129
Amanita regalis,Amanita regalis,0.90031755
Matricaria chamomilla,Matricaria chamomilla,0.69070035
Thryothorus ludovicianus,Thryothorus ludovicianus,0.7415392
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9167646
Podarcis muralis,Podarcis muralis,0.5636128
Zygiella x-notata,Zygiella x-notata,0.75579596
Passer italiae,Passer italiae,0.81921977
Helicina orbiculata,Helicina orbiculata,0.8049118
Spizella pusilla,Spizella pusilla,0.26183346
Chondestes grammacus,Chondestes grammacus,0.39910012
Russula sanguinea,Russula sanguinea,0.9315192
Amanita flavorubens,Amanita flavorubens,0.31934568
Uta stansburiana,Uta stansburiana,0.8196294
Coelophora inaequalis,Coelophora inaequalis,0.5595337
Bellis sylvestris,Bellis sylvestris,0.6977027
Erigeron philadelphicus,Erigeron philadelphicus,0.42246625
Leucanthemum vulgare,Tripleurospermum inodorum,0.20318726
Fruticicola fruticum,Hygromia cinctella,0.19396701
Lacerta agilis,Lacerta agilis,0.8002262
Amanita caesarea,Amanita caesarea,0.34576952
Amanita crenulata,Amanita crenulata,0.41147912
Uta stansburiana,Uta stansburiana,0.9694046
Nesticodes rufipes,Nesticodes rufipes,0.89375496
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9673716
Trifolium pratense,Trifolium pratense,0.92384434
Zootoca vivipara,Zootoca vivipara,0.37496194
Amanita persicina,Amanita persicina,0.7811121
Amanita citrina,Amanita rubescens,0.75713366
Lacerta viridis,Lacerta viridis,0.54530245
Leucanthemum vulgare,Leucanthemum vulgare,0.3733587
Oligosoma polychroma,Oligosoma polychroma,0.69497913
Poecile atricapillus,Poecile atricapillus,0.90280163
Arianta arbustorum,Arianta arbustorum,0.6747113
Xerotricha conspurcata,Xerotricha conspurcata,0.43411967
Gomphrena globosa,Gomphrena globosa,0.9670099
Tanacetum parthenium,Tripleurospermum inodorum,0.67727107
Monacha cantiana,Hygromia cinctella,0.46010962
Amanita flavoconia,Amanita flavoconia,0.81320536
Tripleurospermum inodorum,Aphanostephus ramosissimus,0.2100259
Hippodamia tredecimpunctata,Nephilingis cruentata,0.10527132
Larinioides cornutus,Larinioides cornutus,0.43911353
Mimetus puritanus,Mimetus puritanus,0.77458304
Passer italiae,Passer italiae,0.6674557
Bellis sylvestris,Bellis sylvestris,0.5673787
Olla v-nigrum,Olla v-nigrum,0.7121807
Petronia petronia,Petronia petronia,0.7103858
Helicina orbiculata,Helicina orbiculata,0.9245659
Amanita basii,Amanita basii,0.928752
Passer melanurus,Passer melanurus,0.90570843
Amanita augusta,Amanita augusta,0.6301795
Harmonia conformis,Harmonia conformis,0.957225
Amanita caesarea,Amanita caesarea,0.9477438
Helix lucorum,Helix lucorum,0.93563473
Erigeron glaucus,Erigeron glaucus,0.82108146
Chilocorus cacti,Chilocorus cacti,0.9066656
Holocnemus pluchei,Holocnemus pluchei,0.50879323
Teira dugesii,Gallotia galloti,0.5042673
Lygodactylus capensis,Lygodactylus capensis,0.9048943
Coelophora inaequalis,Coelophora inaequalis,0.47098446
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.3578749
Melospiza melodia,Zonotrichia leucophrys,0.21180344
Leucanthemum maximum,Leucanthemum maximum,0.73419714
Tanacetum parthenium,Tanacetum parthenium,0.92105716
Araneus pegnia,Neoscona crucifera,0.3633906
Bellis annua,Bellis annua,0.70780396
Amanita pantherinoides,Amanita pantherinoides,0.80718327
Larinioides cornutus,Neoscona crucifera,0.5474861
Amanita aprica,Amanita augusta,0.27769476
Gallotia galloti,Gallotia galloti,0.67566687
Cycloneda polita,Cycloneda polita,0.7014282
Amanita augusta,Amanita augusta,0.41769147
Amanita wellsii,Amanita wellsii,0.8349624
Sturnus vulgaris,Sturnus vulgaris,0.5735761
Nephilingis cruentata,Zonotrichia capensis,0.19980597
Cepaea nemoralis,Cepaea nemoralis,0.4894076
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.77067876
Argiope aurantia,Larinioides cornutus,0.16137077
Haemorhous mexicanus,Haemorhous mexicanus,0.7932459
Larinioides cornutus,Harmonia quadripunctata,0.26634797
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.84528273
Teira dugesii,Teira dugesii,0.7474103
Zootoca vivipara,Zootoca vivipara,0.64903706
Mimus polyglottos,Mimus polyglottos,0.76836526
Erigeron coulteri,Erigeron coulteri,0.9204661
Argiope aurantia,Latrodectus geometricus,0.31564894
Amanita basii,Amanita basii,0.9780897
Amanita muscaria,Amanita muscaria,0.97499067
Lygodactylus capensis,Lygodactylus capensis,0.62358487
Amanita aprica,Amanita aprica,0.37490082
Arctotis acaulis,Arctotis acaulis,0.99105585
Araneus pegnia,Araneus pegnia,0.38365313
Amanita xanthocephala,Amanita xanthocephala,0.69998103
Amanita aprica,Amanita aprica,0.557067
Gomphrena globosa,Gomphrena globosa,0.99019027
Hippodamia convergens,Cycloneda polita,0.42315894
Zonotrichia albicollis,Mimus polyglottos,0.15998328
Amanita flavorubens,Amanita flavorubens,0.56677914
Bradybaena similaris,Bradybaena similaris,0.7413855
Theba pisana,Theba pisana,0.6561016
Amanita flavorubens,Amanita flavorubens,0.5479944
Amanita muscaria,Amanita muscaria,0.59801733
Helix lucorum,Helix lucorum,0.93259895
Takydromus amurensis,Takydromus amurensis,0.82569754
Matricaria chamomilla,Matricaria chamomilla,0.807373
Zonotrichia capensis,Passer domesticus,0.58651626
Cornu aspersum,Helminthoglypta tudiculata,0.4669371
Mimus polyglottos,Mimus polyglottos,0.4796661
Larinioides sclopetarius,Larinioides sclopetarius,0.5868317
Podarcis bocagei,Podarcis bocagei,0.8178704
Eobania vermiculata,Eobania vermiculata,0.5576958
Passer domesticus,Chondestes grammacus,0.448075
Bidens alba,Bidens alba,0.9399363
Cycloneda munda,Cycloneda munda,0.88366455
Trifolium repens,Trifolium repens,0.8501255
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.6069019
Tanacetum parthenium,Tripleurospermum inodorum,0.5303383
Leucanthemum maximum,Leucanthemum maximum,0.4011693
Hygromia cinctella,Hygromia cinctella,0.42994508
Cornu aspersum,Cornu aspersum,0.5940163
Rumina decollata,Helix lucorum,0.39009523
Erigeron philadelphicus,Erigeron philadelphicus,0.44587383
Gomphrena globosa,Gomphrena globosa,0.98607004
Tanacetum parthenium,Tripleurospermum inodorum,0.26217273
Fringilla coelebs,Fringilla coelebs,0.9047576
Mimus polyglottos,Mimus polyglottos,0.50270987
Mimetus puritanus,Mimetus puritanus,0.520602
Oecobius navus,Oecobius navus,0.7502326
Erigeron peregrinus,Erigeron peregrinus,0.5910552
Mimus polyglottos,Mimus polyglottos,0.35905895
Pholcus phalangioides,Nesticodes rufipes,0.41424698
Coelophora inaequalis,Coelophora inaequalis,0.55894095
Helix lucorum,Helix lucorum,0.8793846
Bellis perennis,Bellis perennis,0.6483005
Araneus diadematus,Larinioides sclopetarius,0.490885
Coelophora inaequalis,Harmonia conformis,0.22825056
Podarcis siculus,Lacerta viridis,0.3974904
Takydromus amurensis,Takydromus amurensis,0.9081576
Cepaea hortensis,Fruticicola fruticum,0.42989826
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.917857
Leucanthemum maximum,Leucanthemum maximum,0.65019345
Erigeron philadelphicus,Erigeron pulchellus,0.6655801
Lacerta agilis,Zootoca vivipara,0.32952073
Gallotia galloti,Gallotia galloti,0.59203416
Araneus diadematus,Subcoccinella vigintiquatuorpunctata,0.35308692
Amanita parcivolvata,Amanita parcivolvata,0.66451186
Theba pisana,Monacha cantiana,0.6648244
Zosis geniculata,Zosis geniculata,0.9591001
Spizella passerina,Spizella pusilla,0.5723287
Podarcis siculus,Podarcis siculus,0.65672374
Tripleurospermum inodorum,Tripleurospermum inodorum,0.62458485
Poecile carolinensis,Poecile carolinensis,0.9115606
Fringilla coelebs,Pholcus phalangioides,0.34176624
Amanita augusta,Amanita augusta,0.67702466
Argiope aurantia,Argiope aurantia,0.9551284
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.6161687
Zonotrichia capensis,Zonotrichia capensis,0.3405461
Erigeron philadelphicus,Erigeron philadelphicus,0.6187186
Amanita rubescens,Amanita pantherina,0.8469901
Takydromus amurensis,Takydromus amurensis,0.9651711
Cepaea hortensis,Cepaea nemoralis,0.77253747
Helix pomatia,Helix pomatia,0.94835985
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.5300388
Passer montanus,Helix pomatia,0.38326624
Erigeron coulteri,Erigeron coulteri,0.94505715
Erigeron coulteri,Erigeron coulteri,0.50388813
Amanita parcivolvata,Amanita parcivolvata,0.63508606
Poecile carolinensis,Mimus polyglottos,0.737005
Plestiodon fasciatus,Plestiodon fasciatus,0.64150834
Erigeron coulteri,Erigeron coulteri,0.5027901
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.52792925
Nephilingis cruentata,Latrodectus geometricus,0.30467504
Cryptachaea veruculata,Theba pisana,0.34469727
Teira dugesii,Teira dugesii,0.57775027
Helicina orbiculata,Helicina orbiculata,0.56801176
Passer domesticus,Passer montanus,0.54363835
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.64717966
Zootoca vivipara,Fringilla coelebs,0.30066097
Coccinella undecimpunctata,Coccinella undecimpunctata,0.70401305
Harmonia conformis,Harmonia conformis,0.8349031
Zosis geniculata,Zosis geniculata,0.9429118
Arianta arbustorum,Helix pomatia,0.5131127
Xerotricha conspurcata,Xerotricha conspurcata,0.39525726
Spizella passerina,Spizella passerina,0.24847025
Matricaria chamomilla,Bellis perennis,0.11616969
Cycloneda polita,Cycloneda polita,0.90336776
Amanita citrina,Amanita citrina,0.8459412
Zonotrichia albicollis,Zonotrichia albicollis,0.850691
Passer domesticus,Petronia petronia,0.44683143
Helicina orbiculata,Helicina orbiculata,0.8218471
Nephilingis cruentata,Harmonia conformis,0.21714148
Erigeron pulchellus,Erigeron pulchellus,0.26509374
Coccinella septempunctata,Hippodamia convergens,0.5005506
Larinioides cornutus,Araneus pegnia,0.41314194
Cepaea nemoralis,Cepaea nemoralis,0.6674708
Prunella modularis,Hygromia cinctella,0.17323351
Theba pisana,Bellis annua,0.3069357
Xerotricha conspurcata,Psammodromus algirus,0.27648124
Matricaria chamomilla,Tanacetum parthenium,0.41432706
Parasteatoda tepidariorum,Pholcus phalangioides,0.5248939
Scytodes thoracica,Scytodes thoracica,0.95326585
Amanita pantherina,Amanita pantherina,0.40158024
Lampropholis delicata,Lampropholis delicata,0.53909725
Darevskia praticola,Darevskia praticola,0.86851573
Zonotrichia atricapilla,Zonotrichia atricapilla,0.63969296
Erigeron coulteri,Erigeron coulteri,0.93395156
Adalia bipunctata,Adalia bipunctata,0.6975035
Gomphrena globosa,Gomphrena globosa,0.46669888
Lissachatina fulica,Lissachatina fulica,0.8871282
Brachyscome decipiens,Brachyscome decipiens,0.9503001
Poecile atricapillus,Poecile atricapillus,0.54766953
Amanita jacksonii,Amanita jacksonii,0.9444846
Otala punctata,Otala punctata,0.95084906
Amanita pantherina,Amanita rubescens,0.6995071
Podarcis muralis,Zootoca vivipara,0.46952206
Araneus pegnia,Larinioides sclopetarius,0.21364965
Coccinella undecimpunctata,Coccinella transversalis,0.14201042
Russula sanguinea,Russula sanguinea,0.98661256
Araneus diadematus,Araneus diadematus,0.791153
Passer melanurus,Passer melanurus,0.9506078
Sturnus vulgaris,Sturnus vulgaris,0.56010693
Amanita velatipes,Amanita cokeri,0.5930051
Cycloneda polita,Cycloneda polita,0.49118978
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.6118483
Holocnemus pluchei,Pholcus phalangioides,0.93243605
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.6583946
Olla v-nigrum,Olla v-nigrum,0.9893846
Amanita basii,Amanita basii,0.96728957
Cantareus apertus,Cantareus apertus,0.7295538
Hippodamia variegata,Coccinella transversalis,0.23503345
Epilachna borealis,Erigeron strigosus,0.36160564
Theba pisana,Theba pisana,0.56126064
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.8163737
Helix lucorum,Helix lucorum,0.8411337
Cheilomenes sexmaculata,Cycloneda sanguinea,0.10922716
Cepaea nemoralis,Cepaea nemoralis,0.86192715
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.93765557
Leucanthemum maximum,Leucanthemum maximum,0.731195
Chilocorus renipustulatus,Chilocorus renipustulatus,0.7561808
Chilocorus renipustulatus,Chilocorus renipustulatus,0.8797921
Steatoda nobilis,Steatoda grossa,0.5612122
Erigeron glaucus,Erigeron glaucus,0.8039291
Bellis sylvestris,Bellis sylvestris,0.3660991
Amanita muscaria,Amanita muscaria,0.9741044
Amanita citrina,Amanita citrina,0.9513865
Larinioides sclopetarius,Araneus diadematus,0.28870282
Zachrysia provisoria,Zachrysia provisoria,0.7803758
Passer montanus,Passer montanus,0.9502517
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.94564086
Erigeron strigosus,Erigeron strigosus,0.52958375
Trifolium repens,Trifolium repens,0.5681202
Nesticodes rufipes,Nesticodes rufipes,0.84598005
Plestiodon fasciatus,Plestiodon fasciatus,0.8108056
Anguis fragilis,Anguis fragilis,0.9881188
Gomphrena globosa,Gomphrena globosa,0.38413018
Amanita persicina,Amanita persicina,0.94577146
Anguis fragilis,Anguis fragilis,0.9831172
Otala punctata,Otala punctata,0.8463001
Amanita velatipes,Amanita velatipes,0.57505465
Lygodactylus capensis,Lygodactylus capensis,0.42349425
Tanacetum parthenium,Leucanthemum maximum,0.29110542
Eobania vermiculata,Eobania vermiculata,0.49294877
Coccinella transversalis,Cheilomenes sexmaculata,0.5621739
Amanita xanthocephala,Amanita xanthocephala,0.9028446
Spizella passerina,Spizella pusilla,0.23087798
Tripleurospermum inodorum,Tripleurospermum inodorum,0.47536033
Rumina decollata,Rumina decollata,0.81468576
Amanita jacksonii,Amanita jacksonii,0.5077219
Gallotia galloti,Gallotia galloti,0.50909716
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.89831257
Chondestes grammacus,Mimus polyglottos,0.8465479
Coccinella transversalis,Brachyscome decipiens,0.28890577
Bellis annua,Podarcis siculus,0.24354608
Monacha cantiana,Theba pisana,0.19052057
Amanita pantherina,Amanita regalis,0.6393618
Gomphrena globosa,Gomphrena globosa,0.99024135
Amanita pantherinoides,Amanita pantherinoides,0.8364297
Lacerta agilis,Anguis fragilis,0.5795769
Xerarionta stearnsiana,Otala lactea,0.79141223
Rumina decollata,Rumina decollata,0.92781365
Junco hyemalis,Zonotrichia atricapilla,0.22487396
Passer italiae,Passer italiae,0.73803914
Argiope aurantia,Argiope aurantia,0.54152894
Erigeron strigosus,Erigeron strigosus,0.5714425
Adalia decempunctata,Harmonia quadripunctata,0.7824786
Parasteatoda tepidariorum,Steatoda grossa,0.7325172
Adalia bipunctata,Cycloneda polita,0.20611876
Erigeron peregrinus,Erigeron peregrinus,0.896443
Cepaea nemoralis,Cepaea nemoralis,0.3956201
Cornu aspersum,Xerarionta stearnsiana,0.2892785
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9592696
Zonotrichia albicollis,Spizelloides arborea,0.3019092
Podarcis bocagei,Podarcis bocagei,0.84845966
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.95546377
Amanita persicina,Amanita persicina,0.81996953
Leucanthemum maximum,Leucanthemum maximum,0.67315626
Arctotis acaulis,Arctotis acaulis,0.99478686
Erigeron philadelphicus,Erigeron pulchellus,0.6315731
Harmonia quadripunctata,Harmonia axyridis,0.27316245
Turdus migratorius,Cycloneda munda,0.21420999
Scytodes thoracica,Scytodes thoracica,0.9759923
Cycloneda munda,Cycloneda munda,0.97588855
Leucanthemum maximum,Leucanthemum maximum,0.5701694
Coccinella septempunctata,Adalia bipunctata,0.74892163
Hippodamia variegata,Harmonia conformis,0.5053726
Xerotricha conspurcata,Xerotricha conspurcata,0.9621016
Thryothorus ludovicianus,Thryothorus ludovicianus,0.64892286
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.7015043
Erigeron annuus,Erigeron strigosus,0.3560502
Prunella modularis,Prunella modularis,0.95280516
Latrodectus geometricus,Nesticodes rufipes,0.72518605
Mimetus puritanus,Mimetus puritanus,0.61144567
Nephilingis cruentata,Steatoda grossa,0.39924878
Teira dugesii,Gallotia galloti,0.48605075
Scytodes thoracica,Holocnemus pluchei,0.3301617
Cycloneda sanguinea,Cycloneda sanguinea,0.27944732
Sturnus vulgaris,Petronia petronia,0.2177753
Amanita wellsii,Amanita wellsii,0.7113181
Hippodamia variegata,Coccinella septempunctata,0.40949705
Amanita parcivolvata,Amanita jacksonii,0.5122567
Erigeron pulchellus,Erigeron pulchellus,0.60493195
Hippodamia convergens,Hippodamia convergens,0.84704685
Adalia decempunctata,Adalia decempunctata,0.83565366
Holocnemus pluchei,Pholcus phalangioides,0.96452004
Helix pomatia,Helix pomatia,0.7825362
Xerotricha conspurcata,Xerotricha conspurcata,0.64563346
Amanita regalis,Amanita rubescens,0.50638
Zonotrichia albicollis,Spizelloides arborea,0.24566118
Xerarionta stearnsiana,Otala lactea,0.7156984
Zachrysia provisoria,Zachrysia provisoria,0.83692765
Lacerta bilineata,Anguis fragilis,0.5782637
Fringilla coelebs,Fringilla coelebs,0.97928226
Zygiella x-notata,Zygiella x-notata,0.58304626
Bellis sylvestris,Bellis sylvestris,0.41082728
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.8591102
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.8729287
Coccinella transversalis,Cheilomenes sexmaculata,0.4312959
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.7900364
Fringilla coelebs,Fringilla coelebs,0.334712
Erigeron karvinskianus,Erigeron karvinskianus,0.89174986
Otala lactea,Otala lactea,0.8549666
Lacerta bilineata,Lacerta agilis,0.34457585
Lacerta bilineata,Lacerta bilineata,0.4162015
Coelophora inaequalis,Henosepilachna vigintioctopunctata,0.89422476
Erigeron karvinskianus,Bellis perennis,0.32497132
Chilocorus renipustulatus,Chilocorus renipustulatus,0.9811168
Tripleurospermum inodorum,Tripleurospermum inodorum,0.4269642
Lacerta bilineata,Lacerta bilineata,0.82497126
Poecile atricapillus,Poecile atricapillus,0.94131935
Latrodectus geometricus,Nesticodes rufipes,0.3953223
Harmonia axyridis,Coccinella undecimpunctata,0.22970979
Hippodamia variegata,Coccinella transversalis,0.28450456
Lygodactylus capensis,Lygodactylus capensis,0.97080404
Zonotrichia capensis,Zonotrichia capensis,0.7636909
Adalia bipunctata,Adalia bipunctata,0.87967354
Amanita cokeri,Amanita cokeri,0.691378
Sturnus vulgaris,Sturnus vulgaris,0.90626526
Nesticodes rufipes,Nesticodes rufipes,0.14807032
Scytodes thoracica,Scytodes thoracica,0.889868
Sturnus vulgaris,Turdus migratorius,0.19502357
Prunella modularis,Prunella modularis,0.7984901
Theba pisana,Theba pisana,0.5446645
Cycloneda sanguinea,Cycloneda sanguinea,0.92337817
Amanita flavoconia,Amanita flavoconia,0.72647244
Epilachna borealis,Epilachna borealis,0.9015802
Pholcus phalangioides,Pholcus phalangioides,0.9729611
Larinioides sclopetarius,Larinioides sclopetarius,0.125085
Lacerta bilineata,Lacerta bilineata,0.8226153
Zonotrichia capensis,Zonotrichia capensis,0.47751307
Erigeron strigosus,Matricaria chamomilla,0.31453505
Lacerta viridis,Lacerta agilis,0.3381983
Erigeron coulteri,Erigeron coulteri,0.90199417
Cryptachaea veruculata,Cryptachaea veruculata,0.8947584
Amanita pantherina,Amanita pantherina,0.30094826
Erigeron philadelphicus,Erigeron pulchellus,0.49559057
Harmonia quadripunctata,Harmonia quadripunctata,0.8814577
Psammodromus algirus,Psammodromus algirus,0.80202293
Otala punctata,Otala punctata,0.6954967
Poecile carolinensis,Poecile carolinensis,0.9312813
Bradybaena similaris,Bradybaena similaris,0.54477584
Erigeron pulchellus,Erigeron pulchellus,0.7314004
Hippodamia tredecimpunctata,Coccinella undecimpunctata,0.6597665
Hippodamia tredecimpunctata,Psyllobora vigintiduopunctata,0.7290272
Hygromia cinctella,Theba pisana,0.22135694
Hippodamia variegata,Hippodamia variegata,0.26708445
Amanita jacksonii,Amanita jacksonii,0.7103157
Amanita flavoconia,Amanita frostiana,0.8770653
Uta stansburiana,Uta stansburiana,0.89946985
Arianta arbustorum,Fruticicola fruticum,0.7407334
Steatoda triangulosa,Parasteatoda tepidariorum,0.22375913
Erigeron peregrinus,Erigeron peregrinus,0.88421166
Amanita velatipes,Amanita flavorubens,0.4185913
Passer melanurus,Zonotrichia capensis,0.5559284
Oecobius navus,Oecobius navus,0.5477679
Zosis geniculata,Zosis geniculata,0.271421
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.94209003
Amanita caesarea,Cepaea hortensis,0.7669841
Podarcis muralis,Podarcis muralis,0.5379974
Chilocorus renipustulatus,Chilocorus renipustulatus,0.9834737
Araneus pegnia,Araneus pegnia,0.530874
Podarcis bocagei,Podarcis bocagei,0.71971315
Haemorhous mexicanus,Haemorhous mexicanus,0.95943886
Erigeron glaucus,Erigeron glaucus,0.9209646
Arianta arbustorum,Cepaea nemoralis,0.6105619
Poecile atricapillus,Poecile atricapillus,0.20956706
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.32392624
Junco hyemalis,Poecile carolinensis,0.3948571
Amanita pantherinoides,Amanita augusta,0.21673042
Erigeron pulchellus,Erigeron pulchellus,0.74489456
Coccinella undecimpunctata,Coccinella undecimpunctata,0.55693
Bradybaena similaris,Bradybaena similaris,0.4410061
Amanita persicina,Amanita persicina,0.64680237
Hygromia cinctella,Hygromia cinctella,0.29355106
Amanita rubescens,Amanita rubescens,0.7405668
Junco hyemalis,Junco hyemalis,0.9639581
Bellis annua,Bellis annua,0.79115105
Cepaea nemoralis,Cepaea hortensis,0.5235124
Poecile atricapillus,Poecile atricapillus,0.6953383
Bellis perennis,Erigeron coulteri,0.3346006
Amanita xanthocephala,Amanita xanthocephala,0.8700502
Russula sanguinea,Amanita regalis,0.71196544
Amanita pantherinoides,Amanita pantherinoides,0.45316803
Trifolium pratense,Trifolium pratense,0.6339375
Amanita augusta,Amanita augusta,0.21586391
Cryptachaea veruculata,Cryptachaea veruculata,0.5110106
Cycloneda sanguinea,Cycloneda sanguinea,0.46863538
Erigeron annuus,Bidens alba,0.5139458
Adalia decempunctata,Harmonia quadripunctata,0.63894457
Poecile atricapillus,Poecile atricapillus,0.65306836
Podarcis bocagei,Podarcis bocagei,0.82324696
Cantareus apertus,Cantareus apertus,0.59706485
Spizella pusilla,Spizella pusilla,0.50143796
Zonotrichia albicollis,Zonotrichia albicollis,0.7678028
Gomphrena globosa,Gomphrena globosa,0.9893646
Amanita cokeri,Amanita cokeri,0.7370626
Otala lactea,Otala lactea,0.43782097
Amanita regalis,Amanita regalis,0.8928294
Larinioides cornutus,Larinioides cornutus,0.640872
Poecile carolinensis,Poecile carolinensis,0.9365451
Steatoda nobilis,Steatoda grossa,0.76831543
Anguis fragilis,Anguis fragilis,0.91965467
Cycloneda munda,Cycloneda munda,0.8613567
Zachrysia provisoria,Zachrysia provisoria,0.6300035
Cryptachaea gigantipes,Pholcus phalangioides,0.50763756
Spizelloides arborea,Spizelloides arborea,0.59264225
Harmonia axyridis,Cycloneda munda,0.20164248
Melospiza melodia,Mimus polyglottos,0.4029251
Darevskia praticola,Darevskia praticola,0.7181236
Zygiella x-notata,Steatoda grossa,0.2818028
Leucanthemum vulgare,Leucanthemum vulgare,0.26525173
Amanita basii,Amanita basii,0.955459
Lacerta agilis,Lacerta agilis,0.38351884
Oligosoma polychroma,Oligosoma polychroma,0.86033297
Erigeron philadelphicus,Erigeron pulchellus,0.35464254
Amanita parcivolvata,Amanita velatipes,0.23167042
Harmonia quadripunctata,Harmonia quadripunctata,0.6796522
Theba pisana,Monacha cantiana,0.39627892
Xerotricha conspurcata,Passer italiae,0.27521345
Mimetus puritanus,Steatoda triangulosa,0.2716894
Psammodromus algirus,Psammodromus algirus,0.48373705
Amanita caesarea,Amanita caesarea,0.94936335
Oligosoma polychroma,Oligosoma polychroma,0.92862445
Trifolium pratense,Erigeron annuus,0.13021916
Zosis geniculata,Zosis geniculata,0.47596666
Matricaria chamomilla,Matricaria chamomilla,0.45738962
Arctotis acaulis,Arctotis acaulis,0.7349616
Turdus migratorius,Turdus migratorius,0.5103594
Amanita crenulata,Amanita crenulata,0.40118217
Bellis perennis,Leucanthemum vulgare,0.09128142
Larinioides cornutus,Zygiella x-notata,0.27422574
Erigeron coulteri,Erigeron coulteri,0.78329015
Podarcis bocagei,Podarcis bocagei,0.8103157
Melospiza melodia,Spizella pusilla,0.29138452
Cycloneda munda,Cycloneda munda,0.92105085
Nesticodes rufipes,Nesticodes rufipes,0.6552662
Bellis annua,Bellis annua,0.6339334
Erigeron glaucus,Erigeron karvinskianus,0.47709554
Haemorhous mexicanus,Haemorhous mexicanus,0.8935141
Helminthoglypta nickliniana,Cantareus apertus,0.6626868
Bellis perennis,Bellis sylvestris,0.27588558
Nesticodes rufipes,Nesticodes rufipes,0.7272779
Cryptachaea veruculata,Cryptachaea veruculata,0.4303599
Passer hispaniolensis,Passer hispaniolensis,0.6340128
Haemorhous mexicanus,Passer domesticus,0.21932934
Chondestes grammacus,Poecile carolinensis,0.3041855
Araneus pegnia,Harmonia axyridis,0.15978801
Cycloneda polita,Erigeron coulteri,0.30047098
Teira dugesii,Teira dugesii,0.50074327
Amanita xanthocephala,Amanita xanthocephala,0.9264196
Zonotrichia capensis,Zonotrichia capensis,0.58593947
Chondestes grammacus,Chondestes grammacus,0.9533905
Adalia decempunctata,Coccinella undecimpunctata,0.3711929
Amanita pantherina,Amanita pantherinoides,0.8445871
Helix pomatia,Helix pomatia,0.9398426
Erigeron coulteri,Erigeron coulteri,0.56113595
Lissachatina fulica,Lissachatina fulica,0.9204151
Brachyscome decipiens,Brachyscome decipiens,0.94309896
Erigeron glaucus,Erigeron glaucus,0.65682894
Erigeron glaucus,Erigeron glaucus,0.6948935
Fringilla coelebs,Passer montanus,0.5209484
Passer italiae,Passer italiae,0.37158585
Spizella passerina,Chilocorus cacti,0.11814047
Chondestes grammacus,Chondestes grammacus,0.45364705
Zonotrichia atricapilla,Zonotrichia atricapilla,0.53756976
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.5146055
Poecile carolinensis,Poecile carolinensis,0.91798186
Harmonia axyridis,Harmonia axyridis,0.43607178
Chondestes grammacus,Zonotrichia atricapilla,0.3983659
Cantareus apertus,Cantareus apertus,0.9428645
Bellis perennis,Bellis perennis,0.49574617
Parasteatoda tepidariorum,Parasteatoda tepidariorum,0.18532738
Argiope aurantia,Argiope aurantia,0.6988355
Xeroplexa intersecta,Matricaria chamomilla,0.17446975
Hippodamia convergens,Hippodamia convergens,0.5330684
Arctotis acaulis,Arctotis acaulis,0.96879566
Uta stansburiana,Uta stansburiana,0.9525162
Steatoda grossa,Steatoda grossa,0.5971266
Thryothorus ludovicianus,Mimus polyglottos,0.25301638
Haemorhous mexicanus,Spizella pusilla,0.44101202
Uta stansburiana,Uta stansburiana,0.97355145
Zonotrichia leucophrys,Zonotrichia atricapilla,0.32038093
Araneus diadematus,Araneus diadematus,0.38083214
Lissachatina fulica,Lissachatina fulica,0.26195347
Amanita jacksonii,Amanita jacksonii,0.7428265
Amanita flavoconia,Amanita frostiana,0.55700773
Arianta arbustorum,Arianta arbustorum,0.3422853
