True_Species,Predicted_Species,Confidence
Hippodamia convergens,Coccinella septempunctata,0.25435466
Larinioides sclopetarius,Larinioides sclopetarius,0.8644801
Cantareus apertus,Cepaea hortensis,0.2168661
Cryptachaea veruculata,Neoscona crucifera,0.25293252
Junco hyemalis,Brachyscome decipiens,0.31454584
Amanita regalis,Amanita regalis,0.4870604
Matricaria chamomilla,Matricaria chamomilla,0.2473222
Thryothorus ludovicianus,Thryothorus ludovicianus,0.67469233
Psyllobora vigintiduopunctata,Harmonia conformis,0.6833267
Podarcis muralis,Podarcis bocagei,0.24628659
Zygiella x-notata,Zygiella x-notata,0.3327182
Passer italiae,Passer italiae,0.38047573
Helicina orbiculata,Helicina orbiculata,0.8677206
Spizella pusilla,Fringilla coelebs,0.2973238
Chondestes grammacus,Chondestes grammacus,0.18376462
Russula sanguinea,Russula sanguinea,0.4100371
Amanita flavorubens,Amanita persicina,0.3316542
Uta stansburiana,Uta stansburiana,0.36044824
Coelophora inaequalis,Cheilomenes sexmaculata,0.39930484
Bellis sylvestris,Bellis perennis,0.22508223
Erigeron philadelphicus,Erigeron philadelphicus,0.3808661
Leucanthemum vulgare,Tripleurospermum inodorum,0.33245105
Fruticicola fruticum,Hygromia cinctella,0.25791082
Lacerta agilis,Lacerta agilis,0.61579007
Amanita caesarea,Amanita crenulata,0.20982453
Amanita crenulata,Amanita crenulata,0.21433741
Uta stansburiana,Gallotia galloti,0.3201788
Nesticodes rufipes,Nesticodes rufipes,0.9261056
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.84868413
Trifolium pratense,Trifolium pratense,0.9113847
Zootoca vivipara,Oligosoma polychroma,0.32318383
Amanita persicina,Amanita muscaria,0.84865326
Amanita citrina,Amanita cokeri,0.68409497
Lacerta viridis,Lacerta bilineata,0.59656566
Leucanthemum vulgare,Leucanthemum vulgare,0.30104983
Oligosoma polychroma,Zootoca vivipara,0.07816955
Poecile atricapillus,Poecile carolinensis,0.6369478
Arianta arbustorum,Arianta arbustorum,0.79701287
Xerotricha conspurcata,Xerotricha conspurcata,0.3097732
Gomphrena globosa,Gomphrena globosa,0.9069473
Tanacetum parthenium,Tripleurospermum inodorum,0.29078355
Monacha cantiana,Hygromia cinctella,0.69141674
Amanita flavoconia,Amanita basii,0.32056642
Tripleurospermum inodorum,Matricaria chamomilla,0.34505177
Hippodamia tredecimpunctata,Nephilingis cruentata,0.3580642
Larinioides cornutus,Larinioides sclopetarius,0.797302
Mimetus puritanus,Mimetus puritanus,0.4053117
Passer italiae,Passer domesticus,0.29624644
Bellis sylvestris,Bellis sylvestris,0.39963976
Olla v-nigrum,Adalia decempunctata,0.2511811
Petronia petronia,Chondestes grammacus,0.12249671
Helicina orbiculata,Helicina orbiculata,0.8948376
Amanita basii,Amanita basii,0.60886467
Passer melanurus,Passer melanurus,0.84628797
Amanita augusta,Amanita aprica,0.68155825
Harmonia conformis,Harmonia conformis,0.94835436
Amanita caesarea,Amanita xanthocephala,0.560904
Helix lucorum,Helix lucorum,0.72773445
Erigeron glaucus,Erigeron glaucus,0.36492088
Chilocorus cacti,Chilocorus renipustulatus,0.60239196
Holocnemus pluchei,Pholcus phalangioides,0.6422253
Teira dugesii,Gallotia galloti,0.61554456
Lygodactylus capensis,Lygodactylus capensis,0.5134446
Coelophora inaequalis,Olla v-nigrum,0.48849663
Helminthoglypta tudiculata,Rumina decollata,0.27808625
Melospiza melodia,Spizella pusilla,0.36993992
Leucanthemum maximum,Leucanthemum maximum,0.60058254
Tanacetum parthenium,Tanacetum parthenium,0.90714836
Araneus pegnia,Neoscona crucifera,0.27824607
Bellis annua,Erigeron pulchellus,0.27701527
Amanita pantherinoides,Amanita pantherina,0.7754995
Larinioides cornutus,Neoscona crucifera,0.26962134
Amanita aprica,Amanita wellsii,0.5179464
Gallotia galloti,Gallotia galloti,0.3805056
Cycloneda polita,Cycloneda polita,0.45587704
Amanita augusta,Amanita persicina,0.42978486
Amanita wellsii,Amanita wellsii,0.55117947
Sturnus vulgaris,Sturnus vulgaris,0.8945279
Nephilingis cruentata,Zonotrichia leucophrys,0.08763495
Cepaea nemoralis,Cepaea hortensis,0.50694644
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.5106853
Argiope aurantia,Cornu aspersum,0.13831365
Haemorhous mexicanus,Haemorhous mexicanus,0.38772085
Larinioides cornutus,Harmonia conformis,0.29875457
Aphanostephus ramosissimus,Bellis sylvestris,0.32357624
Teira dugesii,Teira dugesii,0.55875045
Zootoca vivipara,Takydromus amurensis,0.26612556
Mimus polyglottos,Sturnus vulgaris,0.5442188
Erigeron coulteri,Erigeron coulteri,0.65800387
Argiope aurantia,Holocnemus pluchei,0.49141198
Amanita basii,Amanita caesarea,0.28723615
Amanita muscaria,Amanita muscaria,0.74029
Lygodactylus capensis,Takydromus amurensis,0.14654373
Amanita aprica,Amanita xanthocephala,0.33023566
Arctotis acaulis,Arctotis acaulis,0.9899546
Araneus pegnia,Oecobius navus,0.28185564
Amanita xanthocephala,Amanita parcivolvata,0.54342645
Amanita aprica,Amanita aprica,0.34446508
Gomphrena globosa,Gomphrena globosa,0.9892047
Hippodamia convergens,Cycloneda sanguinea,0.41727787
Zonotrichia albicollis,Passer italiae,0.062022604
Amanita flavorubens,Amanita flavorubens,0.4839342
Bradybaena similaris,Hygromia cinctella,0.42236915
Theba pisana,Theba pisana,0.5677337
Amanita flavorubens,Amanita regalis,0.19509803
Amanita muscaria,Amanita muscaria,0.5329313
Helix lucorum,Helix lucorum,0.92473114
Takydromus amurensis,Darevskia praticola,0.121070616
Matricaria chamomilla,Matricaria chamomilla,0.5989008
Zonotrichia capensis,Passer domesticus,0.27436098
Cornu aspersum,Bradybaena similaris,0.24075823
Mimus polyglottos,Haemorhous mexicanus,0.24705566
Larinioides sclopetarius,Larinioides sclopetarius,0.38925615
Podarcis bocagei,Lacerta agilis,0.28839675
Eobania vermiculata,Amanita wellsii,0.15897466
Passer domesticus,Petronia petronia,0.23783025
Bidens alba,Bidens alba,0.9598298
Cycloneda munda,Cycloneda munda,0.5700438
Trifolium repens,Trifolium repens,0.84544003
Helminthoglypta nickliniana,Lissachatina fulica,0.3535661
Tanacetum parthenium,Bellis annua,0.26390767
Leucanthemum maximum,Arctotis acaulis,0.59062624
Hygromia cinctella,Hygromia cinctella,0.3534498
Cornu aspersum,Cornu aspersum,0.6177486
Rumina decollata,Lissachatina fulica,0.48832712
Erigeron philadelphicus,Erigeron philadelphicus,0.4621296
Gomphrena globosa,Gomphrena globosa,0.94938916
Tanacetum parthenium,Erigeron coulteri,0.4377661
Fringilla coelebs,Fringilla coelebs,0.3898708
Mimus polyglottos,Mimus polyglottos,0.31782365
Mimetus puritanus,Araneus pegnia,0.3267754
Oecobius navus,Oecobius navus,0.6384565
Erigeron peregrinus,Brachyscome decipiens,0.569411
Mimus polyglottos,Mimus polyglottos,0.23307995
Pholcus phalangioides,Cryptachaea veruculata,0.25568148
Coelophora inaequalis,Coelophora inaequalis,0.5093389
Helix lucorum,Helix lucorum,0.82504815
Bellis perennis,Bellis sylvestris,0.17916636
Araneus diadematus,Larinioides sclopetarius,0.7301049
Coelophora inaequalis,Harmonia quadripunctata,0.21947077
Podarcis siculus,Teira dugesii,0.45947775
Takydromus amurensis,Uta stansburiana,0.33462745
Cepaea hortensis,Bradybaena similaris,0.2724275
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.75305533
Leucanthemum maximum,Matricaria chamomilla,0.38718796
Erigeron philadelphicus,Erigeron coulteri,0.56451225
Lacerta agilis,Psammodromus algirus,0.057271745
Gallotia galloti,Gallotia galloti,0.17995724
Araneus diadematus,Henosepilachna vigintioctopunctata,0.16800447
Amanita parcivolvata,Amanita parcivolvata,0.38497126
Theba pisana,Monacha cantiana,0.24555331
Zosis geniculata,Zosis geniculata,0.9695748
Spizella passerina,Spizella passerina,0.1736301
Podarcis siculus,Podarcis siculus,0.31159452
Tripleurospermum inodorum,Matricaria chamomilla,0.61486423
Poecile carolinensis,Poecile atricapillus,0.6338258
Fringilla coelebs,Pholcus phalangioides,0.52475506
Amanita augusta,Amanita flavorubens,0.13091488
Argiope aurantia,Argiope aurantia,0.5641275
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.65200424
Zonotrichia capensis,Passer italiae,0.2801861
Erigeron philadelphicus,Erigeron philadelphicus,0.3239195
Amanita rubescens,Amanita pantherina,0.31286332
Takydromus amurensis,Takydromus amurensis,0.63370925
Cepaea hortensis,Cepaea nemoralis,0.68994546
Helix pomatia,Helix pomatia,0.61973745
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.81805664
Passer montanus,Helix lucorum,0.27555737
Erigeron coulteri,Brachyscome decipiens,0.5151246
Erigeron coulteri,Brachyscome decipiens,0.21676153
Amanita parcivolvata,Amanita parcivolvata,0.7282562
Poecile carolinensis,Fringilla coelebs,0.24212353
Plestiodon fasciatus,Plestiodon fasciatus,0.077709414
Erigeron coulteri,Erigeron coulteri,0.1367198
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.47190776
Nephilingis cruentata,Parasteatoda tepidariorum,0.2461404
Cryptachaea veruculata,Bradybaena similaris,0.07483669
Teira dugesii,Uta stansburiana,0.24226567
Helicina orbiculata,Fruticicola fruticum,0.18410023
Passer domesticus,Passer domesticus,0.3473288
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.43059477
Zootoca vivipara,Spizella pusilla,0.16360474
Coccinella undecimpunctata,Coccinella septempunctata,0.379151
Harmonia conformis,Harmonia conformis,0.3088338
Zosis geniculata,Zosis geniculata,0.85716426
Arianta arbustorum,Arianta arbustorum,0.17929955
Xerotricha conspurcata,Xeroplexa intersecta,0.77886117
Spizella passerina,Fringilla coelebs,0.19180395
Matricaria chamomilla,Erigeron pulchellus,0.17839932
Cycloneda polita,Cycloneda polita,0.51415837
Amanita citrina,Amanita cokeri,0.94897115
Zonotrichia albicollis,Zonotrichia albicollis,0.572236
Passer domesticus,Passer italiae,0.1960084
Helicina orbiculata,Helicina orbiculata,0.67057407
Nephilingis cruentata,Harmonia conformis,0.13431434
Erigeron pulchellus,Arctotis acaulis,0.42346877
Coccinella septempunctata,Cheilomenes sexmaculata,0.6893548
Larinioides cornutus,Larinioides cornutus,0.55343956
Cepaea nemoralis,Cepaea nemoralis,0.65808433
Prunella modularis,Theba pisana,0.11228625
Theba pisana,Trifolium repens,0.17128648
Xerotricha conspurcata,Xerotricha conspurcata,0.15984838
Matricaria chamomilla,Hippodamia convergens,0.07457742
Parasteatoda tepidariorum,Pholcus phalangioides,0.47217345
Scytodes thoracica,Scytodes thoracica,0.9469136
Amanita pantherina,Amanita citrina,0.32186574
Lampropholis delicata,Anguis fragilis,0.39006078
Darevskia praticola,Podarcis muralis,0.21156922
Zonotrichia atricapilla,Prunella modularis,0.8436575
Erigeron coulteri,Erigeron coulteri,0.6953703
Adalia bipunctata,Adalia bipunctata,0.46961287
Gomphrena globosa,Gomphrena globosa,0.83710873
Lissachatina fulica,Lissachatina fulica,0.4600846
Brachyscome decipiens,Bellis perennis,0.3636945
Poecile atricapillus,Spizella pusilla,0.12507881
Amanita jacksonii,Amanita jacksonii,0.86199254
Otala punctata,Otala punctata,0.73835176
Amanita pantherina,Amanita crenulata,0.29293355
Podarcis muralis,Teira dugesii,0.29861903
Araneus pegnia,Zosis geniculata,0.22111027
Coccinella undecimpunctata,Coccinella undecimpunctata,0.62334466
Russula sanguinea,Russula sanguinea,0.9533472
Araneus diadematus,Araneus diadematus,0.7284013
Passer melanurus,Poecile atricapillus,0.37866718
Sturnus vulgaris,Sturnus vulgaris,0.4235661
Amanita velatipes,Amanita crenulata,0.30945143
Cycloneda polita,Cycloneda sanguinea,0.18035632
Helminthoglypta nickliniana,Helminthoglypta tudiculata,0.4802628
Holocnemus pluchei,Pholcus phalangioides,0.822784
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.56810385
Olla v-nigrum,Olla v-nigrum,0.63254625
Amanita basii,Amanita basii,0.5118272
Cantareus apertus,Cantareus apertus,0.18152316
Hippodamia variegata,Coccinella transversalis,0.5800095
Epilachna borealis,Erigeron annuus,0.36394823
Theba pisana,Theba pisana,0.5690449
Subcoccinella vigintiquatuorpunctata,Henosepilachna vigintioctopunctata,0.6007472
Helix lucorum,Helix lucorum,0.8086866
Cheilomenes sexmaculata,Amanita parcivolvata,0.12767173
Cepaea nemoralis,Cepaea nemoralis,0.6669185
Aphanostephus ramosissimus,Bellis perennis,0.23246102
Leucanthemum maximum,Leucanthemum vulgare,0.5156946
Chilocorus renipustulatus,Chilocorus cacti,0.24533474
Chilocorus renipustulatus,Chilocorus renipustulatus,0.43463695
Steatoda nobilis,Steatoda nobilis,0.45659158
Erigeron glaucus,Erigeron glaucus,0.48550236
Bellis sylvestris,Erigeron karvinskianus,0.45892346
Amanita muscaria,Amanita muscaria,0.67463845
Amanita citrina,Amanita citrina,0.90225226
Larinioides sclopetarius,Araneus diadematus,0.59679854
Zachrysia provisoria,Zachrysia provisoria,0.46201572
Passer montanus,Passer montanus,0.33640626
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.8056994
Erigeron strigosus,Erigeron strigosus,0.5490512
Trifolium repens,Trifolium repens,0.14801185
Nesticodes rufipes,Scytodes thoracica,0.2487914
Plestiodon fasciatus,Lampropholis delicata,0.1859389
Anguis fragilis,Anguis fragilis,0.8629558
Gomphrena globosa,Gomphrena globosa,0.35687646
Amanita persicina,Amanita regalis,0.25851429
Anguis fragilis,Anguis fragilis,0.7777927
Otala punctata,Otala punctata,0.5886202
Amanita velatipes,Amanita velatipes,0.60104895
Lygodactylus capensis,Fringilla coelebs,0.11615474
Tanacetum parthenium,Tripleurospermum inodorum,0.38957733
Eobania vermiculata,Otala lactea,0.42397413
Coccinella transversalis,Cheilomenes sexmaculata,0.37680677
Amanita xanthocephala,Amanita caesarea,0.32833946
Spizella passerina,Mimus polyglottos,0.25575575
Tripleurospermum inodorum,Leucanthemum maximum,0.13176489
Rumina decollata,Rumina decollata,0.978521
Amanita jacksonii,Amanita jacksonii,0.26232588
Gallotia galloti,Podarcis muralis,0.1032009
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.8993575
Chondestes grammacus,Passer italiae,0.24838331
Coccinella transversalis,Brachyscome decipiens,0.1334656
Bellis annua,Trifolium repens,0.06368316
Monacha cantiana,Trifolium repens,0.12584603
Amanita pantherina,Amanita regalis,0.51758295
Gomphrena globosa,Gomphrena globosa,0.9814449
Amanita pantherinoides,Amanita regalis,0.5176464
Lacerta agilis,Plestiodon fasciatus,0.56089115
Xerarionta stearnsiana,Xeroplexa intersecta,0.47955972
Rumina decollata,Rumina decollata,0.43158013
Junco hyemalis,Mimus polyglottos,0.16120988
Passer italiae,Passer italiae,0.48257628
Argiope aurantia,Argiope aurantia,0.187331
Erigeron strigosus,Bellis annua,0.17500745
Adalia decempunctata,Harmonia quadripunctata,0.7232156
Parasteatoda tepidariorum,Zosis geniculata,0.13279994
Adalia bipunctata,Adalia bipunctata,0.117610715
Erigeron peregrinus,Erigeron glaucus,0.5460657
Cepaea nemoralis,Cornu aspersum,0.18835993
Cornu aspersum,Helminthoglypta nickliniana,0.25533134
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.78474915
Zonotrichia albicollis,Passer domesticus,0.1451294
Podarcis bocagei,Podarcis bocagei,0.624315
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.795975
Amanita persicina,Amanita persicina,0.6978089
Leucanthemum maximum,Leucanthemum maximum,0.22543801
Arctotis acaulis,Arctotis acaulis,0.9946114
Erigeron philadelphicus,Erigeron coulteri,0.1294091
Harmonia quadripunctata,Harmonia axyridis,0.18171915
Turdus migratorius,Hippodamia convergens,0.31158566
Scytodes thoracica,Scytodes thoracica,0.9825941
Cycloneda munda,Cycloneda sanguinea,0.3970478
Leucanthemum maximum,Leucanthemum maximum,0.36823004
Coccinella septempunctata,Adalia bipunctata,0.17961308
Hippodamia variegata,Steatoda nobilis,0.14881907
Xerotricha conspurcata,Xerotricha conspurcata,0.6443709
Thryothorus ludovicianus,Thryothorus ludovicianus,0.6944761
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.35529366
Erigeron annuus,Erigeron annuus,0.36689088
Prunella modularis,Prunella modularis,0.8665151
Latrodectus geometricus,Nesticodes rufipes,0.77788734
Mimetus puritanus,Mimetus puritanus,0.20841022
Nephilingis cruentata,Steatoda nobilis,0.4270246
Teira dugesii,Gallotia galloti,0.38952732
Scytodes thoracica,Cryptachaea gigantipes,0.15918967
Cycloneda sanguinea,Adalia bipunctata,0.18350147
Sturnus vulgaris,Sturnus vulgaris,0.4027128
Amanita wellsii,Amanita wellsii,0.22499748
Hippodamia variegata,Coccinella septempunctata,0.4593739
Amanita parcivolvata,Amanita parcivolvata,0.46801025
Erigeron pulchellus,Brachyscome decipiens,0.17181836
Hippodamia convergens,Hippodamia variegata,0.41631928
Adalia decempunctata,Adalia decempunctata,0.38470772
Holocnemus pluchei,Pholcus phalangioides,0.8944574
Helix pomatia,Helix pomatia,0.5783031
Xerotricha conspurcata,Xerotricha conspurcata,0.2984143
Amanita regalis,Amanita crenulata,0.23116273
Zonotrichia albicollis,Melospiza melodia,0.24879624
Xerarionta stearnsiana,Monacha cantiana,0.21953134
Zachrysia provisoria,Zachrysia provisoria,0.59640086
Lacerta bilineata,Anguis fragilis,0.2802621
Fringilla coelebs,Fringilla coelebs,0.4806693
Zygiella x-notata,Mimetus puritanus,0.23661216
Bellis sylvestris,Erigeron strigosus,0.20948063
Cheilomenes sexmaculata,Chilocorus cacti,0.3447306
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.4841887
Coccinella transversalis,Coccinella transversalis,0.4039549
Helminthoglypta nickliniana,Helminthoglypta tudiculata,0.4333417
Fringilla coelebs,Poecile carolinensis,0.30878335
Erigeron karvinskianus,Erigeron karvinskianus,0.6349788
Otala lactea,Otala lactea,0.48815432
Lacerta bilineata,Lacerta agilis,0.47355062
Lacerta bilineata,Lacerta bilineata,0.22933464
Coelophora inaequalis,Henosepilachna vigintioctopunctata,0.73579055
Erigeron karvinskianus,Erigeron coulteri,0.46074554
Chilocorus renipustulatus,Chilocorus renipustulatus,0.8034551
Tripleurospermum inodorum,Leucanthemum maximum,0.31748968
Lacerta bilineata,Lacerta bilineata,0.8094103
Poecile atricapillus,Poecile atricapillus,0.55177
Latrodectus geometricus,Nesticodes rufipes,0.37273094
Harmonia axyridis,Coccinella undecimpunctata,0.29136792
Hippodamia variegata,Adalia decempunctata,0.2501239
Lygodactylus capensis,Lygodactylus capensis,0.23453504
Zonotrichia capensis,Zonotrichia capensis,0.3468058
Adalia bipunctata,Adalia bipunctata,0.2899585
Amanita cokeri,Amanita cokeri,0.6376364
Sturnus vulgaris,Sturnus vulgaris,0.8565423
Nesticodes rufipes,Cryptachaea gigantipes,0.21747506
Scytodes thoracica,Scytodes thoracica,0.9107823
Sturnus vulgaris,Turdus migratorius,0.600113
Prunella modularis,Prunella modularis,0.68313634
Theba pisana,Otala lactea,0.37468922
Cycloneda sanguinea,Cycloneda sanguinea,0.511387
Amanita flavoconia,Amanita flavoconia,0.4468849
Epilachna borealis,Epilachna borealis,0.72336674
Pholcus phalangioides,Pholcus phalangioides,0.93142694
Larinioides sclopetarius,Neoscona crucifera,0.20415361
Lacerta bilineata,Lacerta bilineata,0.67751527
Zonotrichia capensis,Zonotrichia capensis,0.34107667
Erigeron strigosus,Erigeron strigosus,0.32687116
Lacerta viridis,Podarcis siculus,0.44087282
Erigeron coulteri,Erigeron coulteri,0.41165328
Cryptachaea veruculata,Cryptachaea veruculata,0.6419764
Amanita pantherina,Amanita pantherina,0.36497703
Erigeron philadelphicus,Erigeron annuus,0.28726804
Harmonia quadripunctata,Harmonia quadripunctata,0.85600907
Psammodromus algirus,Lacerta viridis,0.13903645
Otala punctata,Otala punctata,0.5151007
Poecile carolinensis,Poecile atricapillus,0.5615294
Bradybaena similaris,Helicina orbiculata,0.51932704
Erigeron pulchellus,Erigeron pulchellus,0.4531518
Hippodamia tredecimpunctata,Hippodamia variegata,0.33632785
Hippodamia tredecimpunctata,Psyllobora vigintiduopunctata,0.49901548
Hygromia cinctella,Hygromia cinctella,0.42487225
Hippodamia variegata,Coccinella septempunctata,0.41364598
Amanita jacksonii,Amanita jacksonii,0.72221994
Amanita flavoconia,Amanita frostiana,0.33315468
Uta stansburiana,Plestiodon fasciatus,0.1483979
Arianta arbustorum,Helminthoglypta nickliniana,0.34158692
Steatoda triangulosa,Cryptachaea veruculata,0.3349081
Erigeron peregrinus,Erigeron peregrinus,0.30160052
Amanita velatipes,Amanita aprica,0.33378476
Passer melanurus,Zonotrichia albicollis,0.16096878
Oecobius navus,Scytodes thoracica,0.15651853
Zosis geniculata,Mimetus puritanus,0.2813614
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.76353717
Amanita caesarea,Cepaea hortensis,0.54875034
Podarcis muralis,Teira dugesii,0.2823032
Chilocorus renipustulatus,Chilocorus renipustulatus,0.8964017
Araneus pegnia,Nesticodes rufipes,0.100911476
Podarcis bocagei,Teira dugesii,0.5012183
Haemorhous mexicanus,Zonotrichia capensis,0.29877126
Erigeron glaucus,Erigeron glaucus,0.9348823
Arianta arbustorum,Arianta arbustorum,0.3018793
Poecile atricapillus,Mimus polyglottos,0.26248193
Cheilomenes sexmaculata,Argiope aurantia,0.33081266
Junco hyemalis,Poecile carolinensis,0.16533306
Amanita pantherinoides,Amanita pantherinoides,0.15067369
Erigeron pulchellus,Erigeron pulchellus,0.44748932
Coccinella undecimpunctata,Coccinella undecimpunctata,0.37425625
Bradybaena similaris,Cepaea hortensis,0.41388044
Amanita persicina,Amanita cokeri,0.67810905
Hygromia cinctella,Hygromia cinctella,0.23946609
Amanita rubescens,Amanita rubescens,0.66568726
Junco hyemalis,Junco hyemalis,0.96418333
Bellis annua,Erigeron strigosus,0.26281846
Cepaea nemoralis,Cepaea hortensis,0.5436748
Poecile atricapillus,Poecile atricapillus,0.5476695
Bellis perennis,Bellis perennis,0.43529308
Amanita xanthocephala,Amanita flavorubens,0.2843308
Russula sanguinea,Amanita basii,0.6144045
Amanita pantherinoides,Amanita crenulata,0.25516316
Trifolium pratense,Trifolium pratense,0.6840131
Amanita augusta,Amanita regalis,0.19397491
Cryptachaea veruculata,Larinioides sclopetarius,0.4444576
Cycloneda sanguinea,Cycloneda munda,0.51265234
Erigeron annuus,Erigeron annuus,0.30744117
Adalia decempunctata,Harmonia quadripunctata,0.70779055
Poecile atricapillus,Poecile carolinensis,0.23617636
Podarcis bocagei,Zootoca vivipara,0.28927255
Cantareus apertus,Zachrysia provisoria,0.42428017
Spizella pusilla,Haemorhous mexicanus,0.65060353
Zonotrichia albicollis,Zonotrichia albicollis,0.7098432
Gomphrena globosa,Gomphrena globosa,0.9736084
Amanita cokeri,Amanita cokeri,0.5869004
Otala lactea,Otala punctata,0.31382656
Amanita regalis,Amanita regalis,0.7974114
Larinioides cornutus,Larinioides cornutus,0.5438712
Poecile carolinensis,Poecile atricapillus,0.49724707
Steatoda nobilis,Steatoda grossa,0.40918863
Anguis fragilis,Plestiodon fasciatus,0.81316245
Cycloneda munda,Cycloneda munda,0.67142165
Zachrysia provisoria,Olla v-nigrum,0.14434922
Cryptachaea gigantipes,Pholcus phalangioides,0.724956
Spizelloides arborea,Spizelloides arborea,0.47020543
Harmonia axyridis,Coccinella undecimpunctata,0.15429048
Melospiza melodia,Mimus polyglottos,0.09120005
Darevskia praticola,Lacerta viridis,0.20990244
Zygiella x-notata,Steatoda grossa,0.12817428
Leucanthemum vulgare,Erigeron strigosus,0.22730044
Amanita basii,Amanita basii,0.4267321
Lacerta agilis,Lacerta agilis,0.13271469
Oligosoma polychroma,Oligosoma polychroma,0.46074837
Erigeron philadelphicus,Bidens alba,0.14640601
Amanita parcivolvata,Amanita pantherinoides,0.37431145
Harmonia quadripunctata,Harmonia quadripunctata,0.827309
Theba pisana,Helicina orbiculata,0.60593116
Xerotricha conspurcata,Passer italiae,0.06180922
Mimetus puritanus,Nesticodes rufipes,0.600363
Psammodromus algirus,Coccinella transversalis,0.0962237
Amanita caesarea,Amanita jacksonii,0.4455237
Oligosoma polychroma,Plestiodon fasciatus,0.7260497
Trifolium pratense,Erigeron philadelphicus,0.33745426
Zosis geniculata,Larinioides sclopetarius,0.29015106
Matricaria chamomilla,Tripleurospermum inodorum,0.4091189
Arctotis acaulis,Bidens alba,0.54091114
Turdus migratorius,Turdus migratorius,0.56430006
Amanita crenulata,Amanita crenulata,0.5914862
Bellis perennis,Bellis sylvestris,0.14355719
Larinioides cornutus,Steatoda nobilis,0.60785216
Erigeron coulteri,Leucanthemum vulgare,0.27937603
Podarcis bocagei,Podarcis bocagei,0.51557297
Melospiza melodia,Spizella pusilla,0.2205281
Cycloneda munda,Cycloneda sanguinea,0.39599374
Nesticodes rufipes,Nesticodes rufipes,0.6184588
Bellis annua,Bidens alba,0.09444581
Erigeron glaucus,Erigeron glaucus,0.6861932
Haemorhous mexicanus,Haemorhous mexicanus,0.93030936
Helminthoglypta nickliniana,Cantareus apertus,0.5476736
Bellis perennis,Trifolium repens,0.093783334
Nesticodes rufipes,Scytodes thoracica,0.48579043
Cryptachaea veruculata,Cryptachaea veruculata,0.13177763
Passer hispaniolensis,Chondestes grammacus,0.16606827
Haemorhous mexicanus,Passer hispaniolensis,0.289192
Chondestes grammacus,Mimus polyglottos,0.21104869
Araneus pegnia,Cheilomenes sexmaculata,0.17780416
Cycloneda polita,Cheilomenes sexmaculata,0.08030518
Teira dugesii,Teira dugesii,0.2885311
Amanita xanthocephala,Amanita xanthocephala,0.84118384
Zonotrichia capensis,Mimus polyglottos,0.110123694
Chondestes grammacus,Chondestes grammacus,0.639895
Adalia decempunctata,Coccinella undecimpunctata,0.4217379
Amanita pantherina,Amanita pantherina,0.6934812
Helix pomatia,Helix pomatia,0.80451965
Erigeron coulteri,Aphanostephus ramosissimus,0.3988479
Lissachatina fulica,Helix lucorum,0.51477605
Brachyscome decipiens,Brachyscome decipiens,0.48428312
Erigeron glaucus,Erigeron glaucus,0.84050477
Erigeron glaucus,Erigeron glaucus,0.9519163
Fringilla coelebs,Spizella pusilla,0.117194735
Passer italiae,Poecile atricapillus,0.11174449
Spizella passerina,Chilocorus cacti,0.07525876
Chondestes grammacus,Chondestes grammacus,0.3600627
Zonotrichia atricapilla,Zonotrichia atricapilla,0.2717193
Aphanostephus ramosissimus,Tripleurospermum inodorum,0.0963187
Poecile carolinensis,Poecile atricapillus,0.49269092
Harmonia axyridis,Coccinella transversalis,0.23250741
Chondestes grammacus,Prunella modularis,0.22784606
Cantareus apertus,Cantareus apertus,0.47387043
Bellis perennis,Bellis perennis,0.28315097
Parasteatoda tepidariorum,Parasteatoda tepidariorum,0.13493128
Argiope aurantia,Argiope aurantia,0.88005376
Xeroplexa intersecta,Bellis annua,0.19163623
Hippodamia convergens,Hippodamia convergens,0.2329035
Arctotis acaulis,Arctotis acaulis,0.9899732
Uta stansburiana,Uta stansburiana,0.6233415
Steatoda grossa,Steatoda triangulosa,0.46562156
Thryothorus ludovicianus,Prunella modularis,0.20026934
Haemorhous mexicanus,Haemorhous mexicanus,0.304221
Uta stansburiana,Uta stansburiana,0.6150951
Zonotrichia leucophrys,Zonotrichia atricapilla,0.13337646
Araneus diadematus,Araneus diadematus,0.535319
Lissachatina fulica,Arianta arbustorum,0.26065102
Amanita jacksonii,Amanita jacksonii,0.37917122
Amanita flavoconia,Amanita flavorubens,0.27654865
Arianta arbustorum,Otala punctata,0.22329797
Eobania vermiculata,Helicina orbiculata,0.18227695
