True_Species,Predicted_Species,Confidence
Hippodamia convergens,Hippodamia convergens,0.73557866
Larinioides sclopetarius,Larinioides sclopetarius,0.49715173
Cantareus apertus,Cepaea hortensis,0.29659
Cryptachaea veruculata,Cryptachaea veruculata,0.5115901
Junco hyemalis,Poecile atricapillus,0.26007912
Amanita regalis,Amanita regalis,0.89696455
Matricaria chamomilla,Matricaria chamomilla,0.4898407
Thryothorus ludovicianus,Turdus migratorius,0.7442341
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.97331494
Podarcis muralis,Podarcis muralis,0.44939983
Zygiella x-notata,Zygiella x-notata,0.6564594
Passer italiae,Passer italiae,0.2900405
Helicina orbiculata,Helicina orbiculata,0.88485223
Spizella pusilla,Spizella pusilla,0.36712044
Chondestes grammacus,Chondestes grammacus,0.44590712
Russula sanguinea,Russula sanguinea,0.7974764
Amanita flavorubens,Amanita wellsii,0.41421273
Uta stansburiana,Uta stansburiana,0.7978703
Coelophora inaequalis,Coelophora inaequalis,0.54156005
Bellis sylvestris,Bellis sylvestris,0.60437256
Erigeron philadelphicus,Erigeron pulchellus,0.4040963
Leucanthemum vulgare,Tripleurospermum inodorum,0.517614
Fruticicola fruticum,Hygromia cinctella,0.3365864
Lacerta agilis,Lacerta agilis,0.8376922
Amanita caesarea,Amanita caesarea,0.3003384
Amanita crenulata,Amanita crenulata,0.51122737
Uta stansburiana,Uta stansburiana,0.94998235
Nesticodes rufipes,Nesticodes rufipes,0.9498995
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.92547476
Trifolium pratense,Trifolium pratense,0.9833228
Zootoca vivipara,Zootoca vivipara,0.3925741
Amanita persicina,Amanita persicina,0.55063576
Amanita citrina,Amanita citrina,0.39302418
Lacerta viridis,Lacerta bilineata,0.33129457
Leucanthemum vulgare,Leucanthemum vulgare,0.6865468
Oligosoma polychroma,Oligosoma polychroma,0.5506175
Poecile atricapillus,Poecile atricapillus,0.7692442
Arianta arbustorum,Arianta arbustorum,0.7236285
Xerotricha conspurcata,Cantareus apertus,0.4582359
Gomphrena globosa,Gomphrena globosa,0.9793905
Tanacetum parthenium,Tripleurospermum inodorum,0.5315358
Monacha cantiana,Hygromia cinctella,0.5239226
Amanita flavoconia,Amanita flavoconia,0.8918919
Tripleurospermum inodorum,Tripleurospermum inodorum,0.2374196
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.26946893
Larinioides cornutus,Larinioides sclopetarius,0.60250497
Mimetus puritanus,Mimetus puritanus,0.63192165
Passer italiae,Passer italiae,0.38521898
Bellis sylvestris,Bellis sylvestris,0.66820544
Olla v-nigrum,Chilocorus cacti,0.4145235
Petronia petronia,Petronia petronia,0.46429726
Helicina orbiculata,Helicina orbiculata,0.96454763
Amanita basii,Amanita basii,0.9194074
Passer melanurus,Passer melanurus,0.94323194
Amanita augusta,Amanita augusta,0.6173794
Harmonia conformis,Harmonia conformis,0.90239275
Amanita caesarea,Amanita caesarea,0.9365079
Helix lucorum,Helix lucorum,0.4879081
Erigeron glaucus,Erigeron glaucus,0.85964775
Chilocorus cacti,Chilocorus cacti,0.97452533
Holocnemus pluchei,Pholcus phalangioides,0.7020003
Teira dugesii,Teira dugesii,0.6276377
Lygodactylus capensis,Lygodactylus capensis,0.95030344
Coelophora inaequalis,Harmonia conformis,0.33745843
Helminthoglypta tudiculata,Rumina decollata,0.212427
Melospiza melodia,Zonotrichia atricapilla,0.35317922
Leucanthemum maximum,Leucanthemum maximum,0.6400271
Tanacetum parthenium,Tanacetum parthenium,0.9298238
Araneus pegnia,Neoscona crucifera,0.3341067
Bellis annua,Bellis annua,0.62550795
Amanita pantherinoides,Amanita pantherinoides,0.8533887
Larinioides cornutus,Neoscona crucifera,0.6345408
Amanita aprica,Amanita aprica,0.5013831
Gallotia galloti,Gallotia galloti,0.8437197
Cycloneda polita,Cycloneda polita,0.5493662
Amanita augusta,Amanita aprica,0.570173
Amanita wellsii,Amanita wellsii,0.8706451
Sturnus vulgaris,Sturnus vulgaris,0.6192326
Nephilingis cruentata,Zonotrichia capensis,0.30439547
Cepaea nemoralis,Cepaea nemoralis,0.51391435
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.8220821
Argiope aurantia,Xerarionta stearnsiana,0.15885758
Haemorhous mexicanus,Haemorhous mexicanus,0.47206503
Larinioides cornutus,Harmonia quadripunctata,0.26665288
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.82467663
Teira dugesii,Teira dugesii,0.67057043
Zootoca vivipara,Zootoca vivipara,0.4542772
Mimus polyglottos,Mimus polyglottos,0.3952467
Erigeron coulteri,Erigeron coulteri,0.7414796
Argiope aurantia,Mimetus puritanus,0.23142642
Amanita basii,Amanita basii,0.88242805
Amanita muscaria,Amanita muscaria,0.97571576
Lygodactylus capensis,Lygodactylus capensis,0.9574872
Amanita aprica,Amanita aprica,0.6041
Arctotis acaulis,Arctotis acaulis,0.98821324
Araneus pegnia,Araneus pegnia,0.66152596
Amanita xanthocephala,Amanita xanthocephala,0.5569396
Amanita aprica,Amanita aprica,0.5676896
Gomphrena globosa,Gomphrena globosa,0.9949852
Hippodamia convergens,Hippodamia convergens,0.35590094
Zonotrichia albicollis,Mimus polyglottos,0.2925551
Amanita flavorubens,Amanita flavorubens,0.63540363
Bradybaena similaris,Bradybaena similaris,0.6562301
Theba pisana,Theba pisana,0.6854412
Amanita flavorubens,Amanita flavorubens,0.5070569
Amanita muscaria,Amanita muscaria,0.6279629
Helix lucorum,Helix lucorum,0.79016066
Takydromus amurensis,Takydromus amurensis,0.9263263
Matricaria chamomilla,Matricaria chamomilla,0.8203493
Zonotrichia capensis,Zonotrichia capensis,0.33250618
Cornu aspersum,Bradybaena similaris,0.4101753
Mimus polyglottos,Mimus polyglottos,0.55745333
Larinioides sclopetarius,Larinioides sclopetarius,0.49977425
Podarcis bocagei,Podarcis bocagei,0.6622983
Eobania vermiculata,Eobania vermiculata,0.5248902
Passer domesticus,Chondestes grammacus,0.20350577
Bidens alba,Bidens alba,0.95616
Cycloneda munda,Cycloneda munda,0.8426441
Trifolium repens,Trifolium repens,0.8636876
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.4352803
Tanacetum parthenium,Tripleurospermum inodorum,0.28445032
Leucanthemum maximum,Leucanthemum maximum,0.2835909
Hygromia cinctella,Hygromia cinctella,0.4478819
Cornu aspersum,Cornu aspersum,0.8384268
Rumina decollata,Harmonia quadripunctata,0.30047607
Erigeron philadelphicus,Erigeron pulchellus,0.44376314
Gomphrena globosa,Gomphrena globosa,0.9886945
Tanacetum parthenium,Tripleurospermum inodorum,0.2656682
Fringilla coelebs,Fringilla coelebs,0.7111794
Mimus polyglottos,Mimus polyglottos,0.32672882
Mimetus puritanus,Araneus pegnia,0.41061988
Oecobius navus,Oecobius navus,0.74720716
Erigeron peregrinus,Erigeron peregrinus,0.8151643
Mimus polyglottos,Mimus polyglottos,0.28914005
Pholcus phalangioides,Nesticodes rufipes,0.31672844
Coelophora inaequalis,Coelophora inaequalis,0.589253
Helix lucorum,Helix lucorum,0.6132607
Bellis perennis,Bellis perennis,0.42804044
Araneus diadematus,Larinioides sclopetarius,0.71773463
Coelophora inaequalis,Harmonia conformis,0.38235927
Podarcis siculus,Lacerta bilineata,0.3881465
Takydromus amurensis,Takydromus amurensis,0.9746108
Cepaea hortensis,Fruticicola fruticum,0.4090454
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.9178422
Leucanthemum maximum,Leucanthemum maximum,0.5371564
Erigeron philadelphicus,Erigeron pulchellus,0.64694476
Lacerta agilis,Lacerta agilis,0.19462067
Gallotia galloti,Gallotia galloti,0.77308726
Araneus diadematus,Araneus diadematus,0.2857489
Amanita parcivolvata,Amanita parcivolvata,0.40606737
Theba pisana,Monacha cantiana,0.37886336
Zosis geniculata,Zosis geniculata,0.9728444
Spizella passerina,Spizella pusilla,0.28753382
Podarcis siculus,Podarcis siculus,0.39455256
Tripleurospermum inodorum,Tripleurospermum inodorum,0.5092549
Poecile carolinensis,Poecile carolinensis,0.5939944
Fringilla coelebs,Holocnemus pluchei,0.5983688
Amanita augusta,Amanita augusta,0.5774168
Argiope aurantia,Argiope aurantia,0.963129
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.89769983
Zonotrichia capensis,Lissachatina fulica,0.25538558
Erigeron philadelphicus,Erigeron philadelphicus,0.40923136
Amanita rubescens,Amanita pantherina,0.73402417
Takydromus amurensis,Takydromus amurensis,0.98956126
Cepaea hortensis,Cepaea nemoralis,0.6984878
Helix pomatia,Helix pomatia,0.8991032
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.7716778
Passer montanus,Helix pomatia,0.3736542
Erigeron coulteri,Erigeron coulteri,0.921081
Erigeron coulteri,Erigeron coulteri,0.6518908
Amanita parcivolvata,Amanita parcivolvata,0.6838873
Poecile carolinensis,Mimus polyglottos,0.48195532
Plestiodon fasciatus,Plestiodon fasciatus,0.6612688
Erigeron coulteri,Erigeron coulteri,0.2396141
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.69783175
Nephilingis cruentata,Latrodectus geometricus,0.43025488
Cryptachaea veruculata,Oligosoma polychroma,0.2835462
Teira dugesii,Gallotia galloti,0.44396192
Helicina orbiculata,Helicina orbiculata,0.41381738
Passer domesticus,Passer montanus,0.41721174
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.8362955
Zootoca vivipara,Fringilla coelebs,0.3494457
Coccinella undecimpunctata,Coccinella undecimpunctata,0.60777557
Harmonia conformis,Harmonia conformis,0.40652686
Zosis geniculata,Zosis geniculata,0.95736325
Arianta arbustorum,Arianta arbustorum,0.5204817
Xerotricha conspurcata,Xeroplexa intersecta,0.71453583
Spizella passerina,Spizella passerina,0.22408286
Matricaria chamomilla,Amanita regalis,0.13757211
Cycloneda polita,Cycloneda polita,0.86842835
Amanita citrina,Amanita citrina,0.79221135
Zonotrichia albicollis,Zonotrichia albicollis,0.7601745
Passer domesticus,Petronia petronia,0.23701459
Helicina orbiculata,Helicina orbiculata,0.82641524
Nephilingis cruentata,Lygodactylus capensis,0.596008
Erigeron pulchellus,Erigeron pulchellus,0.23644097
Coccinella septempunctata,Coccinella septempunctata,0.27414772
Larinioides cornutus,Larinioides cornutus,0.41429514
Cepaea nemoralis,Cepaea nemoralis,0.57268596
Prunella modularis,Hygromia cinctella,0.10079401
Theba pisana,Bellis annua,0.3952079
Xerotricha conspurcata,Podarcis bocagei,0.2854265
Matricaria chamomilla,Matricaria chamomilla,0.40176335
Parasteatoda tepidariorum,Holocnemus pluchei,0.34253493
Scytodes thoracica,Scytodes thoracica,0.83533585
Amanita pantherina,Amanita pantherina,0.65239966
Lampropholis delicata,Lampropholis delicata,0.77279425
Darevskia praticola,Zootoca vivipara,0.26529646
Zonotrichia atricapilla,Zonotrichia atricapilla,0.63473755
Erigeron coulteri,Erigeron coulteri,0.9311966
Adalia bipunctata,Adalia bipunctata,0.5504277
Gomphrena globosa,Trifolium pratense,0.4736942
Lissachatina fulica,Lissachatina fulica,0.7858169
Brachyscome decipiens,Brachyscome decipiens,0.94570994
Poecile atricapillus,Poecile atricapillus,0.45214352
Amanita jacksonii,Amanita jacksonii,0.8999036
Otala punctata,Otala punctata,0.8144258
Amanita pantherina,Amanita rubescens,0.55463296
Podarcis muralis,Zootoca vivipara,0.29298908
Araneus pegnia,Neoscona crucifera,0.32849956
Coccinella undecimpunctata,Coccinella undecimpunctata,0.7547828
Russula sanguinea,Russula sanguinea,0.95942384
Araneus diadematus,Araneus diadematus,0.50053596
Passer melanurus,Passer melanurus,0.9323107
Sturnus vulgaris,Turdus migratorius,0.41511825
Amanita velatipes,Amanita cokeri,0.41089964
Cycloneda polita,Cycloneda polita,0.7730195
Helminthoglypta nickliniana,Helminthoglypta tudiculata,0.5652652
Holocnemus pluchei,Pholcus phalangioides,0.90211135
Helminthoglypta nickliniana,Helminthoglypta tudiculata,0.50721586
Olla v-nigrum,Olla v-nigrum,0.9557055
Amanita basii,Amanita basii,0.6675841
Cantareus apertus,Cantareus apertus,0.27891004
Hippodamia variegata,Coelophora inaequalis,0.2989838
Epilachna borealis,Erigeron strigosus,0.2129439
Theba pisana,Theba pisana,0.24136256
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.7163914
Helix lucorum,Helix lucorum,0.9100737
Cheilomenes sexmaculata,Cycloneda sanguinea,0.20258704
Cepaea nemoralis,Cepaea nemoralis,0.7059426
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.7627166
Leucanthemum maximum,Leucanthemum maximum,0.5976438
Chilocorus renipustulatus,Chilocorus renipustulatus,0.9051731
Chilocorus renipustulatus,Chilocorus renipustulatus,0.86175746
Steatoda nobilis,Steatoda grossa,0.7011615
Erigeron glaucus,Erigeron glaucus,0.88031197
Bellis sylvestris,Bellis annua,0.32539064
Amanita muscaria,Amanita muscaria,0.96127087
Amanita citrina,Amanita citrina,0.92188555
Larinioides sclopetarius,Argiope aurantia,0.39115462
Zachrysia provisoria,Zachrysia provisoria,0.40683582
Passer montanus,Passer montanus,0.8659938
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.8542549
Erigeron strigosus,Erigeron strigosus,0.75658387
Trifolium repens,Trifolium repens,0.7609157
Nesticodes rufipes,Oecobius navus,0.41523325
Plestiodon fasciatus,Plestiodon fasciatus,0.65056914
Anguis fragilis,Anguis fragilis,0.9911642
Gomphrena globosa,Gomphrena globosa,0.58772784
Amanita persicina,Amanita persicina,0.8328825
Anguis fragilis,Anguis fragilis,0.98239756
Otala punctata,Otala punctata,0.92719185
Amanita velatipes,Amanita velatipes,0.75007725
Lygodactylus capensis,Lygodactylus capensis,0.64079946
Tanacetum parthenium,Leucanthemum maximum,0.40157017
Eobania vermiculata,Otala punctata,0.37582004
Coccinella transversalis,Cheilomenes sexmaculata,0.6636778
Amanita xanthocephala,Amanita xanthocephala,0.9439849
Spizella passerina,Spizella pusilla,0.23833245
Tripleurospermum inodorum,Tripleurospermum inodorum,0.19744693
Rumina decollata,Rumina decollata,0.72308606
Amanita jacksonii,Amanita jacksonii,0.5566012
Gallotia galloti,Gallotia galloti,0.738629
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.96635455
Chondestes grammacus,Mimus polyglottos,0.5387026
Coccinella transversalis,Cheilomenes sexmaculata,0.2605031
Bellis annua,Bellis annua,0.45655057
Monacha cantiana,Chilocorus renipustulatus,0.10406051
Amanita pantherina,Amanita regalis,0.5949685
Gomphrena globosa,Gomphrena globosa,0.9947062
Amanita pantherinoides,Amanita pantherinoides,0.83067936
Lacerta agilis,Anguis fragilis,0.37230116
Xerarionta stearnsiana,Otala lactea,0.45338964
Rumina decollata,Rumina decollata,0.76236576
Junco hyemalis,Zonotrichia atricapilla,0.3113162
Passer italiae,Passer italiae,0.23269778
Argiope aurantia,Argiope aurantia,0.49513495
Erigeron strigosus,Erigeron strigosus,0.4904441
Adalia decempunctata,Harmonia quadripunctata,0.8318674
Parasteatoda tepidariorum,Steatoda triangulosa,0.3322906
Adalia bipunctata,Harmonia axyridis,0.300126
Erigeron peregrinus,Erigeron peregrinus,0.83853227
Cepaea nemoralis,Cepaea nemoralis,0.3524614
Cornu aspersum,Helminthoglypta nickliniana,0.4028568
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9399718
Zonotrichia albicollis,Melospiza melodia,0.43821007
Podarcis bocagei,Podarcis bocagei,0.6410685
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9742881
Amanita persicina,Amanita persicina,0.7695098
Leucanthemum maximum,Leucanthemum maximum,0.29717803
Arctotis acaulis,Arctotis acaulis,0.9879339
Erigeron philadelphicus,Erigeron pulchellus,0.3490759
Harmonia quadripunctata,Sturnus vulgaris,0.18914936
Turdus migratorius,Hippodamia convergens,0.36634052
Scytodes thoracica,Scytodes thoracica,0.9373136
Cycloneda munda,Cycloneda munda,0.9289869
Leucanthemum maximum,Leucanthemum maximum,0.59558606
Coccinella septempunctata,Adalia bipunctata,0.7404001
Hippodamia variegata,Harmonia conformis,0.41763848
Xerotricha conspurcata,Xerotricha conspurcata,0.82969046
Thryothorus ludovicianus,Thryothorus ludovicianus,0.91219074
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.52985334
Erigeron annuus,Erigeron pulchellus,0.39255992
Prunella modularis,Prunella modularis,0.81519854
Latrodectus geometricus,Nesticodes rufipes,0.8236166
Mimetus puritanus,Mimetus puritanus,0.55497813
Nephilingis cruentata,Nephilingis cruentata,0.38797703
Teira dugesii,Podarcis bocagei,0.6588758
Scytodes thoracica,Parasteatoda tepidariorum,0.22780982
Cycloneda sanguinea,Cycloneda sanguinea,0.2971253
Sturnus vulgaris,Sturnus vulgaris,0.34968805
Amanita wellsii,Amanita wellsii,0.34167925
Hippodamia variegata,Coccinella septempunctata,0.4090372
Amanita parcivolvata,Amanita parcivolvata,0.47924703
Erigeron pulchellus,Erigeron pulchellus,0.67300117
Hippodamia convergens,Hippodamia convergens,0.79769653
Adalia decempunctata,Adalia decempunctata,0.71723247
Holocnemus pluchei,Pholcus phalangioides,0.94069815
Helix pomatia,Theba pisana,0.21548218
Xerotricha conspurcata,Xerotricha conspurcata,0.4972611
Amanita regalis,Amanita rubescens,0.33443105
Zonotrichia albicollis,Spizella passerina,0.25783038
Xerarionta stearnsiana,Otala lactea,0.3464682
Zachrysia provisoria,Zachrysia provisoria,0.7806983
Lacerta bilineata,Anguis fragilis,0.68522614
Fringilla coelebs,Fringilla coelebs,0.93884116
Zygiella x-notata,Zygiella x-notata,0.45614386
Bellis sylvestris,Bellis annua,0.45538554
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.6529796
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.77143675
Coccinella transversalis,Coccinella transversalis,0.54445255
Helminthoglypta nickliniana,Helminthoglypta tudiculata,0.5371676
Fringilla coelebs,Fringilla coelebs,0.27750933
Erigeron karvinskianus,Erigeron karvinskianus,0.8562712
Otala lactea,Otala lactea,0.8363794
Lacerta bilineata,Lacerta agilis,0.34369254
Lacerta bilineata,Psammodromus algirus,0.22153722
Coelophora inaequalis,Henosepilachna vigintioctopunctata,0.9536071
Erigeron karvinskianus,Bellis sylvestris,0.254127
Chilocorus renipustulatus,Chilocorus renipustulatus,0.97862935
Tripleurospermum inodorum,Tripleurospermum inodorum,0.4663829
Lacerta bilineata,Lacerta bilineata,0.6233245
Poecile atricapillus,Poecile atricapillus,0.6828762
Latrodectus geometricus,Nesticodes rufipes,0.3719245
Harmonia axyridis,Subcoccinella vigintiquatuorpunctata,0.5662881
Hippodamia variegata,Coccinella transversalis,0.22371991
Lygodactylus capensis,Lygodactylus capensis,0.8918646
Zonotrichia capensis,Zonotrichia capensis,0.36493242
Adalia bipunctata,Adalia bipunctata,0.83685535
Amanita cokeri,Amanita cokeri,0.56438637
Sturnus vulgaris,Sturnus vulgaris,0.8782413
Nesticodes rufipes,Nesticodes rufipes,0.31929347
Scytodes thoracica,Scytodes thoracica,0.9518342
Sturnus vulgaris,Thryothorus ludovicianus,0.19012295
Prunella modularis,Prunella modularis,0.8536765
Theba pisana,Theba pisana,0.5952043
Cycloneda sanguinea,Cycloneda sanguinea,0.74023867
Amanita flavoconia,Amanita flavoconia,0.68768656
Epilachna borealis,Epilachna borealis,0.9291245
Pholcus phalangioides,Pholcus phalangioides,0.8228362
Larinioides sclopetarius,Trifolium pratense,0.13649279
Lacerta bilineata,Lacerta bilineata,0.6579201
Zonotrichia capensis,Zonotrichia capensis,0.82734615
Erigeron strigosus,Erigeron annuus,0.28319153
Lacerta viridis,Podarcis siculus,0.38273248
Erigeron coulteri,Erigeron coulteri,0.8618574
Cryptachaea veruculata,Cryptachaea veruculata,0.9343117
Amanita pantherina,Amanita pantherina,0.5201072
Erigeron philadelphicus,Erigeron pulchellus,0.39060488
Harmonia quadripunctata,Harmonia quadripunctata,0.9272642
Psammodromus algirus,Psammodromus algirus,0.5226466
Otala punctata,Otala punctata,0.43155432
Poecile carolinensis,Poecile carolinensis,0.78560096
Bradybaena similaris,Bradybaena similaris,0.61804026
Erigeron pulchellus,Erigeron pulchellus,0.6165896
Hippodamia tredecimpunctata,Coccinella undecimpunctata,0.5002323
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.2843398
Hygromia cinctella,Hygromia cinctella,0.48675862
Hippodamia variegata,Hippodamia variegata,0.26299852
Amanita jacksonii,Amanita jacksonii,0.58424366
Amanita flavoconia,Amanita frostiana,0.66509956
Uta stansburiana,Uta stansburiana,0.8882718
Arianta arbustorum,Fruticicola fruticum,0.3117338
Steatoda triangulosa,Parasteatoda tepidariorum,0.24058212
Erigeron peregrinus,Erigeron peregrinus,0.9526611
Amanita velatipes,Amanita flavorubens,0.28188655
Passer melanurus,Passer melanurus,0.70387006
Oecobius navus,Nesticodes rufipes,0.2657107
Zosis geniculata,Zosis geniculata,0.49092078
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.9233698
Amanita caesarea,Cepaea hortensis,0.68473846
Podarcis muralis,Podarcis muralis,0.3132617
Chilocorus renipustulatus,Chilocorus renipustulatus,0.9767745
Araneus pegnia,Araneus pegnia,0.30127376
Podarcis bocagei,Podarcis bocagei,0.45681643
Haemorhous mexicanus,Haemorhous mexicanus,0.9176414
Erigeron glaucus,Erigeron glaucus,0.9851542
Arianta arbustorum,Monacha cantiana,0.46116367
Poecile atricapillus,Poecile atricapillus,0.22799128
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.40616316
Junco hyemalis,Poecile carolinensis,0.29646593
Amanita pantherinoides,Amanita pantherinoides,0.4338549
Erigeron pulchellus,Erigeron pulchellus,0.6299845
Coccinella undecimpunctata,Coccinella undecimpunctata,0.5151673
Bradybaena similaris,Zachrysia provisoria,0.35884148
Amanita persicina,Amanita persicina,0.3977248
Hygromia cinctella,Hygromia cinctella,0.40282232
Amanita rubescens,Amanita rubescens,0.66166526
Junco hyemalis,Junco hyemalis,0.9663863
Bellis annua,Bellis annua,0.7688277
Cepaea nemoralis,Cepaea nemoralis,0.5654748
Poecile atricapillus,Poecile atricapillus,0.6726941
Bellis perennis,Erigeron peregrinus,0.49702695
Amanita xanthocephala,Amanita xanthocephala,0.84403616
Russula sanguinea,Amanita regalis,0.47840255
Amanita pantherinoides,Amanita pantherinoides,0.3938289
Trifolium pratense,Trifolium pratense,0.480601
Amanita augusta,Argiope aurantia,0.30681986
Cryptachaea veruculata,Cryptachaea veruculata,0.78714263
Cycloneda sanguinea,Cycloneda sanguinea,0.6256162
Erigeron annuus,Bidens alba,0.39326668
Adalia decempunctata,Harmonia quadripunctata,0.60804373
Poecile atricapillus,Poecile atricapillus,0.3919047
Podarcis bocagei,Podarcis bocagei,0.7706519
Cantareus apertus,Cantareus apertus,0.36658296
Spizella pusilla,Spizella pusilla,0.71400106
Zonotrichia albicollis,Zonotrichia albicollis,0.8471748
Gomphrena globosa,Gomphrena globosa,0.99044484
Amanita cokeri,Amanita cokeri,0.48242086
Otala lactea,Helminthoglypta tudiculata,0.21017525
Amanita regalis,Amanita regalis,0.8981121
Larinioides cornutus,Larinioides cornutus,0.70457613
Poecile carolinensis,Poecile carolinensis,0.8594013
Steatoda nobilis,Steatoda grossa,0.6671149
Anguis fragilis,Anguis fragilis,0.9406936
Cycloneda munda,Cycloneda munda,0.8620512
Zachrysia provisoria,Zachrysia provisoria,0.49824142
Cryptachaea gigantipes,Cryptachaea gigantipes,0.6934324
Spizelloides arborea,Spizelloides arborea,0.64129585
Harmonia axyridis,Chilocorus cacti,0.46378905
Melospiza melodia,Mimus polyglottos,0.5371758
Darevskia praticola,Darevskia praticola,0.3373352
Zygiella x-notata,Steatoda grossa,0.6758674
Leucanthemum vulgare,Tripleurospermum inodorum,0.18367134
Amanita basii,Amanita basii,0.8993637
Lacerta agilis,Lacerta agilis,0.53894776
Oligosoma polychroma,Oligosoma polychroma,0.85973233
Erigeron philadelphicus,Erigeron pulchellus,0.22579074
Amanita parcivolvata,Amanita flavorubens,0.35656753
Harmonia quadripunctata,Harmonia quadripunctata,0.50150114
Theba pisana,Fruticicola fruticum,0.3273696
Xerotricha conspurcata,Passer italiae,0.11460144
Mimetus puritanus,Steatoda triangulosa,0.24945663
Psammodromus algirus,Psammodromus algirus,0.20434633
Amanita caesarea,Amanita caesarea,0.9349553
Oligosoma polychroma,Oligosoma polychroma,0.9400803
Trifolium pratense,Trifolium pratense,0.19399968
Zosis geniculata,Zosis geniculata,0.6185157
Matricaria chamomilla,Matricaria chamomilla,0.5578191
Arctotis acaulis,Arctotis acaulis,0.43834612
Turdus migratorius,Turdus migratorius,0.64278686
Amanita crenulata,Amanita crenulata,0.7753823
Bellis perennis,Leucanthemum vulgare,0.1637235
Larinioides cornutus,Steatoda nobilis,0.48517254
Erigeron coulteri,Erigeron coulteri,0.5427023
Podarcis bocagei,Podarcis bocagei,0.7417386
Melospiza melodia,Spizella pusilla,0.33498496
Cycloneda munda,Cycloneda munda,0.70992965
Nesticodes rufipes,Nesticodes rufipes,0.9240727
Bellis annua,Bellis annua,0.64020246
Erigeron glaucus,Erigeron glaucus,0.30506834
Haemorhous mexicanus,Haemorhous mexicanus,0.8751837
Helminthoglypta nickliniana,Cantareus apertus,0.46957
Bellis perennis,Erigeron karvinskianus,0.37556162
Nesticodes rufipes,Nesticodes rufipes,0.3547354
Cryptachaea veruculata,Cryptachaea veruculata,0.7691916
Passer hispaniolensis,Passer hispaniolensis,0.5392779
Haemorhous mexicanus,Spizella pusilla,0.18829755
Chondestes grammacus,Mimus polyglottos,0.18976709
Araneus pegnia,Cycloneda polita,0.26893842
Cycloneda polita,Erigeron coulteri,0.3178541
Teira dugesii,Gallotia galloti,0.5343718
Amanita xanthocephala,Amanita xanthocephala,0.9624079
Zonotrichia capensis,Zonotrichia capensis,0.7329175
Chondestes grammacus,Chondestes grammacus,0.7775224
Adalia decempunctata,Coccinella undecimpunctata,0.5525036
Amanita pantherina,Amanita pantherinoides,0.7931091
Helix pomatia,Helix pomatia,0.66314363
Erigeron coulteri,Erigeron coulteri,0.25820178
Lissachatina fulica,Lissachatina fulica,0.9419065
Brachyscome decipiens,Brachyscome decipiens,0.87245333
Erigeron glaucus,Erigeron glaucus,0.7613686
Erigeron glaucus,Erigeron glaucus,0.8010547
Fringilla coelebs,Passer montanus,0.52085423
Passer italiae,Fringilla coelebs,0.2461524
Spizella passerina,Chilocorus cacti,0.20801629
Chondestes grammacus,Spizella passerina,0.17075962
Zonotrichia atricapilla,Zonotrichia atricapilla,0.5701462
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.30454168
Poecile carolinensis,Poecile carolinensis,0.7275758
Harmonia axyridis,Harmonia axyridis,0.33760452
Chondestes grammacus,Zonotrichia atricapilla,0.4772296
Cantareus apertus,Cantareus apertus,0.8900357
Bellis perennis,Bellis perennis,0.5150854
Parasteatoda tepidariorum,Latrodectus geometricus,0.44613868
Argiope aurantia,Argiope aurantia,0.3651894
Xeroplexa intersecta,Bradybaena similaris,0.116199456
Hippodamia convergens,Hippodamia convergens,0.79865813
Arctotis acaulis,Arctotis acaulis,0.95919013
Uta stansburiana,Uta stansburiana,0.98493564
Steatoda grossa,Steatoda grossa,0.5257474
Thryothorus ludovicianus,Mimus polyglottos,0.22334506
Haemorhous mexicanus,Haemorhous mexicanus,0.5042996
Uta stansburiana,Uta stansburiana,0.9727551
Zonotrichia leucophrys,Uta stansburiana,0.38808918
Araneus diadematus,Araneus diadematus,0.4018279
Lissachatina fulica,Lissachatina fulica,0.38526055
Amanita jacksonii,Amanita jacksonii,0.81652856
