True_Species,Predicted_Species,Confidence
Cantareus apertus,Cantareus apertus,0.72108454
Cryptachaea veruculata,Cryptachaea veruculata,0.7388214
Junco hyemalis,Poecile carolinensis,0.22509226
Amanita regalis,Amanita regalis,0.8291403
Matricaria chamomilla,Matricaria chamomilla,0.6972559
Thryothorus ludovicianus,Thryothorus ludovicianus,0.70364755
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.7704739
Podarcis muralis,Podarcis muralis,0.62721086
Zygiella x-notata,Zygiella x-notata,0.6864697
Passer italiae,Passer italiae,0.7829751
Helicina orbiculata,Helicina orbiculata,0.80771863
Spizella pusilla,Junco hyemalis,0.31811142
Chondestes grammacus,Chondestes grammacus,0.41041368
Russula sanguinea,Russula sanguinea,0.8233085
Amanita flavorubens,Amanita flavorubens,0.42654762
Uta stansburiana,Uta stansburiana,0.6285324
Coelophora inaequalis,Coelophora inaequalis,0.45717862
Bellis sylvestris,Bellis sylvestris,0.7085253
Erigeron philadelphicus,Erigeron pulchellus,0.4312857
Leucanthemum vulgare,Matricaria chamomilla,0.55676657
Fruticicola fruticum,Hygromia cinctella,0.2572567
Lacerta agilis,Lacerta agilis,0.89709884
Amanita caesarea,Amanita caesarea,0.5339427
Amanita crenulata,Amanita velatipes,0.36171696
Uta stansburiana,Uta stansburiana,0.8934171
Nesticodes rufipes,Nesticodes rufipes,0.764836
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9289641
Trifolium pratense,Trifolium pratense,0.97809076
Zootoca vivipara,Anguis fragilis,0.55467117
Amanita persicina,Amanita persicina,0.85462373
Amanita citrina,Amanita rubescens,0.47183853
Lacerta viridis,Lacerta viridis,0.45032087
Leucanthemum vulgare,Leucanthemum vulgare,0.44855428
Oligosoma polychroma,Oligosoma polychroma,0.578012
Poecile atricapillus,Poecile atricapillus,0.93324053
Arianta arbustorum,Arianta arbustorum,0.40699503
Xerotricha conspurcata,Cantareus apertus,0.30560824
Gomphrena globosa,Gomphrena globosa,0.9802342
Tanacetum parthenium,Tripleurospermum inodorum,0.5632715
Monacha cantiana,Hygromia cinctella,0.62374645
Amanita flavoconia,Amanita flavoconia,0.63179463
Tripleurospermum inodorum,Tripleurospermum inodorum,0.15664522
Hippodamia tredecimpunctata,Harmonia axyridis,0.097182594
Larinioides cornutus,Larinioides sclopetarius,0.38310876
Mimetus puritanus,Mimetus puritanus,0.599334
Passer italiae,Passer italiae,0.6774319
Bellis sylvestris,Bellis sylvestris,0.57130486
Olla v-nigrum,Olla v-nigrum,0.24899392
Petronia petronia,Petronia petronia,0.36237842
Helicina orbiculata,Helicina orbiculata,0.9361495
Amanita basii,Amanita basii,0.9212234
Passer melanurus,Passer melanurus,0.9001878
Amanita augusta,Amanita augusta,0.311617
Harmonia conformis,Harmonia conformis,0.9357291
Amanita caesarea,Amanita caesarea,0.94803673
Helix lucorum,Helix lucorum,0.8420736
Erigeron glaucus,Erigeron glaucus,0.7058531
Chilocorus cacti,Chilocorus cacti,0.8878906
Holocnemus pluchei,Holocnemus pluchei,0.61475325
Teira dugesii,Teira dugesii,0.5167997
Lygodactylus capensis,Lygodactylus capensis,0.878046
Coelophora inaequalis,Coelophora inaequalis,0.28686467
Helminthoglypta tudiculata,Rumina decollata,0.74700093
Melospiza melodia,Zonotrichia atricapilla,0.20917507
Leucanthemum maximum,Leucanthemum maximum,0.48729596
Tanacetum parthenium,Tanacetum parthenium,0.7813631
Araneus pegnia,Neoscona crucifera,0.4977488
Bellis annua,Bellis sylvestris,0.5607027
Amanita pantherinoides,Amanita pantherinoides,0.62775457
Larinioides cornutus,Neoscona crucifera,0.72282106
Amanita aprica,Amanita aprica,0.32713506
Gallotia galloti,Gallotia galloti,0.6752511
Cycloneda polita,Cycloneda polita,0.6581124
Amanita augusta,Amanita aprica,0.31038505
Amanita wellsii,Amanita wellsii,0.80911595
Sturnus vulgaris,Sturnus vulgaris,0.5240973
Nephilingis cruentata,Zonotrichia capensis,0.27868095
Cepaea nemoralis,Cepaea hortensis,0.45963272
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.5385876
Argiope aurantia,Thryothorus ludovicianus,0.20844218
Haemorhous mexicanus,Haemorhous mexicanus,0.943439
Larinioides cornutus,Harmonia quadripunctata,0.5234317
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.73347855
Teira dugesii,Teira dugesii,0.6703178
Zootoca vivipara,Zootoca vivipara,0.40601084
Mimus polyglottos,Sturnus vulgaris,0.35202718
Erigeron coulteri,Erigeron coulteri,0.8748064
Argiope aurantia,Araneus pegnia,0.24880268
Amanita basii,Amanita basii,0.9112141
Amanita muscaria,Amanita muscaria,0.97226644
Lygodactylus capensis,Lygodactylus capensis,0.768403
Amanita aprica,Amanita aprica,0.42300734
Arctotis acaulis,Arctotis acaulis,0.9737966
Araneus pegnia,Araneus pegnia,0.43413094
Amanita xanthocephala,Amanita xanthocephala,0.81157416
Amanita aprica,Amanita aprica,0.30310094
Gomphrena globosa,Gomphrena globosa,0.9979919
Hippodamia convergens,Cycloneda polita,0.36103374
Zonotrichia albicollis,Mimus polyglottos,0.20462367
Amanita flavorubens,Amanita flavorubens,0.64607805
Bradybaena similaris,Bradybaena similaris,0.44284508
Theba pisana,Theba pisana,0.79784477
Amanita flavorubens,Amanita flavorubens,0.44588995
Amanita muscaria,Amanita muscaria,0.87373906
Helix lucorum,Helix lucorum,0.87309676
Takydromus amurensis,Takydromus amurensis,0.41110712
Matricaria chamomilla,Matricaria chamomilla,0.62801236
Zonotrichia capensis,Zonotrichia capensis,0.5576839
Cornu aspersum,Helminthoglypta tudiculata,0.58043796
Mimus polyglottos,Mimus polyglottos,0.3213668
Larinioides sclopetarius,Larinioides sclopetarius,0.5441242
Podarcis bocagei,Podarcis bocagei,0.7428123
Eobania vermiculata,Eobania vermiculata,0.42133906
Passer domesticus,Chondestes grammacus,0.46728012
Bidens alba,Bidens alba,0.97060806
Cycloneda munda,Cycloneda munda,0.8110269
Trifolium repens,Trifolium repens,0.75187474
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.22446913
Tanacetum parthenium,Tripleurospermum inodorum,0.25123966
Leucanthemum maximum,Erigeron coulteri,0.2242737
Hygromia cinctella,Hygromia cinctella,0.6375159
Cornu aspersum,Cornu aspersum,0.7295325
Rumina decollata,Rumina decollata,0.3453909
Erigeron philadelphicus,Erigeron philadelphicus,0.51645404
Gomphrena globosa,Gomphrena globosa,0.977468
Tanacetum parthenium,Erigeron annuus,0.282229
Fringilla coelebs,Fringilla coelebs,0.774452
Mimus polyglottos,Mimus polyglottos,0.5187016
Mimetus puritanus,Araneus pegnia,0.37940022
Oecobius navus,Oecobius navus,0.8297629
Erigeron peregrinus,Erigeron peregrinus,0.31314874
Mimus polyglottos,Chondestes grammacus,0.40789092
Pholcus phalangioides,Nesticodes rufipes,0.23758644
Coelophora inaequalis,Coelophora inaequalis,0.6508749
Helix lucorum,Helix lucorum,0.96675986
Bellis perennis,Bellis perennis,0.66836935
Araneus diadematus,Larinioides sclopetarius,0.65724564
Coelophora inaequalis,Harmonia conformis,0.52026725
Podarcis siculus,Lacerta viridis,0.45115116
Takydromus amurensis,Takydromus amurensis,0.44246703
Cepaea hortensis,Fruticicola fruticum,0.37241152
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.89149386
Leucanthemum maximum,Leucanthemum maximum,0.40500295
Erigeron philadelphicus,Erigeron pulchellus,0.56531024
Lacerta agilis,Lacerta agilis,0.13462555
Gallotia galloti,Gallotia galloti,0.5547187
Araneus diadematus,Subcoccinella vigintiquatuorpunctata,0.43369183
Amanita parcivolvata,Amanita parcivolvata,0.526516
Theba pisana,Monacha cantiana,0.646757
Zosis geniculata,Zosis geniculata,0.80515134
Spizella passerina,Spizella passerina,0.30078268
Podarcis siculus,Podarcis siculus,0.6967996
Tripleurospermum inodorum,Tripleurospermum inodorum,0.60146266
Poecile carolinensis,Poecile carolinensis,0.8498747
Fringilla coelebs,Pholcus phalangioides,0.49668568
Amanita augusta,Amanita augusta,0.7478378
Argiope aurantia,Argiope aurantia,0.977541
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.47848743
Zonotrichia capensis,Zonotrichia capensis,0.61402625
Erigeron philadelphicus,Erigeron philadelphicus,0.5517645
Amanita rubescens,Amanita pantherina,0.52522147
Takydromus amurensis,Takydromus amurensis,0.54776514
Cepaea hortensis,Cepaea nemoralis,0.71520853
Helix pomatia,Helix pomatia,0.86997414
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.8072444
Passer montanus,Helix pomatia,0.18838724
Erigeron coulteri,Erigeron coulteri,0.94280875
Erigeron coulteri,Erigeron coulteri,0.577542
Amanita parcivolvata,Amanita parcivolvata,0.4863549
Poecile carolinensis,Mimus polyglottos,0.43462595
Plestiodon fasciatus,Plestiodon fasciatus,0.36905184
Erigeron coulteri,Erigeron coulteri,0.6321353
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.56141996
Nephilingis cruentata,Nephilingis cruentata,0.32876152
Cryptachaea veruculata,Lampropholis delicata,0.14404973
Teira dugesii,Gallotia galloti,0.52437526
Helicina orbiculata,Helicina orbiculata,0.70343304
Passer domesticus,Passer italiae,0.36344743
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.8179484
Zootoca vivipara,Fringilla coelebs,0.4165982
Coccinella undecimpunctata,Coccinella undecimpunctata,0.8310403
Harmonia conformis,Harmonia conformis,0.5819145
Zosis geniculata,Zosis geniculata,0.8223989
Arianta arbustorum,Arianta arbustorum,0.30702212
Xerotricha conspurcata,Xerotricha conspurcata,0.5796814
Spizella passerina,Spizella passerina,0.36310837
Matricaria chamomilla,Erigeron karvinskianus,0.22138736
Cycloneda polita,Cycloneda polita,0.713311
Amanita citrina,Amanita citrina,0.5789651
Zonotrichia albicollis,Zonotrichia albicollis,0.7075107
Passer domesticus,Passer hispaniolensis,0.31568426
Helicina orbiculata,Helicina orbiculata,0.82567275
Nephilingis cruentata,Lygodactylus capensis,0.2645487
Erigeron pulchellus,Erigeron pulchellus,0.61151177
Coccinella septempunctata,Coccinella septempunctata,0.34430125
Larinioides cornutus,Larinioides cornutus,0.34326497
Cepaea nemoralis,Cepaea nemoralis,0.5901629
Prunella modularis,Pholcus phalangioides,0.1542728
Theba pisana,Theba pisana,0.4646586
Xerotricha conspurcata,Podarcis bocagei,0.35412607
Matricaria chamomilla,Matricaria chamomilla,0.11864715
Parasteatoda tepidariorum,Holocnemus pluchei,0.26965207
Scytodes thoracica,Scytodes thoracica,0.9385447
Amanita pantherina,Amanita citrina,0.4588589
Lampropholis delicata,Oligosoma polychroma,0.57467467
Darevskia praticola,Darevskia praticola,0.5668723
Zonotrichia atricapilla,Zonotrichia atricapilla,0.5381836
Erigeron coulteri,Erigeron coulteri,0.9517271
Adalia bipunctata,Coccinella septempunctata,0.4770433
Gomphrena globosa,Gomphrena globosa,0.6412956
Lissachatina fulica,Lissachatina fulica,0.5469053
Brachyscome decipiens,Brachyscome decipiens,0.8662743
Poecile atricapillus,Poecile atricapillus,0.3384387
Amanita jacksonii,Amanita jacksonii,0.92200613
Otala punctata,Otala punctata,0.87015724
Amanita pantherina,Amanita citrina,0.51615024
Podarcis muralis,Podarcis muralis,0.41122276
Araneus pegnia,Parasteatoda tepidariorum,0.23838256
Coccinella undecimpunctata,Coccinella undecimpunctata,0.32893923
Russula sanguinea,Russula sanguinea,0.9173192
Araneus diadematus,Araneus diadematus,0.8341973
Passer melanurus,Passer melanurus,0.86191
Sturnus vulgaris,Turdus migratorius,0.55824375
Amanita velatipes,Amanita cokeri,0.69950426
Cycloneda polita,Cycloneda polita,0.52684927
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.49430886
Holocnemus pluchei,Pholcus phalangioides,0.8772258
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.5645292
Olla v-nigrum,Olla v-nigrum,0.9589554
Amanita basii,Amanita basii,0.8477586
Cantareus apertus,Lacerta bilineata,0.28985813
Hippodamia variegata,Hippodamia tredecimpunctata,0.2343856
Epilachna borealis,Erigeron strigosus,0.40173367
Theba pisana,Theba pisana,0.48130736
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.8800151
Helix lucorum,Helix lucorum,0.94725305
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.39050013
Cepaea nemoralis,Cepaea nemoralis,0.8179833
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.8982695
Leucanthemum maximum,Leucanthemum maximum,0.4646566
Chilocorus renipustulatus,Chilocorus renipustulatus,0.63211584
Chilocorus renipustulatus,Chilocorus renipustulatus,0.5120411
Steatoda nobilis,Steatoda nobilis,0.52487206
Erigeron glaucus,Erigeron glaucus,0.45771846
Bellis sylvestris,Bellis sylvestris,0.2662875
Amanita muscaria,Amanita muscaria,0.9612411
Amanita citrina,Amanita citrina,0.93505514
Larinioides sclopetarius,Araneus diadematus,0.39192435
Zachrysia provisoria,Zachrysia provisoria,0.5123855
Passer montanus,Passer montanus,0.7621575
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.8728189
Erigeron strigosus,Erigeron strigosus,0.7346114
Trifolium repens,Trifolium repens,0.53729564
Nesticodes rufipes,Nesticodes rufipes,0.39412928
Plestiodon fasciatus,Plestiodon fasciatus,0.57659733
Anguis fragilis,Anguis fragilis,0.9710803
Gomphrena globosa,Gomphrena globosa,0.38030645
Amanita persicina,Amanita persicina,0.88831687
Anguis fragilis,Anguis fragilis,0.95576096
Otala punctata,Otala punctata,0.89411306
Amanita velatipes,Amanita velatipes,0.44665444
Lygodactylus capensis,Arctotis acaulis,0.37055707
Tanacetum parthenium,Erigeron coulteri,0.22892888
Eobania vermiculata,Otala punctata,0.45647445
Coccinella transversalis,Cheilomenes sexmaculata,0.6190608
Amanita xanthocephala,Amanita xanthocephala,0.89828277
Spizella passerina,Poecile carolinensis,0.3702751
Tripleurospermum inodorum,Trifolium repens,0.23358357
Rumina decollata,Rumina decollata,0.78354335
Amanita jacksonii,Amanita jacksonii,0.38710204
Gallotia galloti,Gallotia galloti,0.42192778
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.92564523
Chondestes grammacus,Mimus polyglottos,0.47433656
Coccinella transversalis,Cheilomenes sexmaculata,0.25827393
Bellis annua,Bellis annua,0.17838508
Monacha cantiana,Theba pisana,0.1331747
Amanita pantherina,Amanita regalis,0.51412684
Gomphrena globosa,Gomphrena globosa,0.9861438
Amanita pantherinoides,Amanita pantherinoides,0.66088414
Lacerta agilis,Anguis fragilis,0.68992925
Xerarionta stearnsiana,Otala lactea,0.70919317
Rumina decollata,Rumina decollata,0.9046283
Junco hyemalis,Poecile atricapillus,0.16501544
Passer italiae,Passer italiae,0.66481584
Argiope aurantia,Argiope aurantia,0.29811552
Erigeron strigosus,Erigeron strigosus,0.28236118
Adalia decempunctata,Harmonia quadripunctata,0.85849684
Parasteatoda tepidariorum,Steatoda triangulosa,0.19113468
Adalia bipunctata,Cycloneda polita,0.2843006
Erigeron peregrinus,Erigeron glaucus,0.38173875
Cepaea nemoralis,Cornu aspersum,0.20889518
Cornu aspersum,Helminthoglypta tudiculata,0.32181427
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.7324758
Zonotrichia albicollis,Spizella passerina,0.25960743
Podarcis bocagei,Podarcis bocagei,0.74981344
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.8965569
Amanita persicina,Amanita persicina,0.41048446
Leucanthemum maximum,Erigeron coulteri,0.49065077
Arctotis acaulis,Arctotis acaulis,0.9583199
Erigeron philadelphicus,Erigeron pulchellus,0.5279949
Harmonia quadripunctata,Harmonia quadripunctata,0.15590316
Turdus migratorius,Coccinella septempunctata,0.2696279
Scytodes thoracica,Scytodes thoracica,0.96679246
Cycloneda munda,Cycloneda munda,0.8895091
Leucanthemum maximum,Matricaria chamomilla,0.29287678
Coccinella septempunctata,Adalia bipunctata,0.5305767
Hippodamia variegata,Harmonia conformis,0.4079565
Xerotricha conspurcata,Xerotricha conspurcata,0.96586657
Thryothorus ludovicianus,Thryothorus ludovicianus,0.40644142
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.32642728
Erigeron annuus,Erigeron pulchellus,0.40417942
Prunella modularis,Prunella modularis,0.9608193
Latrodectus geometricus,Nesticodes rufipes,0.57574505
Mimetus puritanus,Mimetus puritanus,0.5235059
Nephilingis cruentata,Steatoda nobilis,0.2357648
Teira dugesii,Teira dugesii,0.32377076
Scytodes thoracica,Holocnemus pluchei,0.64431405
Cycloneda sanguinea,Cycloneda sanguinea,0.23118788
Sturnus vulgaris,Sturnus vulgaris,0.4903303
Amanita wellsii,Amanita velatipes,0.26849347
Hippodamia variegata,Hippodamia variegata,0.52037406
Amanita parcivolvata,Amanita parcivolvata,0.69676065
Erigeron pulchellus,Erigeron pulchellus,0.7620753
Hippodamia convergens,Hippodamia convergens,0.81723535
Adalia decempunctata,Adalia decempunctata,0.84062797
Holocnemus pluchei,Pholcus phalangioides,0.591952
Helix pomatia,Helix pomatia,0.27440524
Xerotricha conspurcata,Xerotricha conspurcata,0.770069
Amanita regalis,Amanita rubescens,0.60937774
Zonotrichia albicollis,Spizella passerina,0.33490625
Xerarionta stearnsiana,Otala lactea,0.5111515
Zachrysia provisoria,Zachrysia provisoria,0.64748776
Lacerta bilineata,Anguis fragilis,0.518806
Fringilla coelebs,Fringilla coelebs,0.83020073
Zygiella x-notata,Zygiella x-notata,0.6723787
Bellis sylvestris,Bellis sylvestris,0.68741703
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.57319224
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.8210031
Coccinella transversalis,Coccinella transversalis,0.4822681
Helminthoglypta nickliniana,Helminthoglypta tudiculata,0.44099885
Fringilla coelebs,Fringilla coelebs,0.25205258
Erigeron karvinskianus,Erigeron karvinskianus,0.9340831
Otala lactea,Otala lactea,0.8314383
Lacerta bilineata,Lacerta bilineata,0.39004442
Lacerta bilineata,Psammodromus algirus,0.50460833
Coelophora inaequalis,Henosepilachna vigintioctopunctata,0.9099745
Erigeron karvinskianus,Bellis perennis,0.5675847
Chilocorus renipustulatus,Chilocorus renipustulatus,0.96643394
Tripleurospermum inodorum,Tripleurospermum inodorum,0.5437575
Lacerta bilineata,Lacerta bilineata,0.7768806
Poecile atricapillus,Poecile atricapillus,0.7749253
Latrodectus geometricus,Nesticodes rufipes,0.44201246
Harmonia axyridis,Subcoccinella vigintiquatuorpunctata,0.44090512
Hippodamia variegata,Coccinella transversalis,0.19164333
Lygodactylus capensis,Lygodactylus capensis,0.73783875
Zonotrichia capensis,Zonotrichia capensis,0.63784915
Adalia bipunctata,Adalia bipunctata,0.8144306
Amanita cokeri,Amanita crenulata,0.45324335
Sturnus vulgaris,Sturnus vulgaris,0.9105221
Nesticodes rufipes,Nesticodes rufipes,0.25548616
Scytodes thoracica,Scytodes thoracica,0.8471535
Sturnus vulgaris,Turdus migratorius,0.50013137
Prunella modularis,Prunella modularis,0.9630295
Theba pisana,Theba pisana,0.6701059
Cycloneda sanguinea,Cycloneda sanguinea,0.8348456
Amanita flavoconia,Amanita flavoconia,0.650207
Epilachna borealis,Epilachna borealis,0.81728625
Pholcus phalangioides,Pholcus phalangioides,0.8280326
Larinioides sclopetarius,Larinioides sclopetarius,0.15605941
Lacerta bilineata,Lacerta bilineata,0.7894828
Zonotrichia capensis,Zonotrichia capensis,0.8701915
Erigeron strigosus,Erigeron annuus,0.33834845
Lacerta viridis,Lacerta bilineata,0.30208975
Erigeron coulteri,Erigeron coulteri,0.8920937
Cryptachaea veruculata,Cryptachaea veruculata,0.91636926
Amanita pantherina,Amanita pantherina,0.73234016
Erigeron philadelphicus,Erigeron pulchellus,0.45789924
Harmonia quadripunctata,Harmonia quadripunctata,0.8754575
Psammodromus algirus,Psammodromus algirus,0.6260995
Otala punctata,Otala punctata,0.37650627
Poecile carolinensis,Poecile carolinensis,0.95186615
Bradybaena similaris,Bradybaena similaris,0.30760783
Erigeron pulchellus,Erigeron pulchellus,0.70448744
Hippodamia tredecimpunctata,Coccinella undecimpunctata,0.42695495
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.3901086
Hygromia cinctella,Hygromia cinctella,0.25091168
Hippodamia variegata,Coccinella transversalis,0.27512833
Amanita jacksonii,Amanita jacksonii,0.7708905
Amanita flavoconia,Amanita frostiana,0.55540663
Uta stansburiana,Uta stansburiana,0.70726377
Arianta arbustorum,Fruticicola fruticum,0.23067084
Steatoda triangulosa,Parasteatoda tepidariorum,0.17887345
Erigeron peregrinus,Erigeron peregrinus,0.5963704
Amanita velatipes,Amanita velatipes,0.35691658
Passer melanurus,Passer melanurus,0.6182496
Oecobius navus,Oecobius navus,0.41522586
Zosis geniculata,Zosis geniculata,0.31916928
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.9043274
Amanita caesarea,Cepaea hortensis,0.3396881
Podarcis muralis,Podarcis muralis,0.40033117
Chilocorus renipustulatus,Chilocorus renipustulatus,0.97417665
Araneus pegnia,Araneus pegnia,0.7125372
Podarcis bocagei,Podarcis bocagei,0.67001784
Haemorhous mexicanus,Haemorhous mexicanus,0.85880244
Erigeron glaucus,Erigeron glaucus,0.9201126
Arianta arbustorum,Monacha cantiana,0.4921871
Poecile atricapillus,Poecile atricapillus,0.36658505
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.69172466
Junco hyemalis,Poecile carolinensis,0.27754185
Amanita pantherinoides,Amanita augusta,0.29369873
Erigeron pulchellus,Erigeron pulchellus,0.73706377
Coccinella undecimpunctata,Coccinella undecimpunctata,0.6425851
Bradybaena similaris,Zachrysia provisoria,0.3183026
Amanita persicina,Amanita persicina,0.34689796
Hygromia cinctella,Hygromia cinctella,0.41046402
Amanita rubescens,Amanita rubescens,0.8172517
Junco hyemalis,Junco hyemalis,0.9199981
Bellis annua,Bellis annua,0.6204599
Cepaea nemoralis,Cepaea nemoralis,0.4473557
Poecile atricapillus,Poecile atricapillus,0.6781017
Bellis perennis,Erigeron coulteri,0.40292406
Amanita xanthocephala,Amanita xanthocephala,0.8525669
Russula sanguinea,Amanita caesarea,0.22884138
Amanita pantherinoides,Amanita pantherinoides,0.29449078
Trifolium pratense,Trifolium pratense,0.545276
Amanita augusta,Amanita augusta,0.5244424
Cryptachaea veruculata,Cryptachaea veruculata,0.60342455
Cycloneda sanguinea,Cycloneda sanguinea,0.53243554
Erigeron annuus,Bidens alba,0.27615336
Adalia decempunctata,Harmonia quadripunctata,0.60629284
Poecile atricapillus,Poecile atricapillus,0.78760725
Podarcis bocagei,Podarcis bocagei,0.7123813
Cantareus apertus,Cantareus apertus,0.5265194
Spizella pusilla,Haemorhous mexicanus,0.7326017
Zonotrichia albicollis,Zonotrichia albicollis,0.7680085
Gomphrena globosa,Gomphrena globosa,0.9961773
Amanita cokeri,Amanita cokeri,0.8442464
Otala lactea,Helminthoglypta tudiculata,0.4166342
Amanita regalis,Amanita regalis,0.8858853
Larinioides cornutus,Larinioides cornutus,0.81091774
Poecile carolinensis,Poecile carolinensis,0.96740055
Steatoda nobilis,Steatoda grossa,0.48563975
Anguis fragilis,Anguis fragilis,0.8308527
Cycloneda munda,Cycloneda munda,0.77743906
Zachrysia provisoria,Zachrysia provisoria,0.19698752
Cryptachaea gigantipes,Cryptachaea gigantipes,0.4738085
Spizelloides arborea,Spizelloides arborea,0.5371203
Harmonia axyridis,Harmonia axyridis,0.20581067
Melospiza melodia,Mimus polyglottos,0.23590417
Darevskia praticola,Lacerta viridis,0.3997752
Zygiella x-notata,Steatoda grossa,0.45995143
Leucanthemum vulgare,Erigeron strigosus,0.34255034
Amanita basii,Amanita basii,0.8801965
Lacerta agilis,Lacerta agilis,0.42346552
Oligosoma polychroma,Oligosoma polychroma,0.6428506
Erigeron philadelphicus,Trifolium pratense,0.19264504
Amanita parcivolvata,Amanita flavorubens,0.22642902
Harmonia quadripunctata,Harmonia quadripunctata,0.65334266
Theba pisana,Monacha cantiana,0.29502305
Xerotricha conspurcata,Podarcis siculus,0.25334826
Mimetus puritanus,Araneus pegnia,0.3188104
Psammodromus algirus,Psammodromus algirus,0.4889907
Amanita caesarea,Amanita caesarea,0.97215736
Oligosoma polychroma,Oligosoma polychroma,0.8376413
Trifolium pratense,Erigeron annuus,0.25328568
Zosis geniculata,Zosis geniculata,0.6090732
Matricaria chamomilla,Matricaria chamomilla,0.646253
Arctotis acaulis,Arctotis acaulis,0.45415947
Turdus migratorius,Turdus migratorius,0.92028785
Amanita crenulata,Amanita crenulata,0.2634341
Bellis perennis,Matricaria chamomilla,0.14511321
Larinioides cornutus,Steatoda nobilis,0.45704722
Erigeron coulteri,Erigeron coulteri,0.67348593
Podarcis bocagei,Podarcis bocagei,0.7111618
Melospiza melodia,Spizella passerina,0.23914646
Cycloneda munda,Cycloneda munda,0.8485168
Nesticodes rufipes,Nesticodes rufipes,0.6289467
Bellis annua,Bellis sylvestris,0.43344888
Erigeron glaucus,Erigeron glaucus,0.268954
Haemorhous mexicanus,Haemorhous mexicanus,0.9660107
Helminthoglypta nickliniana,Cantareus apertus,0.5143785
Bellis perennis,Trifolium pratense,0.51304156
Nesticodes rufipes,Oecobius navus,0.34269744
Cryptachaea veruculata,Cryptachaea veruculata,0.7066663
Passer hispaniolensis,Passer hispaniolensis,0.71275264
Haemorhous mexicanus,Spizelloides arborea,0.5062539
Chondestes grammacus,Thryothorus ludovicianus,0.2846757
Araneus pegnia,Olla v-nigrum,0.13833037
Cycloneda polita,Erigeron coulteri,0.54323906
Teira dugesii,Teira dugesii,0.5686361
Amanita xanthocephala,Amanita xanthocephala,0.87189597
Zonotrichia capensis,Zonotrichia capensis,0.5208625
Chondestes grammacus,Chondestes grammacus,0.8901778
Adalia decempunctata,Coccinella undecimpunctata,0.7681639
Amanita pantherina,Amanita pantherinoides,0.59518826
Helix pomatia,Helix pomatia,0.83440715
Erigeron coulteri,Erigeron coulteri,0.6173909
Lissachatina fulica,Lissachatina fulica,0.6534278
Brachyscome decipiens,Brachyscome decipiens,0.8999597
Erigeron glaucus,Erigeron glaucus,0.5094179
Erigeron glaucus,Erigeron glaucus,0.49680287
Fringilla coelebs,Passer montanus,0.39123634
Passer italiae,Passer italiae,0.18289998
Spizella passerina,Neoscona crucifera,0.08632928
Chondestes grammacus,Chondestes grammacus,0.5124242
Zonotrichia atricapilla,Zonotrichia atricapilla,0.47865155
Aphanostephus ramosissimus,Bidens alba,0.2218748
Poecile carolinensis,Poecile carolinensis,0.9226929
Harmonia axyridis,Epilachna borealis,0.43089125
Chondestes grammacus,Zonotrichia atricapilla,0.40922266
Cantareus apertus,Cantareus apertus,0.89439046
Bellis perennis,Bellis perennis,0.57367605
Parasteatoda tepidariorum,Parasteatoda tepidariorum,0.60176414
Argiope aurantia,Argiope aurantia,0.76785785
Xeroplexa intersecta,Cryptachaea veruculata,0.119960494
Hippodamia convergens,Hippodamia convergens,0.47027534
Arctotis acaulis,Arctotis acaulis,0.90922344
Uta stansburiana,Uta stansburiana,0.9182469
Steatoda grossa,Steatoda grossa,0.44797313
Thryothorus ludovicianus,Melospiza melodia,0.30882406
Haemorhous mexicanus,Haemorhous mexicanus,0.6434178
Uta stansburiana,Uta stansburiana,0.8966565
Zonotrichia leucophrys,Melospiza melodia,0.20586608
Araneus diadematus,Neoscona crucifera,0.5906622
Lissachatina fulica,Lissachatina fulica,0.3082524
Amanita jacksonii,Amanita jacksonii,0.83288914
Amanita flavoconia,Amanita flavoconia,0.38521662
Arianta arbustorum,Xeroplexa intersecta,0.4640079
Eobania vermiculata,Eobania vermiculata,0.51975405
