True_Species,Predicted_Species,Confidence
Rumina decollata,Helminthoglypta tudiculata,0.73126745
Hippodamia convergens,Hippodamia convergens,0.74017894
Larinioides sclopetarius,Larinioides sclopetarius,0.8439631
Cantareus apertus,Cantareus apertus,0.6954792
Cryptachaea veruculata,Cryptachaea veruculata,0.6916973
Junco hyemalis,Poecile carolinensis,0.36130068
Amanita regalis,Amanita regalis,0.9608168
Matricaria chamomilla,Matricaria chamomilla,0.7537635
Thryothorus ludovicianus,Thryothorus ludovicianus,0.8079768
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9219342
Podarcis muralis,Podarcis muralis,0.6444803
Zygiella x-notata,Zygiella x-notata,0.69378465
Passer italiae,Passer italiae,0.8894234
Helicina orbiculata,Helicina orbiculata,0.61590976
Spizella pusilla,Junco hyemalis,0.51923776
Chondestes grammacus,Zonotrichia leucophrys,0.4307052
Russula sanguinea,Russula sanguinea,0.50705296
Amanita flavorubens,Amanita flavorubens,0.46685332
Uta stansburiana,Uta stansburiana,0.85447
Coelophora inaequalis,Coelophora inaequalis,0.7196931
Bellis sylvestris,Bellis sylvestris,0.8040398
Erigeron philadelphicus,Erigeron pulchellus,0.3966251
Leucanthemum vulgare,Matricaria chamomilla,0.5065054
Fruticicola fruticum,Fruticicola fruticum,0.23622386
Lacerta agilis,Lacerta agilis,0.8315145
Amanita caesarea,Amanita caesarea,0.45956737
Amanita crenulata,Amanita velatipes,0.45702755
Uta stansburiana,Uta stansburiana,0.9338741
Nesticodes rufipes,Nesticodes rufipes,0.5979831
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9389919
Trifolium pratense,Trifolium pratense,0.9905911
Zootoca vivipara,Zootoca vivipara,0.59715927
Amanita persicina,Amanita persicina,0.94501096
Amanita citrina,Amanita rubescens,0.8747278
Lacerta viridis,Lacerta viridis,0.7733154
Leucanthemum vulgare,Bellis perennis,0.41904137
Oligosoma polychroma,Oligosoma polychroma,0.9080478
Poecile atricapillus,Poecile atricapillus,0.9505082
Arianta arbustorum,Arianta arbustorum,0.56384116
Xerotricha conspurcata,Cantareus apertus,0.44641256
Gomphrena globosa,Gomphrena globosa,0.9402723
Tanacetum parthenium,Tripleurospermum inodorum,0.57146794
Monacha cantiana,Monacha cantiana,0.30700666
Amanita flavoconia,Amanita flavoconia,0.5849338
Tripleurospermum inodorum,Tripleurospermum inodorum,0.420767
Hippodamia tredecimpunctata,Argiope aurantia,0.16425078
Larinioides cornutus,Larinioides sclopetarius,0.6234739
Mimetus puritanus,Mimetus puritanus,0.79190725
Passer italiae,Passer italiae,0.82003796
Bellis sylvestris,Bellis sylvestris,0.670857
Olla v-nigrum,Chilocorus cacti,0.31785187
Petronia petronia,Petronia petronia,0.2957511
Helicina orbiculata,Helicina orbiculata,0.90563655
Amanita basii,Amanita basii,0.95763516
Passer melanurus,Passer melanurus,0.96249104
Amanita augusta,Amanita aprica,0.649727
Harmonia conformis,Harmonia conformis,0.8927695
Amanita caesarea,Amanita caesarea,0.9365546
Helix lucorum,Helix lucorum,0.91196144
Erigeron glaucus,Erigeron glaucus,0.8331402
Chilocorus cacti,Chilocorus cacti,0.90134877
Holocnemus pluchei,Pholcus phalangioides,0.7341876
Teira dugesii,Teira dugesii,0.9697865
Lygodactylus capensis,Lygodactylus capensis,0.9243305
Coelophora inaequalis,Coelophora inaequalis,0.39590976
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.4084311
Melospiza melodia,Zonotrichia atricapilla,0.32942173
Leucanthemum maximum,Leucanthemum maximum,0.51701367
Tanacetum parthenium,Tanacetum parthenium,0.8399565
Araneus pegnia,Neoscona crucifera,0.5518006
Bellis annua,Bellis annua,0.4658735
Amanita pantherinoides,Amanita pantherinoides,0.76693964
Larinioides cornutus,Neoscona crucifera,0.60934985
Amanita aprica,Amanita pantherinoides,0.36618045
Gallotia galloti,Gallotia galloti,0.98039055
Cycloneda polita,Cycloneda polita,0.660061
Amanita augusta,Amanita augusta,0.5732477
Amanita wellsii,Amanita wellsii,0.8286599
Sturnus vulgaris,Sturnus vulgaris,0.60034454
Nephilingis cruentata,Nephilingis cruentata,0.5371081
Cepaea nemoralis,Cepaea nemoralis,0.61996955
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.90704894
Argiope aurantia,Araneus pegnia,0.10085453
Haemorhous mexicanus,Haemorhous mexicanus,0.6765092
Larinioides cornutus,Harmonia quadripunctata,0.23816967
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.76430625
Teira dugesii,Teira dugesii,0.978786
Zootoca vivipara,Zootoca vivipara,0.72749674
Mimus polyglottos,Sturnus vulgaris,0.44525734
Erigeron coulteri,Erigeron coulteri,0.8819835
Argiope aurantia,Holocnemus pluchei,0.5298451
Amanita basii,Amanita basii,0.87092054
Amanita muscaria,Amanita muscaria,0.959619
Lygodactylus capensis,Lygodactylus capensis,0.8709958
Amanita aprica,Amanita aprica,0.5416886
Arctotis acaulis,Arctotis acaulis,0.9737332
Araneus pegnia,Araneus pegnia,0.28801838
Amanita xanthocephala,Amanita xanthocephala,0.44067582
Amanita aprica,Amanita aprica,0.4841992
Gomphrena globosa,Gomphrena globosa,0.99181634
Hippodamia convergens,Hippodamia convergens,0.6221371
Zonotrichia albicollis,Chondestes grammacus,0.21671131
Amanita flavorubens,Amanita flavorubens,0.79343706
Bradybaena similaris,Bradybaena similaris,0.8986336
Theba pisana,Theba pisana,0.8053115
Amanita flavorubens,Amanita flavorubens,0.55570173
Amanita muscaria,Amanita muscaria,0.67780906
Helix lucorum,Helix lucorum,0.9238904
Takydromus amurensis,Takydromus amurensis,0.9569359
Matricaria chamomilla,Matricaria chamomilla,0.8287813
Zonotrichia capensis,Zonotrichia capensis,0.84792393
Cornu aspersum,Helminthoglypta tudiculata,0.5966282
Mimus polyglottos,Chondestes grammacus,0.30013168
Larinioides sclopetarius,Larinioides sclopetarius,0.54780024
Podarcis bocagei,Podarcis bocagei,0.9290423
Eobania vermiculata,Eobania vermiculata,0.32804382
Passer domesticus,Haemorhous mexicanus,0.44251797
Bidens alba,Bidens alba,0.97990227
Cycloneda munda,Cycloneda munda,0.89374065
Trifolium repens,Trifolium repens,0.8495876
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.5488776
Tanacetum parthenium,Tripleurospermum inodorum,0.47448596
Leucanthemum maximum,Leucanthemum maximum,0.24398619
Hygromia cinctella,Hygromia cinctella,0.5589069
Cornu aspersum,Cornu aspersum,0.82355165
Rumina decollata,Rumina decollata,0.513775
Erigeron philadelphicus,Erigeron philadelphicus,0.41205445
Gomphrena globosa,Gomphrena globosa,0.9240583
Tanacetum parthenium,Erigeron annuus,0.39719012
Fringilla coelebs,Fringilla coelebs,0.69850737
Mimus polyglottos,Junco hyemalis,0.33665392
Mimetus puritanus,Araneus pegnia,0.2671099
Oecobius navus,Oecobius navus,0.859794
Erigeron peregrinus,Erigeron peregrinus,0.9527295
Mimus polyglottos,Mimus polyglottos,0.28004193
Pholcus phalangioides,Nephilingis cruentata,0.53179806
Coelophora inaequalis,Coelophora inaequalis,0.9025489
Helix lucorum,Helix lucorum,0.9000344
Bellis perennis,Bellis perennis,0.6315509
Araneus diadematus,Larinioides sclopetarius,0.39094928
Coelophora inaequalis,Harmonia conformis,0.3630704
Podarcis siculus,Lacerta bilineata,0.46099997
Takydromus amurensis,Takydromus amurensis,0.98364484
Cepaea hortensis,Fruticicola fruticum,0.72633094
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.66481525
Leucanthemum maximum,Leucanthemum maximum,0.59016615
Erigeron philadelphicus,Erigeron pulchellus,0.3953118
Lacerta agilis,Zootoca vivipara,0.5316201
Gallotia galloti,Gallotia galloti,0.9773211
Araneus diadematus,Subcoccinella vigintiquatuorpunctata,0.48420525
Amanita parcivolvata,Amanita parcivolvata,0.5206009
Theba pisana,Monacha cantiana,0.6691568
Zosis geniculata,Zosis geniculata,0.8126658
Spizella passerina,Spizella pusilla,0.40164137
Podarcis siculus,Podarcis siculus,0.6835941
Tripleurospermum inodorum,Tripleurospermum inodorum,0.68771154
Poecile carolinensis,Poecile carolinensis,0.9023318
Fringilla coelebs,Pholcus phalangioides,0.7370384
Amanita augusta,Amanita augusta,0.6213301
Argiope aurantia,Argiope aurantia,0.9604354
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.4861451
Zonotrichia capensis,Zonotrichia capensis,0.61981755
Erigeron philadelphicus,Erigeron philadelphicus,0.52651066
Amanita rubescens,Amanita pantherina,0.670188
Takydromus amurensis,Takydromus amurensis,0.98629737
Cepaea hortensis,Cepaea nemoralis,0.76902163
Helix pomatia,Helix pomatia,0.8121846
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.8439273
Passer montanus,Helix pomatia,0.40563914
Erigeron coulteri,Erigeron coulteri,0.89375484
Erigeron coulteri,Erigeron coulteri,0.75221765
Amanita parcivolvata,Amanita parcivolvata,0.75408125
Poecile carolinensis,Poecile carolinensis,0.40375248
Plestiodon fasciatus,Plestiodon fasciatus,0.79557407
Erigeron coulteri,Cycloneda polita,0.29708862
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.8157333
Nephilingis cruentata,Nephilingis cruentata,0.772439
Cryptachaea veruculata,Oligosoma polychroma,0.57721204
Teira dugesii,Gallotia galloti,0.97221065
Helicina orbiculata,Bradybaena similaris,0.4181421
Passer domesticus,Passer domesticus,0.67390007
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.9059637
Zootoca vivipara,Fringilla coelebs,0.5341854
Coccinella undecimpunctata,Coccinella undecimpunctata,0.9716794
Harmonia conformis,Coelophora inaequalis,0.5328853
Zosis geniculata,Zosis geniculata,0.94268245
Arianta arbustorum,Helix pomatia,0.4209675
Xerotricha conspurcata,Xerotricha conspurcata,0.31280807
Spizella passerina,Spizella passerina,0.2034507
Matricaria chamomilla,Erigeron karvinskianus,0.33243504
Cycloneda polita,Cycloneda polita,0.81143403
Amanita citrina,Amanita citrina,0.4042936
Zonotrichia albicollis,Zonotrichia albicollis,0.76784986
Passer domesticus,Passer hispaniolensis,0.31674358
Helicina orbiculata,Helicina orbiculata,0.7676604
Nephilingis cruentata,Lygodactylus capensis,0.4847534
Erigeron pulchellus,Erigeron pulchellus,0.31545466
Coccinella septempunctata,Hippodamia convergens,0.27417034
Larinioides cornutus,Larinioides cornutus,0.31145075
Cepaea nemoralis,Cepaea nemoralis,0.6896719
Prunella modularis,Monacha cantiana,0.22162287
Theba pisana,Bellis annua,0.4539741
Xerotricha conspurcata,Psammodromus algirus,0.49077162
Matricaria chamomilla,Matricaria chamomilla,0.45836473
Parasteatoda tepidariorum,Holocnemus pluchei,0.24791196
Scytodes thoracica,Scytodes thoracica,0.95706505
Amanita pantherina,Amanita pantherina,0.6406232
Lampropholis delicata,Lampropholis delicata,0.95002985
Darevskia praticola,Darevskia praticola,0.93125105
Zonotrichia atricapilla,Zonotrichia atricapilla,0.43612695
Erigeron coulteri,Erigeron coulteri,0.8913954
Adalia bipunctata,Adalia bipunctata,0.66609067
Gomphrena globosa,Gomphrena globosa,0.73847973
Lissachatina fulica,Lissachatina fulica,0.8783205
Brachyscome decipiens,Brachyscome decipiens,0.93099254
Poecile atricapillus,Poecile atricapillus,0.20245284
Amanita jacksonii,Amanita jacksonii,0.90810245
Otala punctata,Otala punctata,0.8802454
Amanita pantherina,Amanita citrina,0.52061796
Podarcis muralis,Podarcis muralis,0.39631745
Araneus pegnia,Araneus pegnia,0.18541372
Coccinella undecimpunctata,Coccinella transversalis,0.29924908
Russula sanguinea,Russula sanguinea,0.8164332
Araneus diadematus,Araneus diadematus,0.7434274
Passer melanurus,Passer melanurus,0.9575821
Sturnus vulgaris,Sturnus vulgaris,0.4144283
Amanita velatipes,Amanita crenulata,0.5048758
Cycloneda polita,Cycloneda polita,0.8628516
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.872212
Holocnemus pluchei,Pholcus phalangioides,0.95598406
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.9136192
Olla v-nigrum,Olla v-nigrum,0.96021533
Amanita basii,Amanita basii,0.87013483
Cantareus apertus,Cantareus apertus,0.48613745
Hippodamia variegata,Coccinella transversalis,0.27404442
Epilachna borealis,Erigeron philadelphicus,0.3397272
Theba pisana,Theba pisana,0.31556943
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.564705
Helix lucorum,Helix lucorum,0.8239133
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.58077174
Cepaea nemoralis,Cepaea nemoralis,0.80117744
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.85477614
Leucanthemum maximum,Leucanthemum maximum,0.8917748
Chilocorus renipustulatus,Chilocorus renipustulatus,0.43036202
Chilocorus renipustulatus,Chilocorus renipustulatus,0.89289033
Steatoda nobilis,Steatoda nobilis,0.4347234
Erigeron glaucus,Erigeron glaucus,0.88229597
Bellis sylvestris,Bellis annua,0.37727356
Amanita muscaria,Amanita muscaria,0.9512782
Amanita citrina,Amanita citrina,0.91108644
Larinioides sclopetarius,Araneus diadematus,0.45227936
Zachrysia provisoria,Zachrysia provisoria,0.9351298
Passer montanus,Passer montanus,0.95326877
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.7527876
Erigeron strigosus,Erigeron strigosus,0.6213065
Trifolium repens,Trifolium repens,0.63104236
Nesticodes rufipes,Nesticodes rufipes,0.418634
Plestiodon fasciatus,Plestiodon fasciatus,0.6434938
Anguis fragilis,Anguis fragilis,0.9896595
Gomphrena globosa,Gomphrena globosa,0.8688467
Amanita persicina,Amanita persicina,0.92287743
Anguis fragilis,Anguis fragilis,0.977684
Otala punctata,Otala punctata,0.9270724
Amanita velatipes,Amanita velatipes,0.52778184
Lygodactylus capensis,Passer melanurus,0.3744302
Tanacetum parthenium,Erigeron coulteri,0.35982987
Eobania vermiculata,Otala punctata,0.41681075
Coccinella transversalis,Coccinella transversalis,0.42633948
Amanita xanthocephala,Amanita xanthocephala,0.8978123
Spizella passerina,Poecile carolinensis,0.24849118
Tripleurospermum inodorum,Tripleurospermum inodorum,0.43762428
Rumina decollata,Rumina decollata,0.66992843
Amanita jacksonii,Cycloneda munda,0.32683578
Gallotia galloti,Gallotia galloti,0.96692866
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.96578217
Chondestes grammacus,Mimus polyglottos,0.63859904
Coccinella transversalis,Cheilomenes sexmaculata,0.26974332
Bellis annua,Bellis annua,0.3412429
Monacha cantiana,Erigeron karvinskianus,0.167634
Amanita pantherina,Amanita regalis,0.54491544
Gomphrena globosa,Gomphrena globosa,0.9766866
Amanita pantherinoides,Amanita pantherinoides,0.7381299
Lacerta agilis,Anguis fragilis,0.8180043
Xerarionta stearnsiana,Otala lactea,0.66480035
Rumina decollata,Rumina decollata,0.74292785
Junco hyemalis,Zonotrichia atricapilla,0.19658387
Passer italiae,Passer italiae,0.77085966
Argiope aurantia,Argiope aurantia,0.7798104
Erigeron strigosus,Erigeron strigosus,0.58246905
Adalia decempunctata,Harmonia quadripunctata,0.7210765
Parasteatoda tepidariorum,Steatoda grossa,0.21210173
Adalia bipunctata,Cycloneda polita,0.19854352
Erigeron peregrinus,Erigeron peregrinus,0.9778863
Cepaea nemoralis,Cepaea nemoralis,0.5699814
Cornu aspersum,Cantareus apertus,0.59308666
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.80122364
Zonotrichia albicollis,Spizella passerina,0.3647175
Podarcis bocagei,Podarcis bocagei,0.9389046
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9624544
Amanita persicina,Amanita persicina,0.6634722
Leucanthemum maximum,Leucanthemum maximum,0.37385195
Arctotis acaulis,Arctotis acaulis,0.95982426
Erigeron philadelphicus,Erigeron pulchellus,0.48038402
Harmonia quadripunctata,Harmonia quadripunctata,0.10486178
Turdus migratorius,Spizella pusilla,0.20117183
Scytodes thoracica,Scytodes thoracica,0.9732569
Cycloneda munda,Cycloneda munda,0.8906813
Leucanthemum maximum,Leucanthemum maximum,0.23549251
Coccinella septempunctata,Adalia bipunctata,0.67479676
Hippodamia variegata,Coelophora inaequalis,0.5499473
Xerotricha conspurcata,Xerotricha conspurcata,0.9522863
Thryothorus ludovicianus,Thryothorus ludovicianus,0.6383229
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.8541608
Erigeron annuus,Erigeron philadelphicus,0.33819506
Prunella modularis,Prunella modularis,0.95589507
Latrodectus geometricus,Oecobius navus,0.26607367
Mimetus puritanus,Mimetus puritanus,0.75804836
Nephilingis cruentata,Nephilingis cruentata,0.75797945
Teira dugesii,Teira dugesii,0.9892565
Scytodes thoracica,Holocnemus pluchei,0.6486367
Cycloneda sanguinea,Cycloneda sanguinea,0.33684295
Sturnus vulgaris,Sturnus vulgaris,0.26039636
Amanita wellsii,Amanita wellsii,0.65367293
Hippodamia variegata,Coccinella septempunctata,0.5825399
Amanita parcivolvata,Amanita parcivolvata,0.777885
Erigeron pulchellus,Erigeron pulchellus,0.36234015
Hippodamia convergens,Hippodamia convergens,0.79420006
Adalia decempunctata,Adalia decempunctata,0.83187366
Holocnemus pluchei,Pholcus phalangioides,0.9598201
Helix pomatia,Helix pomatia,0.370846
Xerotricha conspurcata,Xerotricha conspurcata,0.7444611
Amanita regalis,Amanita rubescens,0.68582904
Zonotrichia albicollis,Spizella passerina,0.213413
Xerarionta stearnsiana,Otala lactea,0.43933558
Zachrysia provisoria,Zachrysia provisoria,0.93666285
Lacerta bilineata,Anguis fragilis,0.564555
Fringilla coelebs,Fringilla coelebs,0.84331095
Zygiella x-notata,Zygiella x-notata,0.29384112
Bellis sylvestris,Bellis sylvestris,0.6616302
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.92974865
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.8871253
Coccinella transversalis,Coccinella transversalis,0.5533443
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.86850685
Fringilla coelebs,Passer montanus,0.47741666
Erigeron karvinskianus,Erigeron karvinskianus,0.95231146
Otala lactea,Otala lactea,0.6492616
Lacerta bilineata,Lacerta bilineata,0.38785604
Lacerta bilineata,Lacerta bilineata,0.81530464
Coelophora inaequalis,Henosepilachna vigintioctopunctata,0.8088604
Erigeron karvinskianus,Erigeron karvinskianus,0.42166722
Chilocorus renipustulatus,Chilocorus renipustulatus,0.97467935
Tripleurospermum inodorum,Tripleurospermum inodorum,0.6577821
Lacerta bilineata,Lacerta bilineata,0.95412374
Poecile atricapillus,Poecile atricapillus,0.9155504
Latrodectus geometricus,Latrodectus geometricus,0.2392065
Harmonia axyridis,Coccinella undecimpunctata,0.49882054
Hippodamia variegata,Arctotis acaulis,0.16834213
Lygodactylus capensis,Lygodactylus capensis,0.90499973
Zonotrichia capensis,Zonotrichia capensis,0.9399555
Adalia bipunctata,Adalia bipunctata,0.82945776
Amanita cokeri,Amanita cokeri,0.70439935
Sturnus vulgaris,Sturnus vulgaris,0.84700364
Nesticodes rufipes,Nesticodes rufipes,0.31582683
Scytodes thoracica,Scytodes thoracica,0.9330311
Sturnus vulgaris,Turdus migratorius,0.3957957
Prunella modularis,Prunella modularis,0.96591324
Theba pisana,Theba pisana,0.9227947
Cycloneda sanguinea,Cycloneda sanguinea,0.7422231
Amanita flavoconia,Amanita frostiana,0.42836893
Epilachna borealis,Epilachna borealis,0.859606
Pholcus phalangioides,Pholcus phalangioides,0.70982444
Larinioides sclopetarius,Larinioides sclopetarius,0.23276556
Lacerta bilineata,Lacerta bilineata,0.8814192
Zonotrichia capensis,Zonotrichia capensis,0.93461263
Erigeron strigosus,Erigeron annuus,0.4399018
Lacerta viridis,Lacerta agilis,0.529009
Erigeron coulteri,Erigeron coulteri,0.9435081
Cryptachaea veruculata,Cryptachaea veruculata,0.92465574
Amanita pantherina,Amanita pantherina,0.51855326
Erigeron philadelphicus,Erigeron pulchellus,0.53920376
Harmonia quadripunctata,Harmonia quadripunctata,0.89774024
Psammodromus algirus,Psammodromus algirus,0.9261115
Otala punctata,Helix lucorum,0.39445627
Poecile carolinensis,Poecile carolinensis,0.94298935
Bradybaena similaris,Bradybaena similaris,0.33137664
Erigeron pulchellus,Erigeron pulchellus,0.4836854
Hippodamia tredecimpunctata,Coccinella undecimpunctata,0.35939977
Hippodamia tredecimpunctata,Harmonia axyridis,0.17155018
Hygromia cinctella,Hygromia cinctella,0.43747374
Hippodamia variegata,Hippodamia variegata,0.406582
Amanita jacksonii,Amanita jacksonii,0.77622795
Amanita flavoconia,Amanita frostiana,0.8810279
Uta stansburiana,Uta stansburiana,0.88784844
Arianta arbustorum,Fruticicola fruticum,0.67155904
Steatoda triangulosa,Zygiella x-notata,0.16959547
Erigeron peregrinus,Erigeron peregrinus,0.9811081
Amanita velatipes,Amanita velatipes,0.65547657
Passer melanurus,Passer melanurus,0.7835951
Oecobius navus,Oecobius navus,0.78582215
Zosis geniculata,Zosis geniculata,0.77473354
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.94053096
Amanita caesarea,Helix lucorum,0.237515
Podarcis muralis,Podarcis muralis,0.66454685
Chilocorus renipustulatus,Chilocorus renipustulatus,0.9860366
Araneus pegnia,Araneus pegnia,0.3815066
Podarcis bocagei,Podarcis bocagei,0.8129156
Haemorhous mexicanus,Haemorhous mexicanus,0.6608734
Erigeron glaucus,Erigeron glaucus,0.9554628
Arianta arbustorum,Monacha cantiana,0.65000844
Poecile atricapillus,Poecile atricapillus,0.64291084
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.8517716
Junco hyemalis,Poecile carolinensis,0.6892406
Amanita pantherinoides,Amanita pantherinoides,0.14231981
Erigeron pulchellus,Erigeron pulchellus,0.7401471
Coccinella undecimpunctata,Coccinella undecimpunctata,0.67586535
Bradybaena similaris,Zachrysia provisoria,0.8453415
Amanita persicina,Amanita persicina,0.41219863
Hygromia cinctella,Monacha cantiana,0.33864665
Amanita rubescens,Amanita rubescens,0.79493886
Junco hyemalis,Junco hyemalis,0.90978926
Bellis annua,Bellis annua,0.80249095
Cepaea nemoralis,Cepaea nemoralis,0.5732413
Poecile atricapillus,Poecile atricapillus,0.84006536
Bellis perennis,Bellis perennis,0.45743892
Amanita xanthocephala,Amanita xanthocephala,0.8681115
Russula sanguinea,Amanita regalis,0.422739
Amanita pantherinoides,Amanita pantherinoides,0.49825037
Trifolium pratense,Trifolium pratense,0.48976526
Amanita augusta,Amanita augusta,0.3745009
Cryptachaea veruculata,Cryptachaea veruculata,0.64341414
Cycloneda sanguinea,Cycloneda sanguinea,0.37668478
Erigeron annuus,Bidens alba,0.816561
Adalia decempunctata,Adalia decempunctata,0.39534596
Poecile atricapillus,Poecile atricapillus,0.81276053
Podarcis bocagei,Podarcis bocagei,0.92237735
Cantareus apertus,Cantareus apertus,0.55615944
Spizella pusilla,Haemorhous mexicanus,0.7071901
Zonotrichia albicollis,Zonotrichia albicollis,0.78050554
Gomphrena globosa,Gomphrena globosa,0.988658
Amanita cokeri,Amanita cokeri,0.88611144
Otala lactea,Helminthoglypta tudiculata,0.49218297
Amanita regalis,Amanita regalis,0.9583372
Larinioides cornutus,Larinioides cornutus,0.69005066
Poecile carolinensis,Poecile carolinensis,0.95813525
Steatoda nobilis,Steatoda nobilis,0.36317363
Anguis fragilis,Anguis fragilis,0.95451707
Cycloneda munda,Cycloneda munda,0.8619859
Zachrysia provisoria,Zachrysia provisoria,0.9391238
Cryptachaea gigantipes,Cryptachaea gigantipes,0.66476303
Spizelloides arborea,Spizelloides arborea,0.63970405
Harmonia axyridis,Cycloneda munda,0.26553556
Melospiza melodia,Mimus polyglottos,0.32631245
Darevskia praticola,Darevskia praticola,0.9336867
Zygiella x-notata,Steatoda grossa,0.30833462
Leucanthemum vulgare,Erigeron strigosus,0.35249913
Amanita basii,Amanita basii,0.83118474
Lacerta agilis,Lacerta agilis,0.32214063
Oligosoma polychroma,Oligosoma polychroma,0.9554378
Erigeron philadelphicus,Erigeron strigosus,0.26721922
Amanita parcivolvata,Amanita crenulata,0.25256208
Harmonia quadripunctata,Harmonia quadripunctata,0.52558994
Theba pisana,Hygromia cinctella,0.27422413
Xerotricha conspurcata,Amanita citrina,0.2015842
Mimetus puritanus,Mimetus puritanus,0.21960983
Psammodromus algirus,Psammodromus algirus,0.6929946
Amanita caesarea,Amanita caesarea,0.85420626
Oligosoma polychroma,Oligosoma polychroma,0.9858608
Trifolium pratense,Erigeron annuus,0.14021419
Zosis geniculata,Zosis geniculata,0.8163741
Matricaria chamomilla,Matricaria chamomilla,0.862166
Arctotis acaulis,Arctotis acaulis,0.86986756
Turdus migratorius,Turdus migratorius,0.5445952
Amanita crenulata,Amanita crenulata,0.6388496
Bellis perennis,Bellis perennis,0.18504721
Larinioides cornutus,Steatoda nobilis,0.35296232
Erigeron coulteri,Erigeron coulteri,0.69850266
Podarcis bocagei,Podarcis bocagei,0.95347977
Melospiza melodia,Spizella passerina,0.44449386
Cycloneda munda,Cycloneda munda,0.89230126
Nesticodes rufipes,Nesticodes rufipes,0.9113369
Bellis annua,Bellis annua,0.5864796
Erigeron glaucus,Erigeron karvinskianus,0.4397077
Haemorhous mexicanus,Haemorhous mexicanus,0.96764976
Helminthoglypta nickliniana,Cantareus apertus,0.35364577
Bellis perennis,Erigeron karvinskianus,0.6709552
Nesticodes rufipes,Oecobius navus,0.23964505
Cryptachaea veruculata,Cryptachaea veruculata,0.57409
Passer hispaniolensis,Passer hispaniolensis,0.7410174
Haemorhous mexicanus,Spizelloides arborea,0.21001653
Chondestes grammacus,Poecile carolinensis,0.335372
Araneus pegnia,Steatoda nobilis,0.28538674
Cycloneda polita,Erigeron coulteri,0.35544232
Teira dugesii,Teira dugesii,0.9726606
Amanita xanthocephala,Amanita xanthocephala,0.9026624
Zonotrichia capensis,Zonotrichia capensis,0.37810126
Chondestes grammacus,Chondestes grammacus,0.87449425
Adalia decempunctata,Coccinella undecimpunctata,0.810468
Amanita pantherina,Amanita pantherinoides,0.70206946
Helix pomatia,Helix pomatia,0.9358468
Erigeron coulteri,Erigeron coulteri,0.33510697
Lissachatina fulica,Lissachatina fulica,0.96819264
Brachyscome decipiens,Brachyscome decipiens,0.94032276
Erigeron glaucus,Erigeron glaucus,0.9249927
Erigeron glaucus,Erigeron glaucus,0.6808078
Fringilla coelebs,Passer montanus,0.52138394
Passer italiae,Passer italiae,0.6517083
Spizella passerina,Zonotrichia albicollis,0.07113767
Chondestes grammacus,Chondestes grammacus,0.67206407
Zonotrichia atricapilla,Zonotrichia atricapilla,0.7142172
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.40381595
Poecile carolinensis,Poecile carolinensis,0.9080592
Harmonia axyridis,Harmonia axyridis,0.28120494
Chondestes grammacus,Haemorhous mexicanus,0.31352335
Cantareus apertus,Cantareus apertus,0.73509806
Bellis perennis,Bellis perennis,0.57729363
Parasteatoda tepidariorum,Parasteatoda tepidariorum,0.47680175
Argiope aurantia,Argiope aurantia,0.85162044
Xeroplexa intersecta,Xeroplexa intersecta,0.25303212
Hippodamia convergens,Hippodamia convergens,0.7832449
Arctotis acaulis,Arctotis acaulis,0.9567066
Uta stansburiana,Uta stansburiana,0.9401993
Steatoda grossa,Steatoda grossa,0.53568923
Thryothorus ludovicianus,Thryothorus ludovicianus,0.281921
Haemorhous mexicanus,Haemorhous mexicanus,0.5182021
Uta stansburiana,Uta stansburiana,0.9558029
Zonotrichia leucophrys,Zonotrichia atricapilla,0.2423103
Araneus diadematus,Araneus diadematus,0.43415225
Lissachatina fulica,Lissachatina fulica,0.74481577
Amanita jacksonii,Amanita jacksonii,0.7223532
Amanita flavoconia,Amanita frostiana,0.5233757
