True_Species,Predicted_Species,Confidence
Cryptachaea veruculata,Cryptachaea veruculata,0.76457983
Junco hyemalis,Erigeron coulteri,0.19328688
Amanita regalis,Amanita regalis,0.88037896
Matricaria chamomilla,Erigeron annuus,0.31661576
Thryothorus ludovicianus,Thryothorus ludovicianus,0.8303375
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.94572574
Podarcis muralis,Podarcis muralis,0.70513934
Zygiella x-notata,Zygiella x-notata,0.84301543
Passer italiae,Passer italiae,0.9143694
Helicina orbiculata,Helicina orbiculata,0.8084777
Spizella pusilla,Junco hyemalis,0.46455434
Chondestes grammacus,Chondestes grammacus,0.5094173
Russula sanguinea,Russula sanguinea,0.9614984
Amanita flavorubens,Amanita persicina,0.27241984
Uta stansburiana,Uta stansburiana,0.5766021
Coelophora inaequalis,Coelophora inaequalis,0.44792464
Bellis sylvestris,Bellis sylvestris,0.71054643
Erigeron philadelphicus,Erigeron pulchellus,0.36947805
Leucanthemum vulgare,Leucanthemum vulgare,0.29536068
Fruticicola fruticum,Fruticicola fruticum,0.42035583
Lacerta agilis,Lacerta agilis,0.72953796
Amanita caesarea,Amanita caesarea,0.19074604
Amanita crenulata,Amanita augusta,0.20034187
Uta stansburiana,Uta stansburiana,0.85686857
Nesticodes rufipes,Nesticodes rufipes,0.67669684
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.88058835
Trifolium pratense,Trifolium pratense,0.97567445
Zootoca vivipara,Darevskia praticola,0.8442639
Amanita persicina,Amanita persicina,0.6479391
Amanita citrina,Amanita rubescens,0.91311455
Lacerta viridis,Lacerta viridis,0.8392968
Leucanthemum vulgare,Bellis perennis,0.6265357
Oligosoma polychroma,Oligosoma polychroma,0.8784372
Poecile atricapillus,Poecile carolinensis,0.72652054
Arianta arbustorum,Arianta arbustorum,0.44409776
Xerotricha conspurcata,Cantareus apertus,0.6891117
Gomphrena globosa,Gomphrena globosa,0.97679
Tanacetum parthenium,Tripleurospermum inodorum,0.4932122
Monacha cantiana,Xeroplexa intersecta,0.46944612
Amanita flavoconia,Amanita jacksonii,0.48829862
Tripleurospermum inodorum,Aphanostephus ramosissimus,0.15883859
Hippodamia tredecimpunctata,Argiope aurantia,0.2438631
Larinioides cornutus,Larinioides cornutus,0.55604166
Mimetus puritanus,Parasteatoda tepidariorum,0.50109
Passer italiae,Passer italiae,0.95584154
Bellis sylvestris,Bellis sylvestris,0.49850678
Olla v-nigrum,Chilocorus cacti,0.26985934
Petronia petronia,Passer italiae,0.3178968
Helicina orbiculata,Helicina orbiculata,0.8499682
Amanita basii,Amanita basii,0.9595745
Passer melanurus,Passer melanurus,0.98436284
Amanita augusta,Amanita aprica,0.55040246
Harmonia conformis,Harmonia conformis,0.8600524
Amanita caesarea,Amanita caesarea,0.9468488
Helix lucorum,Helix lucorum,0.88291013
Erigeron glaucus,Erigeron glaucus,0.74589366
Chilocorus cacti,Chilocorus cacti,0.9479868
Holocnemus pluchei,Pholcus phalangioides,0.95524126
Teira dugesii,Teira dugesii,0.8233029
Lygodactylus capensis,Lygodactylus capensis,0.9616679
Coelophora inaequalis,Coelophora inaequalis,0.31461748
Helminthoglypta tudiculata,Rumina decollata,0.24854122
Melospiza melodia,Melospiza melodia,0.23652492
Leucanthemum maximum,Leucanthemum maximum,0.45173874
Tanacetum parthenium,Trifolium repens,0.39365223
Araneus pegnia,Neoscona crucifera,0.6409363
Bellis annua,Bellis sylvestris,0.44336653
Amanita pantherinoides,Amanita pantherinoides,0.828977
Larinioides cornutus,Neoscona crucifera,0.33483896
Amanita aprica,Amanita wellsii,0.83866096
Gallotia galloti,Gallotia galloti,0.796707
Cycloneda polita,Cycloneda polita,0.616153
Amanita augusta,Amanita persicina,0.47730213
Amanita wellsii,Amanita wellsii,0.8816765
Sturnus vulgaris,Sturnus vulgaris,0.806682
Nephilingis cruentata,Nephilingis cruentata,0.37223443
Cepaea nemoralis,Cepaea nemoralis,0.63490844
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.58345217
Argiope aurantia,Xerarionta stearnsiana,0.32913312
Haemorhous mexicanus,Haemorhous mexicanus,0.49549592
Larinioides cornutus,Larinioides cornutus,0.24114655
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.8972313
Teira dugesii,Teira dugesii,0.7914734
Zootoca vivipara,Zootoca vivipara,0.53043056
Mimus polyglottos,Sturnus vulgaris,0.57640076
Erigeron coulteri,Erigeron coulteri,0.7760669
Argiope aurantia,Holocnemus pluchei,0.79835194
Amanita basii,Amanita basii,0.96662927
Amanita muscaria,Amanita muscaria,0.96720314
Lygodactylus capensis,Lygodactylus capensis,0.956605
Amanita aprica,Amanita aprica,0.45776153
Arctotis acaulis,Arctotis acaulis,0.98408026
Araneus pegnia,Araneus pegnia,0.57949305
Amanita xanthocephala,Amanita xanthocephala,0.8832729
Amanita aprica,Amanita aprica,0.69025475
Gomphrena globosa,Gomphrena globosa,0.99532986
Hippodamia convergens,Hippodamia convergens,0.39486784
Zonotrichia albicollis,Junco hyemalis,0.12301079
Amanita flavorubens,Amanita flavorubens,0.5628204
Bradybaena similaris,Bradybaena similaris,0.79658437
Theba pisana,Theba pisana,0.73399276
Amanita flavorubens,Amanita flavorubens,0.23947743
Amanita muscaria,Amanita persicina,0.6612477
Helix lucorum,Helix lucorum,0.95815086
Takydromus amurensis,Darevskia praticola,0.68354565
Matricaria chamomilla,Matricaria chamomilla,0.6777817
Zonotrichia capensis,Zonotrichia capensis,0.5054827
Cornu aspersum,Zachrysia provisoria,0.29153243
Mimus polyglottos,Haemorhous mexicanus,0.22961335
Larinioides sclopetarius,Larinioides sclopetarius,0.6771471
Podarcis bocagei,Podarcis bocagei,0.58741647
Eobania vermiculata,Eobania vermiculata,0.5174662
Passer domesticus,Haemorhous mexicanus,0.5338256
Bidens alba,Bidens alba,0.99332845
Cycloneda munda,Cycloneda munda,0.50313693
Trifolium repens,Trifolium repens,0.8858149
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.29276112
Tanacetum parthenium,Tripleurospermum inodorum,0.4534721
Leucanthemum maximum,Aphanostephus ramosissimus,0.2199722
Hygromia cinctella,Hygromia cinctella,0.52829546
Cornu aspersum,Cornu aspersum,0.90627646
Rumina decollata,Rumina decollata,0.43898296
Erigeron philadelphicus,Erigeron philadelphicus,0.381812
Gomphrena globosa,Gomphrena globosa,0.98414433
Tanacetum parthenium,Bellis sylvestris,0.45802015
Fringilla coelebs,Fringilla coelebs,0.8269594
Mimus polyglottos,Mimus polyglottos,0.49931407
Mimetus puritanus,Araneus pegnia,0.38707817
Oecobius navus,Oecobius navus,0.9160059
Erigeron peregrinus,Erigeron peregrinus,0.35222477
Mimus polyglottos,Mimus polyglottos,0.49526697
Pholcus phalangioides,Nesticodes rufipes,0.47289538
Coelophora inaequalis,Coelophora inaequalis,0.8440155
Helix lucorum,Helix lucorum,0.9210562
Bellis perennis,Bellis perennis,0.69611424
Araneus diadematus,Larinioides sclopetarius,0.5137649
Coelophora inaequalis,Harmonia conformis,0.32059535
Podarcis siculus,Lacerta bilineata,0.6141979
Takydromus amurensis,Takydromus amurensis,0.94938076
Cepaea hortensis,Monacha cantiana,0.2910387
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.66361004
Leucanthemum maximum,Leucanthemum vulgare,0.41994306
Erigeron philadelphicus,Erigeron pulchellus,0.48717466
Lacerta agilis,Zootoca vivipara,0.35124832
Gallotia galloti,Podarcis bocagei,0.2497733
Araneus diadematus,Araneus diadematus,0.21533662
Amanita parcivolvata,Amanita parcivolvata,0.6797197
Theba pisana,Monacha cantiana,0.4512317
Zosis geniculata,Zosis geniculata,0.95465815
Spizella passerina,Mimus polyglottos,0.25756493
Podarcis siculus,Podarcis siculus,0.64348793
Tripleurospermum inodorum,Tripleurospermum inodorum,0.6519189
Poecile carolinensis,Poecile carolinensis,0.5968584
Fringilla coelebs,Pholcus phalangioides,0.6437433
Amanita augusta,Amanita flavorubens,0.31984866
Argiope aurantia,Argiope aurantia,0.95659685
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.8089895
Zonotrichia capensis,Zonotrichia capensis,0.7263346
Erigeron philadelphicus,Erigeron peregrinus,0.38949415
Amanita rubescens,Amanita pantherina,0.74867904
Takydromus amurensis,Takydromus amurensis,0.97145396
Cepaea hortensis,Cepaea nemoralis,0.5987508
Helix pomatia,Helix pomatia,0.54150546
Hippodamia tredecimpunctata,Epilachna borealis,0.7297538
Passer montanus,Helix pomatia,0.46638352
Erigeron coulteri,Erigeron coulteri,0.5331647
Erigeron coulteri,Erigeron coulteri,0.30657738
Amanita parcivolvata,Amanita parcivolvata,0.4936135
Poecile carolinensis,Mimus polyglottos,0.58594257
Plestiodon fasciatus,Plestiodon fasciatus,0.68156636
Erigeron coulteri,Erigeron coulteri,0.17434452
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.5549074
Nephilingis cruentata,Nephilingis cruentata,0.57590604
Cryptachaea veruculata,Cryptachaea veruculata,0.33017233
Teira dugesii,Gallotia galloti,0.3182371
Helicina orbiculata,Helicina orbiculata,0.6064961
Passer domesticus,Passer montanus,0.42192557
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.89648134
Zootoca vivipara,Fringilla coelebs,0.20311546
Coccinella undecimpunctata,Coccinella undecimpunctata,0.9343024
Harmonia conformis,Harmonia conformis,0.742175
Zosis geniculata,Zosis geniculata,0.48907298
Arianta arbustorum,Helix pomatia,0.395029
Xerotricha conspurcata,Xeroplexa intersecta,0.44912618
Spizella passerina,Chondestes grammacus,0.2054431
Matricaria chamomilla,Bellis perennis,0.21923016
Cycloneda polita,Cycloneda polita,0.744483
Amanita citrina,Amanita citrina,0.8754907
Zonotrichia albicollis,Zonotrichia albicollis,0.83057356
Passer domesticus,Passer hispaniolensis,0.6225592
Helicina orbiculata,Helicina orbiculata,0.77697396
Nephilingis cruentata,Arctotis acaulis,0.42358023
Erigeron pulchellus,Erigeron coulteri,0.2702358
Coccinella septempunctata,Chilocorus cacti,0.7952537
Larinioides cornutus,Larinioides cornutus,0.8170573
Cepaea nemoralis,Cepaea nemoralis,0.4059115
Prunella modularis,Pholcus phalangioides,0.45732948
Theba pisana,Bellis annua,0.3742932
Xerotricha conspurcata,Podarcis bocagei,0.32988283
Matricaria chamomilla,Matricaria chamomilla,0.098403655
Parasteatoda tepidariorum,Pholcus phalangioides,0.66823447
Scytodes thoracica,Scytodes thoracica,0.92563534
Amanita pantherina,Amanita citrina,0.56327456
Lampropholis delicata,Oligosoma polychroma,0.7135534
Darevskia praticola,Darevskia praticola,0.43901187
Zonotrichia atricapilla,Zonotrichia atricapilla,0.32682866
Erigeron coulteri,Erigeron coulteri,0.7593329
Adalia bipunctata,Adalia bipunctata,0.7034754
Gomphrena globosa,Trifolium pratense,0.7080625
Lissachatina fulica,Rumina decollata,0.2346254
Brachyscome decipiens,Brachyscome decipiens,0.95248836
Poecile atricapillus,Poecile atricapillus,0.32416108
Amanita jacksonii,Amanita jacksonii,0.8256256
Otala punctata,Otala punctata,0.8255009
Amanita pantherina,Amanita rubescens,0.72403777
Podarcis muralis,Podarcis muralis,0.67081374
Araneus pegnia,Araneus pegnia,0.21035743
Coccinella undecimpunctata,Coccinella undecimpunctata,0.6784946
Russula sanguinea,Russula sanguinea,0.91780907
Araneus diadematus,Araneus diadematus,0.77943915
Passer melanurus,Passer melanurus,0.91016704
Sturnus vulgaris,Turdus migratorius,0.47919706
Amanita velatipes,Amanita cokeri,0.70425713
Cycloneda polita,Cycloneda polita,0.47985327
Helminthoglypta nickliniana,Helminthoglypta tudiculata,0.6551949
Holocnemus pluchei,Pholcus phalangioides,0.95043534
Helminthoglypta nickliniana,Helminthoglypta tudiculata,0.66807765
Olla v-nigrum,Olla v-nigrum,0.98086274
Amanita basii,Amanita basii,0.96896154
Cantareus apertus,Cantareus apertus,0.78816265
Hippodamia variegata,Hippodamia variegata,0.25775167
Epilachna borealis,Erigeron strigosus,0.5284321
Theba pisana,Xeroplexa intersecta,0.39434767
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.7235234
Helix lucorum,Helix lucorum,0.98366976
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.5911438
Cepaea nemoralis,Cepaea nemoralis,0.6125261
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.91715884
Leucanthemum maximum,Leucanthemum maximum,0.38937575
Chilocorus renipustulatus,Chilocorus renipustulatus,0.62323534
Chilocorus renipustulatus,Chilocorus renipustulatus,0.89959514
Steatoda nobilis,Steatoda grossa,0.45384383
Erigeron glaucus,Erigeron glaucus,0.795751
Bellis sylvestris,Bellis sylvestris,0.5797597
Amanita muscaria,Amanita muscaria,0.9288796
Amanita citrina,Amanita citrina,0.903021
Larinioides sclopetarius,Araneus diadematus,0.3301208
Zachrysia provisoria,Zachrysia provisoria,0.6119798
Passer montanus,Passer montanus,0.94292516
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.73730904
Erigeron strigosus,Erigeron strigosus,0.5437786
Trifolium repens,Trifolium repens,0.2261127
Nesticodes rufipes,Nesticodes rufipes,0.83699816
Plestiodon fasciatus,Plestiodon fasciatus,0.16764872
Anguis fragilis,Anguis fragilis,0.9880036
Gomphrena globosa,Gomphrena globosa,0.89942116
Amanita persicina,Amanita persicina,0.7807977
Anguis fragilis,Anguis fragilis,0.98632556
Otala punctata,Otala punctata,0.9413215
Amanita velatipes,Amanita velatipes,0.75880677
Lygodactylus capensis,Passer melanurus,0.6047813
Tanacetum parthenium,Erigeron strigosus,0.2399931
Eobania vermiculata,Eobania vermiculata,0.32224187
Coccinella transversalis,Cheilomenes sexmaculata,0.6190471
Amanita xanthocephala,Amanita xanthocephala,0.9415124
Spizella passerina,Mimus polyglottos,0.27148217
Tripleurospermum inodorum,Tripleurospermum inodorum,0.26294833
Rumina decollata,Rumina decollata,0.83498305
Amanita jacksonii,Amanita jacksonii,0.55232865
Gallotia galloti,Gallotia galloti,0.61612964
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.92241865
Chondestes grammacus,Mimus polyglottos,0.7661977
Coccinella transversalis,Gomphrena globosa,0.26900935
Bellis annua,Bellis annua,0.4624137
Monacha cantiana,Monacha cantiana,0.27247295
Amanita pantherina,Amanita regalis,0.47748378
Gomphrena globosa,Gomphrena globosa,0.9948394
Amanita pantherinoides,Amanita pantherinoides,0.6788394
Lacerta agilis,Anguis fragilis,0.4041622
Xerarionta stearnsiana,Helminthoglypta nickliniana,0.22377336
Rumina decollata,Cantareus apertus,0.24051087
Junco hyemalis,Poecile atricapillus,0.11967513
Passer italiae,Passer italiae,0.9707574
Argiope aurantia,Neoscona crucifera,0.1573549
Erigeron strigosus,Erigeron strigosus,0.35849395
Adalia decempunctata,Harmonia quadripunctata,0.80022925
Parasteatoda tepidariorum,Steatoda grossa,0.5058488
Adalia bipunctata,Cycloneda munda,0.2048084
Erigeron peregrinus,Erigeron peregrinus,0.5080124
Cepaea nemoralis,Cepaea nemoralis,0.45153916
Cornu aspersum,Zachrysia provisoria,0.39461154
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.8441786
Zonotrichia albicollis,Chondestes grammacus,0.32629502
Podarcis bocagei,Podarcis bocagei,0.85234255
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.96865606
Amanita persicina,Amanita persicina,0.7696978
Leucanthemum maximum,Leucanthemum vulgare,0.4471158
Arctotis acaulis,Arctotis acaulis,0.9882172
Erigeron philadelphicus,Erigeron coulteri,0.34176844
Harmonia quadripunctata,Sturnus vulgaris,0.2765381
Turdus migratorius,Hippodamia convergens,0.33287096
Scytodes thoracica,Scytodes thoracica,0.97949606
Cycloneda munda,Cycloneda munda,0.52610457
Leucanthemum maximum,Leucanthemum maximum,0.25670162
Coccinella septempunctata,Adalia bipunctata,0.822448
Hippodamia variegata,Harmonia conformis,0.28485775
Xerotricha conspurcata,Xerotricha conspurcata,0.8998118
Thryothorus ludovicianus,Thryothorus ludovicianus,0.29342863
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.6343213
Erigeron annuus,Erigeron pulchellus,0.42027393
Prunella modularis,Prunella modularis,0.9319988
Latrodectus geometricus,Pholcus phalangioides,0.15100908
Mimetus puritanus,Mimetus puritanus,0.59787065
Nephilingis cruentata,Nephilingis cruentata,0.6182979
Teira dugesii,Podarcis bocagei,0.68278706
Scytodes thoracica,Holocnemus pluchei,0.49249226
Cycloneda sanguinea,Cycloneda munda,0.18478735
Sturnus vulgaris,Sturnus vulgaris,0.13988008
Amanita wellsii,Amanita wellsii,0.6849853
Hippodamia variegata,Hippodamia variegata,0.42571273
Amanita parcivolvata,Amanita jacksonii,0.5285029
Erigeron pulchellus,Erigeron pulchellus,0.44400862
Hippodamia convergens,Hippodamia convergens,0.7938809
Adalia decempunctata,Adalia decempunctata,0.8744173
Holocnemus pluchei,Pholcus phalangioides,0.9701606
Helix pomatia,Helix pomatia,0.5313683
Xerotricha conspurcata,Xerotricha conspurcata,0.75439835
Amanita regalis,Amanita rubescens,0.5009134
Zonotrichia albicollis,Spizella passerina,0.1640817
Xerarionta stearnsiana,Otala lactea,0.42943597
Zachrysia provisoria,Zachrysia provisoria,0.6289851
Lacerta bilineata,Anguis fragilis,0.33362064
Fringilla coelebs,Fringilla coelebs,0.7293618
Zygiella x-notata,Holocnemus pluchei,0.42959303
Bellis sylvestris,Bellis sylvestris,0.5969469
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.8851325
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.901214
Coccinella transversalis,Coccinella transversalis,0.5738326
Helminthoglypta nickliniana,Helminthoglypta tudiculata,0.5350108
Fringilla coelebs,Passer montanus,0.6105104
Erigeron karvinskianus,Erigeron karvinskianus,0.9257721
Otala lactea,Otala lactea,0.8698646
Lacerta bilineata,Lacerta bilineata,0.7564099
Lacerta bilineata,Lacerta bilineata,0.72387916
Coelophora inaequalis,Henosepilachna vigintioctopunctata,0.8389636
Erigeron karvinskianus,Bellis perennis,0.62248653
Chilocorus renipustulatus,Chilocorus renipustulatus,0.9705456
Tripleurospermum inodorum,Tripleurospermum inodorum,0.74756914
Lacerta bilineata,Lacerta bilineata,0.9022992
Poecile atricapillus,Poecile atricapillus,0.8460717
Latrodectus geometricus,Latrodectus geometricus,0.19161312
Harmonia axyridis,Subcoccinella vigintiquatuorpunctata,0.7126435
Hippodamia variegata,Arctotis acaulis,0.1541906
Lygodactylus capensis,Lygodactylus capensis,0.9172905
Zonotrichia capensis,Zonotrichia capensis,0.95870125
Adalia bipunctata,Adalia bipunctata,0.87604266
Amanita cokeri,Amanita crenulata,0.23027591
Sturnus vulgaris,Sturnus vulgaris,0.9071634
Nesticodes rufipes,Zosis geniculata,0.3039917
Scytodes thoracica,Scytodes thoracica,0.9325391
Sturnus vulgaris,Zonotrichia atricapilla,0.26467046
Prunella modularis,Prunella modularis,0.95167446
Theba pisana,Otala lactea,0.4159607
Cycloneda sanguinea,Cycloneda polita,0.6430239
Amanita flavoconia,Amanita flavoconia,0.44023725
Epilachna borealis,Epilachna borealis,0.85323066
Pholcus phalangioides,Pholcus phalangioides,0.9430114
Larinioides sclopetarius,Prunella modularis,0.20268156
Lacerta bilineata,Lacerta bilineata,0.6546634
Zonotrichia capensis,Zonotrichia capensis,0.91542274
Erigeron strigosus,Erigeron annuus,0.6012286
Lacerta viridis,Lacerta agilis,0.64327633
Erigeron coulteri,Erigeron coulteri,0.5505345
Cryptachaea veruculata,Cryptachaea veruculata,0.9187354
Amanita pantherina,Amanita pantherina,0.6122289
Erigeron philadelphicus,Erigeron pulchellus,0.4270662
Harmonia quadripunctata,Harmonia quadripunctata,0.7575662
Psammodromus algirus,Psammodromus algirus,0.8913446
Otala punctata,Helix pomatia,0.3566606
Poecile carolinensis,Poecile carolinensis,0.57839376
Bradybaena similaris,Bradybaena similaris,0.50940025
Erigeron pulchellus,Erigeron pulchellus,0.4251025
Hippodamia tredecimpunctata,Coccinella undecimpunctata,0.55551964
Hippodamia tredecimpunctata,Olla v-nigrum,0.2857779
Hygromia cinctella,Hygromia cinctella,0.3830283
Hippodamia variegata,Hippodamia variegata,0.41606188
Amanita jacksonii,Amanita jacksonii,0.7790384
Amanita flavoconia,Amanita frostiana,0.650882
Uta stansburiana,Uta stansburiana,0.9100322
Arianta arbustorum,Fruticicola fruticum,0.3570263
Steatoda triangulosa,Parasteatoda tepidariorum,0.21821393
Erigeron peregrinus,Erigeron peregrinus,0.6540061
Amanita velatipes,Amanita aprica,0.27455214
Passer melanurus,Passer melanurus,0.92753696
Oecobius navus,Oecobius navus,0.6867634
Zosis geniculata,Parasteatoda tepidariorum,0.41726527
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.94350857
Amanita caesarea,Cepaea hortensis,0.5291129
Podarcis muralis,Podarcis muralis,0.69078785
Chilocorus renipustulatus,Chilocorus renipustulatus,0.9820889
Araneus pegnia,Araneus pegnia,0.17776492
Podarcis bocagei,Teira dugesii,0.79590714
Haemorhous mexicanus,Haemorhous mexicanus,0.26829243
Erigeron glaucus,Erigeron glaucus,0.9650792
Arianta arbustorum,Monacha cantiana,0.5356816
Poecile atricapillus,Poecile carolinensis,0.46916017
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.36087832
Junco hyemalis,Mimus polyglottos,0.29057106
Amanita pantherinoides,Amanita aprica,0.4152471
Erigeron pulchellus,Erigeron coulteri,0.3386183
Coccinella undecimpunctata,Coccinella undecimpunctata,0.84997946
Bradybaena similaris,Cantareus apertus,0.19589747
Amanita persicina,Amanita cokeri,0.5221604
Hygromia cinctella,Hygromia cinctella,0.52537435
Amanita rubescens,Amanita rubescens,0.6678022
Junco hyemalis,Junco hyemalis,0.9369003
Bellis annua,Bellis annua,0.5518203
Cepaea nemoralis,Cepaea nemoralis,0.66776496
Poecile atricapillus,Poecile carolinensis,0.6474074
Bellis perennis,Bellis perennis,0.3601805
Amanita xanthocephala,Amanita xanthocephala,0.933856
Russula sanguinea,Amanita regalis,0.61973923
Amanita pantherinoides,Amanita crenulata,0.27190256
Trifolium pratense,Trifolium pratense,0.41057333
Amanita augusta,Amanita augusta,0.60095096
Cryptachaea veruculata,Cryptachaea veruculata,0.72413963
Cycloneda sanguinea,Cycloneda munda,0.529987
Erigeron annuus,Bidens alba,0.31432453
Adalia decempunctata,Harmonia quadripunctata,0.48524955
Poecile atricapillus,Poecile atricapillus,0.49206072
Podarcis bocagei,Podarcis bocagei,0.5736121
Cantareus apertus,Cantareus apertus,0.34861973
Spizella pusilla,Haemorhous mexicanus,0.51889366
Zonotrichia albicollis,Zonotrichia albicollis,0.60303235
Gomphrena globosa,Gomphrena globosa,0.9826415
Amanita cokeri,Amanita cokeri,0.6386597
Otala lactea,Otala lactea,0.56924784
Amanita regalis,Amanita regalis,0.93993723
Larinioides cornutus,Larinioides cornutus,0.4326616
Poecile carolinensis,Poecile carolinensis,0.73127925
Steatoda nobilis,Steatoda grossa,0.682574
Anguis fragilis,Anguis fragilis,0.9613969
Cycloneda munda,Cycloneda munda,0.6089908
Zachrysia provisoria,Zachrysia provisoria,0.23989764
Cryptachaea gigantipes,Cryptachaea gigantipes,0.6409409
Spizelloides arborea,Spizelloides arborea,0.31844994
Harmonia axyridis,Hippodamia convergens,0.39320007
Melospiza melodia,Mimus polyglottos,0.20463337
Darevskia praticola,Darevskia praticola,0.45377538
Zygiella x-notata,Steatoda grossa,0.6785712
Leucanthemum vulgare,Leucanthemum vulgare,0.20832247
Amanita basii,Amanita basii,0.90981567
Lacerta agilis,Lacerta agilis,0.7196138
Oligosoma polychroma,Oligosoma polychroma,0.8925049
Erigeron philadelphicus,Erigeron strigosus,0.18925376
Amanita parcivolvata,Amanita augusta,0.38970575
Harmonia quadripunctata,Harmonia quadripunctata,0.47219762
Theba pisana,Monacha cantiana,0.29372963
Xerotricha conspurcata,Passer hispaniolensis,0.2794197
Mimetus puritanus,Araneus pegnia,0.25710386
Psammodromus algirus,Psammodromus algirus,0.27626577
Amanita caesarea,Amanita caesarea,0.9014529
Oligosoma polychroma,Oligosoma polychroma,0.9601621
Trifolium pratense,Bellis perennis,0.28658864
Zosis geniculata,Araneus pegnia,0.21671021
Matricaria chamomilla,Matricaria chamomilla,0.33032638
Arctotis acaulis,Arctotis acaulis,0.8540149
Turdus migratorius,Turdus migratorius,0.46376622
Amanita crenulata,Amanita crenulata,0.29976898
Bellis perennis,Bellis perennis,0.21795717
Larinioides cornutus,Larinioides cornutus,0.2373665
Erigeron coulteri,Erigeron coulteri,0.5188696
Podarcis bocagei,Podarcis bocagei,0.8191572
Melospiza melodia,Spizella passerina,0.2373236
Cycloneda munda,Cycloneda polita,0.3674403
Nesticodes rufipes,Nesticodes rufipes,0.8240301
Bellis annua,Bellis annua,0.49891928
Erigeron glaucus,Erigeron glaucus,0.5274108
Haemorhous mexicanus,Haemorhous mexicanus,0.9254853
Helminthoglypta nickliniana,Cantareus apertus,0.30135882
Bellis perennis,Bellis sylvestris,0.35845003
Nesticodes rufipes,Nesticodes rufipes,0.87195814
Cryptachaea veruculata,Cryptachaea veruculata,0.67245364
Passer hispaniolensis,Passer hispaniolensis,0.8728687
Haemorhous mexicanus,Haemorhous mexicanus,0.23251007
Chondestes grammacus,Thryothorus ludovicianus,0.1890055
Araneus pegnia,Cycloneda polita,0.22957972
Cycloneda polita,Epilachna borealis,0.24186024
Teira dugesii,Teira dugesii,0.8584362
Amanita xanthocephala,Amanita xanthocephala,0.97708684
Zonotrichia capensis,Zonotrichia capensis,0.71442896
Chondestes grammacus,Chondestes grammacus,0.84451395
Adalia decempunctata,Coccinella undecimpunctata,0.746018
Amanita pantherina,Amanita pantherinoides,0.7565308
Helix pomatia,Helix pomatia,0.8699127
Erigeron coulteri,Erigeron coulteri,0.27534655
Lissachatina fulica,Lissachatina fulica,0.95556283
Brachyscome decipiens,Brachyscome decipiens,0.96212775
Erigeron glaucus,Erigeron glaucus,0.7179763
Erigeron glaucus,Erigeron glaucus,0.6401373
Fringilla coelebs,Passer montanus,0.7544844
Passer italiae,Passer italiae,0.29343396
Spizella passerina,Zonotrichia leucophrys,0.09497016
Chondestes grammacus,Spizella passerina,0.24381752
Zonotrichia atricapilla,Zonotrichia atricapilla,0.6292684
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.5212726
Poecile carolinensis,Poecile carolinensis,0.62141585
Harmonia axyridis,Harmonia axyridis,0.3247579
Chondestes grammacus,Spizella pusilla,0.25943896
Cantareus apertus,Cantareus apertus,0.6147718
Bellis perennis,Bellis perennis,0.7436972
Parasteatoda tepidariorum,Parasteatoda tepidariorum,0.46734995
Argiope aurantia,Argiope aurantia,0.7897537
Xeroplexa intersecta,Cornu aspersum,0.20185143
Hippodamia convergens,Hippodamia convergens,0.41352203
Arctotis acaulis,Arctotis acaulis,0.9772972
Uta stansburiana,Uta stansburiana,0.9537024
Steatoda grossa,Steatoda grossa,0.7997302
Thryothorus ludovicianus,Melospiza melodia,0.42631692
Haemorhous mexicanus,Spizella pusilla,0.4355836
Uta stansburiana,Uta stansburiana,0.9224545
Zonotrichia leucophrys,Uta stansburiana,0.28242052
Araneus diadematus,Araneus diadematus,0.7332319
Lissachatina fulica,Lissachatina fulica,0.6144381
Amanita jacksonii,Amanita jacksonii,0.7617849
Amanita flavoconia,Amanita frostiana,0.31837016
Arianta arbustorum,Arianta arbustorum,0.44206837
Eobania vermiculata,Eobania vermiculata,0.53978014
Podarcis muralis,Gallotia galloti,0.4838735
Bellis sylvestris,Bellis sylvestris,0.8908162
Helix lucorum,Helix lucorum,0.971329
