True_Species,Predicted_Species,Confidence
Larinioides sclopetarius,Larinioides sclopetarius,0.8167
Cantareus apertus,Cantareus apertus,0.5550597
Cryptachaea veruculata,Cryptachaea veruculata,0.77837306
Junco hyemalis,Poecile carolinensis,0.2198442
Amanita regalis,Amanita regalis,0.95946574
Matricaria chamomilla,Matricaria chamomilla,0.4228291
Thryothorus ludovicianus,Thryothorus ludovicianus,0.79295087
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9325185
Podarcis muralis,Podarcis muralis,0.6806143
Zygiella x-notata,Zygiella x-notata,0.75461763
Passer italiae,Passer italiae,0.86073226
Helicina orbiculata,Helicina orbiculata,0.71990585
Spizella pusilla,Spizella pusilla,0.43023533
Chondestes grammacus,Chondestes grammacus,0.27451533
Russula sanguinea,Russula sanguinea,0.868792
Amanita flavorubens,Amanita augusta,0.6894812
Uta stansburiana,Uta stansburiana,0.5632236
Coelophora inaequalis,Coelophora inaequalis,0.4049544
Bellis sylvestris,Bellis sylvestris,0.6932132
Erigeron philadelphicus,Erigeron peregrinus,0.38299507
Leucanthemum vulgare,Matricaria chamomilla,0.33492184
Fruticicola fruticum,Hygromia cinctella,0.36801878
Lacerta agilis,Lacerta agilis,0.7168313
Amanita caesarea,Amanita regalis,0.3327058
Amanita crenulata,Amanita pantherinoides,0.373887
Uta stansburiana,Uta stansburiana,0.82967794
Nesticodes rufipes,Nesticodes rufipes,0.6234633
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9602995
Trifolium pratense,Trifolium pratense,0.97795767
Zootoca vivipara,Darevskia praticola,0.8611211
Amanita persicina,Amanita persicina,0.67864496
Amanita citrina,Amanita rubescens,0.8964064
Lacerta viridis,Lacerta viridis,0.28477585
Leucanthemum vulgare,Leucanthemum vulgare,0.5562043
Oligosoma polychroma,Oligosoma polychroma,0.55537915
Poecile atricapillus,Poecile carolinensis,0.6494019
Arianta arbustorum,Arianta arbustorum,0.72254103
Xerotricha conspurcata,Cantareus apertus,0.4886285
Gomphrena globosa,Gomphrena globosa,0.97965026
Tanacetum parthenium,Tripleurospermum inodorum,0.5599119
Monacha cantiana,Hygromia cinctella,0.7368753
Amanita flavoconia,Amanita flavoconia,0.7516662
Tripleurospermum inodorum,Tripleurospermum inodorum,0.19027075
Hippodamia tredecimpunctata,Chilocorus cacti,0.11799242
Larinioides cornutus,Larinioides sclopetarius,0.56765085
Mimetus puritanus,Mimetus puritanus,0.57642174
Passer italiae,Passer italiae,0.87953675
Bellis sylvestris,Bellis sylvestris,0.3649524
Olla v-nigrum,Chilocorus cacti,0.3906078
Petronia petronia,Passer hispaniolensis,0.2679373
Helicina orbiculata,Helicina orbiculata,0.8906667
Amanita basii,Amanita basii,0.9078573
Passer melanurus,Passer melanurus,0.9562397
Amanita augusta,Amanita aprica,0.29002932
Harmonia conformis,Harmonia conformis,0.83131915
Amanita caesarea,Amanita caesarea,0.9606841
Helix lucorum,Helix lucorum,0.8575559
Erigeron glaucus,Erigeron glaucus,0.7362934
Chilocorus cacti,Chilocorus cacti,0.88219225
Holocnemus pluchei,Pholcus phalangioides,0.8577507
Teira dugesii,Teira dugesii,0.618744
Lygodactylus capensis,Lygodactylus capensis,0.9624435
Coelophora inaequalis,Coelophora inaequalis,0.41620332
Helminthoglypta tudiculata,Rumina decollata,0.8025523
Melospiza melodia,Spizella pusilla,0.3531938
Leucanthemum maximum,Leucanthemum maximum,0.8249659
Tanacetum parthenium,Tanacetum parthenium,0.91869813
Araneus pegnia,Neoscona crucifera,0.3074854
Bellis annua,Bellis sylvestris,0.46356335
Amanita pantherinoides,Amanita pantherinoides,0.84464425
Larinioides cornutus,Larinioides sclopetarius,0.3059879
Amanita aprica,Amanita wellsii,0.5701331
Gallotia galloti,Gallotia galloti,0.84708196
Cycloneda polita,Cycloneda sanguinea,0.42662466
Amanita augusta,Amanita persicina,0.46544814
Amanita wellsii,Amanita wellsii,0.78332025
Sturnus vulgaris,Sturnus vulgaris,0.48267725
Nephilingis cruentata,Nephilingis cruentata,0.2829015
Cepaea nemoralis,Cepaea nemoralis,0.49065265
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.77337915
Argiope aurantia,Xerarionta stearnsiana,0.2147369
Haemorhous mexicanus,Haemorhous mexicanus,0.7748496
Larinioides cornutus,Larinioides cornutus,0.19003709
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.7872073
Teira dugesii,Teira dugesii,0.6987805
Zootoca vivipara,Zootoca vivipara,0.3283904
Mimus polyglottos,Sturnus vulgaris,0.28112602
Erigeron coulteri,Erigeron coulteri,0.42705616
Argiope aurantia,Holocnemus pluchei,0.42427596
Amanita basii,Amanita basii,0.9151475
Amanita muscaria,Amanita muscaria,0.9651487
Lygodactylus capensis,Lygodactylus capensis,0.9559908
Amanita aprica,Amanita aprica,0.5659529
Arctotis acaulis,Arctotis acaulis,0.98279613
Araneus pegnia,Araneus pegnia,0.6048581
Amanita xanthocephala,Amanita xanthocephala,0.88625747
Amanita aprica,Amanita aprica,0.7020385
Gomphrena globosa,Gomphrena globosa,0.98217344
Hippodamia convergens,Cycloneda munda,0.39206138
Zonotrichia albicollis,Junco hyemalis,0.1571985
Amanita flavorubens,Amanita flavorubens,0.56119406
Bradybaena similaris,Bradybaena similaris,0.9337124
Theba pisana,Theba pisana,0.50143194
Amanita flavorubens,Amanita flavorubens,0.40001443
Amanita muscaria,Amanita persicina,0.5348333
Helix lucorum,Helix lucorum,0.9752999
Takydromus amurensis,Darevskia praticola,0.8134372
Matricaria chamomilla,Matricaria chamomilla,0.79049337
Zonotrichia capensis,Zonotrichia capensis,0.5060381
Cornu aspersum,Bradybaena similaris,0.39709213
Mimus polyglottos,Mimus polyglottos,0.22547446
Larinioides sclopetarius,Larinioides sclopetarius,0.605094
Podarcis bocagei,Podarcis bocagei,0.7263515
Eobania vermiculata,Eobania vermiculata,0.41474545
Passer domesticus,Haemorhous mexicanus,0.38609603
Bidens alba,Bidens alba,0.95028764
Cycloneda munda,Cycloneda munda,0.7758394
Trifolium repens,Trifolium repens,0.7343551
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.3035496
Tanacetum parthenium,Tripleurospermum inodorum,0.3704915
Leucanthemum maximum,Leucanthemum maximum,0.24881887
Hygromia cinctella,Hygromia cinctella,0.85551965
Cornu aspersum,Cornu aspersum,0.83681905
Rumina decollata,Rumina decollata,0.73503673
Erigeron philadelphicus,Erigeron philadelphicus,0.59460765
Gomphrena globosa,Gomphrena globosa,0.8981251
Tanacetum parthenium,Erigeron annuus,0.21458927
Fringilla coelebs,Fringilla coelebs,0.9067131
Mimus polyglottos,Mimus polyglottos,0.24687788
Mimetus puritanus,Araneus pegnia,0.52744025
Oecobius navus,Oecobius navus,0.9183077
Erigeron peregrinus,Erigeron peregrinus,0.38277298
Mimus polyglottos,Mimus polyglottos,0.6017591
Pholcus phalangioides,Nesticodes rufipes,0.4225483
Coelophora inaequalis,Coelophora inaequalis,0.7097745
Helix lucorum,Helix lucorum,0.7139692
Bellis perennis,Bellis perennis,0.46859866
Araneus diadematus,Larinioides sclopetarius,0.4279992
Coelophora inaequalis,Harmonia conformis,0.20244874
Podarcis siculus,Lacerta bilineata,0.43961224
Takydromus amurensis,Takydromus amurensis,0.94714475
Cepaea hortensis,Fruticicola fruticum,0.64922523
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.7890659
Leucanthemum maximum,Leucanthemum maximum,0.41838866
Erigeron philadelphicus,Erigeron pulchellus,0.33734244
Lacerta agilis,Lacerta agilis,0.3099914
Gallotia galloti,Gallotia galloti,0.6489166
Araneus diadematus,Subcoccinella vigintiquatuorpunctata,0.32493767
Amanita parcivolvata,Amanita parcivolvata,0.6516844
Theba pisana,Monacha cantiana,0.62669265
Zosis geniculata,Zosis geniculata,0.9387942
Spizella passerina,Chondestes grammacus,0.43089837
Podarcis siculus,Podarcis siculus,0.7119996
Tripleurospermum inodorum,Tripleurospermum inodorum,0.63274163
Poecile carolinensis,Poecile carolinensis,0.63102734
Fringilla coelebs,Pholcus phalangioides,0.47037783
Amanita augusta,Amanita jacksonii,0.19482699
Argiope aurantia,Argiope aurantia,0.9389861
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.83731234
Zonotrichia capensis,Zonotrichia capensis,0.75943446
Erigeron philadelphicus,Erigeron philadelphicus,0.49332815
Amanita rubescens,Amanita pantherina,0.8047978
Takydromus amurensis,Takydromus amurensis,0.99066544
Cepaea hortensis,Cepaea nemoralis,0.63182104
Helix pomatia,Helix pomatia,0.87499404
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.58173776
Passer montanus,Helix pomatia,0.4461166
Erigeron coulteri,Erigeron coulteri,0.5371357
Erigeron coulteri,Erigeron coulteri,0.28198558
Amanita parcivolvata,Amanita parcivolvata,0.85091966
Poecile carolinensis,Mimus polyglottos,0.45726362
Plestiodon fasciatus,Plestiodon fasciatus,0.70513517
Erigeron coulteri,Erigeron coulteri,0.14255159
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.8193733
Nephilingis cruentata,Nephilingis cruentata,0.47475088
Cryptachaea veruculata,Lampropholis delicata,0.27349147
Teira dugesii,Gallotia galloti,0.3549869
Helicina orbiculata,Otala lactea,0.40808702
Passer domesticus,Passer domesticus,0.5896666
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.56073
Zootoca vivipara,Fringilla coelebs,0.28096473
Coccinella undecimpunctata,Coccinella undecimpunctata,0.77693075
Harmonia conformis,Coelophora inaequalis,0.4915539
Zosis geniculata,Zosis geniculata,0.3675881
Arianta arbustorum,Arianta arbustorum,0.51159364
Xerotricha conspurcata,Xerotricha conspurcata,0.577465
Spizella passerina,Spizella passerina,0.27624553
Matricaria chamomilla,Amanita muscaria,0.10673939
Cycloneda polita,Cycloneda polita,0.64374614
Amanita citrina,Amanita citrina,0.82858634
Zonotrichia albicollis,Zonotrichia albicollis,0.6936192
Passer domesticus,Passer hispaniolensis,0.45194602
Helicina orbiculata,Helicina orbiculata,0.6750245
Nephilingis cruentata,Lygodactylus capensis,0.452141
Erigeron pulchellus,Erigeron coulteri,0.18815649
Coccinella septempunctata,Chilocorus cacti,0.37208667
Larinioides cornutus,Larinioides cornutus,0.52152073
Cepaea nemoralis,Cepaea nemoralis,0.82379246
Prunella modularis,Monacha cantiana,0.19262494
Theba pisana,Bellis annua,0.4514135
Xerotricha conspurcata,Gallotia galloti,0.17787278
Matricaria chamomilla,Matricaria chamomilla,0.33119318
Parasteatoda tepidariorum,Mimetus puritanus,0.36863542
Scytodes thoracica,Scytodes thoracica,0.97867936
Amanita pantherina,Amanita citrina,0.49045277
Lampropholis delicata,Lampropholis delicata,0.5076811
Darevskia praticola,Darevskia praticola,0.44201764
Zonotrichia atricapilla,Zonotrichia atricapilla,0.29231194
Erigeron coulteri,Erigeron coulteri,0.75856143
Adalia bipunctata,Coccinella septempunctata,0.46667176
Gomphrena globosa,Trifolium pratense,0.3936597
Lissachatina fulica,Lissachatina fulica,0.47248414
Brachyscome decipiens,Brachyscome decipiens,0.9538986
Poecile atricapillus,Poecile atricapillus,0.15317962
Amanita jacksonii,Amanita jacksonii,0.8678973
Otala punctata,Otala punctata,0.9470602
Amanita pantherina,Amanita rubescens,0.656755
Podarcis muralis,Podarcis muralis,0.43710178
Araneus pegnia,Araneus pegnia,0.38469663
Coccinella undecimpunctata,Coccinella undecimpunctata,0.35924667
Russula sanguinea,Russula sanguinea,0.9338886
Araneus diadematus,Araneus diadematus,0.52822745
Passer melanurus,Passer melanurus,0.9265699
Sturnus vulgaris,Turdus migratorius,0.80182534
Amanita velatipes,Amanita velatipes,0.40188122
Cycloneda polita,Cycloneda sanguinea,0.3227396
Helminthoglypta nickliniana,Helminthoglypta tudiculata,0.5373692
Holocnemus pluchei,Pholcus phalangioides,0.91979504
Helminthoglypta nickliniana,Helminthoglypta tudiculata,0.7698083
Olla v-nigrum,Olla v-nigrum,0.96307236
Amanita basii,Amanita basii,0.85480726
Cantareus apertus,Cantareus apertus,0.69607264
Hippodamia variegata,Coccinella transversalis,0.28090483
Epilachna borealis,Erigeron strigosus,0.4218022
Theba pisana,Monacha cantiana,0.2248429
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.89118844
Helix lucorum,Helix lucorum,0.91716725
Cheilomenes sexmaculata,Cycloneda sanguinea,0.2992419
Cepaea nemoralis,Cepaea nemoralis,0.82811034
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.67101645
Leucanthemum maximum,Leucanthemum maximum,0.4877188
Chilocorus renipustulatus,Steatoda grossa,0.34476197
Chilocorus renipustulatus,Chilocorus renipustulatus,0.7892021
Steatoda nobilis,Steatoda nobilis,0.4571565
Erigeron glaucus,Erigeron glaucus,0.59555435
Bellis sylvestris,Bellis sylvestris,0.52434385
Amanita muscaria,Amanita muscaria,0.9099886
Amanita citrina,Amanita citrina,0.955639
Larinioides sclopetarius,Araneus diadematus,0.35343626
Zachrysia provisoria,Zachrysia provisoria,0.20667529
Passer montanus,Passer montanus,0.92683333
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.9082693
Erigeron strigosus,Erigeron strigosus,0.56173176
Trifolium repens,Trifolium repens,0.30877823
Nesticodes rufipes,Nesticodes rufipes,0.8249363
Plestiodon fasciatus,Plestiodon fasciatus,0.34819528
Anguis fragilis,Anguis fragilis,0.98545945
Gomphrena globosa,Gomphrena globosa,0.71415824
Amanita persicina,Amanita persicina,0.72061867
Anguis fragilis,Anguis fragilis,0.96903205
Otala punctata,Otala punctata,0.9187849
Amanita velatipes,Amanita velatipes,0.7250241
Lygodactylus capensis,Passer melanurus,0.5502355
Tanacetum parthenium,Erigeron strigosus,0.24038137
Eobania vermiculata,Eobania vermiculata,0.3832788
Coccinella transversalis,Cheilomenes sexmaculata,0.603988
Amanita xanthocephala,Amanita xanthocephala,0.9598019
Spizella passerina,Poecile carolinensis,0.29553387
Tripleurospermum inodorum,Tripleurospermum inodorum,0.60229915
Rumina decollata,Rumina decollata,0.97977006
Amanita jacksonii,Amanita jacksonii,0.18715307
Gallotia galloti,Gallotia galloti,0.6232586
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9708929
Chondestes grammacus,Chondestes grammacus,0.6832348
Coccinella transversalis,Cheilomenes sexmaculata,0.20853809
Bellis annua,Bellis annua,0.31451356
Monacha cantiana,Hygromia cinctella,0.22286542
Amanita pantherina,Amanita pantherina,0.5799918
Gomphrena globosa,Gomphrena globosa,0.99118876
Amanita pantherinoides,Amanita pantherinoides,0.75265586
Lacerta agilis,Anguis fragilis,0.49499208
Xerarionta stearnsiana,Otala lactea,0.51872414
Rumina decollata,Rumina decollata,0.5116371
Junco hyemalis,Poecile atricapillus,0.22238855
Passer italiae,Passer italiae,0.88021433
Argiope aurantia,Erigeron peregrinus,0.29490173
Erigeron strigosus,Erigeron strigosus,0.5776399
Adalia decempunctata,Harmonia quadripunctata,0.86221486
Parasteatoda tepidariorum,Steatoda grossa,0.3053577
Adalia bipunctata,Harmonia axyridis,0.2315826
Erigeron peregrinus,Erigeron glaucus,0.30243284
Cepaea nemoralis,Cepaea nemoralis,0.33843476
Cornu aspersum,Zachrysia provisoria,0.30824217
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9225289
Zonotrichia albicollis,Spizella passerina,0.18080534
Podarcis bocagei,Podarcis bocagei,0.89556503
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9599417
Amanita persicina,Amanita persicina,0.7291844
Leucanthemum maximum,Leucanthemum maximum,0.46541128
Arctotis acaulis,Arctotis acaulis,0.9882415
Erigeron philadelphicus,Erigeron peregrinus,0.2661603
Harmonia quadripunctata,Harmonia quadripunctata,0.18101798
Turdus migratorius,Hippodamia convergens,0.6002117
Scytodes thoracica,Scytodes thoracica,0.98254263
Cycloneda munda,Cycloneda munda,0.7805255
Leucanthemum maximum,Leucanthemum maximum,0.57352006
Coccinella septempunctata,Adalia bipunctata,0.72959733
Hippodamia variegata,Coccinella transversalis,0.19180603
Xerotricha conspurcata,Xerotricha conspurcata,0.91784596
Thryothorus ludovicianus,Thryothorus ludovicianus,0.77879906
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.36781135
Erigeron annuus,Erigeron pulchellus,0.31987482
Prunella modularis,Prunella modularis,0.9094677
Latrodectus geometricus,Nesticodes rufipes,0.5851533
Mimetus puritanus,Mimetus puritanus,0.7148187
Nephilingis cruentata,Latrodectus geometricus,0.32046127
Teira dugesii,Podarcis bocagei,0.7841659
Scytodes thoracica,Holocnemus pluchei,0.24172345
Cycloneda sanguinea,Cycloneda munda,0.30149835
Sturnus vulgaris,Sturnus vulgaris,0.2249229
Amanita wellsii,Amanita wellsii,0.3708341
Hippodamia variegata,Coccinella septempunctata,0.46160778
Amanita parcivolvata,Amanita parcivolvata,0.69876045
Erigeron pulchellus,Erigeron pulchellus,0.50058174
Hippodamia convergens,Hippodamia convergens,0.61663073
Adalia decempunctata,Adalia decempunctata,0.81495774
Holocnemus pluchei,Pholcus phalangioides,0.9604433
Helix pomatia,Helix pomatia,0.36297467
Xerotricha conspurcata,Xerotricha conspurcata,0.730853
Amanita regalis,Amanita rubescens,0.3664999
Zonotrichia albicollis,Chondestes grammacus,0.50761974
Xerarionta stearnsiana,Helicina orbiculata,0.27399465
Zachrysia provisoria,Zachrysia provisoria,0.6603619
Lacerta bilineata,Anguis fragilis,0.28408358
Fringilla coelebs,Fringilla coelebs,0.9626262
Zygiella x-notata,Holocnemus pluchei,0.26083165
Bellis sylvestris,Bellis annua,0.55747163
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.85383904
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.70858026
Coccinella transversalis,Coccinella transversalis,0.35103816
Helminthoglypta nickliniana,Helminthoglypta tudiculata,0.5317143
Fringilla coelebs,Passer montanus,0.32311684
Erigeron karvinskianus,Erigeron karvinskianus,0.8696962
Otala lactea,Otala lactea,0.83903307
Lacerta bilineata,Lacerta bilineata,0.28850272
Lacerta bilineata,Lacerta bilineata,0.597469
Coelophora inaequalis,Henosepilachna vigintioctopunctata,0.90353394
Erigeron karvinskianus,Erigeron karvinskianus,0.40420938
Chilocorus renipustulatus,Chilocorus renipustulatus,0.976224
Tripleurospermum inodorum,Tripleurospermum inodorum,0.50356513
Lacerta bilineata,Lacerta bilineata,0.846427
Poecile atricapillus,Poecile atricapillus,0.7763552
Latrodectus geometricus,Nesticodes rufipes,0.4613834
Harmonia axyridis,Coccinella undecimpunctata,0.39178935
Hippodamia variegata,Lygodactylus capensis,0.14218323
Lygodactylus capensis,Lygodactylus capensis,0.77286744
Zonotrichia capensis,Zonotrichia capensis,0.6749039
Adalia bipunctata,Adalia bipunctata,0.86115885
Amanita cokeri,Amanita cokeri,0.26124668
Sturnus vulgaris,Sturnus vulgaris,0.93481344
Nesticodes rufipes,Zosis geniculata,0.24346133
Scytodes thoracica,Scytodes thoracica,0.9014719
Sturnus vulgaris,Turdus migratorius,0.34232858
Prunella modularis,Prunella modularis,0.9521625
Theba pisana,Theba pisana,0.6959254
Cycloneda sanguinea,Cycloneda sanguinea,0.6460488
Amanita flavoconia,Amanita parcivolvata,0.44049245
Epilachna borealis,Epilachna borealis,0.9586756
Pholcus phalangioides,Pholcus phalangioides,0.94811106
Larinioides sclopetarius,Sturnus vulgaris,0.17630535
Lacerta bilineata,Lacerta bilineata,0.5070019
Zonotrichia capensis,Zonotrichia capensis,0.8330504
Erigeron strigosus,Erigeron annuus,0.52757126
Lacerta viridis,Lacerta agilis,0.34904796
Erigeron coulteri,Erigeron coulteri,0.54732305
Cryptachaea veruculata,Cryptachaea veruculata,0.97287476
Amanita pantherina,Amanita pantherina,0.72611535
Erigeron philadelphicus,Erigeron pulchellus,0.2875962
Harmonia quadripunctata,Harmonia quadripunctata,0.90797925
Psammodromus algirus,Psammodromus algirus,0.7067544
Otala punctata,Otala punctata,0.34563208
Poecile carolinensis,Poecile carolinensis,0.57466507
Bradybaena similaris,Bradybaena similaris,0.57723886
Erigeron pulchellus,Erigeron pulchellus,0.3348317
Hippodamia tredecimpunctata,Coccinella undecimpunctata,0.41009408
Hippodamia tredecimpunctata,Psyllobora vigintiduopunctata,0.30275604
Hygromia cinctella,Hygromia cinctella,0.4180435
Hippodamia variegata,Hippodamia variegata,0.32630908
Amanita jacksonii,Amanita jacksonii,0.87149453
Amanita flavoconia,Amanita frostiana,0.7237121
Uta stansburiana,Uta stansburiana,0.6439874
Arianta arbustorum,Fruticicola fruticum,0.26666903
Steatoda triangulosa,Zygiella x-notata,0.3167166
Erigeron peregrinus,Erigeron peregrinus,0.5719999
Amanita velatipes,Amanita pantherinoides,0.5225703
Passer melanurus,Passer melanurus,0.84191275
Oecobius navus,Oecobius navus,0.5618697
Zosis geniculata,Parasteatoda tepidariorum,0.35132506
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.86404413
Amanita caesarea,Cepaea hortensis,0.79753745
Podarcis muralis,Podarcis siculus,0.44516623
Chilocorus renipustulatus,Chilocorus renipustulatus,0.98009413
Araneus pegnia,Latrodectus geometricus,0.23992646
Podarcis bocagei,Teira dugesii,0.7526126
Haemorhous mexicanus,Haemorhous mexicanus,0.87997293
Erigeron glaucus,Erigeron glaucus,0.97348887
Arianta arbustorum,Monacha cantiana,0.37675261
Poecile atricapillus,Poecile carolinensis,0.18733782
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.3636754
Junco hyemalis,Mimus polyglottos,0.26450685
Amanita pantherinoides,Amanita crenulata,0.28159153
Erigeron pulchellus,Erigeron peregrinus,0.37323925
Coccinella undecimpunctata,Coccinella undecimpunctata,0.7250955
Bradybaena similaris,Cepaea nemoralis,0.24007542
Amanita persicina,Amanita cokeri,0.36379886
Hygromia cinctella,Hygromia cinctella,0.58293027
Amanita rubescens,Amanita rubescens,0.7420584
Junco hyemalis,Junco hyemalis,0.9720861
Bellis annua,Bellis annua,0.6726477
Cepaea nemoralis,Cepaea hortensis,0.48682556
Poecile atricapillus,Poecile carolinensis,0.66214716
Bellis perennis,Leucanthemum vulgare,0.36612356
Amanita xanthocephala,Amanita xanthocephala,0.9055487
Russula sanguinea,Amanita regalis,0.6197988
Amanita pantherinoides,Amanita crenulata,0.4209325
Trifolium pratense,Trifolium pratense,0.69114697
Amanita augusta,Amanita augusta,0.86642295
Cryptachaea veruculata,Cryptachaea veruculata,0.8311203
Cycloneda sanguinea,Cycloneda munda,0.4707059
Erigeron annuus,Erigeron strigosus,0.2066646
Adalia decempunctata,Harmonia quadripunctata,0.5242915
Poecile atricapillus,Poecile atricapillus,0.547833
Podarcis bocagei,Podarcis bocagei,0.7219896
Cantareus apertus,Cantareus apertus,0.552507
Spizella pusilla,Haemorhous mexicanus,0.65384173
Zonotrichia albicollis,Zonotrichia albicollis,0.8462145
Gomphrena globosa,Gomphrena globosa,0.9874154
Amanita cokeri,Amanita cokeri,0.8244631
Otala lactea,Otala lactea,0.25033793
Amanita regalis,Amanita regalis,0.9561254
Larinioides cornutus,Larinioides cornutus,0.8557378
Poecile carolinensis,Poecile carolinensis,0.6686564
Steatoda nobilis,Steatoda grossa,0.57287145
Anguis fragilis,Anguis fragilis,0.9282651
Cycloneda munda,Cycloneda munda,0.48442295
Zachrysia provisoria,Zachrysia provisoria,0.29825342
Cryptachaea gigantipes,Cryptachaea gigantipes,0.6281503
Spizelloides arborea,Spizelloides arborea,0.6313273
Harmonia axyridis,Hippodamia convergens,0.25805184
Melospiza melodia,Mimus polyglottos,0.35414305
Darevskia praticola,Lacerta viridis,0.31668448
Zygiella x-notata,Steatoda grossa,0.3619692
Leucanthemum vulgare,Erigeron strigosus,0.16826536
Amanita basii,Amanita basii,0.9350817
Lacerta agilis,Lacerta agilis,0.58911467
Oligosoma polychroma,Oligosoma polychroma,0.73104566
Erigeron philadelphicus,Erigeron strigosus,0.21228822
Amanita parcivolvata,Amanita pantherinoides,0.47308886
Harmonia quadripunctata,Adalia decempunctata,0.5847966
Theba pisana,Hygromia cinctella,0.45805112
Xerotricha conspurcata,Passer italiae,0.25560153
Mimetus puritanus,Steatoda nobilis,0.29645693
Psammodromus algirus,Psammodromus algirus,0.19349344
Amanita caesarea,Amanita caesarea,0.957004
Oligosoma polychroma,Oligosoma polychroma,0.9448068
Trifolium pratense,Erigeron annuus,0.25407848
Zosis geniculata,Neoscona crucifera,0.39020178
Matricaria chamomilla,Matricaria chamomilla,0.35562623
Arctotis acaulis,Arctotis acaulis,0.86709785
Turdus migratorius,Turdus migratorius,0.8351537
Amanita crenulata,Amanita pantherinoides,0.44033486
Bellis perennis,Leucanthemum vulgare,0.17077756
Larinioides cornutus,Steatoda nobilis,0.58755416
Erigeron coulteri,Leucanthemum vulgare,0.25572973
Podarcis bocagei,Podarcis bocagei,0.8372855
Melospiza melodia,Melospiza melodia,0.22449207
Cycloneda munda,Cycloneda munda,0.45858818
Nesticodes rufipes,Nesticodes rufipes,0.88753563
Bellis annua,Bellis annua,0.57468736
Erigeron glaucus,Erigeron karvinskianus,0.4195398
Haemorhous mexicanus,Haemorhous mexicanus,0.95831925
Helminthoglypta nickliniana,Cantareus apertus,0.37609628
Bellis perennis,Bellis sylvestris,0.4761385
Nesticodes rufipes,Nesticodes rufipes,0.7863382
Cryptachaea veruculata,Cryptachaea veruculata,0.5771861
Passer hispaniolensis,Passer hispaniolensis,0.6436556
Haemorhous mexicanus,Spizella pusilla,0.18430756
Chondestes grammacus,Mimus polyglottos,0.23502958
Araneus pegnia,Larinioides cornutus,0.16623884
Cycloneda polita,Epilachna borealis,0.412271
Teira dugesii,Teira dugesii,0.8192271
Amanita xanthocephala,Amanita xanthocephala,0.9841711
Zonotrichia capensis,Zonotrichia capensis,0.4722791
Chondestes grammacus,Chondestes grammacus,0.57064843
Adalia decempunctata,Coccinella undecimpunctata,0.7966921
Amanita pantherina,Amanita pantherinoides,0.68839115
Helix pomatia,Helix pomatia,0.90622306
Erigeron coulteri,Aphanostephus ramosissimus,0.37307775
Lissachatina fulica,Lissachatina fulica,0.9649415
Brachyscome decipiens,Brachyscome decipiens,0.9154947
Erigeron glaucus,Erigeron glaucus,0.4252784
Erigeron glaucus,Erigeron glaucus,0.7878381
Fringilla coelebs,Passer montanus,0.59069544
Passer italiae,Passer italiae,0.20868456
Spizella passerina,Sturnus vulgaris,0.096753344
Chondestes grammacus,Melospiza melodia,0.8018462
Zonotrichia atricapilla,Zonotrichia atricapilla,0.52254075
Aphanostephus ramosissimus,Bidens alba,0.43698695
Poecile carolinensis,Poecile carolinensis,0.5242935
Harmonia axyridis,Hippodamia tredecimpunctata,0.6051238
Chondestes grammacus,Haemorhous mexicanus,0.5066092
Cantareus apertus,Cantareus apertus,0.6799598
Bellis perennis,Bellis perennis,0.5890286
Parasteatoda tepidariorum,Parasteatoda tepidariorum,0.27486163
Argiope aurantia,Argiope aurantia,0.45070434
Xeroplexa intersecta,Xeroplexa intersecta,0.30453643
Hippodamia convergens,Harmonia axyridis,0.31071877
Arctotis acaulis,Arctotis acaulis,0.96517545
Uta stansburiana,Uta stansburiana,0.97036844
Steatoda grossa,Steatoda grossa,0.7645368
Thryothorus ludovicianus,Melospiza melodia,0.46809515
Haemorhous mexicanus,Haemorhous mexicanus,0.57702047
Uta stansburiana,Uta stansburiana,0.93699116
Zonotrichia leucophrys,Melospiza melodia,0.32666743
Araneus diadematus,Araneus diadematus,0.48796555
Lissachatina fulica,Lissachatina fulica,0.35548103
Amanita jacksonii,Amanita jacksonii,0.6454052
Amanita flavoconia,Amanita frostiana,0.49524236
Arianta arbustorum,Arianta arbustorum,0.55881476
