True_Species,Predicted_Species,Confidence
Cryptachaea veruculata,Cryptachaea veruculata,0.6838707
Junco hyemalis,Erigeron coulteri,0.22106305
Amanita regalis,Amanita regalis,0.93432695
Matricaria chamomilla,Matricaria chamomilla,0.7829491
Thryothorus ludovicianus,Thryothorus ludovicianus,0.8162627
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.88902247
Podarcis muralis,Podarcis muralis,0.58559984
Zygiella x-notata,Zygiella x-notata,0.70861495
Passer italiae,Passer italiae,0.93033767
Helicina orbiculata,Helicina orbiculata,0.72724503
Spizella pusilla,Spizella pusilla,0.42572665
Chondestes grammacus,Spizella passerina,0.25925475
Russula sanguinea,Russula sanguinea,0.713557
Amanita flavorubens,Amanita augusta,0.4571874
Uta stansburiana,Uta stansburiana,0.7974807
Coelophora inaequalis,Coelophora inaequalis,0.49521175
Bellis sylvestris,Bellis sylvestris,0.64598036
Erigeron philadelphicus,Erigeron pulchellus,0.2762579
Leucanthemum vulgare,Leucanthemum vulgare,0.30996776
Fruticicola fruticum,Fruticicola fruticum,0.46167138
Lacerta agilis,Lacerta agilis,0.5532751
Amanita caesarea,Amanita regalis,0.30876863
Amanita crenulata,Amanita crenulata,0.2516105
Uta stansburiana,Uta stansburiana,0.90202373
Nesticodes rufipes,Nesticodes rufipes,0.5852705
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9570788
Trifolium pratense,Trifolium pratense,0.9749503
Zootoca vivipara,Darevskia praticola,0.8301962
Amanita persicina,Amanita persicina,0.6286942
Amanita citrina,Amanita rubescens,0.5149179
Lacerta viridis,Lacerta viridis,0.68630767
Leucanthemum vulgare,Leucanthemum vulgare,0.34246004
Oligosoma polychroma,Oligosoma polychroma,0.71605164
Poecile atricapillus,Poecile carolinensis,0.72736
Arianta arbustorum,Arianta arbustorum,0.74082696
Xerotricha conspurcata,Cantareus apertus,0.81339175
Gomphrena globosa,Gomphrena globosa,0.9419404
Tanacetum parthenium,Tripleurospermum inodorum,0.88175714
Monacha cantiana,Xeroplexa intersecta,0.48783207
Amanita flavoconia,Amanita flavoconia,0.6222119
Tripleurospermum inodorum,Aphanostephus ramosissimus,0.1712389
Hippodamia tredecimpunctata,Argiope aurantia,0.45171094
Larinioides cornutus,Larinioides sclopetarius,0.51113856
Mimetus puritanus,Mimetus puritanus,0.3597352
Passer italiae,Passer italiae,0.8993899
Bellis sylvestris,Bellis sylvestris,0.46276036
Olla v-nigrum,Chilocorus cacti,0.37171286
Petronia petronia,Petronia petronia,0.523115
Helicina orbiculata,Helicina orbiculata,0.7619004
Amanita basii,Amanita basii,0.9368958
Passer melanurus,Passer melanurus,0.93501025
Amanita augusta,Amanita aprica,0.5135799
Harmonia conformis,Harmonia conformis,0.8510078
Amanita caesarea,Amanita caesarea,0.90323305
Helix lucorum,Helix lucorum,0.74802774
Erigeron glaucus,Erigeron glaucus,0.77361953
Chilocorus cacti,Chilocorus cacti,0.92595255
Holocnemus pluchei,Pholcus phalangioides,0.78357506
Teira dugesii,Teira dugesii,0.92836326
Lygodactylus capensis,Lygodactylus capensis,0.9442586
Coelophora inaequalis,Coelophora inaequalis,0.33926362
Helminthoglypta tudiculata,Rumina decollata,0.4813845
Melospiza melodia,Melospiza melodia,0.21012561
Leucanthemum maximum,Leucanthemum maximum,0.6089263
Tanacetum parthenium,Tanacetum parthenium,0.6423446
Araneus pegnia,Araneus pegnia,0.32803038
Bellis annua,Bellis annua,0.39163926
Amanita pantherinoides,Amanita pantherinoides,0.8372761
Larinioides cornutus,Neoscona crucifera,0.3888583
Amanita aprica,Amanita wellsii,0.74560654
Gallotia galloti,Gallotia galloti,0.8407667
Cycloneda polita,Cycloneda polita,0.47580296
Amanita augusta,Amanita aprica,0.30370635
Amanita wellsii,Amanita wellsii,0.89546597
Sturnus vulgaris,Sturnus vulgaris,0.8246428
Nephilingis cruentata,Nephilingis cruentata,0.26070932
Cepaea nemoralis,Cepaea nemoralis,0.68290746
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.60845727
Argiope aurantia,Otala lactea,0.176066
Haemorhous mexicanus,Haemorhous mexicanus,0.6913954
Larinioides cornutus,Larinioides cornutus,0.22830622
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.9134797
Teira dugesii,Teira dugesii,0.71314114
Zootoca vivipara,Zootoca vivipara,0.4633301
Mimus polyglottos,Sturnus vulgaris,0.5568487
Erigeron coulteri,Erigeron coulteri,0.6579546
Argiope aurantia,Holocnemus pluchei,0.411809
Amanita basii,Amanita basii,0.920881
Amanita muscaria,Amanita muscaria,0.9626206
Lygodactylus capensis,Lygodactylus capensis,0.91192
Amanita aprica,Amanita aprica,0.2123629
Arctotis acaulis,Arctotis acaulis,0.92526054
Araneus pegnia,Araneus pegnia,0.17990337
Amanita xanthocephala,Amanita xanthocephala,0.84013116
Amanita aprica,Amanita aprica,0.465468
Gomphrena globosa,Gomphrena globosa,0.99685365
Hippodamia convergens,Cycloneda sanguinea,0.337663
Zonotrichia albicollis,Junco hyemalis,0.1572673
Amanita flavorubens,Amanita flavorubens,0.40904698
Bradybaena similaris,Bradybaena similaris,0.91785204
Theba pisana,Theba pisana,0.5314839
Amanita flavorubens,Amanita flavorubens,0.34127906
Amanita muscaria,Amanita persicina,0.59519136
Helix lucorum,Helix lucorum,0.93473965
Takydromus amurensis,Darevskia praticola,0.64949787
Matricaria chamomilla,Matricaria chamomilla,0.68818337
Zonotrichia capensis,Zonotrichia capensis,0.84561855
Cornu aspersum,Helminthoglypta tudiculata,0.32524365
Mimus polyglottos,Haemorhous mexicanus,0.33815822
Larinioides sclopetarius,Larinioides sclopetarius,0.4878045
Podarcis bocagei,Podarcis bocagei,0.50451195
Eobania vermiculata,Eobania vermiculata,0.29855183
Passer domesticus,Chondestes grammacus,0.2415716
Bidens alba,Bidens alba,0.9959577
Cycloneda munda,Cycloneda munda,0.39577726
Trifolium repens,Trifolium repens,0.87174386
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.18266714
Tanacetum parthenium,Tripleurospermum inodorum,0.68819493
Leucanthemum maximum,Aphanostephus ramosissimus,0.37217405
Hygromia cinctella,Hygromia cinctella,0.5559328
Cornu aspersum,Cornu aspersum,0.7860915
Rumina decollata,Rumina decollata,0.7248425
Erigeron philadelphicus,Erigeron philadelphicus,0.6197174
Gomphrena globosa,Gomphrena globosa,0.744257
Tanacetum parthenium,Erigeron annuus,0.22595541
Fringilla coelebs,Fringilla coelebs,0.31462786
Mimus polyglottos,Mimus polyglottos,0.48496413
Mimetus puritanus,Araneus pegnia,0.45061296
Oecobius navus,Oecobius navus,0.8941791
Erigeron peregrinus,Erigeron pulchellus,0.15399624
Mimus polyglottos,Mimus polyglottos,0.33970112
Pholcus phalangioides,Nesticodes rufipes,0.32714045
Coelophora inaequalis,Coelophora inaequalis,0.74240446
Helix lucorum,Helix lucorum,0.37574372
Bellis perennis,Bellis perennis,0.61552155
Araneus diadematus,Larinioides sclopetarius,0.37473348
Coelophora inaequalis,Harmonia conformis,0.34742042
Podarcis siculus,Lacerta bilineata,0.7362721
Takydromus amurensis,Takydromus amurensis,0.97119945
Cepaea hortensis,Fruticicola fruticum,0.8390709
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.82581985
Leucanthemum maximum,Leucanthemum vulgare,0.42320514
Erigeron philadelphicus,Erigeron strigosus,0.29720178
Lacerta agilis,Fringilla coelebs,0.2342479
Gallotia galloti,Gallotia galloti,0.45853195
Araneus diadematus,Subcoccinella vigintiquatuorpunctata,0.2548178
Amanita parcivolvata,Amanita parcivolvata,0.6140977
Theba pisana,Monacha cantiana,0.3568142
Zosis geniculata,Zosis geniculata,0.9551086
Spizella passerina,Spizella pusilla,0.34185758
Podarcis siculus,Podarcis siculus,0.7708086
Tripleurospermum inodorum,Tripleurospermum inodorum,0.7479761
Poecile carolinensis,Poecile carolinensis,0.64523506
Fringilla coelebs,Holocnemus pluchei,0.48313344
Amanita augusta,Amanita flavorubens,0.27118066
Argiope aurantia,Argiope aurantia,0.95260215
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.6013915
Zonotrichia capensis,Zonotrichia capensis,0.90578365
Erigeron philadelphicus,Erigeron philadelphicus,0.39291584
Amanita rubescens,Amanita pantherina,0.49015948
Takydromus amurensis,Takydromus amurensis,0.98732996
Cepaea hortensis,Cepaea nemoralis,0.5891883
Helix pomatia,Helix pomatia,0.720444
Hippodamia tredecimpunctata,Epilachna borealis,0.5028833
Passer montanus,Helix pomatia,0.65606487
Erigeron coulteri,Erigeron coulteri,0.4893254
Erigeron coulteri,Aphanostephus ramosissimus,0.22549653
Amanita parcivolvata,Amanita parcivolvata,0.73420477
Poecile carolinensis,Mimus polyglottos,0.36833245
Plestiodon fasciatus,Plestiodon fasciatus,0.6624504
Erigeron coulteri,Erigeron coulteri,0.12884714
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.6587196
Nephilingis cruentata,Nephilingis cruentata,0.5962987
Cryptachaea veruculata,Lampropholis delicata,0.30707642
Teira dugesii,Gallotia galloti,0.42684418
Helicina orbiculata,Helicina orbiculata,0.58642167
Passer domesticus,Passer domesticus,0.5370906
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.87987465
Zootoca vivipara,Russula sanguinea,0.17586355
Coccinella undecimpunctata,Coccinella undecimpunctata,0.89282286
Harmonia conformis,Harmonia conformis,0.84979975
Zosis geniculata,Neoscona crucifera,0.43395528
Arianta arbustorum,Arianta arbustorum,0.47389132
Xerotricha conspurcata,Xerotricha conspurcata,0.26242107
Spizella passerina,Spizella passerina,0.22429848
Matricaria chamomilla,Amanita muscaria,0.1978113
Cycloneda polita,Cycloneda polita,0.50752586
Amanita citrina,Amanita citrina,0.8945149
Zonotrichia albicollis,Zonotrichia albicollis,0.6801461
Passer domesticus,Passer hispaniolensis,0.321249
Helicina orbiculata,Helicina orbiculata,0.85767496
Nephilingis cruentata,Lygodactylus capensis,0.3649629
Erigeron pulchellus,Trifolium repens,0.14465722
Coccinella septempunctata,Chilocorus cacti,0.400646
Larinioides cornutus,Larinioides cornutus,0.47316676
Cepaea nemoralis,Cepaea nemoralis,0.86936367
Prunella modularis,Pholcus phalangioides,0.34861556
Theba pisana,Bellis annua,0.4045327
Xerotricha conspurcata,Podarcis bocagei,0.26581827
Matricaria chamomilla,Matricaria chamomilla,0.36592218
Parasteatoda tepidariorum,Pholcus phalangioides,0.35811582
Scytodes thoracica,Scytodes thoracica,0.97837764
Amanita pantherina,Amanita pantherina,0.4550733
Lampropholis delicata,Oligosoma polychroma,0.57211673
Darevskia praticola,Darevskia praticola,0.3604828
Zonotrichia atricapilla,Haemorhous mexicanus,0.30333424
Erigeron coulteri,Erigeron coulteri,0.7063121
Adalia bipunctata,Adalia bipunctata,0.52538466
Gomphrena globosa,Gomphrena globosa,0.51458156
Lissachatina fulica,Lissachatina fulica,0.38632548
Brachyscome decipiens,Brachyscome decipiens,0.9028212
Poecile atricapillus,Poecile atricapillus,0.3667798
Amanita jacksonii,Amanita jacksonii,0.9000925
Otala punctata,Otala punctata,0.83639604
Amanita pantherina,Amanita rubescens,0.81318766
Podarcis muralis,Podarcis muralis,0.6145841
Araneus pegnia,Neoscona crucifera,0.21962434
Coccinella undecimpunctata,Harmonia conformis,0.1899165
Russula sanguinea,Russula sanguinea,0.93350714
Araneus diadematus,Araneus diadematus,0.5239334
Passer melanurus,Passer melanurus,0.9178598
Sturnus vulgaris,Turdus migratorius,0.4455474
Amanita velatipes,Amanita cokeri,0.49610597
Cycloneda polita,Cycloneda munda,0.30580252
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.4491207
Holocnemus pluchei,Pholcus phalangioides,0.89370316
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.42417556
Olla v-nigrum,Olla v-nigrum,0.9680618
Amanita basii,Amanita basii,0.7557494
Cantareus apertus,Cantareus apertus,0.4390308
Hippodamia variegata,Harmonia axyridis,0.3153018
Epilachna borealis,Erigeron strigosus,0.45318016
Theba pisana,Theba pisana,0.3794711
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.75617933
Helix lucorum,Helix lucorum,0.9336102
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.41776103
Cepaea nemoralis,Cepaea nemoralis,0.76673543
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.9207303
Leucanthemum maximum,Leucanthemum maximum,0.8932524
Chilocorus renipustulatus,Chilocorus renipustulatus,0.42269573
Chilocorus renipustulatus,Chilocorus renipustulatus,0.876178
Steatoda nobilis,Steatoda nobilis,0.40868565
Erigeron glaucus,Erigeron glaucus,0.6092609
Bellis sylvestris,Erigeron karvinskianus,0.51260585
Amanita muscaria,Amanita muscaria,0.8825113
Amanita citrina,Amanita citrina,0.9211159
Larinioides sclopetarius,Araneus diadematus,0.3208318
Zachrysia provisoria,Rumina decollata,0.40564725
Passer montanus,Passer montanus,0.8650297
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.73448545
Erigeron strigosus,Erigeron strigosus,0.52559125
Trifolium repens,Trifolium repens,0.26599053
Nesticodes rufipes,Nesticodes rufipes,0.9135212
Plestiodon fasciatus,Plestiodon fasciatus,0.4852258
Anguis fragilis,Anguis fragilis,0.9751508
Gomphrena globosa,Gomphrena globosa,0.6248593
Amanita persicina,Amanita persicina,0.66301715
Anguis fragilis,Anguis fragilis,0.9327156
Otala punctata,Otala punctata,0.8931211
Amanita velatipes,Amanita frostiana,0.44445542
Lygodactylus capensis,Passer melanurus,0.55186707
Tanacetum parthenium,Bidens alba,0.59075797
Eobania vermiculata,Eobania vermiculata,0.35783723
Coccinella transversalis,Cheilomenes sexmaculata,0.47595555
Amanita xanthocephala,Amanita xanthocephala,0.8627211
Spizella passerina,Poecile carolinensis,0.17538558
Tripleurospermum inodorum,Tripleurospermum inodorum,0.5491337
Rumina decollata,Rumina decollata,0.9404811
Amanita jacksonii,Amanita jacksonii,0.2956398
Gallotia galloti,Gallotia galloti,0.6108266
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.87678236
Chondestes grammacus,Mimus polyglottos,0.3373681
Coccinella transversalis,Erigeron philadelphicus,0.13717872
Bellis annua,Xerotricha conspurcata,0.12694512
Monacha cantiana,Monacha cantiana,0.14647077
Amanita pantherina,Amanita pantherina,0.53202677
Gomphrena globosa,Gomphrena globosa,0.9895634
Amanita pantherinoides,Amanita pantherinoides,0.71055436
Lacerta agilis,Anguis fragilis,0.32286587
Xerarionta stearnsiana,Otala lactea,0.24872899
Rumina decollata,Rumina decollata,0.73232925
Junco hyemalis,Poecile atricapillus,0.36287245
Passer italiae,Passer italiae,0.8860625
Argiope aurantia,Argiope aurantia,0.42624807
Erigeron strigosus,Erigeron strigosus,0.7395203
Adalia decempunctata,Harmonia quadripunctata,0.80337757
Parasteatoda tepidariorum,Steatoda grossa,0.39274305
Adalia bipunctata,Cycloneda munda,0.26179343
Erigeron peregrinus,Erigeron peregrinus,0.36684552
Cepaea nemoralis,Cepaea nemoralis,0.70673925
Cornu aspersum,Helminthoglypta nickliniana,0.45941603
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9189285
Zonotrichia albicollis,Zonotrichia albicollis,0.3715354
Podarcis bocagei,Podarcis bocagei,0.7267562
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9251217
Amanita persicina,Amanita persicina,0.44351962
Leucanthemum maximum,Leucanthemum vulgare,0.5214546
Arctotis acaulis,Arctotis acaulis,0.97450507
Erigeron philadelphicus,Erigeron coulteri,0.23521012
Harmonia quadripunctata,Harmonia axyridis,0.34935978
Turdus migratorius,Turdus migratorius,0.23851563
Scytodes thoracica,Scytodes thoracica,0.9733151
Cycloneda munda,Cycloneda munda,0.71150833
Leucanthemum maximum,Leucanthemum maximum,0.77799016
Coccinella septempunctata,Adalia bipunctata,0.5765024
Hippodamia variegata,Harmonia conformis,0.2542417
Xerotricha conspurcata,Xerotricha conspurcata,0.92907935
Thryothorus ludovicianus,Thryothorus ludovicianus,0.32109284
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.45845717
Erigeron annuus,Erigeron strigosus,0.2765454
Prunella modularis,Prunella modularis,0.9258855
Latrodectus geometricus,Pholcus phalangioides,0.20049171
Mimetus puritanus,Mimetus puritanus,0.36522344
Nephilingis cruentata,Nesticodes rufipes,0.3115208
Teira dugesii,Teira dugesii,0.75259686
Scytodes thoracica,Holocnemus pluchei,0.8477477
Cycloneda sanguinea,Cycloneda munda,0.13588549
Sturnus vulgaris,Mimus polyglottos,0.08595321
Amanita wellsii,Amanita wellsii,0.64575183
Hippodamia variegata,Coccinella septempunctata,0.51736856
Amanita parcivolvata,Amanita jacksonii,0.46531296
Erigeron pulchellus,Erigeron pulchellus,0.38307005
Hippodamia convergens,Hippodamia convergens,0.4756535
Adalia decempunctata,Adalia decempunctata,0.8488478
Holocnemus pluchei,Pholcus phalangioides,0.8629443
Helix pomatia,Fruticicola fruticum,0.2615278
Xerotricha conspurcata,Bellis sylvestris,0.19494319
Amanita regalis,Amanita citrina,0.2569411
Zonotrichia albicollis,Melospiza melodia,0.18049069
Xerarionta stearnsiana,Otala lactea,0.6081697
Zachrysia provisoria,Zachrysia provisoria,0.6604231
Lacerta bilineata,Anguis fragilis,0.34037957
Fringilla coelebs,Fringilla coelebs,0.6589935
Zygiella x-notata,Holocnemus pluchei,0.21752314
Bellis sylvestris,Bellis sylvestris,0.6469134
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.92417336
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.89726907
Coccinella transversalis,Cheilomenes sexmaculata,0.5157533
Helminthoglypta nickliniana,Helminthoglypta tudiculata,0.4501712
Fringilla coelebs,Fringilla coelebs,0.45861295
Erigeron karvinskianus,Erigeron karvinskianus,0.9213077
Otala lactea,Otala lactea,0.890181
Lacerta bilineata,Lacerta bilineata,0.76243824
Lacerta bilineata,Lacerta bilineata,0.5340187
Coelophora inaequalis,Henosepilachna vigintioctopunctata,0.68667847
Erigeron karvinskianus,Bellis perennis,0.4840809
Chilocorus renipustulatus,Chilocorus renipustulatus,0.9567171
Tripleurospermum inodorum,Tripleurospermum inodorum,0.8198352
Lacerta bilineata,Lacerta bilineata,0.8570512
Poecile atricapillus,Poecile atricapillus,0.85461956
Latrodectus geometricus,Latrodectus geometricus,0.23715574
Harmonia axyridis,Subcoccinella vigintiquatuorpunctata,0.6177502
Hippodamia variegata,Adalia decempunctata,0.22003858
Lygodactylus capensis,Lygodactylus capensis,0.75281876
Zonotrichia capensis,Zonotrichia capensis,0.9438697
Adalia bipunctata,Adalia bipunctata,0.8209084
Amanita cokeri,Amanita cokeri,0.76981544
Sturnus vulgaris,Sturnus vulgaris,0.7113353
Nesticodes rufipes,Nesticodes rufipes,0.25071287
Scytodes thoracica,Scytodes thoracica,0.9054568
Sturnus vulgaris,Zonotrichia atricapilla,0.21670811
Prunella modularis,Prunella modularis,0.9590176
Theba pisana,Theba pisana,0.72561824
Cycloneda sanguinea,Cycloneda polita,0.40254244
Amanita flavoconia,Amanita flavoconia,0.4726364
Epilachna borealis,Epilachna borealis,0.8855056
Pholcus phalangioides,Pholcus phalangioides,0.78129107
Larinioides sclopetarius,Prunella modularis,0.5404736
Lacerta bilineata,Lacerta bilineata,0.5144874
Zonotrichia capensis,Zonotrichia capensis,0.91257215
Erigeron strigosus,Matricaria chamomilla,0.3795707
Lacerta viridis,Lacerta agilis,0.56510115
Erigeron coulteri,Erigeron coulteri,0.6170808
Cryptachaea veruculata,Cryptachaea veruculata,0.8457207
Amanita pantherina,Amanita pantherina,0.34464636
Erigeron philadelphicus,Erigeron pulchellus,0.30888784
Harmonia quadripunctata,Harmonia quadripunctata,0.97560036
Psammodromus algirus,Podarcis bocagei,0.29720822
Otala punctata,Helix lucorum,0.28765228
Poecile carolinensis,Poecile carolinensis,0.6102495
Bradybaena similaris,Bradybaena similaris,0.63233274
Erigeron pulchellus,Erigeron pulchellus,0.3889831
Hippodamia tredecimpunctata,Coccinella undecimpunctata,0.25838864
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.23538446
Hygromia cinctella,Hygromia cinctella,0.45195454
Hippodamia variegata,Coccinella transversalis,0.36538148
Amanita jacksonii,Amanita jacksonii,0.6038805
Amanita flavoconia,Amanita frostiana,0.71658945
Uta stansburiana,Uta stansburiana,0.54332024
Arianta arbustorum,Fruticicola fruticum,0.49448618
Steatoda triangulosa,Parasteatoda tepidariorum,0.3510315
Erigeron peregrinus,Erigeron peregrinus,0.65426975
Amanita velatipes,Amanita pantherinoides,0.4070947
Passer melanurus,Passer melanurus,0.7507982
Oecobius navus,Oecobius navus,0.35835972
Zosis geniculata,Parasteatoda tepidariorum,0.24536143
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.9342477
Amanita caesarea,Cepaea hortensis,0.3673697
Podarcis muralis,Podarcis siculus,0.7097934
Chilocorus renipustulatus,Chilocorus renipustulatus,0.96737915
Araneus pegnia,Araneus pegnia,0.22508009
Podarcis bocagei,Teira dugesii,0.8045915
Haemorhous mexicanus,Haemorhous mexicanus,0.6976098
Erigeron glaucus,Erigeron glaucus,0.9884317
Arianta arbustorum,Monacha cantiana,0.50218683
Poecile atricapillus,Poecile carolinensis,0.42635742
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.635528
Junco hyemalis,Thryothorus ludovicianus,0.19100629
Amanita pantherinoides,Amanita crenulata,0.3162416
Erigeron pulchellus,Erigeron peregrinus,0.35703447
Coccinella undecimpunctata,Coccinella septempunctata,0.3872314
Bradybaena similaris,Helicina orbiculata,0.22844335
Amanita persicina,Amanita cokeri,0.22553529
Hygromia cinctella,Hygromia cinctella,0.360116
Amanita rubescens,Amanita rubescens,0.39362055
Junco hyemalis,Junco hyemalis,0.8205487
Bellis annua,Bellis annua,0.31088316
Cepaea nemoralis,Cepaea nemoralis,0.5406423
Poecile atricapillus,Poecile carolinensis,0.55129695
Bellis perennis,Bellis perennis,0.2500859
Amanita xanthocephala,Amanita xanthocephala,0.86959285
Russula sanguinea,Amanita regalis,0.40789172
Amanita pantherinoides,Amanita crenulata,0.28600857
Trifolium pratense,Trifolium pratense,0.43432817
Amanita augusta,Argiope aurantia,0.21263245
Cryptachaea veruculata,Cryptachaea veruculata,0.56986845
Cycloneda sanguinea,Cycloneda munda,0.6850496
Erigeron annuus,Bidens alba,0.50359577
Adalia decempunctata,Harmonia quadripunctata,0.7608753
Poecile atricapillus,Poecile atricapillus,0.4733835
Podarcis bocagei,Podarcis bocagei,0.44865194
Cantareus apertus,Zachrysia provisoria,0.47666937
Spizella pusilla,Spizella pusilla,0.4798331
Zonotrichia albicollis,Zonotrichia albicollis,0.69632447
Gomphrena globosa,Gomphrena globosa,0.9928871
Amanita cokeri,Amanita cokeri,0.78715134
Otala lactea,Otala lactea,0.34115326
Amanita regalis,Amanita regalis,0.88926035
Larinioides cornutus,Larinioides cornutus,0.6263016
Poecile carolinensis,Poecile carolinensis,0.5872452
Steatoda nobilis,Steatoda grossa,0.6473197
Anguis fragilis,Anguis fragilis,0.89687294
Cycloneda munda,Cycloneda munda,0.26897764
Zachrysia provisoria,Olla v-nigrum,0.29098848
Cryptachaea gigantipes,Pholcus phalangioides,0.5117201
Spizelloides arborea,Spizelloides arborea,0.61671776
Harmonia axyridis,Harmonia axyridis,0.22830103
Melospiza melodia,Mimus polyglottos,0.26820046
Darevskia praticola,Darevskia praticola,0.52997804
Zygiella x-notata,Steatoda grossa,0.32792008
Leucanthemum vulgare,Erigeron strigosus,0.32346994
Amanita basii,Amanita basii,0.84919965
Lacerta agilis,Lacerta agilis,0.5843988
Oligosoma polychroma,Oligosoma polychroma,0.86368847
Erigeron philadelphicus,Trifolium pratense,0.20151317
Amanita parcivolvata,Amanita pantherinoides,0.35958472
Harmonia quadripunctata,Harmonia quadripunctata,0.59217703
Theba pisana,Monacha cantiana,0.2499932
Xerotricha conspurcata,Eobania vermiculata,0.2058262
Mimetus puritanus,Steatoda nobilis,0.58811027
Psammodromus algirus,Psammodromus algirus,0.22254449
Amanita caesarea,Amanita caesarea,0.9271936
Oligosoma polychroma,Oligosoma polychroma,0.9466211
Trifolium pratense,Erigeron annuus,0.42567316
Zosis geniculata,Latrodectus geometricus,0.17923208
Matricaria chamomilla,Matricaria chamomilla,0.5835371
Arctotis acaulis,Arctotis acaulis,0.37688777
Turdus migratorius,Turdus migratorius,0.82736015
Amanita crenulata,Amanita crenulata,0.6604414
Bellis perennis,Leucanthemum vulgare,0.14523995
Larinioides cornutus,Steatoda nobilis,0.3582004
Erigeron coulteri,Aphanostephus ramosissimus,0.2664432
Podarcis bocagei,Podarcis bocagei,0.6905287
Melospiza melodia,Spizella passerina,0.35431197
Cycloneda munda,Cycloneda munda,0.5419623
Nesticodes rufipes,Nesticodes rufipes,0.927571
Bellis annua,Bellis annua,0.56035525
Erigeron glaucus,Erigeron glaucus,0.71248335
Haemorhous mexicanus,Haemorhous mexicanus,0.97860193
Helminthoglypta nickliniana,Cantareus apertus,0.4553634
Bellis perennis,Bellis sylvestris,0.3556537
Nesticodes rufipes,Nesticodes rufipes,0.8758634
Cryptachaea veruculata,Harmonia conformis,0.33207583
Passer hispaniolensis,Passer hispaniolensis,0.40933233
Haemorhous mexicanus,Melospiza melodia,0.29267615
Chondestes grammacus,Thryothorus ludovicianus,0.16118518
Araneus pegnia,Cycloneda polita,0.18627758
Cycloneda polita,Epilachna borealis,0.3741528
Teira dugesii,Teira dugesii,0.8916327
Amanita xanthocephala,Amanita xanthocephala,0.95124453
Zonotrichia capensis,Zonotrichia capensis,0.28259334
Chondestes grammacus,Chondestes grammacus,0.5420939
Adalia decempunctata,Subcoccinella vigintiquatuorpunctata,0.4468961
Amanita pantherina,Amanita pantherinoides,0.75541943
Helix pomatia,Helix pomatia,0.8371712
Erigeron coulteri,Aphanostephus ramosissimus,0.22746694
Lissachatina fulica,Lissachatina fulica,0.96518123
Brachyscome decipiens,Brachyscome decipiens,0.8930946
Erigeron glaucus,Erigeron glaucus,0.61943763
Erigeron glaucus,Erigeron glaucus,0.8151849
Fringilla coelebs,Passer montanus,0.46704274
Passer italiae,Sturnus vulgaris,0.31111488
Spizella passerina,Sturnus vulgaris,0.09791699
Chondestes grammacus,Melospiza melodia,0.6552551
Zonotrichia atricapilla,Zonotrichia leucophrys,0.3166612
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.60973233
Poecile carolinensis,Poecile carolinensis,0.6672556
Harmonia axyridis,Epilachna borealis,0.30457148
Chondestes grammacus,Mimus polyglottos,0.16625518
Cantareus apertus,Cantareus apertus,0.5341709
Bellis perennis,Bellis perennis,0.65426
Parasteatoda tepidariorum,Parasteatoda tepidariorum,0.35733435
Argiope aurantia,Argiope aurantia,0.8874305
Xeroplexa intersecta,Oligosoma polychroma,0.24336967
Hippodamia convergens,Hippodamia convergens,0.32520095
Arctotis acaulis,Arctotis acaulis,0.88870007
Uta stansburiana,Uta stansburiana,0.9283719
Steatoda grossa,Steatoda grossa,0.70358974
Thryothorus ludovicianus,Melospiza melodia,0.29028422
Haemorhous mexicanus,Spizella pusilla,0.27742803
Uta stansburiana,Uta stansburiana,0.842953
Zonotrichia leucophrys,Melospiza melodia,0.42330644
Araneus diadematus,Araneus diadematus,0.68445086
Lissachatina fulica,Lissachatina fulica,0.3512416
Amanita jacksonii,Amanita jacksonii,0.7335005
Amanita flavoconia,Amanita frostiana,0.63181305
Arianta arbustorum,Arianta arbustorum,0.5940798
Eobania vermiculata,Eobania vermiculata,0.56327295
Podarcis muralis,Podarcis bocagei,0.4842738
