True_Species,Predicted_Species,Confidence
Tripleurospermum inodorum,Leucanthemum vulgare,0.33818159
Passer hispaniolensis,Sturnus vulgaris,0.23778039
Gallotia galloti,Gallotia galloti,0.9445966
Otala lactea,Xeroplexa intersecta,0.24903493
Rumina decollata,Otala lactea,0.4411432
Hippodamia convergens,Hippodamia convergens,0.74457586
Larinioides sclopetarius,Larinioides sclopetarius,0.9267141
Cantareus apertus,Eobania vermiculata,0.372353
Cryptachaea veruculata,Cryptachaea veruculata,0.921107
Junco hyemalis,Spizella passerina,0.12628381
Amanita regalis,Amanita regalis,0.28199553
Matricaria chamomilla,Matricaria chamomilla,0.44372234
Thryothorus ludovicianus,Poecile atricapillus,0.43154955
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.8694553
Podarcis muralis,Podarcis muralis,0.39954287
Zygiella x-notata,Steatoda grossa,0.32563192
Passer italiae,Passer hispaniolensis,0.33987582
Helicina orbiculata,Helicina orbiculata,0.8400583
Spizella pusilla,Junco hyemalis,0.25147802
Chondestes grammacus,Passer domesticus,0.665879
Russula sanguinea,Russula sanguinea,0.81652015
Amanita flavorubens,Amanita flavorubens,0.35857964
Uta stansburiana,Uta stansburiana,0.5782264
Coelophora inaequalis,Cheilomenes sexmaculata,0.22722074
Bellis sylvestris,Bellis perennis,0.39068934
Erigeron philadelphicus,Bellis perennis,0.3262121
Leucanthemum vulgare,Leucanthemum vulgare,0.26485586
Fruticicola fruticum,Fruticicola fruticum,0.25747174
Lacerta agilis,Podarcis muralis,0.38020474
Amanita caesarea,Amanita velatipes,0.38904756
Amanita crenulata,Amanita crenulata,0.296623
Uta stansburiana,Podarcis muralis,0.5354664
Nesticodes rufipes,Nesticodes rufipes,0.81886125
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9716887
Trifolium pratense,Trifolium pratense,0.6554545
Zootoca vivipara,Plestiodon fasciatus,0.48104715
Amanita persicina,Amanita persicina,0.6826942
Amanita citrina,Amanita rubescens,0.35095653
Lacerta viridis,Lacerta viridis,0.9290783
Leucanthemum vulgare,Bellis perennis,0.75263655
Oligosoma polychroma,Oligosoma polychroma,0.9463942
Poecile atricapillus,Poecile atricapillus,0.7711726
Arianta arbustorum,Arianta arbustorum,0.46503788
Xerotricha conspurcata,Eobania vermiculata,0.218236
Gomphrena globosa,Gomphrena globosa,0.92893696
Tanacetum parthenium,Tanacetum parthenium,0.24508722
Monacha cantiana,Hygromia cinctella,0.7129167
Amanita flavoconia,Amanita flavoconia,0.47104242
Tripleurospermum inodorum,Leucanthemum maximum,0.26045227
Hippodamia tredecimpunctata,Nephilingis cruentata,0.1446743
Larinioides cornutus,Larinioides sclopetarius,0.8538359
Mimetus puritanus,Mimetus puritanus,0.97980577
Passer italiae,Fringilla coelebs,0.8426819
Bellis sylvestris,Bellis perennis,0.6956491
Olla v-nigrum,Olla v-nigrum,0.4079893
Petronia petronia,Spizella pusilla,0.4699888
Helicina orbiculata,Helicina orbiculata,0.58989495
Amanita basii,Amanita basii,0.4123037
Passer melanurus,Passer melanurus,0.99086493
Amanita augusta,Amanita augusta,0.74232006
Harmonia conformis,Epilachna borealis,0.31623125
Amanita caesarea,Amanita caesarea,0.64746684
Helix lucorum,Helminthoglypta tudiculata,0.20010756
Erigeron glaucus,Erigeron glaucus,0.9237576
Chilocorus cacti,Chilocorus cacti,0.7902341
Holocnemus pluchei,Holocnemus pluchei,0.59720796
Teira dugesii,Teira dugesii,0.9842868
Lygodactylus capensis,Lygodactylus capensis,0.53952074
Coelophora inaequalis,Coelophora inaequalis,0.47632596
Helminthoglypta tudiculata,Xerarionta stearnsiana,0.7862585
Melospiza melodia,Chondestes grammacus,0.5079221
Leucanthemum maximum,Leucanthemum maximum,0.65252465
Tanacetum parthenium,Tanacetum parthenium,0.4394415
Araneus pegnia,Araneus pegnia,0.9243029
Bellis annua,Bellis annua,0.91318285
Amanita pantherinoides,Amanita pantherinoides,0.5279791
Larinioides cornutus,Parasteatoda tepidariorum,0.42303312
Amanita aprica,Amanita aprica,0.49430373
Gallotia galloti,Gallotia galloti,0.983334
Cycloneda polita,Cycloneda polita,0.7332852
Amanita augusta,Amanita pantherinoides,0.402756
Amanita wellsii,Amanita rubescens,0.1832325
Sturnus vulgaris,Sturnus vulgaris,0.6268
Nephilingis cruentata,Nephilingis cruentata,0.9045154
Cepaea nemoralis,Cepaea nemoralis,0.92235434
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.9055083
Argiope aurantia,Bradybaena similaris,0.4615123
Haemorhous mexicanus,Haemorhous mexicanus,0.42208958
Larinioides cornutus,Subcoccinella vigintiquatuorpunctata,0.13359985
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.9217848
Teira dugesii,Teira dugesii,0.964726
Zootoca vivipara,Zootoca vivipara,0.8980327
Mimus polyglottos,Sturnus vulgaris,0.5381571
Erigeron coulteri,Erigeron coulteri,0.9849621
Argiope aurantia,Holocnemus pluchei,0.6766366
Amanita basii,Amanita basii,0.97379714
Amanita muscaria,Amanita muscaria,0.99158853
Lygodactylus capensis,Podarcis muralis,0.30932918
Amanita aprica,Amanita aprica,0.33181497
Arctotis acaulis,Arctotis acaulis,0.99167085
Araneus pegnia,Zygiella x-notata,0.6984093
Amanita xanthocephala,Amanita parcivolvata,0.2848072
Amanita aprica,Amanita pantherinoides,0.2868249
Gomphrena globosa,Gomphrena globosa,0.9937429
Hippodamia convergens,Hippodamia convergens,0.6888296
Zonotrichia albicollis,Mimus polyglottos,0.41371036
Amanita flavorubens,Amanita flavorubens,0.6334485
Bradybaena similaris,Fruticicola fruticum,0.42302877
Theba pisana,Theba pisana,0.930552
Amanita flavorubens,Amanita flavorubens,0.26189145
Amanita muscaria,Amanita muscaria,0.20925705
Helix lucorum,Helix lucorum,0.8383588
Takydromus amurensis,Anguis fragilis,0.32434827
Matricaria chamomilla,Matricaria chamomilla,0.9083764
Zonotrichia capensis,Passer domesticus,0.2890005
Cornu aspersum,Helminthoglypta tudiculata,0.4919887
Mimus polyglottos,Haemorhous mexicanus,0.5578852
Larinioides sclopetarius,Argiope aurantia,0.38685527
Podarcis bocagei,Podarcis bocagei,0.9646654
Eobania vermiculata,Eobania vermiculata,0.40719196
Passer domesticus,Passer domesticus,0.4432555
Bidens alba,Bidens alba,0.9762916
Cycloneda munda,Cycloneda munda,0.80720615
Trifolium repens,Trifolium repens,0.94322824
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.74814683
Tanacetum parthenium,Tanacetum parthenium,0.5280209
Leucanthemum maximum,Erigeron strigosus,0.32282442
Hygromia cinctella,Hygromia cinctella,0.85287595
Cornu aspersum,Cornu aspersum,0.7043212
Rumina decollata,Rumina decollata,0.8601333
Erigeron philadelphicus,Erigeron peregrinus,0.39219138
Gomphrena globosa,Gomphrena globosa,0.96966916
Tanacetum parthenium,Erigeron strigosus,0.23004386
Fringilla coelebs,Spizella pusilla,0.42634225
Mimus polyglottos,Mimus polyglottos,0.2818813
Mimetus puritanus,Araneus pegnia,0.5363542
Oecobius navus,Oecobius navus,0.78859746
Erigeron peregrinus,Erigeron peregrinus,0.9566736
Mimus polyglottos,Chondestes grammacus,0.46787512
Pholcus phalangioides,Neoscona crucifera,0.13937986
Coelophora inaequalis,Coccinella septempunctata,0.13899186
Helix lucorum,Cepaea nemoralis,0.5598544
Bellis perennis,Bellis perennis,0.5009943
Araneus diadematus,Larinioides sclopetarius,0.79228187
Coelophora inaequalis,Harmonia conformis,0.5423332
Podarcis siculus,Lacerta bilineata,0.63523006
Takydromus amurensis,Takydromus amurensis,0.946721
Cepaea hortensis,Fruticicola fruticum,0.7695201
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.9334049
Leucanthemum maximum,Bellis perennis,0.21807037
Erigeron philadelphicus,Erigeron philadelphicus,0.84280634
Lacerta agilis,Lacerta agilis,0.3937823
Gallotia galloti,Gallotia galloti,0.8947549
Araneus diadematus,Subcoccinella vigintiquatuorpunctata,0.41894826
Amanita parcivolvata,Amanita persicina,0.8646828
Theba pisana,Monacha cantiana,0.4958658
Zosis geniculata,Zosis geniculata,0.99404114
Spizella passerina,Spizella passerina,0.4176853
Podarcis siculus,Podarcis siculus,0.55791104
Tripleurospermum inodorum,Tripleurospermum inodorum,0.85773015
Poecile carolinensis,Poecile atricapillus,0.73826754
Fringilla coelebs,Pholcus phalangioides,0.74250275
Amanita augusta,Amanita augusta,0.50390077
Argiope aurantia,Argiope aurantia,0.8868387
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9533106
Zonotrichia capensis,Zonotrichia capensis,0.5468964
Erigeron philadelphicus,Erigeron strigosus,0.30363366
Amanita rubescens,Amanita velatipes,0.1218257
Takydromus amurensis,Takydromus amurensis,0.97475433
Cepaea hortensis,Cepaea nemoralis,0.93311346
Helix pomatia,Helix pomatia,0.3956904
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.74796957
Passer montanus,Helix pomatia,0.45565864
Erigeron coulteri,Erigeron coulteri,0.98111594
Erigeron coulteri,Erigeron coulteri,0.9520131
Amanita parcivolvata,Amanita parcivolvata,0.54508466
Poecile carolinensis,Poecile carolinensis,0.37113705
Plestiodon fasciatus,Plestiodon fasciatus,0.28020772
Erigeron coulteri,Erigeron strigosus,0.24780299
Hippodamia tredecimpunctata,Epilachna borealis,0.5505589
Nephilingis cruentata,Latrodectus geometricus,0.7763377
Cryptachaea veruculata,Xeroplexa intersecta,0.44219205
Teira dugesii,Gallotia galloti,0.3983794
Helicina orbiculata,Bradybaena similaris,0.5647621
Passer domesticus,Passer domesticus,0.8638549
Cheilomenes sexmaculata,Chilocorus cacti,0.9259405
Zootoca vivipara,Zootoca vivipara,0.37861082
Coccinella undecimpunctata,Coccinella undecimpunctata,0.91074735
Harmonia conformis,Henosepilachna vigintioctopunctata,0.44250828
Zosis geniculata,Araneus diadematus,0.24104081
Arianta arbustorum,Arianta arbustorum,0.6779254
Xerotricha conspurcata,Xeroplexa intersecta,0.73089546
Spizella passerina,Spizella pusilla,0.16506462
Matricaria chamomilla,Lacerta agilis,0.44999745
Cycloneda polita,Cycloneda sanguinea,0.48169518
Amanita citrina,Amanita citrina,0.80028003
Zonotrichia albicollis,Zonotrichia albicollis,0.8170695
Passer domesticus,Poecile atricapillus,0.34094867
Helicina orbiculata,Helicina orbiculata,0.9350891
Nephilingis cruentata,Lygodactylus capensis,0.4294732
Erigeron pulchellus,Erigeron pulchellus,0.6619333
Coccinella septempunctata,Coccinella septempunctata,0.38646647
Larinioides cornutus,Larinioides cornutus,0.27435917
Cepaea nemoralis,Cepaea nemoralis,0.94634175
Prunella modularis,Bradybaena similaris,0.53644043
Theba pisana,Erigeron strigosus,0.42304036
Xerotricha conspurcata,Uta stansburiana,0.11045124
Matricaria chamomilla,Bellis annua,0.28042504
Parasteatoda tepidariorum,Holocnemus pluchei,0.33774176
Scytodes thoracica,Scytodes thoracica,0.93297464
Amanita pantherina,Amanita pantherina,0.4733146
Lampropholis delicata,Lampropholis delicata,0.9558298
Darevskia praticola,Darevskia praticola,0.78203535
Zonotrichia atricapilla,Zonotrichia leucophrys,0.44061258
Erigeron coulteri,Amanita aprica,0.20886083
Adalia bipunctata,Coccinella undecimpunctata,0.33386496
Gomphrena globosa,Gomphrena globosa,0.54747295
Lissachatina fulica,Lissachatina fulica,0.39511332
Brachyscome decipiens,Brachyscome decipiens,0.9817109
Poecile atricapillus,Poecile atricapillus,0.66359556
Amanita jacksonii,Amanita jacksonii,0.9903576
Otala punctata,Otala punctata,0.98295367
Amanita pantherina,Amanita citrina,0.49920815
Podarcis muralis,Anguis fragilis,0.24231881
Araneus pegnia,Araneus pegnia,0.34316173
Coccinella undecimpunctata,Coccinella undecimpunctata,0.45326853
Russula sanguinea,Russula sanguinea,0.5438787
Araneus diadematus,Araneus diadematus,0.54863584
Passer melanurus,Passer melanurus,0.93307817
Sturnus vulgaris,Sturnus vulgaris,0.80117303
Amanita velatipes,Amanita citrina,0.20656946
Cycloneda polita,Cycloneda polita,0.8643276
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.8720207
Holocnemus pluchei,Pholcus phalangioides,0.8080745
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.74696255
Olla v-nigrum,Olla v-nigrum,0.8948235
Amanita basii,Amanita basii,0.9853894
Cantareus apertus,Arianta arbustorum,0.20659284
Hippodamia variegata,Coccinella transversalis,0.22588687
Epilachna borealis,Erigeron peregrinus,0.14961404
Theba pisana,Xeroplexa intersecta,0.6655685
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.7089215
Helix lucorum,Helix lucorum,0.80825275
Cheilomenes sexmaculata,Amanita parcivolvata,0.2837565
Cepaea nemoralis,Cepaea nemoralis,0.8718979
Aphanostephus ramosissimus,Erigeron strigosus,0.3539005
Leucanthemum maximum,Bellis sylvestris,0.42126954
Chilocorus renipustulatus,Steatoda triangulosa,0.2814765
Chilocorus renipustulatus,Chilocorus renipustulatus,0.80468863
Steatoda nobilis,Steatoda grossa,0.53711
Erigeron glaucus,Erigeron glaucus,0.88315064
Bellis sylvestris,Erigeron strigosus,0.49576995
Amanita muscaria,Amanita muscaria,0.9782906
Amanita citrina,Amanita citrina,0.7412788
Larinioides sclopetarius,Argiope aurantia,0.25943568
Zachrysia provisoria,Zachrysia provisoria,0.44839826
Passer montanus,Passer montanus,0.39995426
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.83626086
Erigeron strigosus,Erigeron karvinskianus,0.5091937
Trifolium repens,Trifolium repens,0.31696036
Nesticodes rufipes,Nesticodes rufipes,0.46381226
Plestiodon fasciatus,Anguis fragilis,0.108118966
Anguis fragilis,Anguis fragilis,0.98753303
Gomphrena globosa,Gomphrena globosa,0.7973313
Amanita persicina,Amanita persicina,0.9790228
Anguis fragilis,Anguis fragilis,0.985822
Otala punctata,Otala punctata,0.69387656
Amanita velatipes,Amanita velatipes,0.79581606
Lygodactylus capensis,Turdus migratorius,0.2151992
Tanacetum parthenium,Tripleurospermum inodorum,0.38667768
Eobania vermiculata,Eobania vermiculata,0.6322084
Coccinella transversalis,Cheilomenes sexmaculata,0.27832425
Amanita xanthocephala,Amanita xanthocephala,0.94303346
Spizella passerina,Passer domesticus,0.43378055
Tripleurospermum inodorum,Bellis perennis,0.4353511
Rumina decollata,Rumina decollata,0.66796756
Amanita jacksonii,Amanita wellsii,0.5800169
Gallotia galloti,Gallotia galloti,0.88721913
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.96581405
Chondestes grammacus,Passer domesticus,0.449244
Coccinella transversalis,Cheilomenes sexmaculata,0.7056273
Bellis annua,Bellis annua,0.3857006
Monacha cantiana,Monacha cantiana,0.6396097
Amanita pantherina,Amanita pantherina,0.5089452
Gomphrena globosa,Gomphrena globosa,0.9927239
Amanita pantherinoides,Amanita pantherinoides,0.62369037
Lacerta agilis,Anguis fragilis,0.2024954
Xerarionta stearnsiana,Xerarionta stearnsiana,0.8658337
Rumina decollata,Helminthoglypta nickliniana,0.6347761
Junco hyemalis,Spizella pusilla,0.4442578
Passer italiae,Passer italiae,0.89328796
Argiope aurantia,Trifolium pratense,0.18038428
Erigeron strigosus,Erigeron strigosus,0.7456903
Adalia decempunctata,Harmonia quadripunctata,0.9181011
Parasteatoda tepidariorum,Steatoda grossa,0.5717253
Adalia bipunctata,Hippodamia variegata,0.23644929
Erigeron peregrinus,Erigeron peregrinus,0.8164784
Cepaea nemoralis,Cepaea nemoralis,0.2362682
Cornu aspersum,Helminthoglypta nickliniana,0.4268386
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9516703
Zonotrichia albicollis,Spizella passerina,0.332197
Podarcis bocagei,Podarcis bocagei,0.9907143
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.92952436
Amanita persicina,Amanita persicina,0.9231159
Leucanthemum maximum,Erigeron karvinskianus,0.36654475
Arctotis acaulis,Arctotis acaulis,0.9592722
Erigeron philadelphicus,Erigeron philadelphicus,0.2566684
Harmonia quadripunctata,Sturnus vulgaris,0.11111627
Turdus migratorius,Cheilomenes sexmaculata,0.12989195
Scytodes thoracica,Scytodes thoracica,0.9942729
Cycloneda munda,Cycloneda munda,0.9477941
Leucanthemum maximum,Tripleurospermum inodorum,0.24993582
Coccinella septempunctata,Adalia bipunctata,0.87171865
Hippodamia variegata,Coelophora inaequalis,0.73205125
Xerotricha conspurcata,Xerotricha conspurcata,0.8646191
Thryothorus ludovicianus,Thryothorus ludovicianus,0.86929077
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.7126447
Erigeron annuus,Erigeron strigosus,0.69774795
Prunella modularis,Prunella modularis,0.7144718
Latrodectus geometricus,Latrodectus geometricus,0.6442805
Mimetus puritanus,Mimetus puritanus,0.334242
Nephilingis cruentata,Steatoda grossa,0.31466505
Teira dugesii,Teira dugesii,0.87646997
Scytodes thoracica,Steatoda grossa,0.15880698
Cycloneda sanguinea,Cycloneda sanguinea,0.5893004
Sturnus vulgaris,Passer hispaniolensis,0.55329967
Amanita wellsii,Amanita wellsii,0.72738963
Hippodamia variegata,Coccinella septempunctata,0.51321137
Amanita parcivolvata,Amanita parcivolvata,0.56446445
Erigeron pulchellus,Erigeron strigosus,0.2700973
Hippodamia convergens,Hippodamia convergens,0.491596
Adalia decempunctata,Adalia decempunctata,0.79379445
Holocnemus pluchei,Pholcus phalangioides,0.8941261
Helix pomatia,Fruticicola fruticum,0.19417988
Xerotricha conspurcata,Xerotricha conspurcata,0.4834884
Amanita regalis,Amanita regalis,0.8740967
Zonotrichia albicollis,Melospiza melodia,0.25388625
Xerarionta stearnsiana,Xerarionta stearnsiana,0.47162357
Zachrysia provisoria,Zachrysia provisoria,0.98358995
Lacerta bilineata,Anguis fragilis,0.13452908
Fringilla coelebs,Fringilla coelebs,0.9396017
Zygiella x-notata,Parasteatoda tepidariorum,0.25579527
Bellis sylvestris,Bellis sylvestris,0.33904323
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.62864685
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.9758596
Coccinella transversalis,Coccinella transversalis,0.25985634
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.9695376
Fringilla coelebs,Fringilla coelebs,0.32932135
Erigeron karvinskianus,Erigeron karvinskianus,0.84724516
Otala lactea,Otala lactea,0.96371543
Lacerta bilineata,Lacerta bilineata,0.37521237
Lacerta bilineata,Spizella pusilla,0.26824743
Coelophora inaequalis,Henosepilachna vigintioctopunctata,0.8487309
Erigeron karvinskianus,Bellis perennis,0.4982419
Chilocorus renipustulatus,Chilocorus renipustulatus,0.9735054
Tripleurospermum inodorum,Tripleurospermum inodorum,0.5163838
Lacerta bilineata,Podarcis siculus,0.74292445
Poecile atricapillus,Poecile atricapillus,0.6711997
Latrodectus geometricus,Steatoda triangulosa,0.40668106
Harmonia axyridis,Coccinella undecimpunctata,0.55170137
Hippodamia variegata,Passer melanurus,0.1714201
Lygodactylus capensis,Lygodactylus capensis,0.83366895
Zonotrichia capensis,Zonotrichia capensis,0.9457766
Adalia bipunctata,Adalia bipunctata,0.54214776
Amanita cokeri,Amanita velatipes,0.42964157
Sturnus vulgaris,Sturnus vulgaris,0.8941509
Nesticodes rufipes,Nesticodes rufipes,0.78131443
Scytodes thoracica,Scytodes thoracica,0.9107053
Sturnus vulgaris,Sturnus vulgaris,0.58262014
Prunella modularis,Prunella modularis,0.77866817
Theba pisana,Theba pisana,0.54311186
Cycloneda sanguinea,Cycloneda sanguinea,0.7862441
Amanita flavoconia,Amanita flavoconia,0.41203812
Epilachna borealis,Psyllobora vigintiduopunctata,0.32362202
Pholcus phalangioides,Pholcus phalangioides,0.8905329
Larinioides sclopetarius,Larinioides sclopetarius,0.17820366
Lacerta bilineata,Lacerta bilineata,0.8929513
Zonotrichia capensis,Zonotrichia capensis,0.24658139
Erigeron strigosus,Bellis sylvestris,0.6165257
Lacerta viridis,Lacerta agilis,0.61204267
Erigeron coulteri,Erigeron coulteri,0.96268964
Cryptachaea veruculata,Cryptachaea veruculata,0.6647438
Amanita pantherina,Amanita rubescens,0.2375855
Erigeron philadelphicus,Erigeron peregrinus,0.7198771
Harmonia quadripunctata,Harmonia quadripunctata,0.9050071
Psammodromus algirus,Psammodromus algirus,0.23394649
Otala punctata,Eobania vermiculata,0.49406716
Poecile carolinensis,Poecile atricapillus,0.6317992
Bradybaena similaris,Bradybaena similaris,0.59400254
Erigeron pulchellus,Erigeron pulchellus,0.32044685
Hippodamia tredecimpunctata,Hippodamia variegata,0.36442223
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.58473325
Hygromia cinctella,Monacha cantiana,0.6734342
Hippodamia variegata,Hippodamia variegata,0.7278864
Amanita jacksonii,Russula sanguinea,0.691252
Amanita flavoconia,Amanita frostiana,0.35672802
Uta stansburiana,Plestiodon fasciatus,0.6852839
Arianta arbustorum,Helminthoglypta nickliniana,0.34047404
Steatoda triangulosa,Cantareus apertus,0.14473934
Erigeron peregrinus,Erigeron peregrinus,0.8819907
Amanita velatipes,Amanita velatipes,0.8415669
Passer melanurus,Passer melanurus,0.8542345
Oecobius navus,Oecobius navus,0.5846241
Zosis geniculata,Cryptachaea veruculata,0.28081074
Cheilomenes sexmaculata,Adalia decempunctata,0.62255603
Amanita caesarea,Cepaea hortensis,0.6282603
Podarcis muralis,Podarcis siculus,0.79551387
Chilocorus renipustulatus,Chilocorus renipustulatus,0.91647536
Araneus pegnia,Mimetus puritanus,0.32356805
Podarcis bocagei,Podarcis bocagei,0.9683026
Haemorhous mexicanus,Haemorhous mexicanus,0.6595173
Erigeron glaucus,Erigeron peregrinus,0.17759952
Arianta arbustorum,Cepaea nemoralis,0.7333591
Poecile atricapillus,Passer domesticus,0.64757556
Cheilomenes sexmaculata,Olla v-nigrum,0.16413091
Junco hyemalis,Poecile atricapillus,0.26389393
Amanita pantherinoides,Helminthoglypta tudiculata,0.23883252
Erigeron pulchellus,Erigeron pulchellus,0.91727847
Coccinella undecimpunctata,Coccinella undecimpunctata,0.65692157
Bradybaena similaris,Bradybaena similaris,0.20852686
Amanita persicina,Amanita persicina,0.15214522
Hygromia cinctella,Hygromia cinctella,0.52080804
Amanita rubescens,Amanita rubescens,0.78318495
Junco hyemalis,Sturnus vulgaris,0.39212438
Bellis annua,Erigeron strigosus,0.61964065
Cepaea nemoralis,Cepaea nemoralis,0.78848964
Poecile atricapillus,Poecile atricapillus,0.7937607
Bellis perennis,Bellis perennis,0.6997699
Amanita xanthocephala,Amanita xanthocephala,0.79200333
Russula sanguinea,Amanita basii,0.30500317
Amanita pantherinoides,Amanita augusta,0.7911805
Trifolium pratense,Erigeron pulchellus,0.74713516
Amanita augusta,Amanita augusta,0.64554733
Cryptachaea veruculata,Cryptachaea veruculata,0.92507714
Cycloneda sanguinea,Cycloneda munda,0.6298701
Erigeron annuus,Bidens alba,0.65900385
Adalia decempunctata,Harmonia quadripunctata,0.73113847
Poecile atricapillus,Spizella pusilla,0.16730176
Podarcis bocagei,Podarcis muralis,0.4080808
Cantareus apertus,Cantareus apertus,0.9157284
Spizella pusilla,Spizella pusilla,0.63238895
Zonotrichia albicollis,Zonotrichia albicollis,0.8270616
Gomphrena globosa,Gomphrena globosa,0.97715014
Amanita cokeri,Amanita aprica,0.3530688
Otala lactea,Helminthoglypta tudiculata,0.851858
Amanita regalis,Amanita regalis,0.9735911
Larinioides cornutus,Larinioides cornutus,0.31930128
Poecile carolinensis,Poecile atricapillus,0.83943975
Steatoda nobilis,Parasteatoda tepidariorum,0.30520993
Anguis fragilis,Anguis fragilis,0.55573255
Cycloneda munda,Cycloneda munda,0.7356672
Zachrysia provisoria,Zachrysia provisoria,0.9215819
Cryptachaea gigantipes,Pholcus phalangioides,0.8940611
Spizelloides arborea,Spizella passerina,0.44656223
Harmonia axyridis,Coccinella undecimpunctata,0.15914263
Melospiza melodia,Zonotrichia leucophrys,0.16086946
Darevskia praticola,Podarcis muralis,0.1627933
Zygiella x-notata,Steatoda grossa,0.39697668
Leucanthemum vulgare,Erigeron strigosus,0.4385396
Amanita basii,Amanita basii,0.29334003
Lacerta agilis,Lacerta agilis,0.106236875
Oligosoma polychroma,Oligosoma polychroma,0.9741201
Erigeron philadelphicus,Erigeron philadelphicus,0.6394608
Amanita parcivolvata,Amanita velatipes,0.18658109
Harmonia quadripunctata,Coccinella undecimpunctata,0.2318873
Theba pisana,Fruticicola fruticum,0.6611069
Xerotricha conspurcata,Passer hispaniolensis,0.44582772
Mimetus puritanus,Araneus pegnia,0.18428817
Psammodromus algirus,Psammodromus algirus,0.4789595
Amanita caesarea,Amanita caesarea,0.30930507
Oligosoma polychroma,Oligosoma polychroma,0.98793656
Trifolium pratense,Erigeron karvinskianus,0.16913031
Zosis geniculata,Latrodectus geometricus,0.7307736
Matricaria chamomilla,Matricaria chamomilla,0.8775805
Arctotis acaulis,Arctotis acaulis,0.7068606
Turdus migratorius,Sturnus vulgaris,0.17654972
Amanita crenulata,Amanita crenulata,0.8857069
Bellis perennis,Bellis perennis,0.10319319
Larinioides cornutus,Steatoda nobilis,0.20157523
Erigeron coulteri,Erigeron coulteri,0.97855616
Podarcis bocagei,Podarcis bocagei,0.97718734
Melospiza melodia,Spizella pusilla,0.64197546
Cycloneda munda,Cycloneda munda,0.44763944
Nesticodes rufipes,Nesticodes rufipes,0.976153
Bellis annua,Bellis annua,0.7046842
Erigeron glaucus,Erigeron glaucus,0.92129314
Haemorhous mexicanus,Haemorhous mexicanus,0.86165255
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.7535123
Bellis perennis,Erigeron peregrinus,0.42253008
Nesticodes rufipes,Nesticodes rufipes,0.43065464
Cryptachaea veruculata,Cryptachaea veruculata,0.887754
Passer hispaniolensis,Spizella passerina,0.27046472
Haemorhous mexicanus,Spizella passerina,0.74344754
Chondestes grammacus,Poecile atricapillus,0.42613703
Araneus pegnia,Steatoda nobilis,0.2824699
Cycloneda polita,Cycloneda polita,0.34187508
Teira dugesii,Teira dugesii,0.9567197
Amanita xanthocephala,Amanita flavorubens,0.1433776
Zonotrichia capensis,Spizella pusilla,0.15888372
Chondestes grammacus,Chondestes grammacus,0.940792
Adalia decempunctata,Coccinella undecimpunctata,0.7581322
Amanita pantherina,Amanita pantherinoides,0.79181606
Helix pomatia,Helix pomatia,0.95412934
Erigeron coulteri,Erigeron coulteri,0.95414925
Lissachatina fulica,Lissachatina fulica,0.8896541
Brachyscome decipiens,Brachyscome decipiens,0.97532403
Erigeron glaucus,Erigeron peregrinus,0.120579116
Erigeron glaucus,Erigeron glaucus,0.40264738
Fringilla coelebs,Spizella pusilla,0.26644015
Passer italiae,Passer italiae,0.9064346
Spizella passerina,Chilocorus cacti,0.23908958
Chondestes grammacus,Chondestes grammacus,0.6920714
Zonotrichia atricapilla,Zonotrichia atricapilla,0.551311
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.31762818
Poecile carolinensis,Poecile carolinensis,0.7432546
Harmonia axyridis,Harmonia axyridis,0.7128079
Chondestes grammacus,Prunella modularis,0.6499987
Cantareus apertus,Cantareus apertus,0.98944944
Bellis perennis,Bellis perennis,0.4025442
Parasteatoda tepidariorum,Pholcus phalangioides,0.14215426
Argiope aurantia,Argiope aurantia,0.7755559
Xeroplexa intersecta,Xeroplexa intersecta,0.67620575
Hippodamia convergens,Hippodamia convergens,0.86439955
Arctotis acaulis,Arctotis acaulis,0.98702604
Uta stansburiana,Uta stansburiana,0.9239229
Steatoda grossa,Steatoda grossa,0.5404972
Thryothorus ludovicianus,Mimus polyglottos,0.22461687
Haemorhous mexicanus,Spizelloides arborea,0.6766729
