True_Species,Predicted_Species,Confidence
Coccinella undecimpunctata,Hippodamia variegata,0.6338907
Tripleurospermum inodorum,Leucanthemum vulgare,0.18918261
Passer hispaniolensis,Sturnus vulgaris,0.31924286
Gallotia galloti,Gallotia galloti,0.95157367
Otala lactea,Otala lactea,0.3453307
Rumina decollata,Rumina decollata,0.5519467
Hippodamia convergens,Hippodamia convergens,0.31803137
Larinioides sclopetarius,Larinioides sclopetarius,0.8622741
Cantareus apertus,Cepaea hortensis,0.41167364
Cryptachaea veruculata,Cryptachaea veruculata,0.8339474
Junco hyemalis,Erigeron pulchellus,0.3823005
Amanita regalis,Amanita pantherina,0.2511233
Matricaria chamomilla,Matricaria chamomilla,0.6256779
Thryothorus ludovicianus,Thryothorus ludovicianus,0.50658166
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.27626234
Podarcis muralis,Podarcis muralis,0.57358795
Zygiella x-notata,Zygiella x-notata,0.48923954
Passer italiae,Zonotrichia capensis,0.289637
Helicina orbiculata,Helicina orbiculata,0.9253293
Spizella pusilla,Spizella pusilla,0.5421581
Chondestes grammacus,Passer domesticus,0.6521662
Russula sanguinea,Amanita persicina,0.21478978
Amanita flavorubens,Amanita crenulata,0.299992
Uta stansburiana,Uta stansburiana,0.30775714
Coelophora inaequalis,Cheilomenes sexmaculata,0.2569448
Bellis sylvestris,Bellis sylvestris,0.1823363
Erigeron philadelphicus,Erigeron peregrinus,0.3837239
Leucanthemum vulgare,Matricaria chamomilla,0.3422248
Fruticicola fruticum,Lissachatina fulica,0.11835002
Lacerta agilis,Lygodactylus capensis,0.46798563
Amanita caesarea,Helix pomatia,0.24445112
Amanita crenulata,Amanita parcivolvata,0.31290072
Uta stansburiana,Podarcis muralis,0.6878721
Nesticodes rufipes,Nesticodes rufipes,0.4417431
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.93633974
Trifolium pratense,Trifolium pratense,0.52596587
Zootoca vivipara,Plestiodon fasciatus,0.344221
Amanita persicina,Amanita persicina,0.9888221
Amanita citrina,Amanita rubescens,0.7972351
Lacerta viridis,Lacerta viridis,0.9662796
Leucanthemum vulgare,Matricaria chamomilla,0.26929456
Oligosoma polychroma,Oligosoma polychroma,0.91927713
Poecile atricapillus,Poecile atricapillus,0.5100066
Arianta arbustorum,Arianta arbustorum,0.7248951
Xerotricha conspurcata,Xerotricha conspurcata,0.551247
Gomphrena globosa,Gomphrena globosa,0.65238684
Tanacetum parthenium,Matricaria chamomilla,0.34526995
Monacha cantiana,Hygromia cinctella,0.5704271
Amanita flavoconia,Amanita flavoconia,0.9336147
Tripleurospermum inodorum,Aphanostephus ramosissimus,0.6598635
Hippodamia tredecimpunctata,Harmonia axyridis,0.08826736
Larinioides cornutus,Larinioides cornutus,0.5686713
Mimetus puritanus,Mimetus puritanus,0.954974
Passer italiae,Fringilla coelebs,0.36709625
Bellis sylvestris,Bellis sylvestris,0.71451294
Olla v-nigrum,Olla v-nigrum,0.3505957
Petronia petronia,Petronia petronia,0.13163194
Helicina orbiculata,Helicina orbiculata,0.91896236
Amanita basii,Amanita parcivolvata,0.28751934
Passer melanurus,Passer melanurus,0.9760519
Amanita augusta,Amanita augusta,0.88833266
Harmonia conformis,Epilachna borealis,0.5124916
Amanita caesarea,Amanita caesarea,0.4941688
Helix lucorum,Passer hispaniolensis,0.27840656
Erigeron glaucus,Erigeron glaucus,0.92825305
Chilocorus cacti,Chilocorus cacti,0.50552505
Holocnemus pluchei,Holocnemus pluchei,0.8163497
Teira dugesii,Teira dugesii,0.98853123
Lygodactylus capensis,Lygodactylus capensis,0.6667827
Coelophora inaequalis,Coelophora inaequalis,0.8044658
Helminthoglypta tudiculata,Xerarionta stearnsiana,0.8890807
Melospiza melodia,Chondestes grammacus,0.17422432
Leucanthemum maximum,Leucanthemum maximum,0.2399544
Tanacetum parthenium,Tanacetum parthenium,0.488093
Araneus pegnia,Araneus pegnia,0.97493094
Bellis annua,Bellis annua,0.9388596
Amanita pantherinoides,Amanita pantherinoides,0.4819122
Larinioides cornutus,Neoscona crucifera,0.56292766
Amanita aprica,Amanita aprica,0.701129
Gallotia galloti,Gallotia galloti,0.9528833
Cycloneda polita,Cycloneda polita,0.7426734
Amanita augusta,Amanita augusta,0.88763297
Amanita wellsii,Amanita persicina,0.2410223
Sturnus vulgaris,Sturnus vulgaris,0.4855221
Nephilingis cruentata,Nephilingis cruentata,0.742682
Cepaea nemoralis,Cepaea nemoralis,0.74192303
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.88882124
Argiope aurantia,Cornu aspersum,0.12713082
Haemorhous mexicanus,Haemorhous mexicanus,0.506413
Larinioides cornutus,Cornu aspersum,0.14567025
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.95658416
Teira dugesii,Teira dugesii,0.9837287
Zootoca vivipara,Zootoca vivipara,0.90479505
Mimus polyglottos,Sturnus vulgaris,0.6599091
Erigeron coulteri,Erigeron coulteri,0.9371941
Argiope aurantia,Holocnemus pluchei,0.40866333
Amanita basii,Amanita basii,0.9810728
Amanita muscaria,Amanita muscaria,0.9583883
Lygodactylus capensis,Podarcis muralis,0.46278718
Amanita aprica,Amanita pantherinoides,0.32470444
Arctotis acaulis,Arctotis acaulis,0.9818287
Araneus pegnia,Larinioides cornutus,0.47203258
Amanita xanthocephala,Amanita parcivolvata,0.43767405
Amanita aprica,Amanita muscaria,0.20093656
Gomphrena globosa,Gomphrena globosa,0.9822756
Hippodamia convergens,Cycloneda polita,0.4173386
Zonotrichia albicollis,Mimus polyglottos,0.20934656
Amanita flavorubens,Amanita flavorubens,0.20235877
Bradybaena similaris,Hygromia cinctella,0.36961067
Theba pisana,Theba pisana,0.8787853
Amanita flavorubens,Amanita velatipes,0.16231099
Amanita muscaria,Leratiomyces ceres,0.48525494
Helix lucorum,Helix pomatia,0.47289842
Takydromus amurensis,Podarcis muralis,0.36773142
Matricaria chamomilla,Matricaria chamomilla,0.7258102
Zonotrichia capensis,Zonotrichia capensis,0.5568958
Cornu aspersum,Helminthoglypta tudiculata,0.7514958
Mimus polyglottos,Haemorhous mexicanus,0.6711012
Larinioides sclopetarius,Larinioides sclopetarius,0.20518288
Podarcis bocagei,Podarcis bocagei,0.9813953
Eobania vermiculata,Xerotricha conspurcata,0.14635323
Passer domesticus,Haemorhous mexicanus,0.9008765
Bidens alba,Bidens alba,0.98734426
Cycloneda munda,Cycloneda munda,0.44714308
Trifolium repens,Trifolium repens,0.31665397
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.6617644
Tanacetum parthenium,Matricaria chamomilla,0.3190015
Leucanthemum maximum,Aphanostephus ramosissimus,0.22353977
Hygromia cinctella,Hygromia cinctella,0.6459654
Cornu aspersum,Arianta arbustorum,0.4827233
Rumina decollata,Rumina decollata,0.3151819
Erigeron philadelphicus,Erigeron philadelphicus,0.6520954
Gomphrena globosa,Gomphrena globosa,0.9223287
Tanacetum parthenium,Erigeron philadelphicus,0.08538835
Fringilla coelebs,Fringilla coelebs,0.23680508
Mimus polyglottos,Poecile carolinensis,0.41610184
Mimetus puritanus,Araneus pegnia,0.35337105
Oecobius navus,Oecobius navus,0.46166378
Erigeron peregrinus,Erigeron peregrinus,0.86884105
Mimus polyglottos,Chondestes grammacus,0.27520913
Pholcus phalangioides,Steatoda triangulosa,0.21234557
Coelophora inaequalis,Cheilomenes sexmaculata,0.17149584
Helix lucorum,Helix pomatia,0.27206567
Bellis perennis,Bellis perennis,0.28392127
Araneus diadematus,Larinioides cornutus,0.40817443
Coelophora inaequalis,Harmonia conformis,0.76233524
Podarcis siculus,Podarcis muralis,0.29255262
Takydromus amurensis,Takydromus amurensis,0.9633969
Cepaea hortensis,Xeroplexa intersecta,0.120064296
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.4902911
Leucanthemum maximum,Leucanthemum maximum,0.5067918
Erigeron philadelphicus,Erigeron philadelphicus,0.8652199
Lacerta agilis,Lacerta viridis,0.39767426
Gallotia galloti,Gallotia galloti,0.8581214
Araneus diadematus,Araneus diadematus,0.46827945
Amanita parcivolvata,Amanita persicina,0.8978126
Theba pisana,Hygromia cinctella,0.28114802
Zosis geniculata,Zosis geniculata,0.86241215
Spizella passerina,Spizella pusilla,0.41048285
Podarcis siculus,Podarcis muralis,0.5098105
Tripleurospermum inodorum,Tripleurospermum inodorum,0.7487379
Poecile carolinensis,Poecile carolinensis,0.92984223
Fringilla coelebs,Pholcus phalangioides,0.41079193
Amanita augusta,Amanita augusta,0.59370106
Argiope aurantia,Argiope aurantia,0.8636982
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.80806553
Zonotrichia capensis,Zonotrichia capensis,0.30034575
Erigeron philadelphicus,Erigeron philadelphicus,0.8030146
Amanita rubescens,Amanita pantherina,0.16221546
Takydromus amurensis,Takydromus amurensis,0.97599536
Cepaea hortensis,Cepaea nemoralis,0.7273056
Helix pomatia,Helix pomatia,0.48109743
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.66895884
Passer montanus,Helix pomatia,0.8596733
Erigeron coulteri,Erigeron coulteri,0.97515815
Erigeron coulteri,Erigeron coulteri,0.62879556
Amanita parcivolvata,Amanita jacksonii,0.7056524
Poecile carolinensis,Mimus polyglottos,0.22236747
Plestiodon fasciatus,Plestiodon fasciatus,0.3524942
Erigeron coulteri,Lacerta viridis,0.12727168
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.20485516
Nephilingis cruentata,Parasteatoda tepidariorum,0.84941983
Cryptachaea veruculata,Cryptachaea veruculata,0.41422626
Teira dugesii,Psammodromus algirus,0.3531306
Helicina orbiculata,Bradybaena similaris,0.5411272
Passer domesticus,Passer domesticus,0.89940614
Cheilomenes sexmaculata,Chilocorus cacti,0.6046821
Zootoca vivipara,Prunella modularis,0.57778096
Coccinella undecimpunctata,Coccinella undecimpunctata,0.8205486
Harmonia conformis,Coelophora inaequalis,0.9353985
Zosis geniculata,Araneus pegnia,0.1097036
Arianta arbustorum,Arianta arbustorum,0.7172288
Xerotricha conspurcata,Xerotricha conspurcata,0.980254
Spizella passerina,Spizella passerina,0.30546102
Matricaria chamomilla,Bellis perennis,0.20052625
Cycloneda polita,Cycloneda munda,0.40837547
Amanita citrina,Amanita citrina,0.4594893
Zonotrichia albicollis,Zonotrichia albicollis,0.21576533
Passer domesticus,Mimus polyglottos,0.15802567
Helicina orbiculata,Helicina orbiculata,0.803038
Nephilingis cruentata,Lygodactylus capensis,0.7843898
Erigeron pulchellus,Erigeron philadelphicus,0.58340573
Coccinella septempunctata,Coccinella septempunctata,0.32640502
Larinioides cornutus,Larinioides cornutus,0.3027846
Cepaea nemoralis,Cepaea nemoralis,0.5263987
Prunella modularis,Spizella pusilla,0.15437172
Theba pisana,Trifolium repens,0.18611895
Xerotricha conspurcata,Xerotricha conspurcata,0.21463884
Matricaria chamomilla,Tanacetum parthenium,0.24575865
Parasteatoda tepidariorum,Steatoda triangulosa,0.18386023
Scytodes thoracica,Scytodes thoracica,0.9029819
Amanita pantherina,Amanita rubescens,0.37249258
Lampropholis delicata,Lampropholis delicata,0.98879457
Darevskia praticola,Darevskia praticola,0.93803996
Zonotrichia atricapilla,Haemorhous mexicanus,0.26693982
Erigeron coulteri,Erigeron karvinskianus,0.29775488
Adalia bipunctata,Coccinella septempunctata,0.2043515
Gomphrena globosa,Trifolium pratense,0.36998662
Lissachatina fulica,Lissachatina fulica,0.9451909
Brachyscome decipiens,Brachyscome decipiens,0.99004817
Poecile atricapillus,Poecile atricapillus,0.33210894
Amanita jacksonii,Amanita jacksonii,0.9825252
Otala punctata,Otala punctata,0.99156356
Amanita pantherina,Amanita rubescens,0.47432584
Podarcis muralis,Zootoca vivipara,0.30561072
Araneus pegnia,Mimetus puritanus,0.5186956
Coccinella undecimpunctata,Coelophora inaequalis,0.24343507
Russula sanguinea,Russula sanguinea,0.5107589
Araneus diadematus,Araneus diadematus,0.45819944
Passer melanurus,Passer melanurus,0.9797895
Sturnus vulgaris,Sturnus vulgaris,0.35733786
Amanita velatipes,Amanita crenulata,0.423349
Cycloneda polita,Cycloneda polita,0.82370806
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.94338155
Holocnemus pluchei,Pholcus phalangioides,0.73627675
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.5999514
Olla v-nigrum,Harmonia quadripunctata,0.493915
Amanita basii,Amanita basii,0.97613066
Cantareus apertus,Thryothorus ludovicianus,0.12316357
Hippodamia variegata,Hippodamia tredecimpunctata,0.20048691
Epilachna borealis,Erigeron philadelphicus,0.34350607
Theba pisana,Xeroplexa intersecta,0.50469345
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.56646323
Helix lucorum,Helix pomatia,0.52579176
Cheilomenes sexmaculata,Amanita parcivolvata,0.17308031
Cepaea nemoralis,Cepaea nemoralis,0.5725439
Aphanostephus ramosissimus,Erigeron philadelphicus,0.19285974
Leucanthemum maximum,Leucanthemum maximum,0.74225926
Chilocorus renipustulatus,Chilocorus renipustulatus,0.36498013
Chilocorus renipustulatus,Chilocorus renipustulatus,0.8271739
Steatoda nobilis,Steatoda grossa,0.2653738
Erigeron glaucus,Erigeron glaucus,0.5176542
Bellis sylvestris,Aphanostephus ramosissimus,0.14354606
Amanita muscaria,Amanita muscaria,0.92452556
Amanita citrina,Amanita cokeri,0.47408232
Larinioides sclopetarius,Araneus diadematus,0.5390275
Zachrysia provisoria,Rumina decollata,0.19468126
Passer montanus,Spizella pusilla,0.21561708
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.5964464
Erigeron strigosus,Erigeron philadelphicus,0.50026554
Trifolium repens,Erigeron annuus,0.2183303
Nesticodes rufipes,Nesticodes rufipes,0.32754645
Plestiodon fasciatus,Junco hyemalis,0.20630784
Anguis fragilis,Anguis fragilis,0.97647494
Gomphrena globosa,Gomphrena globosa,0.4090351
Amanita persicina,Amanita persicina,0.9789666
Anguis fragilis,Anguis fragilis,0.7063171
Otala punctata,Otala punctata,0.38767552
Amanita velatipes,Amanita velatipes,0.9732624
Lygodactylus capensis,Lacerta viridis,0.07550591
Tanacetum parthenium,Erigeron glaucus,0.39761877
Eobania vermiculata,Otala punctata,0.41361603
Coccinella transversalis,Cheilomenes sexmaculata,0.3917089
Amanita xanthocephala,Amanita xanthocephala,0.9146425
Spizella passerina,Passer domesticus,0.7465104
Tripleurospermum inodorum,Erigeron annuus,0.3976224
Rumina decollata,Rumina decollata,0.8133208
Amanita jacksonii,Amanita jacksonii,0.24367224
Gallotia galloti,Gallotia galloti,0.9397934
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.79831326
Chondestes grammacus,Zonotrichia albicollis,0.29158103
Coccinella transversalis,Cheilomenes sexmaculata,0.8618989
Bellis annua,Bellis annua,0.7752463
Monacha cantiana,Theba pisana,0.14253332
Amanita pantherina,Amanita regalis,0.35128403
Gomphrena globosa,Gomphrena globosa,0.9932302
Amanita pantherinoides,Amanita pantherinoides,0.66026133
Lacerta agilis,Anguis fragilis,0.20785412
Xerarionta stearnsiana,Xerarionta stearnsiana,0.9429581
Rumina decollata,Cantareus apertus,0.3920186
Junco hyemalis,Poecile carolinensis,0.28815207
Passer italiae,Passer italiae,0.8656265
Argiope aurantia,Araneus diadematus,0.12022655
Erigeron strigosus,Erigeron strigosus,0.15560453
Adalia decempunctata,Harmonia quadripunctata,0.82067746
Parasteatoda tepidariorum,Zygiella x-notata,0.57215047
Adalia bipunctata,Adalia bipunctata,0.4315536
Erigeron peregrinus,Erigeron peregrinus,0.9577117
Cepaea nemoralis,Cepaea nemoralis,0.5604958
Cornu aspersum,Cantareus apertus,0.31803012
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.89440286
Zonotrichia albicollis,Spizella pusilla,0.2637964
Podarcis bocagei,Podarcis bocagei,0.9837388
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.3849855
Amanita persicina,Amanita persicina,0.59501976
Leucanthemum maximum,Leucanthemum vulgare,0.24490762
Arctotis acaulis,Arctotis acaulis,0.96329325
Erigeron philadelphicus,Erigeron philadelphicus,0.23005721
Harmonia quadripunctata,Harmonia quadripunctata,0.17617175
Turdus migratorius,Cycloneda munda,0.44672492
Scytodes thoracica,Scytodes thoracica,0.94783306
Cycloneda munda,Cycloneda munda,0.4834389
Leucanthemum maximum,Matricaria chamomilla,0.23555243
Coccinella septempunctata,Adalia bipunctata,0.53748643
Hippodamia variegata,Coelophora inaequalis,0.9253385
Xerotricha conspurcata,Xerotricha conspurcata,0.9951184
Thryothorus ludovicianus,Thryothorus ludovicianus,0.19521266
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.62892723
Erigeron annuus,Erigeron pulchellus,0.60848045
Prunella modularis,Prunella modularis,0.84859264
Latrodectus geometricus,Latrodectus geometricus,0.8383025
Mimetus puritanus,Neoscona crucifera,0.44131976
Nephilingis cruentata,Steatoda triangulosa,0.37627783
Teira dugesii,Teira dugesii,0.9834871
Scytodes thoracica,Steatoda triangulosa,0.28078857
Cycloneda sanguinea,Cycloneda sanguinea,0.59305876
Sturnus vulgaris,Zonotrichia leucophrys,0.1392578
Amanita wellsii,Amanita wellsii,0.37190562
Hippodamia variegata,Hippodamia variegata,0.54594827
Amanita parcivolvata,Amanita parcivolvata,0.36200255
Erigeron pulchellus,Erigeron philadelphicus,0.17194366
Hippodamia convergens,Coccinella undecimpunctata,0.3011043
Adalia decempunctata,Adalia decempunctata,0.6026427
Holocnemus pluchei,Pholcus phalangioides,0.8517837
Helix pomatia,Helix pomatia,0.37241462
Xerotricha conspurcata,Xerotricha conspurcata,0.9696881
Amanita regalis,Amanita regalis,0.9168785
Zonotrichia albicollis,Melospiza melodia,0.57822275
Xerarionta stearnsiana,Xerarionta stearnsiana,0.72054213
Zachrysia provisoria,Zachrysia provisoria,0.96415305
Lacerta bilineata,Leratiomyces ceres,0.2969954
Fringilla coelebs,Passer domesticus,0.35178444
Zygiella x-notata,Holocnemus pluchei,0.22290824
Bellis sylvestris,Erigeron karvinskianus,0.2507273
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.73550236
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.9604319
Coccinella transversalis,Cheilomenes sexmaculata,0.23399436
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.9511738
Fringilla coelebs,Passer hispaniolensis,0.23232277
Erigeron karvinskianus,Erigeron karvinskianus,0.44891265
Otala lactea,Otala lactea,0.9544255
Lacerta bilineata,Podarcis bocagei,0.10126232
Lacerta bilineata,Lacerta viridis,0.2215119
Coelophora inaequalis,Henosepilachna vigintioctopunctata,0.6599733
Erigeron karvinskianus,Bellis perennis,0.3624694
Chilocorus renipustulatus,Chilocorus renipustulatus,0.9822006
Tripleurospermum inodorum,Matricaria chamomilla,0.52785915
Lacerta bilineata,Lacerta bilineata,0.36137968
Poecile atricapillus,Poecile carolinensis,0.30793265
Latrodectus geometricus,Steatoda nobilis,0.3896004
Harmonia axyridis,Coccinella undecimpunctata,0.29919192
Hippodamia variegata,Harmonia axyridis,0.23840521
Lygodactylus capensis,Lygodactylus capensis,0.9364713
Zonotrichia capensis,Zonotrichia capensis,0.86994857
Adalia bipunctata,Cycloneda munda,0.18865104
Amanita cokeri,Amanita crenulata,0.47974202
Sturnus vulgaris,Sturnus vulgaris,0.9184365
Nesticodes rufipes,Nesticodes rufipes,0.7178765
Scytodes thoracica,Scytodes thoracica,0.26289687
Sturnus vulgaris,Thryothorus ludovicianus,0.22507522
Prunella modularis,Prunella modularis,0.8680158
Theba pisana,Xeroplexa intersecta,0.8137768
Cycloneda sanguinea,Cycloneda sanguinea,0.70650774
Amanita flavoconia,Amanita flavoconia,0.33971462
Epilachna borealis,Harmonia conformis,0.2992515
Pholcus phalangioides,Pholcus phalangioides,0.3568334
Larinioides sclopetarius,Passer hispaniolensis,0.19655193
Lacerta bilineata,Lacerta bilineata,0.9561305
Zonotrichia capensis,Passer domesticus,0.121366516
Erigeron strigosus,Erigeron peregrinus,0.18074116
Lacerta viridis,Podarcis siculus,0.22755286
Erigeron coulteri,Erigeron coulteri,0.9769348
Cryptachaea veruculata,Cryptachaea veruculata,0.65729725
Amanita pantherina,Amanita pantherina,0.16053206
Erigeron philadelphicus,Erigeron glaucus,0.31925452
Harmonia quadripunctata,Harmonia quadripunctata,0.6463687
Psammodromus algirus,Podarcis muralis,0.28797653
Otala punctata,Eobania vermiculata,0.4827253
Poecile carolinensis,Poecile carolinensis,0.46116844
Bradybaena similaris,Cheilomenes sexmaculata,0.20728597
Erigeron pulchellus,Erigeron philadelphicus,0.19379249
Hippodamia tredecimpunctata,Hippodamia variegata,0.67484033
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.6069865
Hygromia cinctella,Hygromia cinctella,0.64795804
Hippodamia variegata,Hippodamia variegata,0.4305385
Amanita jacksonii,Amanita jacksonii,0.4399776
Amanita flavoconia,Amanita frostiana,0.6851428
Uta stansburiana,Podarcis muralis,0.49495283
Arianta arbustorum,Lampropholis delicata,0.10818764
Steatoda triangulosa,Cryptachaea veruculata,0.2600543
Erigeron peregrinus,Erigeron peregrinus,0.9771328
Amanita velatipes,Amanita velatipes,0.84317017
Passer melanurus,Passer melanurus,0.7526437
Oecobius navus,Oecobius navus,0.4480185
Zosis geniculata,Cryptachaea veruculata,0.4826056
Cheilomenes sexmaculata,Adalia bipunctata,0.7277506
Amanita caesarea,Darevskia praticola,0.20284867
Podarcis muralis,Podarcis siculus,0.47240362
Chilocorus renipustulatus,Chilocorus renipustulatus,0.96844685
Araneus pegnia,Mimetus puritanus,0.13397104
Podarcis bocagei,Podarcis bocagei,0.9642699
Haemorhous mexicanus,Haemorhous mexicanus,0.19955681
Erigeron glaucus,Erigeron philadelphicus,0.30960265
Arianta arbustorum,Monacha cantiana,0.30084428
Poecile atricapillus,Poecile atricapillus,0.36635774
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.34631798
Junco hyemalis,Mimus polyglottos,0.2350867
Amanita pantherinoides,Helminthoglypta tudiculata,0.56786186
Erigeron pulchellus,Erigeron pulchellus,0.9583042
Coccinella undecimpunctata,Coccinella septempunctata,0.72232866
Bradybaena similaris,Cepaea hortensis,0.37832102
Amanita persicina,Amanita citrina,0.13496101
Hygromia cinctella,Hygromia cinctella,0.36989796
Amanita rubescens,Amanita velatipes,0.18583952
Junco hyemalis,Junco hyemalis,0.71223074
Bellis annua,Erigeron strigosus,0.1617409
Cepaea nemoralis,Cepaea nemoralis,0.71888274
Poecile atricapillus,Poecile atricapillus,0.825255
Bellis perennis,Bellis perennis,0.315159
Amanita xanthocephala,Amanita xanthocephala,0.7159505
Russula sanguinea,Amanita caesarea,0.46718258
Amanita pantherinoides,Amanita augusta,0.5798433
Trifolium pratense,Erigeron philadelphicus,0.4535351
Amanita augusta,Amanita augusta,0.37565857
Cryptachaea veruculata,Cryptachaea gigantipes,0.426975
Cycloneda sanguinea,Cycloneda munda,0.3285696
Erigeron annuus,Bidens alba,0.6269372
Adalia decempunctata,Harmonia quadripunctata,0.49573672
Poecile atricapillus,Poecile atricapillus,0.54828763
Podarcis bocagei,Podarcis muralis,0.65997565
Cantareus apertus,Cantareus apertus,0.8056936
Spizella pusilla,Spizella pusilla,0.51005274
Zonotrichia albicollis,Zonotrichia albicollis,0.4684136
Gomphrena globosa,Gomphrena globosa,0.9386507
Amanita cokeri,Amanita cokeri,0.6907913
Otala lactea,Helminthoglypta tudiculata,0.90698844
Amanita regalis,Amanita regalis,0.97780275
Larinioides cornutus,Larinioides cornutus,0.26530492
Poecile carolinensis,Passer domesticus,0.40762803
Steatoda nobilis,Steatoda grossa,0.8363714
Anguis fragilis,Anguis fragilis,0.6423019
Cycloneda munda,Cycloneda munda,0.70590466
Zachrysia provisoria,Zachrysia provisoria,0.94453
Cryptachaea gigantipes,Cryptachaea gigantipes,0.54154986
Spizelloides arborea,Spizella pusilla,0.377982
Harmonia axyridis,Harmonia axyridis,0.1587374
Melospiza melodia,Haemorhous mexicanus,0.38490397
Darevskia praticola,Podarcis muralis,0.46380323
Zygiella x-notata,Steatoda triangulosa,0.24849774
Leucanthemum vulgare,Erigeron strigosus,0.11348129
Amanita basii,Amanita jacksonii,0.22088689
Lacerta agilis,Zootoca vivipara,0.5070573
Oligosoma polychroma,Oligosoma polychroma,0.96610606
Erigeron philadelphicus,Erigeron philadelphicus,0.4620849
Amanita parcivolvata,Thryothorus ludovicianus,0.1814063
Harmonia quadripunctata,Harmonia axyridis,0.3944334
Theba pisana,Arianta arbustorum,0.30672163
Xerotricha conspurcata,Amanita citrina,0.43846673
Mimetus puritanus,Steatoda triangulosa,0.28661063
Psammodromus algirus,Psammodromus algirus,0.70205575
Amanita caesarea,Amanita jacksonii,0.43625492
Oligosoma polychroma,Oligosoma polychroma,0.9714993
Trifolium pratense,Matricaria chamomilla,0.23062353
Zosis geniculata,Neoscona crucifera,0.23883665
Matricaria chamomilla,Matricaria chamomilla,0.5368406
Arctotis acaulis,Arctotis acaulis,0.46846008
Turdus migratorius,Fringilla coelebs,0.35257927
Amanita crenulata,Amanita crenulata,0.9194801
Bellis perennis,Larinioides sclopetarius,0.14927351
Larinioides cornutus,Steatoda triangulosa,0.3942066
Erigeron coulteri,Erigeron coulteri,0.97978824
Podarcis bocagei,Podarcis bocagei,0.9723839
Melospiza melodia,Spizella pusilla,0.4586702
Cycloneda munda,Cycloneda munda,0.78320414
Nesticodes rufipes,Nesticodes rufipes,0.9412639
Bellis annua,Bellis annua,0.70593894
Erigeron glaucus,Erigeron glaucus,0.45207775
Haemorhous mexicanus,Haemorhous mexicanus,0.89507794
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.42322487
Bellis perennis,Gomphrena globosa,0.28385365
Nesticodes rufipes,Nesticodes rufipes,0.35164946
Cryptachaea veruculata,Cryptachaea veruculata,0.7288746
Passer hispaniolensis,Chondestes grammacus,0.10286199
Haemorhous mexicanus,Haemorhous mexicanus,0.2625288
Chondestes grammacus,Poecile carolinensis,0.643937
Araneus pegnia,Latrodectus geometricus,0.23418799
Cycloneda polita,Cycloneda polita,0.23878832
Teira dugesii,Teira dugesii,0.97946584
Amanita xanthocephala,Amanita parcivolvata,0.2676165
Zonotrichia capensis,Mimus polyglottos,0.25527668
Chondestes grammacus,Chondestes grammacus,0.7961482
Adalia decempunctata,Coccinella undecimpunctata,0.86268353
Amanita pantherina,Amanita pantherinoides,0.7635438
Helix pomatia,Helix pomatia,0.9868983
Erigeron coulteri,Erigeron coulteri,0.9660808
Lissachatina fulica,Lissachatina fulica,0.8800775
Brachyscome decipiens,Brachyscome decipiens,0.9833401
Erigeron glaucus,Erigeron philadelphicus,0.10403161
Erigeron glaucus,Erigeron philadelphicus,0.23186606
Fringilla coelebs,Mimus polyglottos,0.27582818
Passer italiae,Passer italiae,0.8006711
Spizella passerina,Nesticodes rufipes,0.18972309
Chondestes grammacus,Chondestes grammacus,0.8915353
Zonotrichia atricapilla,Zonotrichia atricapilla,0.7200652
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.5596891
Poecile carolinensis,Poecile carolinensis,0.9455903
Harmonia axyridis,Harmonia axyridis,0.22689702
Chondestes grammacus,Prunella modularis,0.6003196
Cantareus apertus,Cantareus apertus,0.977027
Bellis perennis,Bellis perennis,0.71957135
Parasteatoda tepidariorum,Steatoda triangulosa,0.26371926
Argiope aurantia,Argiope aurantia,0.2470313
Xeroplexa intersecta,Xeroplexa intersecta,0.41411823
Hippodamia convergens,Hippodamia convergens,0.4729805
Arctotis acaulis,Arctotis acaulis,0.9705034
Uta stansburiana,Uta stansburiana,0.45831504
