True_Species,Predicted_Species,Confidence
Cryptachaea veruculata,Cryptachaea veruculata,0.7213514
Junco hyemalis,Mimus polyglottos,0.077508345
Amanita regalis,Amanita regalis,0.93071014
Matricaria chamomilla,Matricaria chamomilla,0.5741165
Thryothorus ludovicianus,Thryothorus ludovicianus,0.8223273
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.8187622
Podarcis muralis,Podarcis muralis,0.697344
Zygiella x-notata,Zygiella x-notata,0.6626883
Passer italiae,Passer italiae,0.9502413
Helicina orbiculata,Helicina orbiculata,0.49371827
Spizella pusilla,Junco hyemalis,0.5347742
Chondestes grammacus,Chondestes grammacus,0.36717543
Russula sanguinea,Russula sanguinea,0.68393314
Amanita flavorubens,Amanita augusta,0.2672195
Uta stansburiana,Uta stansburiana,0.84308827
Coelophora inaequalis,Coelophora inaequalis,0.5359266
Bellis sylvestris,Bellis sylvestris,0.5454373
Erigeron philadelphicus,Erigeron pulchellus,0.32716796
Leucanthemum vulgare,Leucanthemum vulgare,0.30830714
Fruticicola fruticum,Fruticicola fruticum,0.38798553
Lacerta agilis,Lacerta agilis,0.5995938
Amanita caesarea,Amanita regalis,0.26227677
Amanita crenulata,Amanita pantherinoides,0.40846372
Uta stansburiana,Uta stansburiana,0.86363715
Nesticodes rufipes,Nesticodes rufipes,0.40460858
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.94099224
Trifolium pratense,Trifolium pratense,0.95367086
Zootoca vivipara,Darevskia praticola,0.69017583
Amanita persicina,Amanita persicina,0.59153205
Amanita citrina,Amanita rubescens,0.8124564
Lacerta viridis,Lacerta viridis,0.868777
Leucanthemum vulgare,Leucanthemum vulgare,0.46821398
Oligosoma polychroma,Oligosoma polychroma,0.6923611
Poecile atricapillus,Poecile carolinensis,0.64445907
Arianta arbustorum,Arianta arbustorum,0.5759398
Xerotricha conspurcata,Cantareus apertus,0.4927976
Gomphrena globosa,Gomphrena globosa,0.87829053
Tanacetum parthenium,Tripleurospermum inodorum,0.84538686
Monacha cantiana,Hygromia cinctella,0.46130666
Amanita flavoconia,Amanita flavoconia,0.63686115
Tripleurospermum inodorum,Aphanostephus ramosissimus,0.15029117
Hippodamia tredecimpunctata,Argiope aurantia,0.5375965
Larinioides cornutus,Larinioides sclopetarius,0.4017171
Mimetus puritanus,Mimetus puritanus,0.32970962
Passer italiae,Passer italiae,0.93400604
Bellis sylvestris,Bellis sylvestris,0.3336729
Olla v-nigrum,Chilocorus cacti,0.35059923
Petronia petronia,Fringilla coelebs,0.15480849
Helicina orbiculata,Helicina orbiculata,0.88845843
Amanita basii,Amanita basii,0.9491019
Passer melanurus,Passer melanurus,0.910485
Amanita augusta,Amanita aprica,0.4027419
Harmonia conformis,Harmonia conformis,0.85856134
Amanita caesarea,Amanita caesarea,0.87070006
Helix lucorum,Helix lucorum,0.94119644
Erigeron glaucus,Erigeron glaucus,0.5249726
Chilocorus cacti,Chilocorus cacti,0.9263131
Holocnemus pluchei,Pholcus phalangioides,0.77317566
Teira dugesii,Teira dugesii,0.89251137
Lygodactylus capensis,Lygodactylus capensis,0.95937896
Coelophora inaequalis,Coelophora inaequalis,0.33402774
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.37948203
Melospiza melodia,Spizella pusilla,0.22455993
Leucanthemum maximum,Leucanthemum maximum,0.6104196
Tanacetum parthenium,Tanacetum parthenium,0.8114901
Araneus pegnia,Neoscona crucifera,0.29057816
Bellis annua,Bellis annua,0.40621606
Amanita pantherinoides,Amanita pantherinoides,0.7852366
Larinioides cornutus,Araneus pegnia,0.2937513
Amanita aprica,Amanita wellsii,0.6820287
Gallotia galloti,Gallotia galloti,0.82876706
Cycloneda polita,Cycloneda polita,0.4253328
Amanita augusta,Amanita persicina,0.3784682
Amanita wellsii,Amanita wellsii,0.85885274
Sturnus vulgaris,Sturnus vulgaris,0.76852846
Nephilingis cruentata,Nephilingis cruentata,0.3418703
Cepaea nemoralis,Cepaea nemoralis,0.87516546
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.5344868
Argiope aurantia,Xerarionta stearnsiana,0.24998993
Haemorhous mexicanus,Haemorhous mexicanus,0.40809572
Larinioides cornutus,Cornu aspersum,0.20976093
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.8389253
Teira dugesii,Teira dugesii,0.79689217
Zootoca vivipara,Zootoca vivipara,0.3980155
Mimus polyglottos,Mimus polyglottos,0.28592896
Erigeron coulteri,Erigeron coulteri,0.45638186
Argiope aurantia,Holocnemus pluchei,0.50102705
Amanita basii,Amanita basii,0.8667943
Amanita muscaria,Amanita muscaria,0.9672579
Lygodactylus capensis,Lygodactylus capensis,0.9134324
Amanita aprica,Amanita aprica,0.37116364
Arctotis acaulis,Arctotis acaulis,0.9621932
Araneus pegnia,Araneus pegnia,0.44646534
Amanita xanthocephala,Amanita xanthocephala,0.7252506
Amanita aprica,Amanita aprica,0.41690412
Gomphrena globosa,Gomphrena globosa,0.9930207
Hippodamia convergens,Cycloneda sanguinea,0.36713785
Zonotrichia albicollis,Zonotrichia leucophrys,0.12306018
Amanita flavorubens,Amanita flavorubens,0.49350813
Bradybaena similaris,Bradybaena similaris,0.875025
Theba pisana,Theba pisana,0.7647285
Amanita flavorubens,Amanita flavorubens,0.34910953
Amanita muscaria,Amanita persicina,0.6268488
Helix lucorum,Helix lucorum,0.929529
Takydromus amurensis,Darevskia praticola,0.694148
Matricaria chamomilla,Matricaria chamomilla,0.7481347
Zonotrichia capensis,Zonotrichia capensis,0.8640776
Cornu aspersum,Helminthoglypta tudiculata,0.4398942
Mimus polyglottos,Haemorhous mexicanus,0.43090338
Larinioides sclopetarius,Larinioides sclopetarius,0.38152394
Podarcis bocagei,Podarcis bocagei,0.6375166
Eobania vermiculata,Eobania vermiculata,0.25746623
Passer domesticus,Haemorhous mexicanus,0.71286356
Bidens alba,Bidens alba,0.9941175
Cycloneda munda,Cycloneda munda,0.64394397
Trifolium repens,Trifolium repens,0.73851144
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.27183366
Tanacetum parthenium,Tripleurospermum inodorum,0.5896744
Leucanthemum maximum,Bidens alba,0.23176318
Hygromia cinctella,Hygromia cinctella,0.6691576
Cornu aspersum,Cornu aspersum,0.8328247
Rumina decollata,Helix lucorum,0.21632434
Erigeron philadelphicus,Erigeron philadelphicus,0.59587294
Gomphrena globosa,Gomphrena globosa,0.9080465
Tanacetum parthenium,Bellis sylvestris,0.23489909
Fringilla coelebs,Fringilla coelebs,0.88802844
Mimus polyglottos,Mimus polyglottos,0.37739262
Mimetus puritanus,Araneus pegnia,0.3592542
Oecobius navus,Oecobius navus,0.9217351
Erigeron peregrinus,Erigeron strigosus,0.15462115
Mimus polyglottos,Mimus polyglottos,0.36394218
Pholcus phalangioides,Nesticodes rufipes,0.6032751
Coelophora inaequalis,Coelophora inaequalis,0.7669742
Helix lucorum,Helix lucorum,0.9626291
Bellis perennis,Bellis perennis,0.6343149
Araneus diadematus,Larinioides sclopetarius,0.82253754
Coelophora inaequalis,Harmonia conformis,0.2543351
Podarcis siculus,Podarcis siculus,0.5014398
Takydromus amurensis,Takydromus amurensis,0.9608649
Cepaea hortensis,Fruticicola fruticum,0.7540519
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.870515
Leucanthemum maximum,Tripleurospermum inodorum,0.3193965
Erigeron philadelphicus,Erigeron coulteri,0.35367262
Lacerta agilis,Zootoca vivipara,0.39055917
Gallotia galloti,Gallotia galloti,0.8047147
Araneus diadematus,Subcoccinella vigintiquatuorpunctata,0.3487354
Amanita parcivolvata,Amanita parcivolvata,0.42066067
Theba pisana,Monacha cantiana,0.44592243
Zosis geniculata,Zosis geniculata,0.9219008
Spizella passerina,Spizella passerina,0.24329078
Podarcis siculus,Podarcis siculus,0.76670915
Tripleurospermum inodorum,Tripleurospermum inodorum,0.82010823
Poecile carolinensis,Poecile carolinensis,0.6040133
Fringilla coelebs,Pholcus phalangioides,0.6151036
Amanita augusta,Amanita flavorubens,0.34206083
Argiope aurantia,Argiope aurantia,0.8755055
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.708319
Zonotrichia capensis,Zonotrichia capensis,0.616389
Erigeron philadelphicus,Erigeron philadelphicus,0.45942086
Amanita rubescens,Amanita pantherina,0.4939459
Takydromus amurensis,Takydromus amurensis,0.9869185
Cepaea hortensis,Cepaea nemoralis,0.5014042
Helix pomatia,Helix pomatia,0.5644094
Hippodamia tredecimpunctata,Epilachna borealis,0.4295593
Passer montanus,Helix pomatia,0.7025416
Erigeron coulteri,Erigeron coulteri,0.5662481
Erigeron coulteri,Erigeron coulteri,0.31133276
Amanita parcivolvata,Amanita parcivolvata,0.6373187
Poecile carolinensis,Mimus polyglottos,0.22951294
Plestiodon fasciatus,Poecile carolinensis,0.11328514
Erigeron coulteri,Erigeron coulteri,0.3723602
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.39938986
Nephilingis cruentata,Nephilingis cruentata,0.6009758
Cryptachaea veruculata,Oligosoma polychroma,0.31145135
Teira dugesii,Gallotia galloti,0.6354007
Helicina orbiculata,Zachrysia provisoria,0.2904201
Passer domesticus,Passer domesticus,0.48665318
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.83625853
Zootoca vivipara,Fringilla coelebs,0.3159625
Coccinella undecimpunctata,Coccinella undecimpunctata,0.97244215
Harmonia conformis,Harmonia conformis,0.4640621
Zosis geniculata,Neoscona crucifera,0.20540603
Arianta arbustorum,Helix pomatia,0.35476065
Xerotricha conspurcata,Xerotricha conspurcata,0.3073407
Spizella passerina,Spizella passerina,0.23567966
Matricaria chamomilla,Erigeron karvinskianus,0.20219028
Cycloneda polita,Cycloneda polita,0.4053501
Amanita citrina,Amanita citrina,0.75079316
Zonotrichia albicollis,Zonotrichia albicollis,0.5442299
Passer domesticus,Passer hispaniolensis,0.36906478
Helicina orbiculata,Helicina orbiculata,0.61898047
Nephilingis cruentata,Arctotis acaulis,0.5005104
Erigeron pulchellus,Erigeron coulteri,0.19282097
Coccinella septempunctata,Hippodamia convergens,0.47286722
Larinioides cornutus,Larinioides cornutus,0.53404087
Cepaea nemoralis,Cepaea nemoralis,0.80644727
Prunella modularis,Fruticicola fruticum,0.23982345
Theba pisana,Bellis sylvestris,0.3158518
Xerotricha conspurcata,Gallotia galloti,0.42378718
Matricaria chamomilla,Tanacetum parthenium,0.14830065
Parasteatoda tepidariorum,Pholcus phalangioides,0.2657883
Scytodes thoracica,Scytodes thoracica,0.9753219
Amanita pantherina,Amanita rubescens,0.38992652
Lampropholis delicata,Oligosoma polychroma,0.6389582
Darevskia praticola,Zootoca vivipara,0.37650052
Zonotrichia atricapilla,Zonotrichia albicollis,0.34346008
Erigeron coulteri,Erigeron coulteri,0.6746213
Adalia bipunctata,Adalia bipunctata,0.74869674
Gomphrena globosa,Gomphrena globosa,0.4191366
Lissachatina fulica,Lissachatina fulica,0.25792545
Brachyscome decipiens,Brachyscome decipiens,0.86623585
Poecile atricapillus,Passer domesticus,0.13558103
Amanita jacksonii,Amanita jacksonii,0.91271955
Otala punctata,Otala punctata,0.8372761
Amanita pantherina,Amanita citrina,0.43108928
Podarcis muralis,Podarcis muralis,0.6065348
Araneus pegnia,Araneus pegnia,0.19962259
Coccinella undecimpunctata,Hippodamia variegata,0.44698268
Russula sanguinea,Russula sanguinea,0.5131595
Araneus diadematus,Araneus diadematus,0.6430567
Passer melanurus,Passer melanurus,0.9090851
Sturnus vulgaris,Turdus migratorius,0.40080544
Amanita velatipes,Amanita velatipes,0.40676937
Cycloneda polita,Cycloneda polita,0.33303288
Helminthoglypta nickliniana,Helminthoglypta tudiculata,0.48980322
Holocnemus pluchei,Pholcus phalangioides,0.9343123
Helminthoglypta nickliniana,Helminthoglypta tudiculata,0.454751
Olla v-nigrum,Olla v-nigrum,0.92817265
Amanita basii,Amanita basii,0.87900484
Cantareus apertus,Cantareus apertus,0.87595594
Hippodamia variegata,Harmonia axyridis,0.5468968
Epilachna borealis,Erigeron strigosus,0.26804194
Theba pisana,Theba pisana,0.6819595
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.82312125
Helix lucorum,Helix lucorum,0.90309864
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.5540593
Cepaea nemoralis,Cepaea nemoralis,0.8819928
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.8874037
Leucanthemum maximum,Leucanthemum maximum,0.9248921
Chilocorus renipustulatus,Chilocorus renipustulatus,0.47666863
Chilocorus renipustulatus,Chilocorus renipustulatus,0.7611955
Steatoda nobilis,Steatoda nobilis,0.35738787
Erigeron glaucus,Erigeron glaucus,0.6122
Bellis sylvestris,Bellis sylvestris,0.5992488
Amanita muscaria,Amanita muscaria,0.84532857
Amanita citrina,Amanita citrina,0.95651275
Larinioides sclopetarius,Araneus diadematus,0.51175314
Zachrysia provisoria,Rumina decollata,0.5551703
Passer montanus,Passer montanus,0.88161564
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.64705217
Erigeron strigosus,Erigeron strigosus,0.51273525
Trifolium repens,Trifolium repens,0.33097816
Nesticodes rufipes,Nesticodes rufipes,0.9132761
Plestiodon fasciatus,Plestiodon fasciatus,0.4429691
Anguis fragilis,Anguis fragilis,0.9228737
Gomphrena globosa,Gomphrena globosa,0.64520705
Amanita persicina,Amanita persicina,0.75995
Anguis fragilis,Anguis fragilis,0.9422808
Otala punctata,Otala punctata,0.8615478
Amanita velatipes,Amanita velatipes,0.6930971
Lygodactylus capensis,Lygodactylus capensis,0.30479333
Tanacetum parthenium,Bidens alba,0.5794757
Eobania vermiculata,Eobania vermiculata,0.26742628
Coccinella transversalis,Cheilomenes sexmaculata,0.53603876
Amanita xanthocephala,Amanita xanthocephala,0.91735864
Spizella passerina,Haemorhous mexicanus,0.15079473
Tripleurospermum inodorum,Tripleurospermum inodorum,0.27671027
Rumina decollata,Rumina decollata,0.9737889
Amanita jacksonii,Amanita jacksonii,0.3994716
Gallotia galloti,Gallotia galloti,0.48921725
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9188471
Chondestes grammacus,Chondestes grammacus,0.2401347
Coccinella transversalis,Bidens alba,0.17448802
Bellis annua,Podarcis muralis,0.23996867
Monacha cantiana,Monacha cantiana,0.41165796
Amanita pantherina,Amanita regalis,0.57715344
Gomphrena globosa,Gomphrena globosa,0.9761194
Amanita pantherinoides,Amanita pantherinoides,0.84264064
Lacerta agilis,Anguis fragilis,0.33976024
Xerarionta stearnsiana,Otala lactea,0.5083477
Rumina decollata,Rumina decollata,0.48006347
Junco hyemalis,Poecile atricapillus,0.28602216
Passer italiae,Passer italiae,0.9297734
Argiope aurantia,Argiope aurantia,0.344485
Erigeron strigosus,Erigeron strigosus,0.4424181
Adalia decempunctata,Harmonia quadripunctata,0.8779106
Parasteatoda tepidariorum,Steatoda grossa,0.53943676
Adalia bipunctata,Cycloneda munda,0.3040062
Erigeron peregrinus,Erigeron peregrinus,0.4078407
Cepaea nemoralis,Cepaea nemoralis,0.35007665
Cornu aspersum,Helminthoglypta nickliniana,0.42788604
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9435524
Zonotrichia albicollis,Spizella passerina,0.28157037
Podarcis bocagei,Podarcis bocagei,0.76465946
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.93386596
Amanita persicina,Amanita persicina,0.54393154
Leucanthemum maximum,Leucanthemum vulgare,0.3408998
Arctotis acaulis,Arctotis acaulis,0.9712932
Erigeron philadelphicus,Erigeron pulchellus,0.17259671
Harmonia quadripunctata,Harmonia axyridis,0.39909697
Turdus migratorius,Hippodamia convergens,0.5505571
Scytodes thoracica,Scytodes thoracica,0.9872163
Cycloneda munda,Cycloneda munda,0.52708536
Leucanthemum maximum,Leucanthemum maximum,0.52945626
Coccinella septempunctata,Adalia bipunctata,0.67119837
Hippodamia variegata,Harmonia conformis,0.52082014
Xerotricha conspurcata,Xerotricha conspurcata,0.9518583
Thryothorus ludovicianus,Thryothorus ludovicianus,0.2835519
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.45907176
Erigeron annuus,Erigeron pulchellus,0.269995
Prunella modularis,Prunella modularis,0.9306708
Latrodectus geometricus,Oecobius navus,0.33942154
Mimetus puritanus,Mimetus puritanus,0.47182813
Nephilingis cruentata,Nesticodes rufipes,0.5154445
Teira dugesii,Teira dugesii,0.5628286
Scytodes thoracica,Holocnemus pluchei,0.38030273
Cycloneda sanguinea,Cycloneda polita,0.15780099
Sturnus vulgaris,Sturnus vulgaris,0.26183066
Amanita wellsii,Amanita wellsii,0.55794734
Hippodamia variegata,Coccinella septempunctata,0.5410406
Amanita parcivolvata,Amanita jacksonii,0.4239096
Erigeron pulchellus,Erigeron pulchellus,0.47439826
Hippodamia convergens,Hippodamia convergens,0.66565245
Adalia decempunctata,Adalia decempunctata,0.85095614
Holocnemus pluchei,Pholcus phalangioides,0.94439507
Helix pomatia,Helix pomatia,0.5326088
Xerotricha conspurcata,Xerotricha conspurcata,0.5031053
Amanita regalis,Amanita rubescens,0.44110358
Zonotrichia albicollis,Spizella passerina,0.18564849
Xerarionta stearnsiana,Otala lactea,0.1965999
Zachrysia provisoria,Zachrysia provisoria,0.7181555
Lacerta bilineata,Anguis fragilis,0.35546628
Fringilla coelebs,Fringilla coelebs,0.8357847
Zygiella x-notata,Zygiella x-notata,0.77815074
Bellis sylvestris,Bellis annua,0.3676974
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.938248
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.8043509
Coccinella transversalis,Coccinella transversalis,0.68620867
Helminthoglypta nickliniana,Helminthoglypta tudiculata,0.6339835
Fringilla coelebs,Passer montanus,0.28891435
Erigeron karvinskianus,Erigeron karvinskianus,0.88606435
Otala lactea,Otala lactea,0.8492014
Lacerta bilineata,Lacerta bilineata,0.59850705
Lacerta bilineata,Lacerta bilineata,0.41340572
Coelophora inaequalis,Henosepilachna vigintioctopunctata,0.86161643
Erigeron karvinskianus,Bellis perennis,0.30367723
Chilocorus renipustulatus,Chilocorus renipustulatus,0.967698
Tripleurospermum inodorum,Tripleurospermum inodorum,0.6870141
Lacerta bilineata,Lacerta bilineata,0.8642804
Poecile atricapillus,Poecile atricapillus,0.7994009
Latrodectus geometricus,Arctotis acaulis,0.28247654
Harmonia axyridis,Subcoccinella vigintiquatuorpunctata,0.51592
Hippodamia variegata,Lygodactylus capensis,0.33559066
Lygodactylus capensis,Lygodactylus capensis,0.8782626
Zonotrichia capensis,Zonotrichia capensis,0.9518556
Adalia bipunctata,Adalia bipunctata,0.8666658
Amanita cokeri,Amanita cokeri,0.69804657
Sturnus vulgaris,Sturnus vulgaris,0.8223387
Nesticodes rufipes,Nesticodes rufipes,0.36674204
Scytodes thoracica,Scytodes thoracica,0.9573815
Sturnus vulgaris,Turdus migratorius,0.30495977
Prunella modularis,Prunella modularis,0.89369553
Theba pisana,Theba pisana,0.6074277
Cycloneda sanguinea,Cycloneda polita,0.47860458
Amanita flavoconia,Amanita flavoconia,0.57270354
Epilachna borealis,Epilachna borealis,0.90084004
Pholcus phalangioides,Pholcus phalangioides,0.7002912
Larinioides sclopetarius,Prunella modularis,0.19642378
Lacerta bilineata,Lacerta bilineata,0.5609364
Zonotrichia capensis,Zonotrichia capensis,0.9187222
Erigeron strigosus,Erigeron annuus,0.4564436
Lacerta viridis,Lacerta agilis,0.7055515
Erigeron coulteri,Erigeron coulteri,0.52357304
Cryptachaea veruculata,Cryptachaea veruculata,0.91782564
Amanita pantherina,Amanita pantherina,0.6805862
Erigeron philadelphicus,Erigeron pulchellus,0.31810394
Harmonia quadripunctata,Harmonia quadripunctata,0.9637554
Psammodromus algirus,Psammodromus algirus,0.5353542
Otala punctata,Helix pomatia,0.3009765
Poecile carolinensis,Poecile carolinensis,0.5752881
Bradybaena similaris,Bradybaena similaris,0.6565623
Erigeron pulchellus,Erigeron peregrinus,0.3892585
Hippodamia tredecimpunctata,Hippodamia variegata,0.38082013
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.50152826
Hygromia cinctella,Hygromia cinctella,0.33565453
Hippodamia variegata,Coelophora inaequalis,0.30006924
Amanita jacksonii,Amanita jacksonii,0.71828675
Amanita flavoconia,Amanita frostiana,0.7723281
Uta stansburiana,Uta stansburiana,0.44071957
Arianta arbustorum,Fruticicola fruticum,0.30739066
Steatoda triangulosa,Zygiella x-notata,0.11071556
Erigeron peregrinus,Erigeron peregrinus,0.5386943
Amanita velatipes,Amanita pantherinoides,0.47545695
Passer melanurus,Passer melanurus,0.78788483
Oecobius navus,Oecobius navus,0.49553543
Zosis geniculata,Mimetus puritanus,0.3120525
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.87123376
Amanita caesarea,Fruticicola fruticum,0.3245226
Podarcis muralis,Podarcis siculus,0.5909145
Chilocorus renipustulatus,Chilocorus renipustulatus,0.9704589
Araneus pegnia,Araneus pegnia,0.32707793
Podarcis bocagei,Teira dugesii,0.844193
Haemorhous mexicanus,Haemorhous mexicanus,0.8498205
Erigeron glaucus,Erigeron glaucus,0.9199757
Arianta arbustorum,Monacha cantiana,0.62671626
Poecile atricapillus,Poecile carolinensis,0.3817194
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.59628814
Junco hyemalis,Mimus polyglottos,0.24548413
Amanita pantherinoides,Amanita augusta,0.19013397
Erigeron pulchellus,Erigeron pulchellus,0.41293946
Coccinella undecimpunctata,Coccinella undecimpunctata,0.59723574
Bradybaena similaris,Zachrysia provisoria,0.21033521
Amanita persicina,Amanita cokeri,0.29780653
Hygromia cinctella,Monacha cantiana,0.3564793
Amanita rubescens,Amanita citrina,0.43394148
Junco hyemalis,Junco hyemalis,0.89166445
Bellis annua,Bellis annua,0.42270288
Cepaea nemoralis,Cepaea nemoralis,0.81731004
Poecile atricapillus,Poecile carolinensis,0.61930346
Bellis perennis,Leucanthemum vulgare,0.4735938
Amanita xanthocephala,Amanita xanthocephala,0.80072796
Russula sanguinea,Amanita regalis,0.37352985
Amanita pantherinoides,Amanita crenulata,0.3028766
Trifolium pratense,Trifolium pratense,0.6937351
Amanita augusta,Amanita augusta,0.4761387
Cryptachaea veruculata,Cryptachaea veruculata,0.6255513
Cycloneda sanguinea,Cycloneda munda,0.57289404
Erigeron annuus,Bidens alba,0.5908983
Adalia decempunctata,Harmonia quadripunctata,0.6886747
Poecile atricapillus,Poecile atricapillus,0.81140035
Podarcis bocagei,Podarcis bocagei,0.41650662
Cantareus apertus,Cantareus apertus,0.63337404
Spizella pusilla,Spizella pusilla,0.4795572
Zonotrichia albicollis,Zonotrichia albicollis,0.51258415
Gomphrena globosa,Gomphrena globosa,0.99154705
Amanita cokeri,Amanita cokeri,0.9390583
Otala lactea,Helminthoglypta tudiculata,0.24227796
Amanita regalis,Amanita regalis,0.9285423
Larinioides cornutus,Larinioides cornutus,0.359454
Poecile carolinensis,Poecile carolinensis,0.6103227
Steatoda nobilis,Steatoda grossa,0.67007875
Anguis fragilis,Anguis fragilis,0.7858042
Cycloneda munda,Cycloneda munda,0.609776
Zachrysia provisoria,Zachrysia provisoria,0.30003262
Cryptachaea gigantipes,Pholcus phalangioides,0.63081574
Spizelloides arborea,Spizelloides arborea,0.2646186
Harmonia axyridis,Hippodamia convergens,0.4376157
Melospiza melodia,Mimus polyglottos,0.27518013
Darevskia praticola,Darevskia praticola,0.4510048
Zygiella x-notata,Steatoda nobilis,0.28665835
Leucanthemum vulgare,Erigeron strigosus,0.24391933
Amanita basii,Amanita basii,0.86104184
Lacerta agilis,Lacerta agilis,0.45914719
Oligosoma polychroma,Oligosoma polychroma,0.7960233
Erigeron philadelphicus,Erigeron peregrinus,0.17411129
Amanita parcivolvata,Amanita aprica,0.44911125
Harmonia quadripunctata,Harmonia quadripunctata,0.80656487
Theba pisana,Theba pisana,0.4270893
Xerotricha conspurcata,Passer hispaniolensis,0.19360891
Mimetus puritanus,Steatoda nobilis,0.23774694
Psammodromus algirus,Psammodromus algirus,0.23679867
Amanita caesarea,Amanita caesarea,0.8831101
Oligosoma polychroma,Oligosoma polychroma,0.91135764
Trifolium pratense,Trifolium pratense,0.29784817
Zosis geniculata,Araneus pegnia,0.19264777
Matricaria chamomilla,Matricaria chamomilla,0.81487644
Arctotis acaulis,Arctotis acaulis,0.772158
Turdus migratorius,Turdus migratorius,0.6121479
Amanita crenulata,Amanita pantherinoides,0.38193956
Bellis perennis,Leucanthemum vulgare,0.22709852
Larinioides cornutus,Steatoda nobilis,0.28069028
Erigeron coulteri,Erigeron coulteri,0.19241829
Podarcis bocagei,Podarcis bocagei,0.6506053
Melospiza melodia,Spizella passerina,0.20837381
Cycloneda munda,Cycloneda munda,0.377472
Nesticodes rufipes,Nesticodes rufipes,0.9066247
Bellis annua,Bellis annua,0.7670003
Erigeron glaucus,Erigeron glaucus,0.57831836
Haemorhous mexicanus,Haemorhous mexicanus,0.99208087
Helminthoglypta nickliniana,Cantareus apertus,0.41180456
Bellis perennis,Bellis sylvestris,0.2496646
Nesticodes rufipes,Nesticodes rufipes,0.8164479
Cryptachaea veruculata,Cryptachaea veruculata,0.3539554
Passer hispaniolensis,Passer hispaniolensis,0.65922385
Haemorhous mexicanus,Zonotrichia leucophrys,0.12319742
Chondestes grammacus,Mimus polyglottos,0.13513643
Araneus pegnia,Larinioides cornutus,0.18746647
Cycloneda polita,Hippodamia convergens,0.19729714
Teira dugesii,Teira dugesii,0.87544036
Amanita xanthocephala,Amanita xanthocephala,0.93700296
Zonotrichia capensis,Zonotrichia capensis,0.54138017
Chondestes grammacus,Chondestes grammacus,0.76812935
Adalia decempunctata,Coccinella undecimpunctata,0.5092289
Amanita pantherina,Amanita pantherinoides,0.47565684
Helix pomatia,Helix pomatia,0.8952182
Erigeron coulteri,Aphanostephus ramosissimus,0.27176905
Lissachatina fulica,Lissachatina fulica,0.9268105
Brachyscome decipiens,Brachyscome decipiens,0.8954463
Erigeron glaucus,Erigeron glaucus,0.6814195
Erigeron glaucus,Erigeron glaucus,0.9440711
Fringilla coelebs,Passer montanus,0.49507353
Passer italiae,Fringilla coelebs,0.48216033
Spizella passerina,Chilocorus cacti,0.15226918
Chondestes grammacus,Chondestes grammacus,0.23498441
Zonotrichia atricapilla,Zonotrichia atricapilla,0.35406315
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.45906252
Poecile carolinensis,Poecile carolinensis,0.574022
Harmonia axyridis,Harmonia axyridis,0.36998004
Chondestes grammacus,Zonotrichia albicollis,0.16502173
Cantareus apertus,Cantareus apertus,0.525521
Bellis perennis,Bellis perennis,0.7589542
Parasteatoda tepidariorum,Parasteatoda tepidariorum,0.45838746
Argiope aurantia,Argiope aurantia,0.5468322
Xeroplexa intersecta,Xeroplexa intersecta,0.16376461
Hippodamia convergens,Hippodamia convergens,0.67214155
Arctotis acaulis,Arctotis acaulis,0.85362226
Uta stansburiana,Uta stansburiana,0.91072583
Steatoda grossa,Steatoda grossa,0.71693337
Thryothorus ludovicianus,Melospiza melodia,0.31696218
Haemorhous mexicanus,Spizelloides arborea,0.40534693
Uta stansburiana,Uta stansburiana,0.9063211
Zonotrichia leucophrys,Zonotrichia leucophrys,0.16991697
Araneus diadematus,Araneus diadematus,0.6995012
Lissachatina fulica,Lissachatina fulica,0.5122414
Amanita jacksonii,Amanita jacksonii,0.8378559
Amanita flavoconia,Amanita flavorubens,0.38099203
Arianta arbustorum,Arianta arbustorum,0.6490509
Eobania vermiculata,Eobania vermiculata,0.53850657
Podarcis muralis,Podarcis bocagei,0.4198537
Bellis sylvestris,Bellis sylvestris,0.7820111
