True_Species,Predicted_Species,Confidence
Hippodamia convergens,Hippodamia convergens,0.728971
Larinioides sclopetarius,Larinioides sclopetarius,0.84716564
Cantareus apertus,Cantareus apertus,0.6706965
Cryptachaea veruculata,Cryptachaea veruculata,0.75529706
Junco hyemalis,Erigeron pulchellus,0.12709619
Amanita regalis,Amanita regalis,0.8438672
Matricaria chamomilla,Matricaria chamomilla,0.8794338
Thryothorus ludovicianus,Thryothorus ludovicianus,0.6624702
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9234315
Podarcis muralis,Podarcis muralis,0.71272796
Zygiella x-notata,Zygiella x-notata,0.4515427
Passer italiae,Passer italiae,0.81157655
Helicina orbiculata,Helicina orbiculata,0.8744271
Spizella pusilla,Junco hyemalis,0.3381142
Chondestes grammacus,Chondestes grammacus,0.38772905
Russula sanguinea,Russula sanguinea,0.83868515
Amanita flavorubens,Amanita wellsii,0.33184978
Uta stansburiana,Uta stansburiana,0.8516829
Coelophora inaequalis,Coelophora inaequalis,0.5518733
Bellis sylvestris,Bellis sylvestris,0.7345156
Erigeron philadelphicus,Erigeron philadelphicus,0.41650805
Leucanthemum vulgare,Matricaria chamomilla,0.41943517
Fruticicola fruticum,Hygromia cinctella,0.36084107
Lacerta agilis,Lacerta agilis,0.87789553
Amanita caesarea,Eobania vermiculata,0.20233507
Amanita crenulata,Amanita velatipes,0.29211417
Uta stansburiana,Uta stansburiana,0.96479005
Nesticodes rufipes,Nesticodes rufipes,0.81893593
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.95630676
Trifolium pratense,Trifolium pratense,0.96388173
Zootoca vivipara,Anguis fragilis,0.4594153
Amanita persicina,Amanita persicina,0.9436799
Amanita citrina,Amanita citrina,0.52079445
Lacerta viridis,Podarcis siculus,0.38822657
Leucanthemum vulgare,Leucanthemum vulgare,0.5737082
Oligosoma polychroma,Oligosoma polychroma,0.8550909
Poecile atricapillus,Poecile atricapillus,0.9508947
Arianta arbustorum,Arianta arbustorum,0.6104504
Xerotricha conspurcata,Cantareus apertus,0.60252297
Gomphrena globosa,Gomphrena globosa,0.9745215
Tanacetum parthenium,Tripleurospermum inodorum,0.56866896
Monacha cantiana,Hygromia cinctella,0.47300184
Amanita flavoconia,Amanita flavoconia,0.63645846
Tripleurospermum inodorum,Tripleurospermum inodorum,0.15032162
Hippodamia tredecimpunctata,Argiope aurantia,0.4880431
Larinioides cornutus,Larinioides sclopetarius,0.3578005
Mimetus puritanus,Mimetus puritanus,0.72596276
Passer italiae,Passer italiae,0.78309625
Bellis sylvestris,Bellis sylvestris,0.5242044
Olla v-nigrum,Olla v-nigrum,0.52123326
Petronia petronia,Petronia petronia,0.47905788
Helicina orbiculata,Helicina orbiculata,0.96463317
Amanita basii,Amanita basii,0.82276046
Passer melanurus,Passer melanurus,0.94623893
Amanita augusta,Amanita aprica,0.54784876
Harmonia conformis,Harmonia conformis,0.9264028
Amanita caesarea,Amanita caesarea,0.9458008
Helix lucorum,Helix lucorum,0.84559786
Erigeron glaucus,Erigeron glaucus,0.8822686
Chilocorus cacti,Chilocorus cacti,0.76818746
Holocnemus pluchei,Pholcus phalangioides,0.6944367
Teira dugesii,Teira dugesii,0.77998936
Lygodactylus capensis,Lygodactylus capensis,0.93468136
Coelophora inaequalis,Coelophora inaequalis,0.4774078
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.37581277
Melospiza melodia,Zonotrichia atricapilla,0.32307276
Leucanthemum maximum,Leucanthemum vulgare,0.46109685
Tanacetum parthenium,Tanacetum parthenium,0.8322245
Araneus pegnia,Neoscona crucifera,0.30054957
Bellis annua,Bellis annua,0.5386851
Amanita pantherinoides,Amanita pantherinoides,0.79238087
Larinioides cornutus,Neoscona crucifera,0.6501525
Amanita aprica,Amanita pantherinoides,0.36592966
Gallotia galloti,Gallotia galloti,0.77281225
Cycloneda polita,Cycloneda polita,0.6640202
Amanita augusta,Amanita augusta,0.5499519
Amanita wellsii,Amanita wellsii,0.85636383
Sturnus vulgaris,Sturnus vulgaris,0.57871515
Nephilingis cruentata,Nephilingis cruentata,0.4246019
Cepaea nemoralis,Cepaea nemoralis,0.53128177
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.7476643
Argiope aurantia,Parasteatoda tepidariorum,0.13041148
Haemorhous mexicanus,Haemorhous mexicanus,0.87248963
Larinioides cornutus,Cornu aspersum,0.44044888
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.8175035
Teira dugesii,Teira dugesii,0.87367547
Zootoca vivipara,Zootoca vivipara,0.731086
Mimus polyglottos,Sturnus vulgaris,0.33676133
Erigeron coulteri,Erigeron coulteri,0.7895036
Argiope aurantia,Latrodectus geometricus,0.32485852
Amanita basii,Amanita basii,0.86003953
Amanita muscaria,Amanita muscaria,0.96121323
Lygodactylus capensis,Lygodactylus capensis,0.93516606
Amanita aprica,Amanita aprica,0.4565032
Arctotis acaulis,Arctotis acaulis,0.9668345
Araneus pegnia,Araneus pegnia,0.44397497
Amanita xanthocephala,Amanita xanthocephala,0.43221167
Amanita aprica,Amanita aprica,0.39405963
Gomphrena globosa,Gomphrena globosa,0.99557424
Hippodamia convergens,Cycloneda polita,0.40193623
Zonotrichia albicollis,Chondestes grammacus,0.12424057
Amanita flavorubens,Amanita flavorubens,0.6698975
Bradybaena similaris,Bradybaena similaris,0.69849426
Theba pisana,Theba pisana,0.87078047
Amanita flavorubens,Amanita flavorubens,0.5068488
Amanita muscaria,Amanita muscaria,0.77831274
Helix lucorum,Helix lucorum,0.9005386
Takydromus amurensis,Takydromus amurensis,0.92570823
Matricaria chamomilla,Matricaria chamomilla,0.7332983
Zonotrichia capensis,Zonotrichia capensis,0.35630563
Cornu aspersum,Helminthoglypta tudiculata,0.4723277
Mimus polyglottos,Mimus polyglottos,0.45609823
Larinioides sclopetarius,Larinioides sclopetarius,0.4427954
Podarcis bocagei,Podarcis bocagei,0.80236375
Eobania vermiculata,Eobania vermiculata,0.42009878
Passer domesticus,Mimus polyglottos,0.28316367
Bidens alba,Bidens alba,0.9688733
Cycloneda munda,Cycloneda munda,0.7597951
Trifolium repens,Trifolium repens,0.38688508
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.3857744
Tanacetum parthenium,Tripleurospermum inodorum,0.33445442
Leucanthemum maximum,Erigeron glaucus,0.11549439
Hygromia cinctella,Monacha cantiana,0.50224704
Cornu aspersum,Cornu aspersum,0.82224655
Rumina decollata,Rumina decollata,0.31568798
Erigeron philadelphicus,Erigeron philadelphicus,0.5758854
Gomphrena globosa,Gomphrena globosa,0.9735909
Tanacetum parthenium,Leucanthemum vulgare,0.113310814
Fringilla coelebs,Fringilla coelebs,0.6997786
Mimus polyglottos,Poecile carolinensis,0.49178773
Mimetus puritanus,Araneus pegnia,0.23356223
Oecobius navus,Oecobius navus,0.8298446
Erigeron peregrinus,Erigeron peregrinus,0.5993363
Mimus polyglottos,Mimus polyglottos,0.23913375
Pholcus phalangioides,Nesticodes rufipes,0.4255315
Coelophora inaequalis,Coelophora inaequalis,0.7231383
Helix lucorum,Helix lucorum,0.9627523
Bellis perennis,Bellis perennis,0.41928503
Araneus diadematus,Araneus diadematus,0.5085143
Coelophora inaequalis,Harmonia conformis,0.37271485
Podarcis siculus,Lacerta viridis,0.39803448
Takydromus amurensis,Takydromus amurensis,0.95502734
Cepaea hortensis,Fruticicola fruticum,0.45183355
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.54783344
Leucanthemum maximum,Leucanthemum maximum,0.52679914
Erigeron philadelphicus,Erigeron pulchellus,0.71370834
Lacerta agilis,Zootoca vivipara,0.3090589
Gallotia galloti,Gallotia galloti,0.8072414
Araneus diadematus,Subcoccinella vigintiquatuorpunctata,0.304564
Amanita parcivolvata,Amanita parcivolvata,0.53789127
Theba pisana,Hygromia cinctella,0.36932912
Zosis geniculata,Zosis geniculata,0.7438357
Spizella passerina,Spizella passerina,0.40246767
Podarcis siculus,Podarcis siculus,0.6803089
Tripleurospermum inodorum,Tripleurospermum inodorum,0.49039623
Poecile carolinensis,Poecile carolinensis,0.9078315
Fringilla coelebs,Pholcus phalangioides,0.3815419
Amanita augusta,Amanita augusta,0.8381561
Argiope aurantia,Argiope aurantia,0.8567589
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.6283695
Zonotrichia capensis,Zonotrichia capensis,0.39402363
Erigeron philadelphicus,Erigeron philadelphicus,0.45781314
Amanita rubescens,Amanita pantherina,0.7608698
Takydromus amurensis,Takydromus amurensis,0.9550377
Cepaea hortensis,Cepaea nemoralis,0.73182124
Helix pomatia,Helix pomatia,0.9241059
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.864852
Passer montanus,Helix lucorum,0.50062513
Erigeron coulteri,Erigeron coulteri,0.9472791
Erigeron coulteri,Erigeron coulteri,0.7350459
Amanita parcivolvata,Amanita parcivolvata,0.8585142
Poecile carolinensis,Mimus polyglottos,0.43447182
Plestiodon fasciatus,Plestiodon fasciatus,0.44487134
Erigeron coulteri,Erigeron coulteri,0.51714575
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.55688745
Nephilingis cruentata,Nephilingis cruentata,0.40830857
Cryptachaea veruculata,Cryptachaea veruculata,0.17675029
Teira dugesii,Gallotia galloti,0.63263124
Helicina orbiculata,Helicina orbiculata,0.6491392
Passer domesticus,Passer domesticus,0.41193885
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.8380639
Zootoca vivipara,Fringilla coelebs,0.52393544
Coccinella undecimpunctata,Coccinella undecimpunctata,0.8955456
Harmonia conformis,Harmonia conformis,0.69389737
Zosis geniculata,Zosis geniculata,0.90256727
Arianta arbustorum,Arianta arbustorum,0.69365525
Xerotricha conspurcata,Xerotricha conspurcata,0.6736981
Spizella passerina,Spizella passerina,0.24125
Matricaria chamomilla,Amanita muscaria,0.14082702
Cycloneda polita,Cycloneda polita,0.8042204
Amanita citrina,Amanita citrina,0.8192259
Zonotrichia albicollis,Zonotrichia albicollis,0.74037653
Passer domesticus,Passer hispaniolensis,0.22505905
Helicina orbiculata,Helicina orbiculata,0.84749
Nephilingis cruentata,Lygodactylus capensis,0.59873307
Erigeron pulchellus,Erigeron pulchellus,0.5517759
Coccinella septempunctata,Hippodamia convergens,0.79325694
Larinioides cornutus,Araneus pegnia,0.43739226
Cepaea nemoralis,Cepaea nemoralis,0.83599377
Prunella modularis,Hygromia cinctella,0.19910736
Theba pisana,Theba pisana,0.19198754
Xerotricha conspurcata,Xerotricha conspurcata,0.24111232
Matricaria chamomilla,Subcoccinella vigintiquatuorpunctata,0.11679918
Parasteatoda tepidariorum,Pholcus phalangioides,0.3058132
Scytodes thoracica,Scytodes thoracica,0.92154676
Amanita pantherina,Amanita pantherina,0.42198744
Lampropholis delicata,Lampropholis delicata,0.8835381
Darevskia praticola,Darevskia praticola,0.6259711
Zonotrichia atricapilla,Zonotrichia atricapilla,0.5721086
Erigeron coulteri,Erigeron coulteri,0.9566649
Adalia bipunctata,Adalia bipunctata,0.69259655
Gomphrena globosa,Gomphrena globosa,0.7689843
Lissachatina fulica,Lissachatina fulica,0.8551476
Brachyscome decipiens,Brachyscome decipiens,0.9042304
Poecile atricapillus,Poecile atricapillus,0.8897017
Amanita jacksonii,Amanita jacksonii,0.80555344
Otala punctata,Otala punctata,0.94226265
Amanita pantherina,Amanita rubescens,0.7835788
Podarcis muralis,Podarcis muralis,0.44933128
Araneus pegnia,Larinioides cornutus,0.34185052
Coccinella undecimpunctata,Coccinella undecimpunctata,0.28224
Russula sanguinea,Russula sanguinea,0.8659264
Araneus diadematus,Araneus diadematus,0.8088469
Passer melanurus,Passer melanurus,0.8542667
Sturnus vulgaris,Turdus migratorius,0.42740807
Amanita velatipes,Amanita cokeri,0.6186048
Cycloneda polita,Cycloneda polita,0.8244063
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.6804949
Holocnemus pluchei,Pholcus phalangioides,0.877622
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.70205235
Olla v-nigrum,Olla v-nigrum,0.9159111
Amanita basii,Amanita basii,0.7687779
Cantareus apertus,Cantareus apertus,0.41070783
Hippodamia variegata,Harmonia axyridis,0.28797388
Epilachna borealis,Erigeron strigosus,0.46049824
Theba pisana,Theba pisana,0.18558508
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.7816603
Helix lucorum,Helix lucorum,0.9257053
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.2866719
Cepaea nemoralis,Cepaea nemoralis,0.83932126
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.9222074
Leucanthemum maximum,Leucanthemum maximum,0.84734416
Chilocorus renipustulatus,Chilocorus renipustulatus,0.64437944
Chilocorus renipustulatus,Chilocorus renipustulatus,0.74141395
Steatoda nobilis,Steatoda nobilis,0.503551
Erigeron glaucus,Erigeron glaucus,0.50317127
Bellis sylvestris,Bellis sylvestris,0.29040423
Amanita muscaria,Amanita muscaria,0.956173
Amanita citrina,Amanita citrina,0.9514596
Larinioides sclopetarius,Argiope aurantia,0.39360532
Zachrysia provisoria,Zachrysia provisoria,0.7994548
Passer montanus,Passer montanus,0.8876305
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.72166467
Erigeron strigosus,Erigeron strigosus,0.6578521
Trifolium repens,Trifolium pratense,0.17773706
Nesticodes rufipes,Nesticodes rufipes,0.44130725
Plestiodon fasciatus,Plestiodon fasciatus,0.49414572
Anguis fragilis,Anguis fragilis,0.9752297
Gomphrena globosa,Gomphrena globosa,0.539804
Amanita persicina,Amanita persicina,0.9525139
Anguis fragilis,Anguis fragilis,0.97345203
Otala punctata,Otala punctata,0.9053061
Amanita velatipes,Amanita velatipes,0.6494494
Lygodactylus capensis,Lygodactylus capensis,0.4128112
Tanacetum parthenium,Erigeron coulteri,0.27480194
Eobania vermiculata,Eobania vermiculata,0.28682917
Coccinella transversalis,Cheilomenes sexmaculata,0.83101314
Amanita xanthocephala,Amanita xanthocephala,0.91394216
Spizella passerina,Poecile carolinensis,0.40452468
Tripleurospermum inodorum,Bellis perennis,0.19401062
Rumina decollata,Rumina decollata,0.82588273
Amanita jacksonii,Amanita jacksonii,0.38348493
Gallotia galloti,Gallotia galloti,0.52183217
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.92469394
Chondestes grammacus,Mimus polyglottos,0.28348944
Coccinella transversalis,Bidens alba,0.46841186
Bellis annua,Podarcis siculus,0.26443294
Monacha cantiana,Monacha cantiana,0.24305977
Amanita pantherina,Amanita regalis,0.5190675
Gomphrena globosa,Gomphrena globosa,0.98748606
Amanita pantherinoides,Amanita pantherinoides,0.528026
Lacerta agilis,Anguis fragilis,0.6800035
Xerarionta stearnsiana,Xerarionta stearnsiana,0.44445875
Rumina decollata,Rumina decollata,0.6361715
Junco hyemalis,Poecile atricapillus,0.27281222
Passer italiae,Passer italiae,0.6798448
Argiope aurantia,Argiope aurantia,0.74913
Erigeron strigosus,Erigeron strigosus,0.71346074
Adalia decempunctata,Harmonia quadripunctata,0.7196815
Parasteatoda tepidariorum,Steatoda grossa,0.46073648
Adalia bipunctata,Hippodamia convergens,0.22210798
Erigeron peregrinus,Erigeron peregrinus,0.81264424
Cepaea nemoralis,Cepaea nemoralis,0.27255967
Cornu aspersum,Cantareus apertus,0.31241724
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9086916
Zonotrichia albicollis,Melospiza melodia,0.20844622
Podarcis bocagei,Podarcis bocagei,0.84395117
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9465128
Amanita persicina,Amanita persicina,0.90620124
Leucanthemum maximum,Leucanthemum maximum,0.21095443
Arctotis acaulis,Arctotis acaulis,0.978497
Erigeron philadelphicus,Erigeron pulchellus,0.44670328
Harmonia quadripunctata,Harmonia axyridis,0.20940454
Turdus migratorius,Turdus migratorius,0.25046667
Scytodes thoracica,Scytodes thoracica,0.9626322
Cycloneda munda,Cycloneda munda,0.9182544
Leucanthemum maximum,Leucanthemum maximum,0.3305572
Coccinella septempunctata,Adalia bipunctata,0.6518478
Hippodamia variegata,Coelophora inaequalis,0.4346009
Xerotricha conspurcata,Xerotricha conspurcata,0.9573407
Thryothorus ludovicianus,Thryothorus ludovicianus,0.6567899
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.5407414
Erigeron annuus,Erigeron pulchellus,0.45909184
Prunella modularis,Prunella modularis,0.9225987
Latrodectus geometricus,Nesticodes rufipes,0.33309215
Mimetus puritanus,Mimetus puritanus,0.3676217
Nephilingis cruentata,Nephilingis cruentata,0.28062698
Teira dugesii,Teira dugesii,0.56802845
Scytodes thoracica,Holocnemus pluchei,0.30182335
Cycloneda sanguinea,Cycloneda sanguinea,0.31641218
Sturnus vulgaris,Sturnus vulgaris,0.43763965
Amanita wellsii,Amanita wellsii,0.78252935
Hippodamia variegata,Coccinella septempunctata,0.5071776
Amanita parcivolvata,Amanita parcivolvata,0.63405377
Erigeron pulchellus,Erigeron pulchellus,0.64414907
Hippodamia convergens,Hippodamia convergens,0.8316276
Adalia decempunctata,Adalia decempunctata,0.83230835
Holocnemus pluchei,Pholcus phalangioides,0.84036285
Helix pomatia,Helix pomatia,0.4205867
Xerotricha conspurcata,Xerotricha conspurcata,0.4653331
Amanita regalis,Amanita rubescens,0.28005028
Zonotrichia albicollis,Zonotrichia albicollis,0.326922
Xerarionta stearnsiana,Otala lactea,0.4224128
Zachrysia provisoria,Zachrysia provisoria,0.8977588
Lacerta bilineata,Anguis fragilis,0.60378444
Fringilla coelebs,Fringilla coelebs,0.9239579
Zygiella x-notata,Holocnemus pluchei,0.570503
Bellis sylvestris,Bellis sylvestris,0.39261425
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.66072965
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.76372313
Coccinella transversalis,Cheilomenes sexmaculata,0.5704435
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.7833215
Fringilla coelebs,Fringilla coelebs,0.29731813
Erigeron karvinskianus,Erigeron karvinskianus,0.8662818
Otala lactea,Otala lactea,0.58844423
Lacerta bilineata,Lacerta agilis,0.4755274
Lacerta bilineata,Psammodromus algirus,0.41730544
Coelophora inaequalis,Henosepilachna vigintioctopunctata,0.93298393
Erigeron karvinskianus,Bellis perennis,0.3729273
Chilocorus renipustulatus,Chilocorus renipustulatus,0.93632555
Tripleurospermum inodorum,Tripleurospermum inodorum,0.69372094
Lacerta bilineata,Lacerta bilineata,0.8289117
Poecile atricapillus,Poecile atricapillus,0.94858015
Latrodectus geometricus,Latrodectus geometricus,0.22593778
Harmonia axyridis,Subcoccinella vigintiquatuorpunctata,0.64139503
Hippodamia variegata,Harmonia axyridis,0.1615389
Lygodactylus capensis,Lygodactylus capensis,0.8821504
Zonotrichia capensis,Zonotrichia capensis,0.8682034
Adalia bipunctata,Adalia bipunctata,0.75637525
Amanita cokeri,Amanita cokeri,0.7626017
Sturnus vulgaris,Sturnus vulgaris,0.73097026
Nesticodes rufipes,Nesticodes rufipes,0.38152587
Scytodes thoracica,Scytodes thoracica,0.93770355
Sturnus vulgaris,Turdus migratorius,0.29598507
Prunella modularis,Prunella modularis,0.932365
Theba pisana,Theba pisana,0.7473443
Cycloneda sanguinea,Cycloneda sanguinea,0.85282046
Amanita flavoconia,Amanita flavoconia,0.39413145
Epilachna borealis,Epilachna borealis,0.9193012
Pholcus phalangioides,Pholcus phalangioides,0.8476741
Larinioides sclopetarius,Larinioides sclopetarius,0.29528886
Lacerta bilineata,Lacerta bilineata,0.8088592
Zonotrichia capensis,Zonotrichia capensis,0.69130033
Erigeron strigosus,Matricaria chamomilla,0.31791517
Lacerta viridis,Lacerta agilis,0.6766335
Erigeron coulteri,Erigeron coulteri,0.9330465
Cryptachaea veruculata,Cryptachaea veruculata,0.92379415
Amanita pantherina,Amanita pantherina,0.5465709
Erigeron philadelphicus,Erigeron pulchellus,0.60582095
Harmonia quadripunctata,Harmonia quadripunctata,0.9236689
Psammodromus algirus,Psammodromus algirus,0.7104097
Otala punctata,Otala punctata,0.6188067
Poecile carolinensis,Poecile carolinensis,0.9549116
Bradybaena similaris,Bradybaena similaris,0.7308806
Erigeron pulchellus,Erigeron pulchellus,0.7462173
Hippodamia tredecimpunctata,Coccinella undecimpunctata,0.48555672
Hippodamia tredecimpunctata,Psyllobora vigintiduopunctata,0.3183982
Hygromia cinctella,Hygromia cinctella,0.5309674
Hippodamia variegata,Coccinella transversalis,0.4437571
Amanita jacksonii,Amanita jacksonii,0.5393546
Amanita flavoconia,Amanita frostiana,0.44693732
Uta stansburiana,Uta stansburiana,0.7866763
Arianta arbustorum,Fruticicola fruticum,0.4120812
Steatoda triangulosa,Parasteatoda tepidariorum,0.26338723
Erigeron peregrinus,Erigeron peregrinus,0.86300844
Amanita velatipes,Amanita velatipes,0.5509675
Passer melanurus,Passer melanurus,0.6267716
Oecobius navus,Oecobius navus,0.7266102
Zosis geniculata,Zosis geniculata,0.5686936
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.8025913
Amanita caesarea,Cepaea hortensis,0.5042311
Podarcis muralis,Podarcis muralis,0.78545403
Chilocorus renipustulatus,Chilocorus renipustulatus,0.9568608
Araneus pegnia,Larinioides cornutus,0.19735639
Podarcis bocagei,Podarcis bocagei,0.74535173
Haemorhous mexicanus,Haemorhous mexicanus,0.7414403
Erigeron glaucus,Erigeron glaucus,0.9471418
Arianta arbustorum,Monacha cantiana,0.73061925
Poecile atricapillus,Poecile atricapillus,0.6232082
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.5845833
Junco hyemalis,Poecile carolinensis,0.27344888
Amanita pantherinoides,Amanita augusta,0.44083664
Erigeron pulchellus,Erigeron pulchellus,0.7938553
Coccinella undecimpunctata,Coccinella undecimpunctata,0.4139125
Bradybaena similaris,Zachrysia provisoria,0.49465472
Amanita persicina,Amanita persicina,0.6048059
Hygromia cinctella,Hygromia cinctella,0.4948671
Amanita rubescens,Amanita rubescens,0.750299
Junco hyemalis,Junco hyemalis,0.9433795
Bellis annua,Bellis annua,0.80771166
Cepaea nemoralis,Cepaea nemoralis,0.55678105
Poecile atricapillus,Poecile atricapillus,0.6899801
Bellis perennis,Erigeron coulteri,0.2871358
Amanita xanthocephala,Amanita xanthocephala,0.8895491
Russula sanguinea,Amanita regalis,0.40817323
Amanita pantherinoides,Amanita pantherinoides,0.53310406
Trifolium pratense,Trifolium pratense,0.46560356
Amanita augusta,Amanita augusta,0.26504144
Cryptachaea veruculata,Cryptachaea veruculata,0.65096676
Cycloneda sanguinea,Cycloneda sanguinea,0.5930128
Erigeron annuus,Bidens alba,0.50996614
Adalia decempunctata,Harmonia quadripunctata,0.5027806
Poecile atricapillus,Poecile atricapillus,0.83777463
Podarcis bocagei,Podarcis bocagei,0.75987184
Cantareus apertus,Cantareus apertus,0.6434957
Spizella pusilla,Spizella pusilla,0.7107551
Zonotrichia albicollis,Zonotrichia albicollis,0.84926575
Gomphrena globosa,Gomphrena globosa,0.989207
Amanita cokeri,Amanita cokeri,0.81372976
Otala lactea,Helminthoglypta tudiculata,0.47439703
Amanita regalis,Amanita regalis,0.91501176
Larinioides cornutus,Larinioides cornutus,0.6758938
Poecile carolinensis,Poecile carolinensis,0.9442339
Steatoda nobilis,Steatoda grossa,0.5729258
Anguis fragilis,Anguis fragilis,0.94427896
Cycloneda munda,Cycloneda munda,0.8382201
Zachrysia provisoria,Zachrysia provisoria,0.56213355
Cryptachaea gigantipes,Cryptachaea gigantipes,0.54500604
Spizelloides arborea,Spizelloides arborea,0.4122513
Harmonia axyridis,Harmonia axyridis,0.26007655
Melospiza melodia,Mimus polyglottos,0.37970483
Darevskia praticola,Darevskia praticola,0.64223355
Zygiella x-notata,Steatoda nobilis,0.2581176
Leucanthemum vulgare,Erigeron strigosus,0.36434773
Amanita basii,Amanita basii,0.8533735
Lacerta agilis,Lacerta agilis,0.73047674
Oligosoma polychroma,Oligosoma polychroma,0.8730959
Erigeron philadelphicus,Erigeron strigosus,0.2838488
Amanita parcivolvata,Amanita flavorubens,0.2649287
Harmonia quadripunctata,Harmonia quadripunctata,0.56242603
Theba pisana,Monacha cantiana,0.30458874
Xerotricha conspurcata,Amanita citrina,0.15549627
Mimetus puritanus,Steatoda triangulosa,0.32796788
Psammodromus algirus,Psammodromus algirus,0.48401248
Amanita caesarea,Amanita caesarea,0.926211
Oligosoma polychroma,Oligosoma polychroma,0.97393906
Trifolium pratense,Erigeron annuus,0.1364164
Zosis geniculata,Zosis geniculata,0.77656996
Matricaria chamomilla,Matricaria chamomilla,0.72344136
Arctotis acaulis,Arctotis acaulis,0.64482653
Turdus migratorius,Turdus migratorius,0.42558888
Amanita crenulata,Amanita crenulata,0.5972492
Bellis perennis,Bellis perennis,0.100876376
Larinioides cornutus,Steatoda triangulosa,0.275347
Erigeron coulteri,Erigeron coulteri,0.7139721
Podarcis bocagei,Podarcis bocagei,0.8031403
Melospiza melodia,Spizella pusilla,0.38149363
Cycloneda munda,Cycloneda munda,0.90276057
Nesticodes rufipes,Nesticodes rufipes,0.8525373
Bellis annua,Bellis annua,0.52648574
Erigeron glaucus,Erigeron karvinskianus,0.35933107
Haemorhous mexicanus,Haemorhous mexicanus,0.819943
Helminthoglypta nickliniana,Cantareus apertus,0.65513796
Bellis perennis,Erigeron karvinskianus,0.470056
Nesticodes rufipes,Nesticodes rufipes,0.4229246
Cryptachaea veruculata,Cryptachaea veruculata,0.55398417
Passer hispaniolensis,Passer hispaniolensis,0.5161968
Haemorhous mexicanus,Passer domesticus,0.15659727
Chondestes grammacus,Thryothorus ludovicianus,0.30604514
Araneus pegnia,Olla v-nigrum,0.30645627
Cycloneda polita,Hippodamia convergens,0.29786807
Teira dugesii,Teira dugesii,0.7992669
Amanita xanthocephala,Amanita xanthocephala,0.94048613
Zonotrichia capensis,Zonotrichia capensis,0.68026114
Chondestes grammacus,Chondestes grammacus,0.91159356
Adalia decempunctata,Coccinella undecimpunctata,0.50918204
Amanita pantherina,Amanita pantherinoides,0.71748525
Helix pomatia,Helix pomatia,0.8306978
Erigeron coulteri,Erigeron coulteri,0.52131253
Lissachatina fulica,Lissachatina fulica,0.8965847
Brachyscome decipiens,Brachyscome decipiens,0.9086602
Erigeron glaucus,Erigeron coulteri,0.31697413
Erigeron glaucus,Erigeron glaucus,0.75032824
Fringilla coelebs,Passer montanus,0.49710134
Passer italiae,Passer italiae,0.17655012
Spizella passerina,Parasteatoda tepidariorum,0.13818946
Chondestes grammacus,Chondestes grammacus,0.45780095
Zonotrichia atricapilla,Zonotrichia atricapilla,0.5620038
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.22032721
Poecile carolinensis,Poecile carolinensis,0.9160562
Harmonia axyridis,Harmonia axyridis,0.36021245
Chondestes grammacus,Zonotrichia atricapilla,0.47991875
Cantareus apertus,Cantareus apertus,0.9279099
Bellis perennis,Bellis perennis,0.460758
Parasteatoda tepidariorum,Parasteatoda tepidariorum,0.434328
Argiope aurantia,Argiope aurantia,0.46313536
Xeroplexa intersecta,Cantareus apertus,0.30385104
Hippodamia convergens,Hippodamia convergens,0.7554624
Arctotis acaulis,Arctotis acaulis,0.9195489
Uta stansburiana,Uta stansburiana,0.9628702
Steatoda grossa,Steatoda grossa,0.4468006
Thryothorus ludovicianus,Mimus polyglottos,0.33040312
Haemorhous mexicanus,Spizella pusilla,0.47807804
Uta stansburiana,Uta stansburiana,0.97102094
Zonotrichia leucophrys,Zonotrichia atricapilla,0.24516512
Araneus diadematus,Araneus diadematus,0.56698495
Lissachatina fulica,Bradybaena similaris,0.2886273
