True_Species,Predicted_Species,Confidence
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.036716725677251816
Podarcis muralis,Psyllobora vigintiduopunctata,0.036716725677251816
Bellis perennis,Erigeron karvinskianus,0.33892709016799927
Tripleurospermum inodorum,Leucanthemum vulgare,0.7197972536087036
Harmonia quadripunctata,Psyllobora vigintiduopunctata,0.036716725677251816
Darevskia praticola,Psyllobora vigintiduopunctata,0.036716725677251816
Amanita velatipes,Amanita velatipes,0.6341195106506348
Lygodactylus capensis,Lygodactylus capensis,0.9733381271362305
Pholcus phalangioides,Pholcus phalangioides,0.9246134161949158
Erigeron coulteri,Erigeron coulteri,0.9362180233001709
Passer montanus,Passer montanus,0.7626461982727051
Amanita wellsii,Amanita wellsii,0.7370991110801697
Amanita persicina,Amanita persicina,0.9934051632881165
Erigeron strigosus,Aphanostephus ramosissimus,0.3935926854610443
Xeroplexa intersecta,Xeroplexa intersecta,0.9776982069015503
Zygiella x-notata,Zygiella x-notata,0.5842010974884033
Spizella pusilla,Spizella pusilla,0.8769719004631042
Tanacetum parthenium,Bidens alba,0.43325409293174744
Cornu aspersum,Theba pisana,0.9307272434234619
Passer hispaniolensis,Psyllobora vigintiduopunctata,0.036716725677251816
Passer italiae,Fringilla coelebs,0.5744684934616089
Harmonia quadripunctata,Psyllobora vigintiduopunctata,0.036716725677251816
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.7497079372406006
Junco hyemalis,Poecile carolinensis,0.3493613004684448
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9970248341560364
Prunella modularis,Prunella modularis,0.5530938506126404
Leucanthemum vulgare,Leucanthemum maximum,0.7431681156158447
Lacerta viridis,Lacerta bilineata,0.29481571912765503
Coccinella septempunctata,Cepaea nemoralis,0.04266875609755516
Coccinella undecimpunctata,Psyllobora vigintiduopunctata,0.036716725677251816
Helix pomatia,Helix pomatia,0.6613326668739319
Amanita xanthocephala,Amanita xanthocephala,0.9890891313552856
Oligosoma polychroma,Oligosoma polychroma,0.994590699672699
Amanita basii,Larinioides cornutus,0.31787729263305664
Teira dugesii,Teira dugesii,0.7905962467193604
Brachyscome decipiens,Brachyscome decipiens,0.9529991149902344
Leucanthemum maximum,Turdus migratorius,0.16596397757530212
Amanita wellsii,Amanita wellsii,0.8102936744689941
Passer domesticus,Petronia petronia,0.22395025193691254
Tripleurospermum inodorum,Erigeron karvinskianus,0.34807419776916504
Arctotis acaulis,Arctotis acaulis,0.9968875646591187
Mimus polyglottos,Mimus polyglottos,0.9958385229110718
Amanita velatipes,Amanita velatipes,0.9973630905151367
Passer melanurus,Passer melanurus,0.4556543529033661
Rumina decollata,Rumina decollata,0.9716981053352356
Amanita cokeri,Amanita crenulata,0.8007670640945435
Trifolium repens,Bellis perennis,0.544288158416748
Lacerta bilineata,Lacerta bilineata,0.8376529812812805
Darevskia praticola,Podarcis muralis,0.4202539026737213
Amanita wellsii,Amanita wellsii,0.9141871333122253
Zonotrichia leucophrys,Zonotrichia leucophrys,0.5760080218315125
Holocnemus pluchei,Psyllobora vigintiduopunctata,0.036716725677251816
Adalia decempunctata,Adalia decempunctata,0.4608280658721924
Zosis geniculata,Zosis geniculata,0.43464720249176025
Spizella passerina,Spizella pusilla,0.4591825604438782
Zonotrichia atricapilla,Chondestes grammacus,0.5387336611747742
Bellis annua,Bellis annua,0.8604258894920349
Xeroplexa intersecta,Amanita pantherina,0.21070803701877594
Arianta arbustorum,Psyllobora vigintiduopunctata,0.036716725677251816
Podarcis siculus,Podarcis bocagei,0.6452775001525879
Erigeron peregrinus,Erigeron coulteri,0.6828567981719971
Zachrysia provisoria,Zachrysia provisoria,0.816135048866272
Passer hispaniolensis,Passer montanus,0.3596837520599365
Darevskia praticola,Anguis fragilis,0.2865714728832245
Amanita frostiana,Amanita persicina,0.5732852220535278
Amanita crenulata,Amanita aprica,0.4693758189678192
Prunella modularis,Psyllobora vigintiduopunctata,0.036716725677251816
Spizelloides arborea,Spizelloides arborea,0.9487629532814026
Leratiomyces ceres,Cepaea nemoralis,0.04266875609755516
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9969844222068787
Adalia bipunctata,Psyllobora vigintiduopunctata,0.036716725677251816
Amanita pantherina,Cepaea nemoralis,0.04266875982284546
Steatoda nobilis,Steatoda nobilis,0.6424019932746887
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.036716725677251816
Passer montanus,Passer italiae,0.5355373620986938
Steatoda triangulosa,Steatoda nobilis,0.6037977337837219
Erigeron karvinskianus,Psyllobora vigintiduopunctata,0.036716725677251816
Araneus pegnia,Araneus pegnia,0.6430400609970093
Trifolium pratense,Psyllobora vigintiduopunctata,0.036716725677251816
Nephilingis cruentata,Nephilingis cruentata,0.810822606086731
Hippodamia convergens,Hippodamia variegata,0.36111485958099365
Plestiodon fasciatus,Plestiodon fasciatus,0.9884390234947205
Cornu aspersum,Coccinella undecimpunctata,0.2728579342365265
Amanita pantherinoides,Amanita augusta,0.684562087059021
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.6621260046958923
Scytodes thoracica,Scytodes thoracica,0.967297375202179
Lygodactylus capensis,Lygodactylus capensis,0.9923912882804871
Arctotis acaulis,Arctotis acaulis,0.9999718070030212
Petronia petronia,Psyllobora vigintiduopunctata,0.036716725677251816
Amanita frostiana,Amanita frostiana,0.9921221733093262
Haemorhous mexicanus,Haemorhous mexicanus,0.4296630322933197
Amanita flavorubens,Amanita flavorubens,0.9551537036895752
Lissachatina fulica,Erigeron peregrinus,0.4372043013572693
Araneus diadematus,Psyllobora vigintiduopunctata,0.036716725677251816
Spizella passerina,Spizella pusilla,0.45552656054496765
Theba pisana,Theba pisana,0.8746272325515747
Hippodamia variegata,Zonotrichia capensis,0.31586432456970215
Podarcis muralis,Psyllobora vigintiduopunctata,0.036716725677251816
Poecile carolinensis,Poecile carolinensis,0.5464919209480286
Bellis sylvestris,Bellis sylvestris,0.8312669992446899
Cornu aspersum,Cryptachaea veruculata,0.47509410977363586
Araneus pegnia,Amanita velatipes,0.3403639793395996
Brachyscome decipiens,Brachyscome decipiens,0.973917543888092
Harmonia conformis,Harmonia conformis,0.4193914532661438
Passer melanurus,Passer melanurus,0.9323372840881348
Erigeron pulchellus,Erigeron pulchellus,0.2697494924068451
Hippodamia tredecimpunctata,Psyllobora vigintiduopunctata,0.036716725677251816
Monacha cantiana,Psyllobora vigintiduopunctata,0.036716725677251816
Eobania vermiculata,Fruticicola fruticum,0.40555426478385925
Passer italiae,Psyllobora vigintiduopunctata,0.036716725677251816
Xeroplexa intersecta,Xeroplexa intersecta,0.9794307947158813
Zygiella x-notata,Zygiella x-notata,0.29119622707366943
Coccinella undecimpunctata,Coccinella undecimpunctata,0.3116072416305542
Steatoda triangulosa,Steatoda nobilis,0.9216113090515137
Harmonia conformis,Harmonia conformis,0.7579736113548279
Zygiella x-notata,Steatoda grossa,0.2791937589645386
Petronia petronia,Petronia petronia,0.9688370227813721
Erigeron karvinskianus,Psyllobora vigintiduopunctata,0.036716725677251816
Amanita citrina,Psyllobora vigintiduopunctata,0.036716725677251816
Erigeron strigosus,Erigeron strigosus,0.7617876529693604
Helix pomatia,Helix pomatia,0.9225278496742249
Araneus diadematus,Amanita regalis,0.505035400390625
Harmonia quadripunctata,Psyllobora vigintiduopunctata,0.036716725677251816
Nephilingis cruentata,Oecobius navus,0.38245394825935364
Olla v-nigrum,Olla v-nigrum,0.5111339092254639
Plestiodon fasciatus,Plestiodon fasciatus,0.9974045157432556
Cryptachaea gigantipes,Cryptachaea gigantipes,0.7543694376945496
Larinioides sclopetarius,Larinioides sclopetarius,0.9703740477561951
Helix lucorum,Helix lucorum,0.9650843143463135
Prunella modularis,Psyllobora vigintiduopunctata,0.036716725677251816
Hygromia cinctella,Psyllobora vigintiduopunctata,0.036716725677251816
Cycloneda sanguinea,Cycloneda polita,0.6138865351676941
Arctotis acaulis,Arctotis acaulis,0.5757248401641846
Takydromus amurensis,Darevskia praticola,0.5767722129821777
Amanita regalis,Amanita regalis,0.9918398857116699
Lacerta bilineata,Lacerta viridis,0.3289218842983246
Amanita parcivolvata,Amanita jacksonii,0.5398478507995605
Lampropholis delicata,Lampropholis delicata,0.9068706631660461
Latrodectus geometricus,Latrodectus geometricus,0.9438344240188599
Chondestes grammacus,Chondestes grammacus,0.9411621689796448
Amanita muscaria,Amanita muscaria,0.8179847002029419
Spizelloides arborea,Spizelloides arborea,0.43046316504478455
Xerotricha conspurcata,Xerotricha conspurcata,0.9908666610717773
Darevskia praticola,Psammodromus algirus,0.5510271787643433
Bradybaena similaris,Bradybaena similaris,0.3213985562324524
Hygromia cinctella,Cepaea nemoralis,0.3629431426525116
Cycloneda polita,Cycloneda polita,0.6098337769508362
Cryptachaea gigantipes,Cryptachaea gigantipes,0.9848992228507996
Uta stansburiana,Uta stansburiana,0.9881335496902466
Henosepilachna vigintioctopunctata,Cheilomenes sexmaculata,0.4883723855018616
Adalia bipunctata,Psyllobora vigintiduopunctata,0.036716725677251816
Spizella pusilla,Spizella pusilla,0.9899039268493652
Nesticodes rufipes,Nesticodes rufipes,0.9933449029922485
Amanita regalis,Amanita regalis,0.25954604148864746
Xerotricha conspurcata,Zygiella x-notata,0.17248323559761047
Amanita muscaria,Amanita muscaria,0.32926782965660095
Amanita muscaria,Psyllobora vigintiduopunctata,0.036716725677251816
Lissachatina fulica,Lissachatina fulica,0.5711372494697571
Podarcis muralis,Passer italiae,0.24988359212875366
Argiope aurantia,Argiope aurantia,0.9544603824615479
Teira dugesii,Coccinella septempunctata,0.211528018116951
Cycloneda munda,Cycloneda sanguinea,0.26243606209754944
Cycloneda munda,Cycloneda sanguinea,0.7051559686660767
Leucanthemum vulgare,Leucanthemum maximum,0.35436782240867615
Mimus polyglottos,Mimus polyglottos,0.9125432968139648
Argiope aurantia,Latrodectus geometricus,0.18607951700687408
Epilachna borealis,Epilachna borealis,0.8925366997718811
Xeroplexa intersecta,Eobania vermiculata,0.20605354011058807
Harmonia axyridis,Coccinella undecimpunctata,0.4178544580936432
Chilocorus cacti,Junco hyemalis,0.4959948658943176
Zachrysia provisoria,Zachrysia provisoria,0.8731985688209534
Cepaea nemoralis,Cepaea nemoralis,0.04266875982284546
Steatoda triangulosa,Steatoda triangulosa,0.5045924186706543
Steatoda grossa,Steatoda grossa,0.5860905051231384
Subcoccinella vigintiquatuorpunctata,Psyllobora vigintiduopunctata,0.036716725677251816
Harmonia axyridis,Matricaria chamomilla,0.18822398781776428
Spizelloides arborea,Spizelloides arborea,0.6443749070167542
Cycloneda sanguinea,Cycloneda sanguinea,0.5453891158103943
Amanita velatipes,Amanita crenulata,0.8362740278244019
Passer hispaniolensis,Petronia petronia,0.5420361161231995
Xeroplexa intersecta,Xeroplexa intersecta,0.5286308526992798
Coelophora inaequalis,Coccinella transversalis,0.3387235403060913
Turdus migratorius,Turdus migratorius,0.9923682808876038
Bidens alba,Bidens alba,0.9788128733634949
Amanita pantherina,Amanita crenulata,0.7960898876190186
Amanita regalis,Amanita regalis,0.7114872336387634
Larinioides sclopetarius,Larinioides sclopetarius,0.862119197845459
Bidens alba,Trifolium repens,0.326990008354187
Erigeron annuus,Psyllobora vigintiduopunctata,0.036716725677251816
Amanita muscaria,Amanita muscaria,0.4409480392932892
Neoscona crucifera,Neoscona crucifera,0.9939573407173157
Fringilla coelebs,Fringilla coelebs,0.48606249690055847
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.5566396713256836
Leucanthemum maximum,Leucanthemum maximum,0.5107530355453491
Zonotrichia capensis,Zonotrichia capensis,0.8611476421356201
Leucanthemum maximum,Leucanthemum maximum,0.8333060145378113
Hippodamia variegata,Cheilomenes sexmaculata,0.4165160655975342
Amanita cokeri,Amanita cokeri,0.9327148795127869
Coccinella undecimpunctata,Psyllobora vigintiduopunctata,0.036716725677251816
Tripleurospermum inodorum,Tripleurospermum inodorum,0.7316784858703613
Passer italiae,Passer domesticus,0.34778112173080444
Gallotia galloti,Amanita caesarea,0.6358374953269958
Otala lactea,Bradybaena similaris,0.4640326499938965
Zosis geniculata,Argiope aurantia,0.9147859215736389
Hippodamia convergens,Hippodamia convergens,0.1913386434316635
Larinioides sclopetarius,Larinioides sclopetarius,0.8292945623397827
Cantareus apertus,Otala lactea,0.2478218376636505
Cryptachaea veruculata,Cryptachaea veruculata,0.663433313369751
Junco hyemalis,Hippodamia convergens,0.32500728964805603
Amanita regalis,Amanita regalis,0.9186629056930542
Matricaria chamomilla,Bellis sylvestris,0.24347172677516937
Thryothorus ludovicianus,Thryothorus ludovicianus,0.9959393739700317
Psyllobora vigintiduopunctata,Harmonia axyridis,0.23078513145446777
Passer hispaniolensis,Sturnus vulgaris,0.1232815533876419
Zygiella x-notata,Psyllobora vigintiduopunctata,0.036716725677251816
Passer italiae,Psyllobora vigintiduopunctata,0.036716725677251816
Helicina orbiculata,Helicina orbiculata,0.9816815257072449
Spizelloides arborea,Spizelloides arborea,0.8624705076217651
Chondestes grammacus,Chondestes grammacus,0.9702394008636475
Scytodes thoracica,Psyllobora vigintiduopunctata,0.036716725677251816
Amanita flavorubens,Amanita augusta,0.4129451811313629
Sturnus vulgaris,Sturnus vulgaris,0.526386022567749
Coelophora inaequalis,Coelophora inaequalis,0.6456894874572754
Bellis sylvestris,Bellis perennis,0.651807427406311
Erigeron philadelphicus,Erigeron coulteri,0.38395118713378906
Leucanthemum vulgare,Erigeron strigosus,0.5391784310340881
Fruticicola fruticum,Fruticicola fruticum,0.4693252146244049
Lacerta agilis,Lacerta agilis,0.7393174767494202
Amanita caesarea,Amanita caesarea,0.6053487658500671
Amanita crenulata,Amanita crenulata,0.6433804631233215
Xerarionta stearnsiana,Xerarionta stearnsiana,0.9633722305297852
Nesticodes rufipes,Oecobius navus,0.9216198921203613
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.7081292867660522
Trifolium pratense,Trifolium pratense,0.9940097332000732
Zootoca vivipara,Psyllobora vigintiduopunctata,0.036716725677251816
Amanita persicina,Amanita crenulata,0.3250977396965027
Amanita citrina,Psyllobora vigintiduopunctata,0.036716725677251816
Lacerta bilineata,Lacerta bilineata,0.5721761584281921
Leucanthemum vulgare,Leucanthemum maximum,0.7913024425506592
Oligosoma polychroma,Oligosoma polychroma,0.9533730745315552
Poecile atricapillus,Spizella pusilla,0.40757304430007935
Arianta arbustorum,Psyllobora vigintiduopunctata,0.036716725677251816
Xerotricha conspurcata,Xerotricha conspurcata,0.9423847794532776
Gomphrena globosa,Gomphrena globosa,0.9992832541465759
Tanacetum parthenium,Cepaea nemoralis,0.04266875609755516
Monacha cantiana,Monacha cantiana,0.3476323187351227
Amanita flavoconia,Amanita flavoconia,0.8331789970397949
Tripleurospermum inodorum,Tripleurospermum inodorum,0.479489803314209
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.8944040536880493
Lampropholis delicata,Lampropholis delicata,0.9931052327156067
Melospiza melodia,Melospiza melodia,0.760095477104187
Passer italiae,Petronia petronia,0.3226385712623596
Bellis perennis,Leucanthemum vulgare,0.3277239501476288
Olla v-nigrum,Olla v-nigrum,0.9963133931159973
Pholcus phalangioides,Psyllobora vigintiduopunctata,0.036716725677251816
Helicina orbiculata,Helicina orbiculata,0.9706676602363586
Amanita basii,Amanita basii,0.8236507773399353
Zonotrichia albicollis,Zonotrichia albicollis,0.9834460020065308
Amanita augusta,Amanita aprica,0.9396750926971436
Harmonia conformis,Harmonia conformis,0.9962320923805237
Amanita caesarea,Amanita caesarea,0.9768974184989929
Helix lucorum,Helix lucorum,0.3934263586997986
Erigeron glaucus,Erigeron glaucus,0.9907652735710144
Chilocorus cacti,Chilocorus cacti,0.9766606688499451
Holocnemus pluchei,Psyllobora vigintiduopunctata,0.036716725677251816
Teira dugesii,Podarcis muralis,0.32039979100227356
Lygodactylus capensis,Lygodactylus capensis,0.99970543384552
Coelophora inaequalis,Coelophora inaequalis,0.5372722744941711
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.43179789185523987
Melospiza melodia,Haemorhous mexicanus,0.9463533759117126
Leucanthemum maximum,Tanacetum parthenium,0.7638553977012634
Teira dugesii,Teira dugesii,0.8516736030578613
Araneus pegnia,Araneus pegnia,0.5217218995094299
Bellis annua,Arctotis acaulis,0.24605178833007812
Amanita pantherinoides,Amanita pantherinoides,0.8998983502388
Larinioides cornutus,Neoscona crucifera,0.29975855350494385
Amanita aprica,Amanita wellsii,0.8312104940414429
Gallotia galloti,Gallotia galloti,0.7310974597930908
Cycloneda polita,Cycloneda sanguinea,0.5253407955169678
Amanita augusta,Amanita pantherinoides,0.37158864736557007
Amanita wellsii,Amanita wellsii,0.420230507850647
Xerarionta stearnsiana,Helminthoglypta nickliniana,0.7377550601959229
Nephilingis cruentata,Nephilingis cruentata,0.9261916279792786
Cepaea nemoralis,Theba pisana,0.15179865062236786
Helminthoglypta tudiculata,Helminthoglypta nickliniana,0.6547428965568542
Argiope aurantia,Argiope aurantia,0.9981881976127625
Haemorhous mexicanus,Haemorhous mexicanus,0.7533301115036011
Larinioides cornutus,Larinioides cornutus,0.9402445554733276
Aphanostephus ramosissimus,Bellis perennis,0.5829250812530518
Teira dugesii,Psyllobora vigintiduopunctata,0.036716725677251816
Zootoca vivipara,Psyllobora vigintiduopunctata,0.036716725677251816
Mimus polyglottos,Spizella passerina,0.31643179059028625
Erigeron coulteri,Erigeron coulteri,0.8091747164726257
Arctotis acaulis,Arctotis acaulis,0.9993106722831726
Amanita basii,Amanita basii,0.8694510459899902
Amanita muscaria,Amanita muscaria,0.9423274993896484
Lygodactylus capensis,Lygodactylus capensis,0.9970670938491821
Amanita aprica,Amanita basii,0.32140716910362244
Arctotis acaulis,Arctotis acaulis,0.999968945980072
Araneus pegnia,Araneus pegnia,0.8544234037399292
Amanita xanthocephala,Amanita xanthocephala,0.9493325352668762
Amanita aprica,Amanita persicina,0.44303596019744873
Gomphrena globosa,Gomphrena globosa,0.999038815498352
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9979451298713684
Zonotrichia albicollis,Zonotrichia albicollis,0.5208615064620972
Amanita flavorubens,Amanita flavorubens,0.952034592628479
Bradybaena similaris,Bradybaena similaris,0.20163504779338837
Spizella passerina,Zonotrichia atricapilla,0.7365073561668396
Amanita flavorubens,Amanita wellsii,0.2920965552330017
Amanita muscaria,Amanita caesarea,0.8477535247802734
Helix lucorum,Helix lucorum,0.7980231046676636
Takydromus amurensis,Takydromus amurensis,0.9997259378433228
Lygodactylus capensis,Lygodactylus capensis,0.9993558526039124
Zonotrichia capensis,Zonotrichia capensis,0.9861342906951904
Cornu aspersum,Cornu aspersum,0.898175060749054
Mimus polyglottos,Mimus polyglottos,0.8581140041351318
Larinioides cornutus,Harmonia axyridis,0.3809514045715332
Podarcis muralis,Podarcis bocagei,0.7278375625610352
Eobania vermiculata,Helix pomatia,0.7028284668922424
Passer domesticus,Passer italiae,0.7557955980300903
Bidens alba,Bidens alba,0.6436435580253601
Cycloneda munda,Cycloneda sanguinea,0.6937076449394226
Spizelloides arborea,Melospiza melodia,0.8815441727638245
Helminthoglypta nickliniana,Xerarionta stearnsiana,0.8124340176582336
Tanacetum parthenium,Tanacetum parthenium,0.9890395402908325
Leucanthemum maximum,Erigeron glaucus,0.7090344429016113
Hygromia cinctella,Arianta arbustorum,0.3924788236618042
Cornu aspersum,Xeroplexa intersecta,0.21850986778736115
Podarcis siculus,Darevskia praticola,0.8583451509475708
Erigeron philadelphicus,Erigeron philadelphicus,0.59612637758255
Gallotia galloti,Psyllobora vigintiduopunctata,0.036716725677251816
Tanacetum parthenium,Tanacetum parthenium,0.9380162954330444
Erigeron strigosus,Erigeron strigosus,0.8884931802749634
Mimus polyglottos,Zonotrichia atricapilla,0.6393697261810303
Mimetus puritanus,Araneus pegnia,0.8922470211982727
Oecobius navus,Oecobius navus,0.9934269785881042
Erigeron peregrinus,Erigeron peregrinus,0.7062329053878784
Mimetus puritanus,Mimetus puritanus,0.8557218909263611
Pholcus phalangioides,Holocnemus pluchei,0.7217859029769897
Coelophora inaequalis,Coelophora inaequalis,0.7534710168838501
Helix lucorum,Psyllobora vigintiduopunctata,0.036716725677251816
Bellis perennis,Psyllobora vigintiduopunctata,0.036716725677251816
Araneus diadematus,Otala lactea,0.20719195902347565
Coccinella undecimpunctata,Psyllobora vigintiduopunctata,0.036716725677251816
Podarcis siculus,Podarcis siculus,0.7165907025337219
Takydromus amurensis,Takydromus amurensis,0.8973835706710815
Cepaea hortensis,Cepaea hortensis,0.8135069012641907
Hippodamia tredecimpunctata,Psyllobora vigintiduopunctata,0.036716725677251816
Leucanthemum maximum,Leucanthemum maximum,0.6900015473365784
Erigeron philadelphicus,Erigeron peregrinus,0.5854387283325195
Lacerta agilis,Psyllobora vigintiduopunctata,0.036716725677251816
Gallotia galloti,Teira dugesii,0.21818573772907257
Araneus diadematus,Zygiella x-notata,0.2967580556869507
Amanita parcivolvata,Amanita parcivolvata,0.6553919315338135
Thryothorus ludovicianus,Thryothorus ludovicianus,0.23608651757240295
Tripleurospermum inodorum,Leucanthemum vulgare,0.48440679907798767
Spizella passerina,Spizella passerina,0.4207119345664978
Podarcis siculus,Fringilla coelebs,0.11562085151672363
Turdus migratorius,Turdus migratorius,0.9774994254112244
Poecile carolinensis,Poecile atricapillus,0.6939529776573181
Fringilla coelebs,Passer domesticus,0.3188784420490265
Amanita augusta,Amanita basii,0.1694326549768448
Argiope aurantia,Argiope aurantia,0.9938782453536987
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.8058961033821106
Zonotrichia leucophrys,Chondestes grammacus,0.5254421234130859
Erigeron philadelphicus,Erigeron glaucus,0.4029465317726135
Amanita rubescens,Amanita rubescens,0.4753073453903198
Takydromus amurensis,Takydromus amurensis,0.5302011370658875
Cepaea hortensis,Cepaea hortensis,0.9124971628189087
Helix pomatia,Helix pomatia,0.3558759391307831
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.6397063732147217
Passer melanurus,Passer melanurus,0.9950215816497803
Erigeron coulteri,Erigeron pulchellus,0.462975412607193
Erigeron coulteri,Cepaea nemoralis,0.04266875982284546
Amanita parcivolvata,Amanita parcivolvata,0.8963510394096375
Prunella modularis,Prunella modularis,0.9742699861526489
Pholcus phalangioides,Pholcus phalangioides,0.9463911056518555
Erigeron coulteri,Erigeron peregrinus,0.4380929172039032
Hippodamia tredecimpunctata,Hippodamia variegata,0.4061185121536255
Nephilingis cruentata,Nephilingis cruentata,0.8798127174377441
Cryptachaea veruculata,Cryptachaea veruculata,0.9110296368598938
Teira dugesii,Teira dugesii,0.43494081497192383
Helicina orbiculata,Helicina orbiculata,0.8001844882965088
Passer domesticus,Passer domesticus,0.6362177133560181
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.9828991889953613
Turdus migratorius,Turdus migratorius,0.8460915684700012
Coccinella undecimpunctata,Coccinella undecimpunctata,0.5443663597106934
Harmonia conformis,Harmonia conformis,0.9986962676048279
Zosis geniculata,Poecile carolinensis,0.2459569126367569
Argiope aurantia,Parasteatoda tepidariorum,0.48348674178123474
Xerotricha conspurcata,Xeroplexa intersecta,0.8561417460441589
Spizella pusilla,Spizella pusilla,0.9809132218360901
Matricaria chamomilla,Matricaria chamomilla,0.2715987265110016
Cycloneda polita,Cycloneda munda,0.41861289739608765
Amanita citrina,Psyllobora vigintiduopunctata,0.036716725677251816
Zonotrichia albicollis,Zonotrichia albicollis,0.9894118309020996
Passer domesticus,Passer montanus,0.5864383578300476
Helicina orbiculata,Helicina orbiculata,0.9904494285583496
Nephilingis cruentata,Nephilingis cruentata,0.9770248532295227
Erigeron pulchellus,Erigeron philadelphicus,0.5897061228752136
Coccinella septempunctata,Cepaea nemoralis,0.04266875609755516
Larinioides cornutus,Cycloneda polita,0.29546552896499634
Cepaea nemoralis,Cepaea nemoralis,0.04266875609755516
Zonotrichia leucophrys,Zonotrichia leucophrys,0.8713182806968689
Theba pisana,Psyllobora vigintiduopunctata,0.036716725677251816
Zachrysia provisoria,Zachrysia provisoria,0.9319528341293335
Matricaria chamomilla,Erigeron annuus,0.5243818759918213
Otala punctata,Eobania vermiculata,0.5476210713386536
Spizella passerina,Chondestes grammacus,0.2385612428188324
Amanita pantherina,Amanita pantherinoides,0.9686807990074158
Lacerta viridis,Lacerta viridis,0.37893080711364746
Darevskia praticola,Darevskia praticola,0.8407135009765625
Zonotrichia atricapilla,Haemorhous mexicanus,0.4716165065765381
Erigeron coulteri,Erigeron coulteri,0.3427133858203888
Adalia bipunctata,Psyllobora vigintiduopunctata,0.036716725677251816
Gomphrena globosa,Gomphrena globosa,0.99918532371521
Lissachatina fulica,Xerarionta stearnsiana,0.3604956269264221
Brachyscome decipiens,Brachyscome decipiens,0.9246719479560852
Steatoda grossa,Oecobius navus,0.13467420637607574
Amanita jacksonii,Amanita jacksonii,0.9813328981399536
Otala lactea,Otala lactea,0.851503849029541
Amanita pantherina,Amanita cokeri,0.5209966897964478
Podarcis muralis,Podarcis bocagei,0.46409815549850464
Araneus pegnia,Araneus pegnia,0.7274942994117737
Coccinella undecimpunctata,Psyllobora vigintiduopunctata,0.036716725677251816
Zonotrichia atricapilla,Zonotrichia atricapilla,0.8510171175003052
Araneus diadematus,Psyllobora vigintiduopunctata,0.036716725677251816
Passer melanurus,Passer melanurus,0.9854099750518799
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.7013082504272461
Amanita velatipes,Amanita crenulata,0.45952504873275757
Cycloneda polita,Cycloneda sanguinea,0.6988018155097961
Helix pomatia,Psyllobora vigintiduopunctata,0.036716725677251816
Holocnemus pluchei,Holocnemus pluchei,0.9602697491645813
Helminthoglypta nickliniana,Cantareus apertus,0.24702593684196472
Olla v-nigrum,Olla v-nigrum,0.6098437309265137
Amanita basii,Amanita basii,0.91850745677948
Cantareus apertus,Cantareus apertus,0.6356472969055176
Hippodamia variegata,Hippodamia variegata,0.6277936697006226
Epilachna borealis,Epilachna borealis,0.5776439905166626
Thryothorus ludovicianus,Thryothorus ludovicianus,0.9908331632614136
Steatoda grossa,Steatoda triangulosa,0.3224015533924103
Helix lucorum,Helix lucorum,0.9937459230422974
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.8250604271888733
Cepaea hortensis,Cepaea hortensis,0.9461365342140198
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.9670827984809875
Leucanthemum maximum,Leucanthemum maximum,0.8874666690826416
Chilocorus renipustulatus,Psyllobora vigintiduopunctata,0.036716725677251816
Chilocorus cacti,Chilocorus cacti,0.8797963857650757
Uta stansburiana,Uta stansburiana,0.9265940189361572
Erigeron glaucus,Trifolium repens,0.46000388264656067
Bellis sylvestris,Psyllobora vigintiduopunctata,0.036716725677251816
Amanita muscaria,Amanita muscaria,0.961894690990448
Amanita citrina,Psyllobora vigintiduopunctata,0.036716725677251816
Larinioides sclopetarius,Zygiella x-notata,0.7992884516716003
Zachrysia provisoria,Zachrysia provisoria,0.3512444496154785
Passer montanus,Sturnus vulgaris,0.49434369802474976
Subcoccinella vigintiquatuorpunctata,Harmonia quadripunctata,0.6134374737739563
Erigeron strigosus,Erigeron strigosus,0.7661195397377014
Trifolium pratense,Bellis sylvestris,0.325173020362854
Nephilingis cruentata,Nephilingis cruentata,0.8862013816833496
Plestiodon fasciatus,Plestiodon fasciatus,0.9878021478652954
Anguis fragilis,Psyllobora vigintiduopunctata,0.036716725677251816
Gomphrena globosa,Gomphrena globosa,0.9983710050582886
Amanita persicina,Amanita wellsii,0.29493919014930725
Anguis fragilis,Psyllobora vigintiduopunctata,0.036716725677251816
