True_Species,Predicted_Species,Confidence
Rumina decollata,Rumina decollata,0.57676554
Hippodamia convergens,Hippodamia convergens,0.88701946
Larinioides sclopetarius,Larinioides sclopetarius,0.9875331
Cantareus apertus,Cantareus apertus,0.46195427
Cryptachaea veruculata,Cryptachaea veruculata,0.6050632
Junco hyemalis,Poecile carolinensis,0.41498163
Amanita regalis,Amanita regalis,0.9845724
Matricaria chamomilla,Matricaria chamomilla,0.5501827
Thryothorus ludovicianus,Thryothorus ludovicianus,0.49828902
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.93569094
Podarcis muralis,Podarcis muralis,0.8785203
Zygiella x-notata,Zygiella x-notata,0.92696685
Passer italiae,Passer italiae,0.7518988
Helicina orbiculata,Helicina orbiculata,0.9616033
Spizella pusilla,Spizella pusilla,0.5724353
Chondestes grammacus,Zonotrichia leucophrys,0.35361484
Russula sanguinea,Russula sanguinea,0.8786968
Amanita flavorubens,Amanita flavorubens,0.49457672
Uta stansburiana,Uta stansburiana,0.77215713
Coelophora inaequalis,Coccinella transversalis,0.44738394
Bellis sylvestris,Bellis sylvestris,0.66700834
Erigeron philadelphicus,Erigeron philadelphicus,0.5679649
Leucanthemum vulgare,Tripleurospermum inodorum,0.5883101
Fruticicola fruticum,Hygromia cinctella,0.34052658
Lacerta agilis,Lacerta agilis,0.75555825
Amanita caesarea,Amanita caesarea,0.38611707
Amanita crenulata,Amanita crenulata,0.57528454
Uta stansburiana,Uta stansburiana,0.98125756
Nesticodes rufipes,Nesticodes rufipes,0.9450898
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9630956
Trifolium pratense,Trifolium pratense,0.9858212
Zootoca vivipara,Zootoca vivipara,0.56062055
Amanita persicina,Amanita persicina,0.9267656
Amanita citrina,Amanita rubescens,0.520934
Lacerta viridis,Podarcis siculus,0.6368988
Leucanthemum vulgare,Leucanthemum vulgare,0.8214324
Oligosoma polychroma,Oligosoma polychroma,0.6627151
Poecile atricapillus,Poecile atricapillus,0.70522803
Arianta arbustorum,Arianta arbustorum,0.96754014
Xerotricha conspurcata,Xerotricha conspurcata,0.71605235
Gomphrena globosa,Gomphrena globosa,0.9475544
Tanacetum parthenium,Tripleurospermum inodorum,0.82232887
Monacha cantiana,Hygromia cinctella,0.7497014
Amanita flavoconia,Amanita flavoconia,0.95787853
Tripleurospermum inodorum,Tripleurospermum inodorum,0.45130917
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.18619134
Larinioides cornutus,Larinioides sclopetarius,0.8981949
Mimetus puritanus,Mimetus puritanus,0.854543
Passer italiae,Passer italiae,0.618994
Bellis sylvestris,Bellis sylvestris,0.7220049
Olla v-nigrum,Olla v-nigrum,0.6767193
Petronia petronia,Passer hispaniolensis,0.44111523
Helicina orbiculata,Helicina orbiculata,0.98038954
Amanita basii,Amanita basii,0.94152516
Passer melanurus,Passer melanurus,0.9666772
Amanita augusta,Amanita augusta,0.49099395
Harmonia conformis,Harmonia conformis,0.9622061
Amanita caesarea,Amanita caesarea,0.89514655
Helix lucorum,Helix lucorum,0.8263708
Erigeron glaucus,Erigeron glaucus,0.94712794
Chilocorus cacti,Chilocorus cacti,0.9523259
Holocnemus pluchei,Holocnemus pluchei,0.65233094
Teira dugesii,Teira dugesii,0.8939181
Lygodactylus capensis,Lygodactylus capensis,0.943233
Coelophora inaequalis,Coelophora inaequalis,0.6228263
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.33469328
Melospiza melodia,Spizella pusilla,0.3769578
Leucanthemum maximum,Leucanthemum maximum,0.91586727
Tanacetum parthenium,Tanacetum parthenium,0.95043516
Araneus pegnia,Neoscona crucifera,0.6154257
Bellis annua,Bellis annua,0.94172347
Amanita pantherinoides,Amanita pantherinoides,0.91237175
Larinioides cornutus,Neoscona crucifera,0.38559023
Amanita aprica,Amanita aprica,0.42433047
Gallotia galloti,Gallotia galloti,0.78169835
Cycloneda polita,Cycloneda sanguinea,0.5619242
Amanita augusta,Amanita aprica,0.6982093
Amanita wellsii,Amanita wellsii,0.9555938
Sturnus vulgaris,Sturnus vulgaris,0.69282633
Nephilingis cruentata,Zonotrichia capensis,0.22376727
Cepaea nemoralis,Cepaea nemoralis,0.85727715
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.93836105
Argiope aurantia,Otala lactea,0.4012765
Haemorhous mexicanus,Chondestes grammacus,0.47199145
Larinioides cornutus,Cornu aspersum,0.38871515
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.9435585
Teira dugesii,Teira dugesii,0.9749849
Zootoca vivipara,Zootoca vivipara,0.85684836
Mimus polyglottos,Sturnus vulgaris,0.4665708
Erigeron coulteri,Erigeron coulteri,0.9576254
Argiope aurantia,Holocnemus pluchei,0.72132033
Amanita basii,Amanita basii,0.9760034
Amanita muscaria,Amanita muscaria,0.9631877
Lygodactylus capensis,Lygodactylus capensis,0.7940493
Amanita aprica,Amanita aprica,0.47292098
Arctotis acaulis,Arctotis acaulis,0.9900941
Araneus pegnia,Araneus pegnia,0.83178794
Amanita xanthocephala,Amanita xanthocephala,0.90961236
Amanita aprica,Amanita aprica,0.69303524
Gomphrena globosa,Gomphrena globosa,0.9794757
Hippodamia convergens,Cycloneda polita,0.3957714
Zonotrichia albicollis,Mimus polyglottos,0.2564934
Amanita flavorubens,Amanita flavorubens,0.9520629
Bradybaena similaris,Bradybaena similaris,0.89288974
Theba pisana,Theba pisana,0.5823303
Amanita flavorubens,Amanita wellsii,0.32271165
Amanita muscaria,Amanita muscaria,0.7805665
Helix lucorum,Helix lucorum,0.9812347
Takydromus amurensis,Takydromus amurensis,0.48349994
Matricaria chamomilla,Matricaria chamomilla,0.85759354
Zonotrichia capensis,Zonotrichia capensis,0.34420022
Cornu aspersum,Helminthoglypta tudiculata,0.46985123
Mimus polyglottos,Mimus polyglottos,0.9038143
Larinioides sclopetarius,Larinioides sclopetarius,0.9592799
Podarcis bocagei,Podarcis bocagei,0.8857012
Eobania vermiculata,Eobania vermiculata,0.6722159
Passer domesticus,Chondestes grammacus,0.28487852
Bidens alba,Bidens alba,0.9670314
Cycloneda munda,Cycloneda munda,0.8858732
Trifolium repens,Trifolium repens,0.9229542
Helminthoglypta nickliniana,Otala lactea,0.61327314
Tanacetum parthenium,Tripleurospermum inodorum,0.4429425
Leucanthemum maximum,Leucanthemum maximum,0.17685437
Hygromia cinctella,Hygromia cinctella,0.9310619
Cornu aspersum,Cornu aspersum,0.8690132
Rumina decollata,Rumina decollata,0.37819225
Erigeron philadelphicus,Erigeron philadelphicus,0.8929365
Gomphrena globosa,Gomphrena globosa,0.9716693
Tanacetum parthenium,Helix pomatia,0.15104802
Fringilla coelebs,Fringilla coelebs,0.96135944
Mimus polyglottos,Mimus polyglottos,0.37194803
Mimetus puritanus,Araneus pegnia,0.42511216
Oecobius navus,Oecobius navus,0.98273337
Erigeron peregrinus,Erigeron peregrinus,0.5668328
Mimus polyglottos,Mimus polyglottos,0.43351844
Pholcus phalangioides,Nephilingis cruentata,0.67516184
Coelophora inaequalis,Coelophora inaequalis,0.895442
Helix lucorum,Helix lucorum,0.9437926
Bellis perennis,Bellis perennis,0.8574799
Araneus diadematus,Larinioides sclopetarius,0.44739762
Coelophora inaequalis,Harmonia conformis,0.538933
Podarcis siculus,Lacerta viridis,0.702525
Takydromus amurensis,Takydromus amurensis,0.9023712
Cepaea hortensis,Monacha cantiana,0.55815995
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.85046357
Leucanthemum maximum,Leucanthemum maximum,0.722295
Erigeron philadelphicus,Erigeron philadelphicus,0.50604206
Lacerta agilis,Lacerta viridis,0.28010452
Gallotia galloti,Gallotia galloti,0.4863376
Araneus diadematus,Harmonia axyridis,0.36328846
Amanita parcivolvata,Amanita parcivolvata,0.89218795
Theba pisana,Monacha cantiana,0.8854041
Zosis geniculata,Zosis geniculata,0.99554634
Spizella passerina,Spizella passerina,0.36982125
Podarcis siculus,Podarcis siculus,0.84517264
Tripleurospermum inodorum,Matricaria chamomilla,0.7944993
Poecile carolinensis,Poecile carolinensis,0.88921154
Fringilla coelebs,Holocnemus pluchei,0.64366126
Amanita augusta,Amanita augusta,0.6309445
Argiope aurantia,Argiope aurantia,0.96282357
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.659824
Zonotrichia capensis,Zonotrichia capensis,0.3364964
Erigeron philadelphicus,Erigeron philadelphicus,0.8604782
Amanita rubescens,Amanita pantherina,0.30249432
Takydromus amurensis,Takydromus amurensis,0.9775204
Cepaea hortensis,Cepaea nemoralis,0.91819626
Helix pomatia,Helix pomatia,0.9843246
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.9355084
Passer montanus,Helix pomatia,0.30993754
Erigeron coulteri,Erigeron coulteri,0.94590384
Erigeron coulteri,Erigeron coulteri,0.90759087
Amanita parcivolvata,Amanita parcivolvata,0.86910427
Poecile carolinensis,Spizella pusilla,0.31119096
Plestiodon fasciatus,Plestiodon fasciatus,0.90004545
Erigeron coulteri,Erigeron coulteri,0.26481748
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.7825581
Nephilingis cruentata,Latrodectus geometricus,0.79507095
Cryptachaea veruculata,Bradybaena similaris,0.5622535
Teira dugesii,Gallotia galloti,0.49892282
Helicina orbiculata,Helicina orbiculata,0.61654615
Passer domesticus,Passer domesticus,0.8658631
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.91512406
Zootoca vivipara,Passer italiae,0.28792253
Coccinella undecimpunctata,Coccinella undecimpunctata,0.91803217
Harmonia conformis,Harmonia conformis,0.8084257
Zosis geniculata,Zosis geniculata,0.62421733
Arianta arbustorum,Helix pomatia,0.5948516
Xerotricha conspurcata,Xeroplexa intersecta,0.9287983
Spizella passerina,Sturnus vulgaris,0.22294115
Matricaria chamomilla,Tripleurospermum inodorum,0.17291026
Cycloneda polita,Cycloneda polita,0.77864397
Amanita citrina,Amanita citrina,0.52091366
Zonotrichia albicollis,Zonotrichia albicollis,0.9738696
Passer domesticus,Passer italiae,0.6382095
Helicina orbiculata,Helicina orbiculata,0.984656
Nephilingis cruentata,Lygodactylus capensis,0.34925064
Erigeron pulchellus,Trifolium repens,0.13596483
Coccinella septempunctata,Coccinella septempunctata,0.18167995
Larinioides cornutus,Larinioides cornutus,0.74277633
Cepaea nemoralis,Cepaea nemoralis,0.9016775
Prunella modularis,Monacha cantiana,0.2578572
Theba pisana,Bellis annua,0.4061774
Xerotricha conspurcata,Otala lactea,0.19165424
Matricaria chamomilla,Matricaria chamomilla,0.58896327
Parasteatoda tepidariorum,Pholcus phalangioides,0.30869356
Scytodes thoracica,Scytodes thoracica,0.90198964
Amanita pantherina,Amanita pantherina,0.40529823
Lampropholis delicata,Lampropholis delicata,0.8639815
Darevskia praticola,Zootoca vivipara,0.25672126
Zonotrichia atricapilla,Zonotrichia atricapilla,0.9397095
Erigeron coulteri,Erigeron coulteri,0.9865176
Adalia bipunctata,Adalia bipunctata,0.92126703
Gomphrena globosa,Gomphrena globosa,0.85341674
Lissachatina fulica,Lissachatina fulica,0.7135086
Brachyscome decipiens,Brachyscome decipiens,0.91926205
Poecile atricapillus,Poecile atricapillus,0.8425524
Amanita jacksonii,Amanita jacksonii,0.9524012
Otala punctata,Otala punctata,0.9736148
Amanita pantherina,Amanita pantherina,0.33543694
Podarcis muralis,Podarcis muralis,0.78845555
Araneus pegnia,Parasteatoda tepidariorum,0.38131672
Coccinella undecimpunctata,Coccinella undecimpunctata,0.6245009
Russula sanguinea,Russula sanguinea,0.9760035
Araneus diadematus,Araneus diadematus,0.74840564
Passer melanurus,Passer melanurus,0.8681381
Sturnus vulgaris,Sturnus vulgaris,0.384837
Amanita velatipes,Amanita crenulata,0.38946566
Cycloneda polita,Cycloneda polita,0.80634874
Helminthoglypta nickliniana,Helminthoglypta tudiculata,0.5216688
Holocnemus pluchei,Pholcus phalangioides,0.9780303
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.5097736
Olla v-nigrum,Olla v-nigrum,0.9705467
Amanita basii,Amanita basii,0.9128226
Cantareus apertus,Cantareus apertus,0.1919146
Hippodamia variegata,Coccinella transversalis,0.41725835
Epilachna borealis,Erigeron strigosus,0.90237635
Theba pisana,Theba pisana,0.35362706
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.6195036
Helix lucorum,Helix lucorum,0.9307081
Cheilomenes sexmaculata,Cycloneda sanguinea,0.5542847
Cepaea nemoralis,Cepaea nemoralis,0.6372846
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.8919446
Leucanthemum maximum,Leucanthemum maximum,0.8047895
Chilocorus renipustulatus,Chilocorus renipustulatus,0.8634749
Chilocorus renipustulatus,Chilocorus renipustulatus,0.9624356
Steatoda nobilis,Steatoda nobilis,0.60494083
Erigeron glaucus,Erigeron glaucus,0.6348612
Bellis sylvestris,Erigeron karvinskianus,0.48485163
Amanita muscaria,Amanita muscaria,0.97836256
Amanita citrina,Amanita citrina,0.9840185
Larinioides sclopetarius,Argiope aurantia,0.8763681
Zachrysia provisoria,Zachrysia provisoria,0.9043587
Passer montanus,Passer montanus,0.9752841
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.9368988
Erigeron strigosus,Erigeron strigosus,0.7934816
Trifolium repens,Trifolium repens,0.93993556
Nesticodes rufipes,Nesticodes rufipes,0.35492143
Plestiodon fasciatus,Plestiodon fasciatus,0.2877779
Anguis fragilis,Anguis fragilis,0.96563065
Gomphrena globosa,Gomphrena globosa,0.52785206
Amanita persicina,Amanita persicina,0.9296805
Anguis fragilis,Anguis fragilis,0.9604009
Otala punctata,Otala punctata,0.97314125
Amanita velatipes,Amanita velatipes,0.6683662
Lygodactylus capensis,Arctotis acaulis,0.5101392
Tanacetum parthenium,Tanacetum parthenium,0.26257822
Eobania vermiculata,Otala punctata,0.41038963
Coccinella transversalis,Cheilomenes sexmaculata,0.876887
Amanita xanthocephala,Amanita xanthocephala,0.96754694
Spizella passerina,Haemorhous mexicanus,0.28110784
Tripleurospermum inodorum,Tripleurospermum inodorum,0.3026562
Rumina decollata,Rumina decollata,0.9299061
Amanita jacksonii,Amanita jacksonii,0.44890913
Gallotia galloti,Gallotia galloti,0.84243786
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9828919
Chondestes grammacus,Chondestes grammacus,0.75442094
Coccinella transversalis,Coccinella transversalis,0.12950118
Bellis annua,Bellis sylvestris,0.31778958
Monacha cantiana,Monacha cantiana,0.34928212
Amanita pantherina,Amanita regalis,0.63343847
Gomphrena globosa,Gomphrena globosa,0.9901516
Amanita pantherinoides,Amanita pantherinoides,0.89533246
Lacerta agilis,Anguis fragilis,0.7294901
Xerarionta stearnsiana,Otala lactea,0.5271095
Rumina decollata,Rumina decollata,0.808526
Junco hyemalis,Zonotrichia atricapilla,0.19365399
Passer italiae,Passer italiae,0.79030776
Argiope aurantia,Argiope aurantia,0.9634141
Erigeron strigosus,Erigeron strigosus,0.7828134
Adalia decempunctata,Harmonia quadripunctata,0.81339914
Parasteatoda tepidariorum,Steatoda grossa,0.48201007
Adalia bipunctata,Cycloneda polita,0.22995557
Erigeron peregrinus,Erigeron peregrinus,0.78621644
Cepaea nemoralis,Cepaea nemoralis,0.5197922
Cornu aspersum,Helminthoglypta nickliniana,0.46652856
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9283419
Zonotrichia albicollis,Spizella passerina,0.4313768
Podarcis bocagei,Podarcis bocagei,0.9476609
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9773522
Amanita persicina,Amanita persicina,0.6685055
Leucanthemum maximum,Erigeron coulteri,0.24956664
Arctotis acaulis,Arctotis acaulis,0.98602945
Erigeron philadelphicus,Erigeron philadelphicus,0.524781
Harmonia quadripunctata,Harmonia quadripunctata,0.47206056
Turdus migratorius,Coccinella septempunctata,0.25026706
Scytodes thoracica,Scytodes thoracica,0.97245896
Cycloneda munda,Cycloneda munda,0.97144663
Leucanthemum maximum,Leucanthemum maximum,0.53102547
Coccinella septempunctata,Adalia bipunctata,0.8664599
Hippodamia variegata,Harmonia conformis,0.21093631
Xerotricha conspurcata,Xerotricha conspurcata,0.7830339
Thryothorus ludovicianus,Thryothorus ludovicianus,0.9425461
Hippodamia tredecimpunctata,Coccinella septempunctata,0.4200948
Erigeron annuus,Erigeron annuus,0.4574284
Prunella modularis,Prunella modularis,0.96099657
Latrodectus geometricus,Nesticodes rufipes,0.81192315
Mimetus puritanus,Mimetus puritanus,0.31023753
Nephilingis cruentata,Nesticodes rufipes,0.3843434
Teira dugesii,Podarcis bocagei,0.5050922
Scytodes thoracica,Parasteatoda tepidariorum,0.74334025
Cycloneda sanguinea,Hippodamia convergens,0.38987854
Sturnus vulgaris,Sturnus vulgaris,0.22241563
Amanita wellsii,Amanita wellsii,0.7888938
Hippodamia variegata,Hippodamia variegata,0.50325906
Amanita parcivolvata,Amanita parcivolvata,0.64162457
Erigeron pulchellus,Erigeron pulchellus,0.87698287
Hippodamia convergens,Hippodamia convergens,0.96894485
Adalia decempunctata,Adalia decempunctata,0.968612
Holocnemus pluchei,Pholcus phalangioides,0.98186535
Helix pomatia,Helix pomatia,0.81064165
Xerotricha conspurcata,Xerotricha conspurcata,0.6878673
Amanita regalis,Amanita rubescens,0.48798957
Zonotrichia albicollis,Melospiza melodia,0.6345448
Xerarionta stearnsiana,Otala lactea,0.31058362
Zachrysia provisoria,Zachrysia provisoria,0.81973773
Lacerta bilineata,Anguis fragilis,0.43844488
Fringilla coelebs,Fringilla coelebs,0.9838108
Zygiella x-notata,Holocnemus pluchei,0.43383548
Bellis sylvestris,Bellis sylvestris,0.53580505
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.9039532
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.8359888
Coccinella transversalis,Coccinella transversalis,0.67652446
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.501102
Fringilla coelebs,Passer montanus,0.4809611
Erigeron karvinskianus,Erigeron karvinskianus,0.9513539
Otala lactea,Otala lactea,0.9700364
Lacerta bilineata,Lacerta agilis,0.6096923
Lacerta bilineata,Psammodromus algirus,0.47776765
Coelophora inaequalis,Henosepilachna vigintioctopunctata,0.98384213
Erigeron karvinskianus,Erigeron karvinskianus,0.2671654
Chilocorus renipustulatus,Chilocorus renipustulatus,0.9866303
Tripleurospermum inodorum,Tripleurospermum inodorum,0.7694961
Lacerta bilineata,Lacerta bilineata,0.76348495
Poecile atricapillus,Poecile atricapillus,0.92564124
Latrodectus geometricus,Latrodectus geometricus,0.28057283
Harmonia axyridis,Subcoccinella vigintiquatuorpunctata,0.8524578
Hippodamia variegata,Nephilingis cruentata,0.18810934
Lygodactylus capensis,Lygodactylus capensis,0.8051077
Zonotrichia capensis,Zonotrichia capensis,0.8712982
Adalia bipunctata,Adalia bipunctata,0.94278216
Amanita cokeri,Amanita cokeri,0.9086177
Sturnus vulgaris,Sturnus vulgaris,0.9765579
Nesticodes rufipes,Nesticodes rufipes,0.46880034
Scytodes thoracica,Scytodes thoracica,0.96924233
Sturnus vulgaris,Turdus migratorius,0.729915
Prunella modularis,Prunella modularis,0.85644954
Theba pisana,Theba pisana,0.94991916
Cycloneda sanguinea,Cycloneda sanguinea,0.95368004
Amanita flavoconia,Amanita flavoconia,0.94828
Epilachna borealis,Epilachna borealis,0.95557547
Pholcus phalangioides,Pholcus phalangioides,0.7955711
Larinioides sclopetarius,Larinioides sclopetarius,0.7632224
Lacerta bilineata,Lacerta bilineata,0.8216045
Zonotrichia capensis,Zonotrichia capensis,0.9802049
Erigeron strigosus,Erigeron annuus,0.4105246
Lacerta viridis,Podarcis siculus,0.7454239
Erigeron coulteri,Erigeron coulteri,0.9230455
Cryptachaea veruculata,Cryptachaea veruculata,0.9682823
Amanita pantherina,Eobania vermiculata,0.22143248
Erigeron philadelphicus,Erigeron philadelphicus,0.744424
Harmonia quadripunctata,Harmonia quadripunctata,0.97937036
Psammodromus algirus,Psammodromus algirus,0.6128707
Otala punctata,Otala punctata,0.8904741
Poecile carolinensis,Poecile carolinensis,0.93841594
Bradybaena similaris,Bradybaena similaris,0.5477986
Erigeron pulchellus,Erigeron pulchellus,0.842327
Hippodamia tredecimpunctata,Coccinella undecimpunctata,0.91510975
Hippodamia tredecimpunctata,Olla v-nigrum,0.48160377
Hygromia cinctella,Hygromia cinctella,0.79240876
Hippodamia variegata,Coccinella septempunctata,0.35799167
Amanita jacksonii,Amanita jacksonii,0.92445683
Amanita flavoconia,Amanita flavoconia,0.520742
Uta stansburiana,Plestiodon fasciatus,0.5678652
Arianta arbustorum,Fruticicola fruticum,0.44583166
Steatoda triangulosa,Eobania vermiculata,0.19280978
Erigeron peregrinus,Erigeron peregrinus,0.8642784
Amanita velatipes,Amanita wellsii,0.48824218
Passer melanurus,Passer melanurus,0.7248933
Oecobius navus,Nesticodes rufipes,0.19156167
Zosis geniculata,Xerotricha conspurcata,0.16151717
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.9679731
Amanita caesarea,Cepaea hortensis,0.9474542
Podarcis muralis,Podarcis muralis,0.7145513
Chilocorus renipustulatus,Chilocorus renipustulatus,0.98096555
Araneus pegnia,Argiope aurantia,0.24601123
Podarcis bocagei,Podarcis bocagei,0.7197694
Haemorhous mexicanus,Haemorhous mexicanus,0.967533
Erigeron glaucus,Erigeron glaucus,0.9589177
Arianta arbustorum,Monacha cantiana,0.45724732
Poecile atricapillus,Poecile atricapillus,0.5501365
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.6764183
Junco hyemalis,Poecile carolinensis,0.67862874
Amanita pantherinoides,Amanita pantherinoides,0.37248856
Erigeron pulchellus,Erigeron pulchellus,0.90800935
Coccinella undecimpunctata,Coccinella undecimpunctata,0.46566162
Bradybaena similaris,Helicina orbiculata,0.1980917
Amanita persicina,Amanita persicina,0.3849402
Hygromia cinctella,Arianta arbustorum,0.80053616
Amanita rubescens,Amanita rubescens,0.98505986
Junco hyemalis,Junco hyemalis,0.9818699
Bellis annua,Bellis annua,0.48989958
Cepaea nemoralis,Cepaea hortensis,0.7511931
Poecile atricapillus,Poecile atricapillus,0.801001
Bellis perennis,Bellis perennis,0.42011687
Amanita xanthocephala,Amanita xanthocephala,0.9728209
Russula sanguinea,Amanita regalis,0.27693325
Amanita pantherinoides,Amanita pantherinoides,0.45920196
Trifolium pratense,Trifolium pratense,0.9241577
Amanita augusta,Amanita augusta,0.58474547
Cryptachaea veruculata,Cryptachaea veruculata,0.8189009
Cycloneda sanguinea,Cycloneda sanguinea,0.55081654
Erigeron annuus,Erigeron strigosus,0.31708974
Adalia decempunctata,Adalia decempunctata,0.46071088
Poecile atricapillus,Poecile atricapillus,0.8366956
Podarcis bocagei,Podarcis bocagei,0.8456397
Cantareus apertus,Cantareus apertus,0.9291257
Spizella pusilla,Spizella pusilla,0.34298983
Zonotrichia albicollis,Zonotrichia albicollis,0.9791215
Gomphrena globosa,Gomphrena globosa,0.9829585
Amanita cokeri,Amanita cokeri,0.8868344
Otala lactea,Helminthoglypta tudiculata,0.4109388
Amanita regalis,Amanita regalis,0.9732265
Larinioides cornutus,Larinioides cornutus,0.9242386
Poecile carolinensis,Poecile carolinensis,0.9472628
Steatoda nobilis,Steatoda grossa,0.489485
Anguis fragilis,Anguis fragilis,0.9696618
Cycloneda munda,Cycloneda munda,0.9295986
Zachrysia provisoria,Zachrysia provisoria,0.64091223
Cryptachaea gigantipes,Cryptachaea gigantipes,0.6380595
Spizelloides arborea,Spizelloides arborea,0.66942245
Harmonia axyridis,Hippodamia convergens,0.40588638
Melospiza melodia,Mimus polyglottos,0.7058464
Darevskia praticola,Lacerta viridis,0.3757098
Zygiella x-notata,Steatoda grossa,0.59717685
Leucanthemum vulgare,Erigeron annuus,0.4005809
Amanita basii,Amanita basii,0.97297364
Lacerta agilis,Lacerta agilis,0.8520822
Oligosoma polychroma,Oligosoma polychroma,0.90201455
Erigeron philadelphicus,Erigeron strigosus,0.15885504
Amanita parcivolvata,Amanita flavorubens,0.25242496
Harmonia quadripunctata,Adalia decempunctata,0.7856721
Theba pisana,Hygromia cinctella,0.6310071
Xerotricha conspurcata,Eobania vermiculata,0.22319977
Mimetus puritanus,Steatoda nobilis,0.4791422
Psammodromus algirus,Psammodromus algirus,0.15196383
Amanita caesarea,Amanita caesarea,0.8561908
Oligosoma polychroma,Oligosoma polychroma,0.9646747
Trifolium pratense,Bellis sylvestris,0.2038637
Zosis geniculata,Latrodectus geometricus,0.27484503
Matricaria chamomilla,Matricaria chamomilla,0.6607054
Arctotis acaulis,Arctotis acaulis,0.94953126
Turdus migratorius,Turdus migratorius,0.76240134
Amanita crenulata,Amanita crenulata,0.96896577
Bellis perennis,Tripleurospermum inodorum,0.28781432
Larinioides cornutus,Steatoda nobilis,0.89528996
Erigeron coulteri,Erigeron coulteri,0.89617527
Podarcis bocagei,Podarcis bocagei,0.9143317
Melospiza melodia,Spizella pusilla,0.494423
Cycloneda munda,Cycloneda munda,0.8235528
Nesticodes rufipes,Nesticodes rufipes,0.9465942
Bellis annua,Bellis annua,0.7339349
Erigeron glaucus,Erigeron glaucus,0.8852507
Haemorhous mexicanus,Haemorhous mexicanus,0.9220248
Helminthoglypta nickliniana,Cantareus apertus,0.857476
Bellis perennis,Trifolium repens,0.2909721
Nesticodes rufipes,Nesticodes rufipes,0.69395
Cryptachaea veruculata,Cryptachaea veruculata,0.3830177
Passer hispaniolensis,Passer hispaniolensis,0.96095634
Haemorhous mexicanus,Haemorhous mexicanus,0.3966663
Chondestes grammacus,Mimus polyglottos,0.45200056
Araneus pegnia,Harmonia axyridis,0.09927262
Cycloneda polita,Coccinella septempunctata,0.19274317
Teira dugesii,Teira dugesii,0.7840287
Amanita xanthocephala,Amanita xanthocephala,0.9749531
Zonotrichia capensis,Zonotrichia capensis,0.67583144
Chondestes grammacus,Chondestes grammacus,0.81548667
Adalia decempunctata,Coccinella undecimpunctata,0.47314003
Amanita pantherina,Amanita pantherinoides,0.84678084
Helix pomatia,Helix pomatia,0.96443397
Erigeron coulteri,Erigeron coulteri,0.2737095
Lissachatina fulica,Lissachatina fulica,0.87854046
Brachyscome decipiens,Brachyscome decipiens,0.9397119
Erigeron glaucus,Erigeron glaucus,0.9328077
Erigeron glaucus,Erigeron glaucus,0.6188553
Fringilla coelebs,Fringilla coelebs,0.44570446
Passer italiae,Passer italiae,0.16810721
Spizella passerina,Sturnus vulgaris,0.28176013
Chondestes grammacus,Chondestes grammacus,0.6101829
Zonotrichia atricapilla,Zonotrichia leucophrys,0.48256972
Aphanostephus ramosissimus,Bidens alba,0.6680894
Poecile carolinensis,Poecile carolinensis,0.9614498
Harmonia axyridis,Harmonia axyridis,0.74052805
Chondestes grammacus,Zonotrichia atricapilla,0.36130664
Cantareus apertus,Cantareus apertus,0.98317796
Bellis perennis,Bellis perennis,0.86913735
Parasteatoda tepidariorum,Latrodectus geometricus,0.34958395
Argiope aurantia,Argiope aurantia,0.96398467
Xeroplexa intersecta,Amanita xanthocephala,0.35013837
Hippodamia convergens,Hippodamia convergens,0.9028485
Arctotis acaulis,Arctotis acaulis,0.95080787
Uta stansburiana,Uta stansburiana,0.96968216
Steatoda grossa,Steatoda triangulosa,0.733794
Thryothorus ludovicianus,Melospiza melodia,0.86431926
Haemorhous mexicanus,Haemorhous mexicanus,0.42693746
Uta stansburiana,Uta stansburiana,0.984738
Zonotrichia leucophrys,Zonotrichia atricapilla,0.1948614
Araneus diadematus,Neoscona crucifera,0.5917991
Lissachatina fulica,Lissachatina fulica,0.43903646
Amanita jacksonii,Amanita jacksonii,0.9195205
