True_Species,Predicted_Species,Confidence
Otala lactea,Otala lactea,0.81802714
Rumina decollata,Rumina decollata,0.4670826
Hippodamia convergens,Hippodamia convergens,0.5335021
Larinioides sclopetarius,Larinioides sclopetarius,0.82881725
Cantareus apertus,Cepaea hortensis,0.42311323
Cryptachaea veruculata,Cryptachaea veruculata,0.5809519
Junco hyemalis,Poecile carolinensis,0.19215019
Amanita regalis,Amanita regalis,0.9757614
Matricaria chamomilla,Matricaria chamomilla,0.85321033
Thryothorus ludovicianus,Thryothorus ludovicianus,0.8134209
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.84860146
Podarcis muralis,Podarcis bocagei,0.58923477
Zygiella x-notata,Zygiella x-notata,0.69910645
Passer italiae,Passer italiae,0.5198038
Helicina orbiculata,Helicina orbiculata,0.9878171
Spizella pusilla,Mimus polyglottos,0.31816792
Chondestes grammacus,Spizella passerina,0.22584428
Russula sanguinea,Russula sanguinea,0.44618005
Amanita flavorubens,Amanita wellsii,0.33767527
Uta stansburiana,Uta stansburiana,0.8884911
Coelophora inaequalis,Coelophora inaequalis,0.5461246
Bellis sylvestris,Bellis perennis,0.3732626
Erigeron philadelphicus,Erigeron peregrinus,0.5413067
Leucanthemum vulgare,Tripleurospermum inodorum,0.7442841
Fruticicola fruticum,Hygromia cinctella,0.36052942
Lacerta agilis,Lacerta agilis,0.6520715
Amanita caesarea,Amanita regalis,0.30030215
Amanita crenulata,Amanita crenulata,0.47481877
Uta stansburiana,Uta stansburiana,0.86046004
Nesticodes rufipes,Nesticodes rufipes,0.9703326
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.8330372
Trifolium pratense,Trifolium pratense,0.96198267
Zootoca vivipara,Darevskia praticola,0.35335818
Amanita persicina,Amanita persicina,0.58302593
Amanita citrina,Amanita citrina,0.45409197
Lacerta viridis,Lacerta bilineata,0.49763444
Leucanthemum vulgare,Leucanthemum vulgare,0.37667966
Oligosoma polychroma,Oligosoma polychroma,0.70571095
Poecile atricapillus,Poecile carolinensis,0.5684893
Arianta arbustorum,Arianta arbustorum,0.84227496
Xerotricha conspurcata,Xerotricha conspurcata,0.51252574
Gomphrena globosa,Gomphrena globosa,0.99045056
Tanacetum parthenium,Tanacetum parthenium,0.84592485
Monacha cantiana,Xeroplexa intersecta,0.34359622
Amanita flavoconia,Amanita flavoconia,0.5956589
Tripleurospermum inodorum,Aphanostephus ramosissimus,0.44166312
Hippodamia tredecimpunctata,Latrodectus geometricus,0.13958693
Larinioides cornutus,Larinioides sclopetarius,0.85373056
Mimetus puritanus,Mimetus puritanus,0.76870114
Passer italiae,Passer italiae,0.54394853
Bellis sylvestris,Bellis sylvestris,0.41741583
Olla v-nigrum,Olla v-nigrum,0.4338072
Petronia petronia,Petronia petronia,0.21059574
Helicina orbiculata,Helicina orbiculata,0.9558032
Amanita basii,Amanita basii,0.5811058
Passer melanurus,Passer melanurus,0.95882595
Amanita augusta,Amanita aprica,0.7639337
Harmonia conformis,Harmonia conformis,0.93960625
Amanita caesarea,Amanita caesarea,0.8829259
Helix lucorum,Arianta arbustorum,0.8817893
Erigeron glaucus,Erigeron glaucus,0.40068454
Chilocorus cacti,Chilocorus cacti,0.9167004
Holocnemus pluchei,Pholcus phalangioides,0.8760512
Teira dugesii,Teira dugesii,0.5701478
Lygodactylus capensis,Lygodactylus capensis,0.90095073
Coelophora inaequalis,Coelophora inaequalis,0.18989089
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.32695922
Melospiza melodia,Melospiza melodia,0.26626357
Leucanthemum maximum,Leucanthemum maximum,0.5602161
Tanacetum parthenium,Tanacetum parthenium,0.9747683
Araneus pegnia,Larinioides cornutus,0.53271186
Bellis annua,Bellis annua,0.6070435
Amanita pantherinoides,Amanita pantherinoides,0.7997407
Larinioides cornutus,Larinioides sclopetarius,0.29104078
Amanita aprica,Amanita wellsii,0.6231884
Gallotia galloti,Gallotia galloti,0.22405626
Cycloneda polita,Cycloneda polita,0.49721444
Amanita augusta,Amanita aprica,0.29581887
Amanita wellsii,Amanita wellsii,0.93140864
Sturnus vulgaris,Sturnus vulgaris,0.8634785
Nephilingis cruentata,Zonotrichia capensis,0.41985807
Cepaea nemoralis,Cepaea nemoralis,0.90927774
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.87141746
Argiope aurantia,Xerarionta stearnsiana,0.3441013
Haemorhous mexicanus,Mimus polyglottos,0.39265206
Larinioides cornutus,Larinioides cornutus,0.7219208
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.6706541
Teira dugesii,Teira dugesii,0.75717026
Zootoca vivipara,Zootoca vivipara,0.643678
Mimus polyglottos,Mimus polyglottos,0.6334546
Erigeron coulteri,Erigeron coulteri,0.8368416
Argiope aurantia,Holocnemus pluchei,0.81396985
Amanita basii,Amanita basii,0.75791997
Amanita muscaria,Amanita muscaria,0.9302965
Lygodactylus capensis,Lygodactylus capensis,0.79226583
Amanita aprica,Amanita flavorubens,0.46033064
Arctotis acaulis,Arctotis acaulis,0.98499125
Araneus pegnia,Araneus pegnia,0.38605857
Amanita xanthocephala,Amanita xanthocephala,0.93739486
Amanita aprica,Amanita flavorubens,0.24824448
Gomphrena globosa,Gomphrena globosa,0.9812313
Hippodamia convergens,Cycloneda sanguinea,0.30141273
Zonotrichia albicollis,Passer domesticus,0.14807361
Amanita flavorubens,Amanita flavorubens,0.9443858
Bradybaena similaris,Bradybaena similaris,0.70899576
Theba pisana,Theba pisana,0.59491575
Amanita flavorubens,Amanita flavorubens,0.66290575
Amanita muscaria,Amanita persicina,0.71777225
Helix lucorum,Helix lucorum,0.5488262
Takydromus amurensis,Anguis fragilis,0.65621763
Matricaria chamomilla,Matricaria chamomilla,0.54275864
Zonotrichia capensis,Nephilingis cruentata,0.571626
Cornu aspersum,Zachrysia provisoria,0.4206321
Mimus polyglottos,Mimus polyglottos,0.3548719
Larinioides sclopetarius,Zosis geniculata,0.21932155
Podarcis bocagei,Zootoca vivipara,0.6034506
Eobania vermiculata,Fruticicola fruticum,0.24768268
Passer domesticus,Haemorhous mexicanus,0.46126568
Bidens alba,Bidens alba,0.9889536
Cycloneda munda,Cycloneda munda,0.62421364
Trifolium repens,Trifolium repens,0.9537811
Helminthoglypta nickliniana,Zonotrichia albicollis,0.11614535
Tanacetum parthenium,Bellis perennis,0.2784269
Leucanthemum maximum,Aphanostephus ramosissimus,0.6709187
Hygromia cinctella,Hygromia cinctella,0.74694306
Cornu aspersum,Cornu aspersum,0.4798637
Rumina decollata,Helix pomatia,0.13022724
Erigeron philadelphicus,Erigeron philadelphicus,0.44626004
Gomphrena globosa,Gomphrena globosa,0.9730243
Tanacetum parthenium,Tripleurospermum inodorum,0.52577794
Fringilla coelebs,Fringilla coelebs,0.9226753
Mimus polyglottos,Mimus polyglottos,0.23535766
Mimetus puritanus,Araneus pegnia,0.24939452
Oecobius navus,Pholcus phalangioides,0.4036854
Erigeron peregrinus,Erigeron peregrinus,0.44131884
Mimus polyglottos,Mimus polyglottos,0.6696435
Pholcus phalangioides,Nephilingis cruentata,0.21389337
Coelophora inaequalis,Coelophora inaequalis,0.8143191
Helix lucorum,Helix lucorum,0.79945946
Bellis perennis,Bellis perennis,0.62319183
Araneus diadematus,Larinioides sclopetarius,0.5007568
Coelophora inaequalis,Harmonia conformis,0.4427084
Podarcis siculus,Lacerta viridis,0.7171822
Takydromus amurensis,Takydromus amurensis,0.68904865
Cepaea hortensis,Monacha cantiana,0.5351774
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.9663724
Leucanthemum maximum,Leucanthemum maximum,0.53277093
Erigeron philadelphicus,Erigeron pulchellus,0.61642975
Lacerta agilis,Podarcis siculus,0.21098024
Gallotia galloti,Podarcis muralis,0.27505937
Araneus diadematus,Subcoccinella vigintiquatuorpunctata,0.17211078
Amanita parcivolvata,Amanita parcivolvata,0.664025
Theba pisana,Monacha cantiana,0.35215956
Zosis geniculata,Zosis geniculata,0.99519867
Spizella passerina,Spizella passerina,0.3604333
Podarcis siculus,Podarcis bocagei,0.36694583
Tripleurospermum inodorum,Matricaria chamomilla,0.67160076
Poecile carolinensis,Poecile atricapillus,0.57972425
Fringilla coelebs,Holocnemus pluchei,0.86404955
Amanita augusta,Amanita basii,0.35906816
Argiope aurantia,Argiope aurantia,0.96029645
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.904495
Zonotrichia capensis,Zonotrichia albicollis,0.23081248
Erigeron philadelphicus,Erigeron philadelphicus,0.52637357
Amanita rubescens,Amanita pantherina,0.49604422
Takydromus amurensis,Takydromus amurensis,0.9193927
Cepaea hortensis,Cepaea nemoralis,0.9593932
Helix pomatia,Helix pomatia,0.42935842
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.52943593
Passer montanus,Amanita regalis,0.16254532
Erigeron coulteri,Erigeron coulteri,0.8027692
Erigeron coulteri,Erigeron coulteri,0.3508115
Amanita parcivolvata,Amanita parcivolvata,0.8823604
Poecile carolinensis,Poecile carolinensis,0.26251796
Plestiodon fasciatus,Plestiodon fasciatus,0.2983461
Erigeron coulteri,Erigeron coulteri,0.22252768
Hippodamia tredecimpunctata,Psyllobora vigintiduopunctata,0.5101694
Nephilingis cruentata,Nephilingis cruentata,0.3197501
Cryptachaea veruculata,Bradybaena similaris,0.27793851
Teira dugesii,Podarcis muralis,0.3824457
Helicina orbiculata,Helicina orbiculata,0.36497498
Passer domesticus,Passer domesticus,0.48997074
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.95660293
Zootoca vivipara,Fringilla coelebs,0.17627813
Coccinella undecimpunctata,Coccinella undecimpunctata,0.78965664
Harmonia conformis,Harmonia conformis,0.61900157
Zosis geniculata,Zosis geniculata,0.8401132
Arianta arbustorum,Arianta arbustorum,0.58182067
Xerotricha conspurcata,Xeroplexa intersecta,0.82841206
Spizella passerina,Spizella passerina,0.19194774
Matricaria chamomilla,Tripleurospermum inodorum,0.85748065
Cycloneda polita,Cycloneda polita,0.6091073
Amanita citrina,Amanita citrina,0.463391
Zonotrichia albicollis,Zonotrichia albicollis,0.9273364
Passer domesticus,Passer italiae,0.3392702
Helicina orbiculata,Helicina orbiculata,0.9845478
Nephilingis cruentata,Arctotis acaulis,0.50187296
Erigeron pulchellus,Erigeron coulteri,0.6981498
Coccinella septempunctata,Coccinella septempunctata,0.5188533
Larinioides cornutus,Larinioides cornutus,0.9761295
Cepaea nemoralis,Cepaea nemoralis,0.89246196
Prunella modularis,Holocnemus pluchei,0.22776423
Theba pisana,Arctotis acaulis,0.49109945
Xerotricha conspurcata,Xeroplexa intersecta,0.45987493
Matricaria chamomilla,Tanacetum parthenium,0.8164658
Parasteatoda tepidariorum,Pholcus phalangioides,0.2851145
Scytodes thoracica,Scytodes thoracica,0.97735643
Amanita pantherina,Amanita pantherina,0.47463948
Lampropholis delicata,Lampropholis delicata,0.8038926
Darevskia praticola,Teira dugesii,0.32248208
Zonotrichia atricapilla,Zonotrichia atricapilla,0.7801377
Erigeron coulteri,Erigeron coulteri,0.9573795
Adalia bipunctata,Coccinella septempunctata,0.38119468
Gomphrena globosa,Gomphrena globosa,0.5521842
Lissachatina fulica,Plestiodon fasciatus,0.1855597
Brachyscome decipiens,Brachyscome decipiens,0.89706564
Poecile atricapillus,Poecile atricapillus,0.27427477
Amanita jacksonii,Amanita jacksonii,0.8877701
Otala punctata,Otala punctata,0.9570765
Amanita pantherina,Amanita crenulata,0.3624272
Podarcis muralis,Podarcis bocagei,0.40193367
Araneus pegnia,Parasteatoda tepidariorum,0.6002764
Coccinella undecimpunctata,Coccinella undecimpunctata,0.8377925
Russula sanguinea,Russula sanguinea,0.94606984
Araneus diadematus,Argiope aurantia,0.3330825
Passer melanurus,Passer melanurus,0.8927007
Sturnus vulgaris,Turdus migratorius,0.813879
Amanita velatipes,Amanita cokeri,0.8330716
Cycloneda polita,Cycloneda munda,0.43981984
Helminthoglypta nickliniana,Helminthoglypta tudiculata,0.6160906
Holocnemus pluchei,Pholcus phalangioides,0.8743766
Helminthoglypta nickliniana,Helminthoglypta tudiculata,0.77133256
Olla v-nigrum,Olla v-nigrum,0.9379437
Amanita basii,Amanita basii,0.649929
Cantareus apertus,Fruticicola fruticum,0.3242403
Hippodamia variegata,Harmonia axyridis,0.35441172
Epilachna borealis,Erigeron strigosus,0.7188081
Theba pisana,Theba pisana,0.37512308
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.5249277
Helix lucorum,Cepaea nemoralis,0.51378417
Cheilomenes sexmaculata,Cycloneda sanguinea,0.447945
Cepaea nemoralis,Cepaea nemoralis,0.84301686
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.5267776
Leucanthemum maximum,Leucanthemum maximum,0.785433
Chilocorus renipustulatus,Chilocorus renipustulatus,0.3362398
Chilocorus renipustulatus,Chilocorus renipustulatus,0.5796225
Steatoda nobilis,Steatoda nobilis,0.46352565
Erigeron glaucus,Erigeron peregrinus,0.37428075
Bellis sylvestris,Erigeron karvinskianus,0.28904173
Amanita muscaria,Amanita muscaria,0.911084
Amanita citrina,Amanita citrina,0.95240325
Larinioides sclopetarius,Araneus diadematus,0.36114892
Zachrysia provisoria,Zachrysia provisoria,0.55104345
Passer montanus,Passer montanus,0.6228908
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.9454032
Erigeron strigosus,Erigeron strigosus,0.8358419
Trifolium repens,Trifolium repens,0.8678362
Nesticodes rufipes,Nephilingis cruentata,0.22104579
Plestiodon fasciatus,Plestiodon fasciatus,0.75011367
Anguis fragilis,Anguis fragilis,0.9725868
Gomphrena globosa,Gomphrena globosa,0.46807912
Amanita persicina,Amanita persicina,0.6040132
Anguis fragilis,Anguis fragilis,0.9713525
Otala punctata,Otala punctata,0.9887256
Amanita velatipes,Amanita velatipes,0.7737909
Lygodactylus capensis,Arctotis acaulis,0.44066036
Tanacetum parthenium,Erigeron strigosus,0.23983382
Eobania vermiculata,Eobania vermiculata,0.2602856
Coccinella transversalis,Cheilomenes sexmaculata,0.66087604
Amanita xanthocephala,Amanita xanthocephala,0.8736791
Spizella passerina,Mimus polyglottos,0.25179198
Tripleurospermum inodorum,Tripleurospermum inodorum,0.3258062
Rumina decollata,Rumina decollata,0.96976256
Amanita jacksonii,Amanita jacksonii,0.3491614
Gallotia galloti,Gallotia galloti,0.28360215
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.980247
Chondestes grammacus,Chondestes grammacus,0.55983514
Coccinella transversalis,Bidens alba,0.25316966
Bellis annua,Bellis annua,0.46671584
Monacha cantiana,Arianta arbustorum,0.21857469
Amanita pantherina,Amanita regalis,0.7858073
Gomphrena globosa,Gomphrena globosa,0.98749834
Amanita pantherinoides,Amanita pantherinoides,0.59666103
Lacerta agilis,Anguis fragilis,0.8090425
Xerarionta stearnsiana,Otala lactea,0.40766147
Rumina decollata,Rumina decollata,0.66762936
Junco hyemalis,Mimus polyglottos,0.24696507
Passer italiae,Passer hispaniolensis,0.38576534
Argiope aurantia,Argiope aurantia,0.42800236
Erigeron strigosus,Cepaea nemoralis,0.12439377
Adalia decempunctata,Harmonia quadripunctata,0.8649337
Parasteatoda tepidariorum,Holocnemus pluchei,0.18528235
Adalia bipunctata,Cycloneda munda,0.35053584
Erigeron peregrinus,Erigeron peregrinus,0.6637407
Cepaea nemoralis,Cepaea nemoralis,0.8160131
Cornu aspersum,Helminthoglypta nickliniana,0.56281126
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.8969365
Zonotrichia albicollis,Zonotrichia albicollis,0.50301814
Podarcis bocagei,Podarcis bocagei,0.64673233
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9665435
Amanita persicina,Amanita persicina,0.5931322
Leucanthemum maximum,Erigeron coulteri,0.71191907
Arctotis acaulis,Arctotis acaulis,0.97511065
Erigeron philadelphicus,Erigeron peregrinus,0.2155478
Harmonia quadripunctata,Harmonia quadripunctata,0.49301204
Turdus migratorius,Hippodamia convergens,0.3104673
Scytodes thoracica,Scytodes thoracica,0.96743673
Cycloneda munda,Cycloneda munda,0.9298418
Leucanthemum maximum,Leucanthemum maximum,0.48763344
Coccinella septempunctata,Adalia bipunctata,0.43987814
Hippodamia variegata,Harmonia conformis,0.445452
Xerotricha conspurcata,Xerotricha conspurcata,0.8861487
Thryothorus ludovicianus,Thryothorus ludovicianus,0.89210093
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.16317333
Erigeron annuus,Erigeron pulchellus,0.3530584
Prunella modularis,Prunella modularis,0.9281671
Latrodectus geometricus,Lygodactylus capensis,0.17267519
Mimetus puritanus,Mimetus puritanus,0.66799617
Nephilingis cruentata,Nephilingis cruentata,0.47266334
Teira dugesii,Podarcis bocagei,0.538413
Scytodes thoracica,Holocnemus pluchei,0.41901833
Cycloneda sanguinea,Cycloneda munda,0.35839313
Sturnus vulgaris,Mimus polyglottos,0.37101036
Amanita wellsii,Amanita wellsii,0.5489831
Hippodamia variegata,Hippodamia variegata,0.7700041
Amanita parcivolvata,Amanita jacksonii,0.65852857
Erigeron pulchellus,Erigeron pulchellus,0.80174273
Hippodamia convergens,Hippodamia convergens,0.630635
Adalia decempunctata,Adalia decempunctata,0.76001984
Holocnemus pluchei,Pholcus phalangioides,0.86115116
Helix pomatia,Fruticicola fruticum,0.2739272
Xerotricha conspurcata,Arctotis acaulis,0.5779102
Amanita regalis,Amanita regalis,0.50612
Zonotrichia albicollis,Chondestes grammacus,0.37663013
Xerarionta stearnsiana,Amanita wellsii,0.1365951
Zachrysia provisoria,Zachrysia provisoria,0.36366823
Lacerta bilineata,Anguis fragilis,0.91880983
Fringilla coelebs,Fringilla coelebs,0.9300447
Zygiella x-notata,Parasteatoda tepidariorum,0.45812857
Bellis sylvestris,Erigeron annuus,0.68886405
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.89351755
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.8793523
Coccinella transversalis,Cheilomenes sexmaculata,0.78388023
Helminthoglypta nickliniana,Helminthoglypta tudiculata,0.47944573
Fringilla coelebs,Passer italiae,0.2692513
Erigeron karvinskianus,Erigeron karvinskianus,0.63341916
Otala lactea,Otala lactea,0.823774
Lacerta bilineata,Lacerta agilis,0.82655233
Lacerta bilineata,Darevskia praticola,0.620922
Coelophora inaequalis,Henosepilachna vigintioctopunctata,0.9601475
Erigeron karvinskianus,Bellis sylvestris,0.8353315
Chilocorus renipustulatus,Chilocorus renipustulatus,0.90035623
Tripleurospermum inodorum,Matricaria chamomilla,0.6397638
Lacerta bilineata,Lacerta viridis,0.44815293
Poecile atricapillus,Poecile carolinensis,0.49584046
Latrodectus geometricus,Latrodectus geometricus,0.28360978
Harmonia axyridis,Subcoccinella vigintiquatuorpunctata,0.5231461
Hippodamia variegata,Arctotis acaulis,0.4177713
Lygodactylus capensis,Lygodactylus capensis,0.7759381
Zonotrichia capensis,Zonotrichia capensis,0.9452071
Adalia bipunctata,Adalia bipunctata,0.8085693
Amanita cokeri,Amanita cokeri,0.95651054
Sturnus vulgaris,Sturnus vulgaris,0.4881661
Nesticodes rufipes,Holocnemus pluchei,0.28063577
Scytodes thoracica,Scytodes thoracica,0.9237848
Sturnus vulgaris,Thryothorus ludovicianus,0.21640056
Prunella modularis,Prunella modularis,0.96439093
Theba pisana,Theba pisana,0.8646023
Cycloneda sanguinea,Cycloneda polita,0.55005366
Amanita flavoconia,Amanita frostiana,0.61384183
Epilachna borealis,Epilachna borealis,0.87496275
Pholcus phalangioides,Pholcus phalangioides,0.9326647
Larinioides sclopetarius,Larinioides sclopetarius,0.30079362
Lacerta bilineata,Lacerta bilineata,0.7158525
Zonotrichia capensis,Zonotrichia capensis,0.9041868
Erigeron strigosus,Erigeron strigosus,0.33758736
Lacerta viridis,Podarcis siculus,0.697917
Erigeron coulteri,Erigeron strigosus,0.3550289
Cryptachaea veruculata,Cryptachaea veruculata,0.82418454
Amanita pantherina,Amanita pantherina,0.29990986
Erigeron philadelphicus,Erigeron strigosus,0.236934
Harmonia quadripunctata,Harmonia quadripunctata,0.9803114
Psammodromus algirus,Psammodromus algirus,0.35925308
Otala punctata,Otala punctata,0.3970902
Poecile carolinensis,Poecile atricapillus,0.5350459
Bradybaena similaris,Bradybaena similaris,0.48495725
Erigeron pulchellus,Erigeron pulchellus,0.70919913
Hippodamia tredecimpunctata,Coccinella undecimpunctata,0.60666555
Hippodamia tredecimpunctata,Epilachna borealis,0.3890999
Hygromia cinctella,Monacha cantiana,0.27099097
Hippodamia variegata,Hippodamia variegata,0.44858497
Amanita jacksonii,Amanita jacksonii,0.81605333
Amanita flavoconia,Amanita flavoconia,0.29820564
Uta stansburiana,Uta stansburiana,0.443207
Arianta arbustorum,Otala punctata,0.14389369
Steatoda triangulosa,Larinioides cornutus,0.44004077
Erigeron peregrinus,Erigeron peregrinus,0.93028706
Amanita velatipes,Amanita pantherinoides,0.67158407
Passer melanurus,Passer melanurus,0.7578603
Oecobius navus,Henosepilachna vigintioctopunctata,0.5855995
Zosis geniculata,Larinioides cornutus,0.27227315
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.951189
Amanita caesarea,Amanita caesarea,0.64053816
Podarcis muralis,Teira dugesii,0.3604862
Chilocorus renipustulatus,Chilocorus renipustulatus,0.9224299
Araneus pegnia,Araneus pegnia,0.3870322
Podarcis bocagei,Teira dugesii,0.65000415
Haemorhous mexicanus,Haemorhous mexicanus,0.77852947
Erigeron glaucus,Erigeron glaucus,0.9706518
Arianta arbustorum,Arianta arbustorum,0.5589677
Poecile atricapillus,Poecile carolinensis,0.28086653
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.40761065
Junco hyemalis,Poecile carolinensis,0.5745276
Amanita pantherinoides,Amanita persicina,0.328151
Erigeron pulchellus,Erigeron pulchellus,0.36635533
Coccinella undecimpunctata,Coccinella undecimpunctata,0.47507724
Bradybaena similaris,Cepaea nemoralis,0.8363099
Amanita persicina,Amanita cokeri,0.26090655
Hygromia cinctella,Hygromia cinctella,0.3503909
Amanita rubescens,Amanita rubescens,0.7160574
Junco hyemalis,Junco hyemalis,0.8905641
Bellis annua,Bellis annua,0.45705393
Cepaea nemoralis,Cepaea nemoralis,0.8911416
Poecile atricapillus,Poecile atricapillus,0.5599531
Bellis perennis,Erigeron peregrinus,0.34456453
Amanita xanthocephala,Amanita xanthocephala,0.64628524
Russula sanguinea,Amanita caesarea,0.5119417
Amanita pantherinoides,Amanita crenulata,0.46776116
Trifolium pratense,Erigeron peregrinus,0.4478497
Amanita augusta,Amanita persicina,0.3547927
Cryptachaea veruculata,Cryptachaea veruculata,0.6423016
Cycloneda sanguinea,Cycloneda munda,0.44408
Erigeron annuus,Erigeron annuus,0.36959645
Adalia decempunctata,Subcoccinella vigintiquatuorpunctata,0.3921698
Poecile atricapillus,Poecile carolinensis,0.52850187
Podarcis bocagei,Podarcis bocagei,0.32898495
Cantareus apertus,Cantareus apertus,0.4622662
Spizella pusilla,Spizella pusilla,0.6517781
Zonotrichia albicollis,Zonotrichia albicollis,0.9166297
Gomphrena globosa,Gomphrena globosa,0.995782
Amanita cokeri,Amanita cokeri,0.7635453
Otala lactea,Otala lactea,0.55789906
Amanita regalis,Amanita regalis,0.9491394
Larinioides cornutus,Larinioides cornutus,0.91992253
Poecile carolinensis,Poecile carolinensis,0.5751634
Steatoda nobilis,Steatoda grossa,0.50412256
Anguis fragilis,Anguis fragilis,0.91296
Cycloneda munda,Cycloneda munda,0.34858996
Zachrysia provisoria,Zachrysia provisoria,0.28701532
Cryptachaea gigantipes,Cryptachaea gigantipes,0.62530893
Spizelloides arborea,Spizelloides arborea,0.5991974
Harmonia axyridis,Harmonia axyridis,0.36796823
Melospiza melodia,Mimus polyglottos,0.5686517
Darevskia praticola,Lacerta viridis,0.34190273
Zygiella x-notata,Steatoda grossa,0.43373573
Leucanthemum vulgare,Matricaria chamomilla,0.17897265
Amanita basii,Amanita basii,0.79466945
Lacerta agilis,Zootoca vivipara,0.6117097
Oligosoma polychroma,Oligosoma polychroma,0.8919975
Erigeron philadelphicus,Erigeron strigosus,0.2755853
Amanita parcivolvata,Amanita velatipes,0.23424914
Harmonia quadripunctata,Harmonia quadripunctata,0.70073515
Theba pisana,Helicina orbiculata,0.356018
Xerotricha conspurcata,Amanita citrina,0.12625587
Mimetus puritanus,Latrodectus geometricus,0.56188333
Psammodromus algirus,Larinioides sclopetarius,0.3874055
Amanita caesarea,Amanita caesarea,0.7358566
Oligosoma polychroma,Oligosoma polychroma,0.9279673
Trifolium pratense,Erigeron philadelphicus,0.21388964
Zosis geniculata,Zosis geniculata,0.30869952
Matricaria chamomilla,Tripleurospermum inodorum,0.58679503
Arctotis acaulis,Arctotis acaulis,0.9336101
Turdus migratorius,Turdus migratorius,0.93702674
Amanita crenulata,Amanita crenulata,0.7317577
Bellis perennis,Tripleurospermum inodorum,0.41334248
Larinioides cornutus,Steatoda nobilis,0.5116648
Erigeron coulteri,Erigeron coulteri,0.4145039
Podarcis bocagei,Podarcis muralis,0.31165856
Melospiza melodia,Zonotrichia albicollis,0.32253253
Cycloneda munda,Cycloneda munda,0.60437536
Nesticodes rufipes,Nesticodes rufipes,0.97813284
Bellis annua,Arctotis acaulis,0.7443698
Erigeron glaucus,Erigeron glaucus,0.60725135
Haemorhous mexicanus,Haemorhous mexicanus,0.9774506
Helminthoglypta nickliniana,Cantareus apertus,0.8345173
Bellis perennis,Erigeron karvinskianus,0.34292096
Nesticodes rufipes,Pholcus phalangioides,0.47042605
Cryptachaea veruculata,Cryptachaea veruculata,0.8045236
Passer hispaniolensis,Passer hispaniolensis,0.8403814
Haemorhous mexicanus,Spizella passerina,0.1817508
Chondestes grammacus,Mimus polyglottos,0.19127783
Araneus pegnia,Larinioides cornutus,0.45036826
Cycloneda polita,Epilachna borealis,0.34457636
Teira dugesii,Teira dugesii,0.54028696
Amanita xanthocephala,Amanita xanthocephala,0.9581119
Zonotrichia capensis,Zonotrichia capensis,0.5193499
Chondestes grammacus,Chondestes grammacus,0.92741895
Adalia decempunctata,Coccinella undecimpunctata,0.32742625
Amanita pantherina,Amanita crenulata,0.41126147
Helix pomatia,Helix pomatia,0.9464386
Erigeron coulteri,Aphanostephus ramosissimus,0.51947
Lissachatina fulica,Helix lucorum,0.61167645
Brachyscome decipiens,Brachyscome decipiens,0.89723617
Erigeron glaucus,Erigeron glaucus,0.33556435
Erigeron glaucus,Erigeron glaucus,0.4966998
Fringilla coelebs,Passer hispaniolensis,0.19258088
Passer italiae,Passer italiae,0.1652873
Spizella passerina,Zonotrichia atricapilla,0.13343236
Chondestes grammacus,Chondestes grammacus,0.7146596
Zonotrichia atricapilla,Zonotrichia atricapilla,0.8015791
Aphanostephus ramosissimus,Erigeron coulteri,0.25499433
Poecile carolinensis,Poecile atricapillus,0.53702724
Harmonia axyridis,Harmonia axyridis,0.67597085
Chondestes grammacus,Zonotrichia albicollis,0.26671907
Cantareus apertus,Cantareus apertus,0.61753833
Bellis perennis,Bellis perennis,0.36514083
Parasteatoda tepidariorum,Parasteatoda tepidariorum,0.58319193
Argiope aurantia,Argiope aurantia,0.5430475
Xeroplexa intersecta,Cryptachaea veruculata,0.18707494
Hippodamia convergens,Harmonia axyridis,0.46
Arctotis acaulis,Arctotis acaulis,0.9828167
Uta stansburiana,Uta stansburiana,0.9272341
Steatoda grossa,Steatoda triangulosa,0.4541503
Thryothorus ludovicianus,Melospiza melodia,0.7636362
Haemorhous mexicanus,Spizella pusilla,0.4425327
Uta stansburiana,Uta stansburiana,0.8682341
Zonotrichia leucophrys,Zonotrichia atricapilla,0.4572629
