True_Species,Predicted_Species,Confidence
Hippodamia convergens,Hippodamia convergens,0.7359781
Larinioides sclopetarius,Larinioides sclopetarius,0.5760788
Cantareus apertus,Cepaea hortensis,0.558727
Cryptachaea veruculata,Cryptachaea veruculata,0.85081494
Junco hyemalis,Mimus polyglottos,0.10715301
Amanita regalis,Amanita regalis,0.8857804
Matricaria chamomilla,Matricaria chamomilla,0.4799942
Thryothorus ludovicianus,Thryothorus ludovicianus,0.6954975
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.5555692
Podarcis muralis,Podarcis bocagei,0.38347983
Zygiella x-notata,Zygiella x-notata,0.72173935
Passer italiae,Passer italiae,0.35804364
Helicina orbiculata,Helicina orbiculata,0.70933366
Spizella pusilla,Spizella pusilla,0.5592937
Chondestes grammacus,Chondestes grammacus,0.57449645
Russula sanguinea,Russula sanguinea,0.73688567
Amanita flavorubens,Amanita persicina,0.35449004
Uta stansburiana,Uta stansburiana,0.6321616
Coelophora inaequalis,Coelophora inaequalis,0.4684411
Bellis sylvestris,Leucanthemum vulgare,0.29717544
Erigeron philadelphicus,Erigeron philadelphicus,0.371169
Leucanthemum vulgare,Tripleurospermum inodorum,0.52276814
Fruticicola fruticum,Fruticicola fruticum,0.19351456
Lacerta agilis,Lacerta agilis,0.5915705
Amanita caesarea,Amanita caesarea,0.29512316
Amanita crenulata,Amanita pantherinoides,0.25982937
Uta stansburiana,Uta stansburiana,0.91283804
Nesticodes rufipes,Nesticodes rufipes,0.96675694
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9429933
Trifolium pratense,Trifolium pratense,0.9562931
Zootoca vivipara,Darevskia praticola,0.38540405
Amanita persicina,Amanita persicina,0.54807824
Amanita citrina,Amanita rubescens,0.67424786
Lacerta viridis,Lacerta bilineata,0.51319075
Leucanthemum vulgare,Leucanthemum vulgare,0.369869
Oligosoma polychroma,Oligosoma polychroma,0.4378843
Poecile atricapillus,Poecile carolinensis,0.48978463
Arianta arbustorum,Arianta arbustorum,0.6015767
Xerotricha conspurcata,Xerotricha conspurcata,0.39884436
Gomphrena globosa,Gomphrena globosa,0.9679418
Tanacetum parthenium,Matricaria chamomilla,0.29077637
Monacha cantiana,Hygromia cinctella,0.4961391
Amanita flavoconia,Amanita flavoconia,0.6339369
Tripleurospermum inodorum,Tripleurospermum inodorum,0.2533469
Hippodamia tredecimpunctata,Argiope aurantia,0.35244453
Larinioides cornutus,Larinioides sclopetarius,0.5648773
Mimetus puritanus,Mimetus puritanus,0.48123747
Passer italiae,Passer italiae,0.42212284
Bellis sylvestris,Bellis sylvestris,0.3577673
Olla v-nigrum,Chilocorus cacti,0.44675705
Petronia petronia,Petronia petronia,0.2985992
Helicina orbiculata,Helicina orbiculata,0.9518474
Amanita basii,Amanita basii,0.8697708
Passer melanurus,Passer melanurus,0.9524526
Amanita augusta,Amanita aprica,0.2738858
Harmonia conformis,Harmonia conformis,0.8840471
Amanita caesarea,Amanita caesarea,0.88088197
Helix lucorum,Helix lucorum,0.380834
Erigeron glaucus,Erigeron glaucus,0.95151377
Chilocorus cacti,Chilocorus cacti,0.8850881
Holocnemus pluchei,Pholcus phalangioides,0.84729075
Teira dugesii,Teira dugesii,0.45465901
Lygodactylus capensis,Lygodactylus capensis,0.93563086
Coelophora inaequalis,Coelophora inaequalis,0.31722602
Helminthoglypta tudiculata,Rumina decollata,0.2980762
Melospiza melodia,Melospiza melodia,0.4949841
Leucanthemum maximum,Leucanthemum maximum,0.7847338
Tanacetum parthenium,Tanacetum parthenium,0.66058826
Araneus pegnia,Neoscona crucifera,0.5039777
Bellis annua,Erigeron annuus,0.5434927
Amanita pantherinoides,Amanita pantherinoides,0.7795575
Larinioides cornutus,Neoscona crucifera,0.3297303
Amanita aprica,Amanita persicina,0.39563075
Gallotia galloti,Gallotia galloti,0.5316771
Cycloneda polita,Cycloneda sanguinea,0.37073857
Amanita augusta,Amanita persicina,0.2759451
Amanita wellsii,Amanita wellsii,0.35668954
Sturnus vulgaris,Sturnus vulgaris,0.6013252
Nephilingis cruentata,Oecobius navus,0.35365805
Cepaea nemoralis,Cepaea nemoralis,0.5124574
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.64667606
Argiope aurantia,Helminthoglypta nickliniana,0.26429296
Haemorhous mexicanus,Haemorhous mexicanus,0.72687006
Larinioides cornutus,Adalia decempunctata,0.23560178
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.5475967
Teira dugesii,Teira dugesii,0.24551746
Zootoca vivipara,Darevskia praticola,0.3119582
Mimus polyglottos,Sturnus vulgaris,0.4287782
Erigeron coulteri,Erigeron coulteri,0.48756394
Argiope aurantia,Mimetus puritanus,0.41635773
Amanita basii,Amanita basii,0.65141535
Amanita muscaria,Amanita muscaria,0.93702465
Lygodactylus capensis,Lygodactylus capensis,0.7078174
Amanita aprica,Amanita basii,0.19480492
Arctotis acaulis,Arctotis acaulis,0.9874241
Araneus pegnia,Araneus pegnia,0.6088299
Amanita xanthocephala,Amanita xanthocephala,0.7457009
Amanita aprica,Amanita persicina,0.5313531
Gomphrena globosa,Gomphrena globosa,0.9813215
Hippodamia convergens,Hippodamia convergens,0.48606247
Zonotrichia albicollis,Zonotrichia atricapilla,0.10244543
Amanita flavorubens,Amanita flavorubens,0.49782133
Bradybaena similaris,Bradybaena similaris,0.87032425
Theba pisana,Theba pisana,0.4904911
Amanita flavorubens,Amanita velatipes,0.27397653
Amanita muscaria,Amanita persicina,0.5482693
Helix lucorum,Helix lucorum,0.90337664
Takydromus amurensis,Lacerta agilis,0.28540716
Matricaria chamomilla,Matricaria chamomilla,0.71174264
Zonotrichia capensis,Passer domesticus,0.20955923
Cornu aspersum,Bradybaena similaris,0.40288275
Mimus polyglottos,Mimus polyglottos,0.4405566
Larinioides sclopetarius,Larinioides sclopetarius,0.69978356
Podarcis bocagei,Podarcis bocagei,0.40506625
Eobania vermiculata,Fruticicola fruticum,0.28852105
Passer domesticus,Chondestes grammacus,0.15717296
Bidens alba,Bidens alba,0.9802305
Cycloneda munda,Cycloneda munda,0.6919129
Trifolium repens,Trifolium repens,0.85678667
Helminthoglypta nickliniana,Lissachatina fulica,0.29443893
Tanacetum parthenium,Tanacetum parthenium,0.2832096
Leucanthemum maximum,Aphanostephus ramosissimus,0.4795131
Hygromia cinctella,Hygromia cinctella,0.5884534
Cornu aspersum,Cornu aspersum,0.7074451
Rumina decollata,Rumina decollata,0.16938478
Erigeron philadelphicus,Erigeron philadelphicus,0.53054184
Gomphrena globosa,Gomphrena globosa,0.95245874
Tanacetum parthenium,Bellis sylvestris,0.44082212
Fringilla coelebs,Fringilla coelebs,0.6083977
Mimus polyglottos,Mimus polyglottos,0.3098721
Mimetus puritanus,Araneus pegnia,0.52653944
Oecobius navus,Oecobius navus,0.74803734
Erigeron peregrinus,Erigeron peregrinus,0.3379869
Mimus polyglottos,Mimus polyglottos,0.3979426
Pholcus phalangioides,Nesticodes rufipes,0.50160426
Coelophora inaequalis,Coelophora inaequalis,0.75746423
Helix lucorum,Helix lucorum,0.46978375
Bellis perennis,Erigeron karvinskianus,0.21969104
Araneus diadematus,Larinioides sclopetarius,0.6067367
Coelophora inaequalis,Harmonia conformis,0.2390878
Podarcis siculus,Lacerta viridis,0.45327294
Takydromus amurensis,Takydromus amurensis,0.8254212
Cepaea hortensis,Monacha cantiana,0.2859214
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.80727535
Leucanthemum maximum,Leucanthemum maximum,0.65278447
Erigeron philadelphicus,Erigeron pulchellus,0.35841927
Lacerta agilis,Podarcis muralis,0.15604548
Gallotia galloti,Gallotia galloti,0.28899196
Araneus diadematus,Araneus diadematus,0.533669
Amanita parcivolvata,Amanita parcivolvata,0.6549683
Theba pisana,Fruticicola fruticum,0.3293841
Zosis geniculata,Zosis geniculata,0.9005744
Spizella passerina,Spizella pusilla,0.14854981
Podarcis siculus,Podarcis bocagei,0.5975768
Tripleurospermum inodorum,Matricaria chamomilla,0.56750697
Poecile carolinensis,Poecile carolinensis,0.52934873
Fringilla coelebs,Pholcus phalangioides,0.49104124
Amanita augusta,Amanita basii,0.24060465
Argiope aurantia,Argiope aurantia,0.8955834
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9199457
Zonotrichia capensis,Thryothorus ludovicianus,0.6410119
Erigeron philadelphicus,Erigeron philadelphicus,0.35691345
Amanita rubescens,Amanita pantherina,0.52784723
Takydromus amurensis,Takydromus amurensis,0.95389503
Cepaea hortensis,Cepaea nemoralis,0.64450294
Helix pomatia,Helix pomatia,0.8264479
Hippodamia tredecimpunctata,Epilachna borealis,0.4545182
Passer montanus,Helix pomatia,0.34137803
Erigeron coulteri,Erigeron peregrinus,0.28337666
Erigeron coulteri,Erigeron coulteri,0.3135697
Amanita parcivolvata,Amanita parcivolvata,0.6819874
Poecile carolinensis,Mimus polyglottos,0.32589945
Plestiodon fasciatus,Plestiodon fasciatus,0.39108637
Erigeron coulteri,Erigeron coulteri,0.15153393
Hippodamia tredecimpunctata,Psyllobora vigintiduopunctata,0.37895495
Nephilingis cruentata,Zosis geniculata,0.23007484
Cryptachaea veruculata,Lampropholis delicata,0.31082815
Teira dugesii,Podarcis bocagei,0.20712653
Helicina orbiculata,Helicina orbiculata,0.25994527
Passer domesticus,Passer domesticus,0.2979495
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.623257
Zootoca vivipara,Fringilla coelebs,0.21062694
Coccinella undecimpunctata,Coccinella undecimpunctata,0.7122453
Harmonia conformis,Harmonia conformis,0.5910567
Zosis geniculata,Neoscona crucifera,0.41025665
Arianta arbustorum,Helix pomatia,0.68513393
Xerotricha conspurcata,Xeroplexa intersecta,0.93891275
Spizella passerina,Spizella passerina,0.27167955
Matricaria chamomilla,Amanita regalis,0.23865998
Cycloneda polita,Cycloneda polita,0.57181764
Amanita citrina,Amanita cokeri,0.5246147
Zonotrichia albicollis,Zonotrichia albicollis,0.3877527
Passer domesticus,Passer italiae,0.3364414
Helicina orbiculata,Helicina orbiculata,0.8041903
Nephilingis cruentata,Arctotis acaulis,0.2309562
Erigeron pulchellus,Erigeron coulteri,0.21867993
Coccinella septempunctata,Hippodamia convergens,0.4369265
Larinioides cornutus,Larinioides cornutus,0.4869005
Cepaea nemoralis,Cepaea nemoralis,0.64138025
Prunella modularis,Theba pisana,0.16707265
Theba pisana,Arctotis acaulis,0.36378998
Xerotricha conspurcata,Podarcis muralis,0.25744033
Matricaria chamomilla,Tanacetum parthenium,0.29515642
Parasteatoda tepidariorum,Steatoda triangulosa,0.20220104
Scytodes thoracica,Scytodes thoracica,0.96510214
Amanita pantherina,Amanita pantherina,0.3746133
Lampropholis delicata,Oligosoma polychroma,0.48755947
Darevskia praticola,Zootoca vivipara,0.2829804
Zonotrichia atricapilla,Zonotrichia atricapilla,0.3194868
Erigeron coulteri,Erigeron coulteri,0.55068547
Adalia bipunctata,Adalia bipunctata,0.65113837
Gomphrena globosa,Trifolium pratense,0.49867415
Lissachatina fulica,Lissachatina fulica,0.17481509
Brachyscome decipiens,Brachyscome decipiens,0.900608
Poecile atricapillus,Poecile atricapillus,0.46282533
Amanita jacksonii,Amanita jacksonii,0.8552774
Otala punctata,Otala punctata,0.9532123
Amanita pantherina,Amanita rubescens,0.45824268
Podarcis muralis,Darevskia praticola,0.18644132
Araneus pegnia,Parasteatoda tepidariorum,0.33509493
Coccinella undecimpunctata,Coccinella undecimpunctata,0.63300467
Russula sanguinea,Russula sanguinea,0.9511627
Araneus diadematus,Larinioides cornutus,0.36063325
Passer melanurus,Passer melanurus,0.8774278
Sturnus vulgaris,Turdus migratorius,0.22519432
Amanita velatipes,Amanita cokeri,0.3190979
Cycloneda polita,Cycloneda polita,0.38265273
Helminthoglypta nickliniana,Helminthoglypta tudiculata,0.75417197
Holocnemus pluchei,Pholcus phalangioides,0.93491405
Helminthoglypta nickliniana,Helminthoglypta tudiculata,0.6634925
Olla v-nigrum,Olla v-nigrum,0.96179515
Amanita basii,Amanita basii,0.8293693
Cantareus apertus,Cepaea nemoralis,0.23364389
Hippodamia variegata,Cheilomenes sexmaculata,0.33833125
Epilachna borealis,Erigeron strigosus,0.3876059
Theba pisana,Eobania vermiculata,0.26348132
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.74988073
Helix lucorum,Helix lucorum,0.9277343
Cheilomenes sexmaculata,Cycloneda sanguinea,0.25892472
Cepaea nemoralis,Cepaea nemoralis,0.7926384
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.5158684
Leucanthemum maximum,Leucanthemum maximum,0.491248
Chilocorus renipustulatus,Chilocorus renipustulatus,0.5903927
Chilocorus renipustulatus,Chilocorus renipustulatus,0.7969166
Steatoda nobilis,Steatoda grossa,0.41835555
Erigeron glaucus,Erigeron glaucus,0.7823578
Bellis sylvestris,Erigeron karvinskianus,0.30049726
Amanita muscaria,Amanita muscaria,0.9484272
Amanita citrina,Amanita citrina,0.908374
Larinioides sclopetarius,Araneus diadematus,0.6338707
Zachrysia provisoria,Zachrysia provisoria,0.43240184
Passer montanus,Passer montanus,0.4535153
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.86016417
Erigeron strigosus,Erigeron strigosus,0.60370934
Trifolium repens,Trifolium repens,0.4605324
Nesticodes rufipes,Nesticodes rufipes,0.46989453
Plestiodon fasciatus,Plestiodon fasciatus,0.4867554
Anguis fragilis,Anguis fragilis,0.97532994
Gomphrena globosa,Gomphrena globosa,0.40582597
Amanita persicina,Amanita persicina,0.7615128
Anguis fragilis,Anguis fragilis,0.98348767
Otala punctata,Otala punctata,0.9359664
Amanita velatipes,Amanita frostiana,0.33892098
Lygodactylus capensis,Lygodactylus capensis,0.24417436
Tanacetum parthenium,Bidens alba,0.16615921
Eobania vermiculata,Eobania vermiculata,0.16473824
Coccinella transversalis,Cheilomenes sexmaculata,0.81660444
Amanita xanthocephala,Amanita xanthocephala,0.91064465
Spizella passerina,Poecile carolinensis,0.29905868
Tripleurospermum inodorum,Tripleurospermum inodorum,0.16109882
Rumina decollata,Rumina decollata,0.9368208
Amanita jacksonii,Amanita jacksonii,0.27298975
Gallotia galloti,Zootoca vivipara,0.23558246
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.96293473
Chondestes grammacus,Chondestes grammacus,0.4594888
Coccinella transversalis,Takydromus amurensis,0.2157091
Bellis annua,Xeroplexa intersecta,0.064097844
Monacha cantiana,Hygromia cinctella,0.17348543
Amanita pantherina,Amanita regalis,0.8463673
Gomphrena globosa,Gomphrena globosa,0.9737031
Amanita pantherinoides,Amanita pantherinoides,0.5870247
Lacerta agilis,Psammodromus algirus,0.2517133
Xerarionta stearnsiana,Helicina orbiculata,0.3832735
Rumina decollata,Rumina decollata,0.29667777
Junco hyemalis,Poecile atricapillus,0.16540855
Passer italiae,Passer italiae,0.32653636
Argiope aurantia,Neoscona crucifera,0.13932289
Erigeron strigosus,Erigeron strigosus,0.16898161
Adalia decempunctata,Harmonia quadripunctata,0.82303864
Parasteatoda tepidariorum,Steatoda triangulosa,0.3000881
Adalia bipunctata,Hippodamia convergens,0.5275777
Erigeron peregrinus,Erigeron peregrinus,0.32148314
Cepaea nemoralis,Cornu aspersum,0.24402054
Cornu aspersum,Zachrysia provisoria,0.23285209
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.8659282
Zonotrichia albicollis,Melospiza melodia,0.19493502
Podarcis bocagei,Podarcis bocagei,0.7186758
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.8768485
Amanita persicina,Amanita persicina,0.56231964
Leucanthemum maximum,Erigeron coulteri,0.35725757
Arctotis acaulis,Arctotis acaulis,0.9943252
Erigeron philadelphicus,Erigeron peregrinus,0.27851135
Harmonia quadripunctata,Harmonia axyridis,0.20770955
Turdus migratorius,Hippodamia convergens,0.7760995
Scytodes thoracica,Scytodes thoracica,0.97526294
Cycloneda munda,Cycloneda munda,0.736749
Leucanthemum maximum,Leucanthemum maximum,0.30390024
Coccinella septempunctata,Adalia bipunctata,0.44427073
Hippodamia variegata,Harmonia conformis,0.51512057
Xerotricha conspurcata,Xerotricha conspurcata,0.60159266
Thryothorus ludovicianus,Thryothorus ludovicianus,0.9188925
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.71361774
Erigeron annuus,Erigeron philadelphicus,0.2612416
Prunella modularis,Prunella modularis,0.80814326
Latrodectus geometricus,Nesticodes rufipes,0.31815282
Mimetus puritanus,Mimetus puritanus,0.55036664
Nephilingis cruentata,Steatoda grossa,0.33601245
Teira dugesii,Podarcis bocagei,0.48855308
Scytodes thoracica,Holocnemus pluchei,0.17472681
Cycloneda sanguinea,Cycloneda munda,0.10441559
Sturnus vulgaris,Sturnus vulgaris,0.19287542
Amanita wellsii,Amanita wellsii,0.17257385
Hippodamia variegata,Coccinella septempunctata,0.5171178
Amanita parcivolvata,Amanita jacksonii,0.45707133
Erigeron pulchellus,Erigeron pulchellus,0.52781284
Hippodamia convergens,Hippodamia convergens,0.7129223
Adalia decempunctata,Adalia decempunctata,0.81250644
Holocnemus pluchei,Pholcus phalangioides,0.89882964
Helix pomatia,Helix pomatia,0.7154103
Xerotricha conspurcata,Xerotricha conspurcata,0.2193355
Amanita regalis,Amanita rubescens,0.38786694
Zonotrichia albicollis,Chondestes grammacus,0.4921858
Xerarionta stearnsiana,Otala lactea,0.46442655
Zachrysia provisoria,Zachrysia provisoria,0.57421005
Lacerta bilineata,Leratiomyces ceres,0.3604248
Fringilla coelebs,Fringilla coelebs,0.6767769
Zygiella x-notata,Zygiella x-notata,0.47474235
Bellis sylvestris,Erigeron annuus,0.52182794
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.7568444
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.65607107
Coccinella transversalis,Cheilomenes sexmaculata,0.65006906
Helminthoglypta nickliniana,Helminthoglypta tudiculata,0.4134535
Fringilla coelebs,Passer italiae,0.22458327
Erigeron karvinskianus,Erigeron karvinskianus,0.8167576
Otala lactea,Otala lactea,0.84332997
Lacerta bilineata,Lacerta agilis,0.40282798
Lacerta bilineata,Darevskia praticola,0.24660562
Coelophora inaequalis,Henosepilachna vigintioctopunctata,0.87671936
Erigeron karvinskianus,Bellis sylvestris,0.3829918
Chilocorus renipustulatus,Chilocorus renipustulatus,0.95271975
Tripleurospermum inodorum,Matricaria chamomilla,0.4476293
Lacerta bilineata,Lacerta viridis,0.4753862
Poecile atricapillus,Poecile atricapillus,0.47857985
Latrodectus geometricus,Latrodectus geometricus,0.12237399
Harmonia axyridis,Subcoccinella vigintiquatuorpunctata,0.3678876
Hippodamia variegata,Cheilomenes sexmaculata,0.2874116
Lygodactylus capensis,Lygodactylus capensis,0.8961875
Zonotrichia capensis,Zonotrichia capensis,0.5183291
Adalia bipunctata,Adalia bipunctata,0.91153324
Amanita cokeri,Amanita cokeri,0.32324514
Sturnus vulgaris,Sturnus vulgaris,0.67359036
Nesticodes rufipes,Mimetus puritanus,0.13346706
Scytodes thoracica,Scytodes thoracica,0.9336767
Sturnus vulgaris,Turdus migratorius,0.3413559
Prunella modularis,Prunella modularis,0.8951905
Theba pisana,Theba pisana,0.666176
Cycloneda sanguinea,Cycloneda polita,0.5164352
Amanita flavoconia,Amanita flavoconia,0.71001494
Epilachna borealis,Epilachna borealis,0.9501216
Pholcus phalangioides,Pholcus phalangioides,0.9237317
Larinioides sclopetarius,Larinioides sclopetarius,0.24494687
Lacerta bilineata,Lacerta bilineata,0.7576616
Zonotrichia capensis,Zonotrichia capensis,0.84536785
Erigeron strigosus,Erigeron annuus,0.53682894
Lacerta viridis,Podarcis siculus,0.75773716
Erigeron coulteri,Erigeron coulteri,0.4611588
Cryptachaea veruculata,Cryptachaea veruculata,0.9613245
Amanita pantherina,Amanita rubescens,0.16304682
Erigeron philadelphicus,Erigeron philadelphicus,0.34803966
Harmonia quadripunctata,Harmonia quadripunctata,0.8804197
Psammodromus algirus,Psammodromus algirus,0.3348482
Otala punctata,Otala punctata,0.4546581
Poecile carolinensis,Poecile atricapillus,0.5414543
Bradybaena similaris,Bradybaena similaris,0.71731603
Erigeron pulchellus,Erigeron pulchellus,0.54948044
Hippodamia tredecimpunctata,Coccinella undecimpunctata,0.6967448
Hippodamia tredecimpunctata,Olla v-nigrum,0.62244785
Hygromia cinctella,Fruticicola fruticum,0.20527782
Hippodamia variegata,Hippodamia variegata,0.37965614
Amanita jacksonii,Amanita jacksonii,0.7845506
Amanita flavoconia,Amanita frostiana,0.41352177
Uta stansburiana,Plestiodon fasciatus,0.48314527
Arianta arbustorum,Rumina decollata,0.23011854
Steatoda triangulosa,Zygiella x-notata,0.43945542
Erigeron peregrinus,Erigeron peregrinus,0.77522117
Amanita velatipes,Amanita pantherinoides,0.56984645
Passer melanurus,Zonotrichia capensis,0.31387138
Oecobius navus,Oecobius navus,0.46325368
Zosis geniculata,Araneus pegnia,0.26549786
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.8998447
Amanita caesarea,Cepaea hortensis,0.7659227
Podarcis muralis,Teira dugesii,0.29757383
Chilocorus renipustulatus,Chilocorus renipustulatus,0.9727069
Araneus pegnia,Araneus pegnia,0.24856143
Podarcis bocagei,Teira dugesii,0.3901457
Haemorhous mexicanus,Haemorhous mexicanus,0.6586649
Erigeron glaucus,Erigeron glaucus,0.98824793
Arianta arbustorum,Monacha cantiana,0.46432996
Poecile atricapillus,Poecile atricapillus,0.23600951
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.58353263
Junco hyemalis,Mimus polyglottos,0.1670591
Amanita pantherinoides,Amanita aprica,0.18678702
Erigeron pulchellus,Erigeron peregrinus,0.4246545
Coccinella undecimpunctata,Coccinella undecimpunctata,0.6161419
Bradybaena similaris,Cepaea nemoralis,0.1481658
Amanita persicina,Amanita cokeri,0.3032937
Hygromia cinctella,Hygromia cinctella,0.5301613
Amanita rubescens,Amanita rubescens,0.62785965
Junco hyemalis,Junco hyemalis,0.77696455
Bellis annua,Erigeron karvinskianus,0.47297463
Cepaea nemoralis,Cepaea hortensis,0.44908184
Poecile atricapillus,Poecile carolinensis,0.5287
Bellis perennis,Erigeron coulteri,0.33958143
Amanita xanthocephala,Amanita xanthocephala,0.9467752
Russula sanguinea,Amanita caesarea,0.525846
Amanita pantherinoides,Amanita velatipes,0.21172144
Trifolium pratense,Trifolium pratense,0.41901734
Amanita augusta,Amanita augusta,0.5445575
Cryptachaea veruculata,Cryptachaea veruculata,0.7538477
Cycloneda sanguinea,Cycloneda munda,0.5474133
Erigeron annuus,Bidens alba,0.20700546
Adalia decempunctata,Harmonia quadripunctata,0.7608453
Poecile atricapillus,Mimus polyglottos,0.3431189
Podarcis bocagei,Podarcis bocagei,0.29527813
Cantareus apertus,Zachrysia provisoria,0.44878137
Spizella pusilla,Spizella pusilla,0.60310936
Zonotrichia albicollis,Zonotrichia albicollis,0.5498405
Gomphrena globosa,Gomphrena globosa,0.9803293
Amanita cokeri,Amanita cokeri,0.63500273
Otala lactea,Otala lactea,0.26887175
Amanita regalis,Amanita regalis,0.9076647
Larinioides cornutus,Larinioides cornutus,0.8232358
Poecile carolinensis,Poecile carolinensis,0.5445068
Steatoda nobilis,Steatoda grossa,0.8356701
Anguis fragilis,Anguis fragilis,0.9292511
Cycloneda munda,Cycloneda munda,0.5400274
Zachrysia provisoria,Olla v-nigrum,0.16819255
Cryptachaea gigantipes,Pholcus phalangioides,0.6262381
Spizelloides arborea,Spizelloides arborea,0.68503374
Harmonia axyridis,Harmonia axyridis,0.24284069
Melospiza melodia,Poecile atricapillus,0.17305402
Darevskia praticola,Lacerta viridis,0.15709475
Zygiella x-notata,Zygiella x-notata,0.19385338
Leucanthemum vulgare,Bellis sylvestris,0.30365103
Amanita basii,Amanita basii,0.5697377
Lacerta agilis,Lacerta agilis,0.4065585
Oligosoma polychroma,Oligosoma polychroma,0.72118413
Erigeron philadelphicus,Erigeron coulteri,0.16323164
Amanita parcivolvata,Amanita flavorubens,0.18662302
Harmonia quadripunctata,Harmonia quadripunctata,0.5860422
Theba pisana,Fruticicola fruticum,0.30950955
Xerotricha conspurcata,Amanita citrina,0.21888773
Mimetus puritanus,Araneus pegnia,0.29274338
Psammodromus algirus,Larinioides cornutus,0.14271934
Amanita caesarea,Amanita caesarea,0.9403016
Oligosoma polychroma,Oligosoma polychroma,0.91010463
Trifolium pratense,Bellis sylvestris,0.22593859
Zosis geniculata,Neoscona crucifera,0.33021155
Matricaria chamomilla,Tripleurospermum inodorum,0.45869306
Arctotis acaulis,Arctotis acaulis,0.83634263
Turdus migratorius,Turdus migratorius,0.44696635
Amanita crenulata,Amanita aprica,0.34397823
Bellis perennis,Bellis sylvestris,0.12846592
Larinioides cornutus,Steatoda nobilis,0.8381206
Erigeron coulteri,Erigeron coulteri,0.3358548
Podarcis bocagei,Podarcis bocagei,0.5618203
Melospiza melodia,Spizella pusilla,0.27442792
Cycloneda munda,Cycloneda munda,0.37238345
Nesticodes rufipes,Nesticodes rufipes,0.9481221
Bellis annua,Arctotis acaulis,0.5689872
Erigeron glaucus,Erigeron glaucus,0.38270342
Haemorhous mexicanus,Haemorhous mexicanus,0.90077424
Helminthoglypta nickliniana,Cantareus apertus,0.5560911
Bellis perennis,Trifolium pratense,0.30354804
Nesticodes rufipes,Nesticodes rufipes,0.39269766
Cryptachaea veruculata,Cryptachaea veruculata,0.72773033
Passer hispaniolensis,Passer hispaniolensis,0.57140154
Haemorhous mexicanus,Passer domesticus,0.13695465
Chondestes grammacus,Mimus polyglottos,0.15544482
Araneus pegnia,Larinioides cornutus,0.4166787
Cycloneda polita,Cycloneda sanguinea,0.19389014
Teira dugesii,Teira dugesii,0.3199246
Amanita xanthocephala,Amanita xanthocephala,0.9764055
Zonotrichia capensis,Zonotrichia capensis,0.58860403
Chondestes grammacus,Chondestes grammacus,0.701589
Adalia decempunctata,Coccinella undecimpunctata,0.71375185
Amanita pantherina,Amanita pantherinoides,0.77817965
Helix pomatia,Helix pomatia,0.65379924
Erigeron coulteri,Erigeron coulteri,0.36135083
Lissachatina fulica,Lissachatina fulica,0.78500074
Brachyscome decipiens,Brachyscome decipiens,0.90961
Erigeron glaucus,Erigeron glaucus,0.9562606
Erigeron glaucus,Erigeron glaucus,0.8830639
Fringilla coelebs,Fringilla coelebs,0.27175584
Passer italiae,Passer italiae,0.22029287
Spizella passerina,Melospiza melodia,0.10261194
Chondestes grammacus,Chondestes grammacus,0.25452435
Zonotrichia atricapilla,Zonotrichia leucophrys,0.39403212
Aphanostephus ramosissimus,Erigeron coulteri,0.28389278
Poecile carolinensis,Poecile carolinensis,0.49692783
Harmonia axyridis,Harmonia axyridis,0.43613008
Chondestes grammacus,Spizella pusilla,0.17236373
Cantareus apertus,Cantareus apertus,0.60299385
Bellis perennis,Bellis sylvestris,0.39826876
Parasteatoda tepidariorum,Parasteatoda tepidariorum,0.37946755
Argiope aurantia,Argiope aurantia,0.4984999
Xeroplexa intersecta,Erigeron karvinskianus,0.2860466
Hippodamia convergens,Hippodamia convergens,0.42777365
Arctotis acaulis,Arctotis acaulis,0.9878229
Uta stansburiana,Uta stansburiana,0.9533661
Steatoda grossa,Steatoda triangulosa,0.50185746
Thryothorus ludovicianus,Melospiza melodia,0.86298573
Haemorhous mexicanus,Haemorhous mexicanus,0.63690984
Uta stansburiana,Uta stansburiana,0.91991526
Zonotrichia leucophrys,Zonotrichia leucophrys,0.18680735
Araneus diadematus,Neoscona crucifera,0.6421443
Lissachatina fulica,Lissachatina fulica,0.468806
Amanita jacksonii,Amanita jacksonii,0.5720067
Amanita flavoconia,Amanita frostiana,0.5470179
